#WRITTEN BY GEOTOOLS: p91_91016    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.9083
>LONGITUDE =    -78.7333
>ELEVATION =         0.0
p91016    0
RXY
 40
-384.0     0.1084E+05   17.3 0.1100E+05 0.1068E+05   17.7   16.9    1.00    1.00
-288.0     0.1575E+05   16.7 0.1595E+05 0.1554E+05   17.1   16.3    1.00    1.00
-192.0     0.1943E+05   25.7 0.1975E+05 0.1912E+05   26.2   25.3    1.00    1.00
-144.0     0.2194E+05   26.9 0.2215E+05 0.2173E+05   27.2   26.6    1.00    1.00
-96.00     0.2755E+05   33.9 0.2787E+05 0.2723E+05   34.2   33.6    1.00    1.00
-72.00     0.2974E+05   37.2 0.3051E+05 0.2899E+05   37.9   36.5    1.00    1.00
-48.00     0.2630E+05   41.5 0.2683E+05 0.2578E+05   42.1   40.9    1.00    1.00
-36.00     0.2689E+05   45.7 0.2722E+05 0.2656E+05   46.0   45.3    1.00    1.00
-24.00     0.2939E+05   51.1 0.2998E+05 0.2880E+05   51.7   50.5    1.00    1.00
-18.00     0.3311E+05   55.5 0.3393E+05 0.3232E+05   56.2   54.8    1.00    1.00
-12.00     0.3138E+05   60.7 0.3303E+05 0.2982E+05   62.2   59.3    1.00    1.00
-9.000     0.3315E+05   64.1 0.3555E+05 0.3091E+05   66.1   62.1    1.00    1.00
-6.000     0.2480E+05   60.3 0.2491E+05 0.2468E+05   60.5   60.2    1.00    1.00
-4.500     0.2131E+05   62.8 0.2142E+05 0.2121E+05   63.0   62.7    1.00    1.00
-3.000     0.1845E+05   63.8 0.1857E+05 0.1833E+05   64.0   63.6    1.00    1.00
-2.250     0.1559E+05   65.2 0.1568E+05 0.1551E+05   65.4   65.1    1.00    1.00
-1.500     0.1179E+05   68.4 0.1186E+05 0.1172E+05   68.6   68.3    1.00    1.00
-1.125      9954.       70.7 0.1004E+05  9871.       70.9   70.4    1.00    1.00
 1.333      8812.       69.1  8922.      8703.       69.4   68.7    1.00    1.00
 1.778      6337.       64.5  6515.      6163.       65.3   63.7    1.00    1.00
 2.667      5436.       64.1  5503.      5370.       64.5   63.8    1.00    1.00
 3.556      4684.       61.0  4738.      4631.       61.3   60.7    1.00    1.00
 5.333      4177.       58.1  4216.      4138.       58.3   57.8    1.00    1.00
 7.111      3614.       52.0  3645.      3584.       52.2   51.7    1.00    1.00
 10.67      4287.       47.7  4324.      4251.       47.9   47.5    1.00    1.00
