#WRITTEN BY GEOTOOLS: gre93_014    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.4889
>LONGITUDE =    -74.8608
>ELEVATION =         0.0
gre014    0
RXY
 39
-288.0     0.1098E+05   15.6 0.1105E+05 0.1092E+05   15.8   15.5    1.00    1.00
-192.0      3741.       33.3  3777.      3707.       33.6   33.1    1.00    1.00
-144.0      4059.       33.7  4087.      4031.       33.9   33.5    1.00    1.00
-96.00      5217.       35.5  5271.      5163.       35.8   35.2    1.00    1.00
-72.00      8958.       30.9  9065.      8853.       31.2   30.5    1.00    1.00
-48.00     0.1018E+05   31.5 0.1026E+05 0.1010E+05   31.7   31.2    1.00    1.00
-36.00      5484.       40.9  5540.      5428.       41.2   40.6    1.00    1.00
-24.00      4988.       44.5  5062.      4914.       44.9   44.1    1.00    1.00
-18.00      5421.       42.8  5506.      5338.       43.3   42.4    1.00    1.00
-12.00      5299.       44.5  5433.      5169.       45.2   43.8    1.00    1.00
-9.000      4736.       45.2  4865.      4610.       46.0   44.5    1.00    1.00
-6.000      5965.       45.1  6021.      5908.       45.3   44.8    1.00    1.00
-4.500      6068.       44.6  6142.      5995.       44.9   44.2    1.00    1.00
-3.000      5623.       50.5  5739.      5510.       51.1   49.9    1.00    1.00
-2.250      4529.       55.0  4641.      4420.       55.7   54.3    1.00    1.00
-1.500      3416.       60.1  3579.      3261.       61.5   58.8    1.00    1.00
-1.125      2211.       67.2  2329.      2098.       68.7   65.7    1.00    1.00
 1.333      1361.       70.5  1477.      1253.       72.8   68.1    1.00    1.00
 1.778      694.1       78.9  748.2      643.9       81.0   76.7    1.00    1.00
 2.667      666.8       90.9  750.9      592.1       94.3   87.5    1.00    1.00
 3.556      1133.       58.5  1455.      882.4       65.6   51.3    1.00    1.00
 5.333      1374.       57.4  1909.      989.5       66.8   48.0    1.00    1.00
 7.111      1269.       76.9  1731.      930.7       85.8   68.0    1.00    1.00
 10.67      812.7       88.2  1077.      613.0       96.2   80.1    1.00    1.00
 14.22      323.0       78.5  474.8      219.7       89.6   67.5    1.00    1.00
 21.33      272.9       74.3  371.5      200.4       83.2   65.5    1.00    1.00
 28.44      176.5       70.7  242.6      128.4       79.8   61.6    1.00    1.00
 42.67      172.1       63.8  234.9      126.2       72.7   54.9    1.00    1.00
 56.89      145.3       59.3  208.0      101.5       69.6   49.0    1.00    1.00
 85.33      159.2       58.0  267.2      94.83       72.9   43.2    1.00    1.00
 113.8      139.9       54.6  252.5      77.54       71.5   37.7    1.00    1.00
 170.7      110.7       56.0  302.2      40.57       84.7   27.2    1.00    1.00
 227.6      64.98       44.7  289.0      14.61       87.4    1.9    1.00    1.00
 341.3      113.2       57.9  406.1      31.52       94.5   21.3    1.00    1.00
 455.1      299.2       82.8  1134.      78.95      121.0   44.6    1.00    1.00
 682.7      411.9       79.2  3162.      53.65      137.6   20.8    1.00    1.00
 910.2      130.1       76.2  4827.      3.506      179.7  -27.4    1.00    1.00
