#WRITTEN BY GEOTOOLS: g86_86006    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.9997
>LONGITUDE =    -81.9997
>ELEVATION =         0.0
g86006    0
RXY
 40
-384.0     0.2342E+05   37.9 0.2703E+05 0.2030E+05   42.0   33.8    1.00    1.00
-288.0     0.2994E+05   32.2 0.3271E+05 0.2740E+05   34.7   29.6    1.00    1.00
-192.0     0.3472E+05   27.1 0.3839E+05 0.3141E+05   30.0   24.2    1.00    1.00
-144.0     0.8272E+05   24.7 0.8568E+05 0.7986E+05   25.7   23.7    1.00    1.00
-96.00     0.1068E+06   26.6 0.1096E+06 0.1040E+06   27.4   25.9    1.00    1.00
-72.00     0.1470E+06   16.1 0.1539E+06 0.1405E+06   17.4   14.8    1.00    1.00
-48.00     0.1791E+06   38.4 0.1865E+06 0.1721E+06   39.6   37.2    1.00    1.00
-36.00     0.1963E+06   35.0 0.2029E+06 0.1899E+06   36.0   34.1    1.00    1.00
-24.00     0.1929E+06   42.2 0.1996E+06 0.1864E+06   43.2   41.2    1.00    1.00
-18.00     0.2076E+06   46.3 0.2150E+06 0.2004E+06   47.3   45.3    1.00    1.00
-12.00     0.1919E+06   56.9 0.1990E+06 0.1852E+06   58.0   55.9    1.00    1.00
-9.000     0.1631E+06   57.0 0.1694E+06 0.1570E+06   58.1   55.9    1.00    1.00
-6.000     0.1545E+06   63.0 0.1607E+06 0.1485E+06   64.2   61.9    1.00    1.00
-4.500     0.1401E+06   60.3 0.1490E+06 0.1317E+06   62.0   58.5    1.00    1.00
-3.000     0.1036E+06   67.3 0.1133E+06 0.9482E+05   69.8   64.8    1.00    1.00
-2.250     0.9017E+05   72.0 0.9890E+05 0.8222E+05   74.7   69.4    1.00    1.00
-1.500     0.6838E+05   74.3 0.7714E+05 0.6061E+05   77.7   70.8    1.00    1.00
-1.125     0.5991E+05   76.0 0.6835E+05 0.5251E+05   79.8   72.2    1.00    1.00
 1.333     0.4974E+05   77.3 0.5157E+05 0.4797E+05   78.4   76.3    1.00    1.00
 1.778     0.4489E+05   72.1 0.4570E+05 0.4409E+05   72.6   71.6    1.00    1.00
 2.667     0.3975E+05   71.6 0.4028E+05 0.3922E+05   72.0   71.2    1.00    1.00
 3.556     0.3339E+05   72.5 0.3415E+05 0.3265E+05   73.2   71.9    1.00    1.00
 5.333     0.2512E+05   73.4 0.2605E+05 0.2422E+05   74.5   72.4    1.00    1.00
 7.111     0.2111E+05   71.8 0.2163E+05 0.2060E+05   72.5   71.1    1.00    1.00
 10.67     0.1652E+05   68.5 0.1690E+05 0.1615E+05   69.2   67.9    1.00    1.00
 14.22     0.1411E+05   67.4 0.1423E+05 0.1399E+05   67.6   67.1    1.00    1.00
 21.33     0.1219E+05   63.1 0.1232E+05 0.1205E+05   63.5   62.8    1.00    1.00
 28.44     0.1088E+05   60.1 0.1100E+05 0.1075E+05   60.4   59.8    1.00    1.00
 42.67     0.1082E+05   55.6 0.1091E+05 0.1074E+05   55.8   55.3    1.00    1.00
 56.89     0.1063E+05   55.0 0.1072E+05 0.1053E+05   55.2   54.7    1.00    1.00
 85.33      9534.       54.6  9694.      9377.       55.0   54.1    1.00    1.00
 113.8      9474.       51.0  9745.      9210.       51.8   50.2    1.00    1.00
 170.7      9765.       52.6 0.1009E+05  9450.       53.5   51.6    1.00    1.00
 227.6      9449.       52.9  9863.      9053.       54.1   51.7    1.00    1.00
 341.3      8377.       54.8  8986.      7810.       56.8   52.8    1.00    1.00
 455.1      8433.       55.8  8900.      7990.       57.3   54.2    1.00    1.00
 682.7      7246.       55.6  8045.      6526.       58.6   52.6    1.00    1.00
 910.2      5287.       63.1  5389.      5186.       63.7   62.6    1.00    1.00
 1365.      6048.       61.4  6697.      5461.       64.3   58.4    1.00    1.00
 1820.      5318.       83.7  6684.      4232.       90.2   77.1    1.00    1.00
RYX
 40
-384.0     0.1076E+05 -146.2 0.1254E+05  9241.     -141.8 -150.5    1.00    1.00
-288.0     0.1635E+05 -150.8 0.1805E+05 0.1482E+05 -147.9 -153.6    1.00    1.00
-192.0     0.1120E+05 -148.0 0.1340E+05  9368.     -142.9 -153.1    1.00    1.00
-144.0     0.3737E+05 -154.0 0.3938E+05 0.3545E+05 -152.5 -155.5    1.00    1.00
-96.00     0.4671E+05 -155.1 0.4861E+05 0.4489E+05 -154.0 -156.3    1.00    1.00
-72.00     0.7027E+05 -162.5 0.7431E+05 0.6646E+05 -160.9 -164.1    1.00    1.00
-48.00     0.6839E+05 -143.8 0.7235E+05 0.6465E+05 -142.2 -145.5    1.00    1.00
-36.00     0.7552E+05 -145.6 0.7909E+05 0.7210E+05 -144.3 -147.0    1.00    1.00
-24.00     0.8543E+05 -136.9 0.8972E+05 0.8133E+05 -135.5 -138.3    1.00    1.00
-18.00     0.6896E+05 -129.1 0.7297E+05 0.6517E+05 -127.5 -130.7    1.00    1.00
-12.00     0.7444E+05 -124.0 0.7839E+05 0.7068E+05 -122.5 -125.5    1.00    1.00
