#WRITTEN BY GEOTOOLS: g86_86010    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.3289
>LONGITUDE =    -82.4414
>ELEVATION =         0.0
g86010    0
RXY
 40
-384.0      306.4       16.6  325.9      288.0       18.4   14.8    1.00    1.00
-288.0      697.6        8.3  734.4      662.6        9.7    6.8    1.00    1.00
-192.0      1124.        5.7  1226.      1031.        8.2    3.2    1.00    1.00
-144.0      1703.        3.6  1725.      1682.        4.0    3.3    1.00    1.00
-96.00      2446.        6.6  2483.      2410.        7.0    6.2    1.00    1.00
-72.00      3689.       -1.2  3806.      3576.       -0.3   -2.1    1.00    1.00
-48.00      5211.       15.2  5322.      5103.       15.8   14.6    1.00    1.00
-36.00      6283.       12.6  6386.      6181.       13.0   12.1    1.00    1.00
-24.00      7863.       20.6  7995.      7733.       21.0   20.1    1.00    1.00
-18.00      9706.       23.6  9870.      9544.       24.0   23.1    1.00    1.00
-12.00     0.1183E+05   33.4 0.1207E+05 0.1160E+05   34.0   32.8    1.00    1.00
-9.000     0.1200E+05   36.8 0.1225E+05 0.1175E+05   37.4   36.2    1.00    1.00
-6.000     0.1313E+05   46.3 0.1341E+05 0.1286E+05   46.9   45.7    1.00    1.00
-4.500     0.1261E+05   49.3 0.1296E+05 0.1227E+05   50.1   48.5    1.00    1.00
-3.000      8267.       59.9  8645.      7906.       61.2   58.7    1.00    1.00
-2.250      9282.       60.6  9649.      8930.       61.7   59.5    1.00    1.00
-1.500      7122.       68.7  7497.      6766.       70.2   67.2    1.00    1.00
-1.125      6643.       74.9  6972.      6329.       76.3   73.5    1.00    1.00
 1.333      5218.       72.8  5315.      5123.       73.3   72.2    1.00    1.00
 1.778      4606.       73.6  4695.      4518.       74.1   73.0    1.00    1.00
 2.667      3939.       70.9  4039.      3842.       71.6   70.2    1.00    1.00
 3.556      3473.       71.6  3599.      3352.       72.6   70.6    1.00    1.00
 5.333      2980.       69.1  3222.      2756.       71.3   66.8    1.00    1.00
 7.111      2577.       68.3  2753.      2412.       70.2   66.4    1.00    1.00
 10.67      2202.       68.4  2251.      2153.       69.1   67.8    1.00    1.00
 14.22      1943.       67.2  1973.      1914.       67.6   66.8    1.00    1.00
 21.33      1665.       66.2  1690.      1640.       66.6   65.7    1.00    1.00
 28.44      1588.       66.8  1615.      1561.       67.3   66.3    1.00    1.00
 42.67      1246.       68.1  1266.      1227.       68.5   67.6    1.00    1.00
 56.89      1182.       64.1  1195.      1168.       64.4   63.7    1.00    1.00
 85.33      1057.       66.3  1074.      1039.       66.8   65.9    1.00    1.00
 113.8      905.4       69.2  925.3      886.0       69.8   68.5    1.00    1.00
 170.7      748.0       69.6  767.0      729.3       70.3   68.8    1.00    1.00
 227.6      580.9       69.1  611.4      551.9       70.6   67.6    1.00    1.00
 341.3      471.2       70.3  493.0      450.2       71.6   69.0    1.00    1.00
 455.1      472.8       68.1  508.6      439.6       70.2   66.0    1.00    1.00
 682.7      341.1       70.9  374.7      310.4       73.6   68.2    1.00    1.00
 910.2      229.4       77.6  361.3      145.6       90.7   64.6    1.00    1.00
 1365.      180.7       78.7  218.4      149.6       84.1   73.3    1.00    1.00
 1820.      245.2       69.0  648.2      92.74       96.9   41.2    1.00    1.00
RYX
 40
-384.0      446.7     -162.9  463.8      430.2     -161.8 -164.0    1.00    1.00
-288.0      713.2     -161.8  734.2      692.8     -161.0 -162.6    1.00    1.00
-192.0      955.6     -160.3  1027.      889.4     -158.3 -162.4    1.00    1.00
-144.0      1287.     -157.5  1311.      1264.     -157.0 -158.0    1.00    1.00
-96.00      1705.     -152.4  1752.      1659.     -151.6 -153.2    1.00    1.00
-72.00      2451.     -161.6  2561.      2346.     -160.3 -162.8    1.00    1.00
-48.00      2193.     -138.6  2270.      2119.     -137.6 -139.6    1.00    1.00
-36.00      2317.     -140.2  2378.      2258.     -139.5 -140.9    1.00    1.00
-24.00      2293.     -130.4  2349.      2239.     -129.8 -131.1    1.00    1.00
-18.00      2300.     -127.1  2363.      2238.     -126.3 -127.9    1.00    1.00
-12.00      1935.     -120.2  1980.      1892.     -119.5 -120.8    1.00    1.00
-9.000      1629.     -117.4  1667.      1592.     -116.7 -118.0    1.00    1.00
-6.000      1415.     -113.2  1447.      1384.     -112.6 -113.9    1.00    1.00
-4.500      1232.     -111.6  1264.      1201.     -110.9 -112.4    1.00    1.00
-3.000      754.7     -102.2  794.8      716.6     -100.8 -103.7    1.00    1.00
-2.250      774.2     -108.5  800.7      748.7     -107.5 -109.4    1.00    1.00
-1.500      486.4     -104.6  516.2      458.4     -102.9 -106.3    1.00    1.00
-1.125      408.1     -103.2  432.1      385.4     -101.5 -104.8    1.00    1.00
 1.333      341.8      -97.4  351.1      332.7      -96.6  -98.2    1.00    1.00
 1.778      335.0      -98.4  345.3      325.1      -97.6  -99.3    1.00    1.00
 2.667      226.5      -94.3  239.0      214.7      -92.7  -95.8    1.00    1.00
 3.556      196.3      -97.1  209.2      184.3      -95.3  -98.9    1.00    1.00
 5.333      155.9      -92.7  177.3      137.1      -89.0  -96.3    1.00    1.00
 7.111      149.5     -109.9  163.3      136.8     -107.4 -112.5    1.00    1.00
 10.67      104.7     -109.6  108.6      101.0     -108.5 -110.6    1.00    1.00
 14.22      95.43     -111.3  96.98      93.91     -110.8 -111.7    1.00    1.00
 21.33      80.79     -115.4  81.94      79.66     -115.0 -115.8    1.00    1.00
 28.44      79.65     -116.7  80.93      78.39     -116.2 -117.2    1.00    1.00
 42.67      65.64     -121.8  66.32      64.97     -121.5 -122.1    1.00    1.00
 56.89      70.67     -125.1  71.63      69.73     -124.8 -125.5    1.00    1.00
 85.33      76.36     -126.7  77.92      74.82     -126.1 -127.3    1.00    1.00
 113.8      79.84     -122.9  81.88      77.84     -122.2 -123.7    1.00    1.00
 170.7      70.64     -117.6  72.36      68.97     -116.9 -118.3    1.00    1.00
 227.6      64.66     -116.7  67.32      62.11     -115.5 -117.8    1.00    1.00
 341.3      54.65     -121.1  57.72      51.74     -119.6 -122.7    1.00    1.00
 455.1      56.64     -118.0  59.22      54.17     -116.7 -119.3    1.00    1.00
 682.7      60.21     -115.7  76.44      47.42     -108.8 -122.5    1.00    1.00
 910.2      97.49      -95.9  105.6      90.03      -93.6  -98.2    1.00    1.00
 1365.      47.63     -111.2  110.5      20.52      -87.0 -135.3    1.00    1.00
 1820.      135.1     -161.2  298.8      61.05     -138.4 -183.9    1.00    1.00
RXX
 40
-384.0      3.522      -98.3  7.705      1.610      -75.9 -120.7    1.00    1.00
-288.0      17.77      -65.7  26.65      11.86      -54.1  -77.3    1.00    1.00
-192.0      12.78      -83.2  87.67      1.862      -28.0 -138.4    1.00    1.00
-144.0      54.55      -29.7  65.44      45.47      -24.4  -34.9    1.00    1.00
-96.00      15.78      -37.8  27.78      8.966      -21.6  -54.0    1.00    1.00
-72.00      88.53      -30.1  152.6      51.37      -14.5  -45.7    1.00    1.00
-48.00      172.3      -22.1  234.8      126.4      -13.2  -31.0    1.00    1.00
-36.00      109.1      -28.0  149.1      79.78      -19.0  -36.9    1.00    1.00
-24.00      64.05      -47.3  94.17      43.56      -36.3  -58.4    1.00    1.00
-18.00      298.3      -22.9  367.9      241.8      -16.9  -28.9    1.00    1.00
-12.00      284.6       17.0  350.9      230.8       23.0   11.0    1.00    1.00
-9.000      343.3       13.4  404.7      291.2       18.1    8.7    1.00    1.00
-6.000      417.8       32.3  484.3      360.4       36.5   28.0    1.00    1.00
-4.500      398.8       30.3  464.0      342.8       34.7   26.0    1.00    1.00
-3.000      94.63       36.6  148.7      60.22       49.6   23.7    1.00    1.00
-2.250      326.2       29.7  403.1      263.9       35.7   23.6    1.00    1.00
-1.500      332.3       39.2  425.6      259.5       46.3   32.1    1.00    1.00
-1.125      261.0       38.1  331.6      205.4       44.9   31.2    1.00    1.00
 1.333      310.4       54.7  336.1      286.8       57.0   52.5    1.00    1.00
 1.778      290.5       49.6  315.9      267.2       52.0   47.2    1.00    1.00
 2.667      348.8       51.3  387.5      314.0       54.3   48.3    1.00    1.00
 3.556      310.6       50.2  352.2      274.0       53.8   46.6    1.00    1.00
 5.333      368.0       45.2  433.0      312.8       49.8   40.5    1.00    1.00
 7.111      472.2       42.7  566.8      393.5       47.9   37.4    1.00    1.00
 10.67      337.8       44.7  356.1      320.5       46.2   43.2    1.00    1.00
 14.22      400.7       49.2  411.0      390.8       49.9   48.4    1.00    1.00
 21.33      438.7       46.7  447.9      429.7       47.3   46.1    1.00    1.00
