#WRITTEN BY GEOTOOLS: g86_86002    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1247
>LONGITUDE =    -82.6706
>ELEVATION =         0.0
g86002    0
RXY
 40
-384.0     0.2243E+05   41.7 0.2567E+05 0.1960E+05   45.6   37.8    1.00    1.00
-288.0     0.1675E+05   41.1 0.1821E+05 0.1541E+05   43.5   38.7    1.00    1.00
-192.0     0.2957E+05   40.9 0.4914E+05 0.1780E+05   55.4   26.3    1.00    1.00
-144.0     0.2421E+05   38.7 0.2477E+05 0.2366E+05   39.3   38.0    1.00    1.00
-96.00     0.3028E+05   41.6 0.3150E+05 0.2910E+05   42.7   40.4    1.00    1.00
-72.00     0.3313E+05   35.7 0.3563E+05 0.3080E+05   37.8   33.7    1.00    1.00
-48.00     0.2955E+05   48.0 0.3077E+05 0.2838E+05   49.2   46.9    1.00    1.00
-36.00     0.3007E+05   48.4 0.3088E+05 0.2928E+05   49.2   47.7    1.00    1.00
-24.00     0.2717E+05   53.4 0.2807E+05 0.2630E+05   54.3   52.5    1.00    1.00
-18.00     0.2950E+05   55.9 0.3037E+05 0.2867E+05   56.7   55.0    1.00    1.00
-12.00     0.2492E+05   60.0 0.2568E+05 0.2417E+05   60.9   59.2    1.00    1.00
-9.000     0.2001E+05   61.3 0.2068E+05 0.1937E+05   62.3   60.4    1.00    1.00
-6.000     0.1884E+05   65.3 0.1984E+05 0.1789E+05   66.8   63.8    1.00    1.00
-4.500     0.1672E+05   64.4 0.1773E+05 0.1577E+05   66.1   62.8    1.00    1.00
-3.000     0.1074E+05   72.9 0.1241E+05  9288.       77.1   68.8    1.00    1.00
-2.250      9783.       71.4 0.1138E+05  8407.       75.8   67.1    1.00    1.00
-1.500      8932.       75.1 0.1104E+05  7226.       81.1   69.0    1.00    1.00
-1.125      7585.       82.7  9413.      6112.       88.9   76.5    1.00    1.00
 1.333      5952.       72.4  6146.      5765.       73.3   71.4    1.00    1.00
 1.778      4981.       69.3  5125.      4841.       70.1   68.5    1.00    1.00
 2.667      4171.       69.0  4296.      4049.       69.9   68.2    1.00    1.00
 3.556      3722.       69.9  3754.      3690.       70.1   69.6    1.00    1.00
 5.333      2771.       68.4  2902.      2646.       69.7   67.1    1.00    1.00
 7.111      2378.       67.3  2534.      2231.       69.1   65.4    1.00    1.00
 10.67      1945.       65.7  2030.      1864.       66.9   64.5    1.00    1.00
 14.22      1741.       65.0  1766.      1716.       65.4   64.6    1.00    1.00
 21.33      1489.       63.9  1514.      1464.       64.3   63.4    1.00    1.00
 28.44      1358.       61.9  1384.      1332.       62.5   61.4    1.00    1.00
 42.67      1268.       61.5  1298.      1238.       62.1   60.8    1.00    1.00
 56.89      1165.       60.6  1185.      1144.       61.1   60.1    1.00    1.00
 85.33      1015.       61.6  1060.      972.0       62.8   60.3    1.00    1.00
 113.8      1100.       56.5  1152.      1050.       57.9   55.2    1.00    1.00
 170.7      952.7       55.1  1021.      888.6       57.1   53.1    1.00    1.00
 227.6      722.1       59.9  792.5      658.0       62.6   57.3    1.00    1.00
 341.3      702.6       58.6  810.4      609.2       62.7   54.5    1.00    1.00
 455.1      703.9       65.0  827.2      599.0       69.6   60.3    1.00    1.00
 682.7      1246.       89.4  1432.      1084.       93.4   85.5    1.00    1.00
 910.2      686.4       83.4  880.9      534.8       90.5   76.2    1.00    1.00
 1365.      181.7      112.0  245.9      134.3      120.7  103.4    1.00    1.00
 1820.      401.1       73.1  678.5      237.1       88.1   58.0    1.00    1.00
RYX
 40
-384.0     0.3530E+05 -161.5 0.3922E+05 0.3177E+05 -158.5 -164.5    1.00    1.00
-288.0     0.3582E+05 -165.1 0.3803E+05 0.3374E+05 -163.4 -166.8    1.00    1.00
-192.0     0.4313E+05 -163.4 0.5418E+05 0.3434E+05 -156.8 -169.9    1.00    1.00
-144.0     0.7779E+05 -159.0 0.7959E+05 0.7604E+05 -158.3 -159.6    1.00    1.00
-96.00     0.1030E+06 -155.1 0.1067E+06 0.9940E+05 -154.1 -156.1    1.00    1.00
-72.00     0.1537E+06 -166.8 0.1626E+06 0.1453E+06 -165.2 -168.4    1.00    1.00
-48.00     0.1293E+06 -140.9 0.1340E+06 0.1248E+06 -139.9 -141.9    1.00    1.00
-36.00     0.1409E+06 -141.9 0.1448E+06 0.1371E+06 -141.1 -142.6    1.00    1.00
-24.00     0.1522E+06 -135.1 0.1558E+06 0.1486E+06 -134.4 -135.7    1.00    1.00
-18.00     0.1633E+06 -134.8 0.1680E+06 0.1588E+06 -134.0 -135.6    1.00    1.00
-12.00     0.1455E+06 -126.1 0.1488E+06 0.1423E+06 -125.4 -126.7    1.00    1.00
-9.000     0.1197E+06 -124.9 0.1222E+06 0.1172E+06 -124.3 -125.5    1.00    1.00
-6.000     0.1342E+06 -121.0 0.1416E+06 0.1272E+06 -119.5 -122.6    1.00    1.00
-4.500     0.1108E+06 -122.1 0.1168E+06 0.1051E+06 -120.6 -123.6    1.00    1.00
-3.000     0.7928E+05 -114.8 0.8304E+05 0.7570E+05 -113.5 -116.2    1.00    1.00
-2.250     0.7583E+05 -116.3 0.7924E+05 0.7257E+05 -115.0 -117.5    1.00    1.00
-1.500     0.5013E+05 -114.2 0.5373E+05 0.4677E+05 -112.2 -116.2    1.00    1.00
-1.125     0.4894E+05 -111.9 0.5253E+05 0.4560E+05 -109.9 -113.9    1.00    1.00
 1.333     0.4270E+05 -113.3 0.4378E+05 0.4164E+05 -112.6 -114.0    1.00    1.00
 1.778     0.4221E+05 -117.2 0.4295E+05 0.4149E+05 -116.7 -117.7    1.00    1.00
 2.667     0.3514E+05 -114.6 0.3568E+05 0.3462E+05 -114.1 -115.0    1.00    1.00
 3.556     0.3007E+05 -115.4 0.3036E+05 0.2978E+05 -115.2 -115.7    1.00    1.00
 5.333     0.2398E+05 -114.7 0.2442E+05 0.2354E+05 -114.1 -115.2    1.00    1.00
 7.111     0.2086E+05 -118.4 0.2143E+05 0.2031E+05 -117.6 -119.2    1.00    1.00
 10.67     0.1667E+05 -120.4 0.1698E+05 0.1637E+05 -119.8 -120.9    1.00    1.00
 14.22     0.1552E+05 -121.9 0.1564E+05 0.1540E+05 -121.7 -122.2    1.00    1.00
 21.33     0.1487E+05 -126.6 0.1505E+05 0.1469E+05 -126.3 -127.0    1.00    1.00
 28.44     0.1448E+05 -126.8 0.1465E+05 0.1431E+05 -126.5 -127.1    1.00    1.00
 42.67     0.1475E+05 -130.5 0.1496E+05 0.1454E+05 -130.1 -130.9    1.00    1.00
 56.89     0.1593E+05 -131.7 0.1612E+05 0.1573E+05 -131.3 -132.0    1.00    1.00
 85.33     0.1828E+05 -134.0 0.1866E+05 0.1790E+05 -133.4 -134.6    1.00    1.00
 113.8     0.2400E+05 -134.2 0.2478E+05 0.2325E+05 -133.2 -135.1    1.00    1.00
 170.7     0.2287E+05 -131.5 0.2405E+05 0.2175E+05 -130.1 -133.0    1.00    1.00
 227.6     0.1658E+05 -125.2 0.1712E+05 0.1607E+05 -124.3 -126.1    1.00    1.00
 341.3     0.1609E+05 -121.3 0.1713E+05 0.1511E+05 -119.5 -123.1    1.00    1.00
 455.1     0.1617E+05 -117.7 0.1719E+05 0.1521E+05 -116.0 -119.5    1.00    1.00
 682.7     0.1097E+05 -116.6 0.1207E+05  9960.     -113.8 -119.4    1.00    1.00
 910.2     0.1367E+05 -112.4 0.1470E+05 0.1271E+05 -110.3 -114.4    1.00    1.00
 1365.     0.1337E+05 -103.0 0.1885E+05  9479.      -93.1 -112.8    1.00    1.00
 1820.      7841.     -107.3 0.1201E+05  5120.      -95.1 -119.5    1.00    1.00
RXX
 40
-384.0      153.2     -159.0  1429.      16.41      -95.0 -223.0    1.00    1.00
-288.0      47.50      -24.0  307.0      7.348       29.5  -77.5    1.00    1.00
-192.0      149.7       21.8 0.1053E+06 0.2127      209.6 -166.1    1.00    1.00
-144.0      172.0       48.4  230.8      128.1       56.9   40.0    1.00    1.00
-96.00      418.8       67.7  575.5      304.8       76.8   58.6    1.00    1.00
-72.00      757.9       71.6  1185.      484.8       84.4   58.8    1.00    1.00
-48.00      459.8      134.2  671.0      315.1      145.1  123.4    1.00    1.00
-36.00      647.5      154.7  788.9      531.4      160.4  149.0    1.00    1.00
-24.00      517.0     -179.2  649.7      411.4     -172.7 -185.7    1.00    1.00
-18.00      801.2      175.3  974.6      658.6      180.9  169.7    1.00    1.00
-12.00      1093.     -161.9  1254.      951.9     -158.0 -165.9    1.00    1.00
-9.000      814.9     -156.0  939.0      707.2     -151.9 -160.0    1.00    1.00
-6.000      1382.     -142.0  1689.      1130.     -136.2 -147.8    1.00    1.00
-4.500      1301.     -142.2  1609.      1052.     -136.2 -148.3    1.00    1.00
-3.000      1379.     -124.3  2088.      910.6     -112.4 -136.2    1.00    1.00
-2.250      1503.     -119.4  2161.      1046.     -109.0 -129.8    1.00    1.00
-1.500      1240.     -110.6  1999.      769.1      -96.9 -124.3    1.00    1.00
-1.125      799.5     -118.8  1427.      448.1     -102.2 -135.4    1.00    1.00
 1.333      802.2     -121.3  905.3      710.9     -117.8 -124.8    1.00    1.00
 1.778      552.7     -113.4  623.9      489.6     -109.9 -116.8    1.00    1.00
 2.667      417.2     -106.1  445.1      391.0     -104.2 -107.9    1.00    1.00
 3.556      530.7     -106.2  551.2      510.9     -105.1 -107.3    1.00    1.00
 5.333      432.2      -98.2  470.7      396.9      -95.8 -100.6    1.00    1.00
 7.111      213.6      -91.3  257.2      177.4      -86.0  -96.7    1.00    1.00
 10.67      162.4      -92.3  177.7      148.4      -89.7  -94.9    1.00    1.00
 14.22      124.8      -88.2  128.7      121.0      -87.3  -89.1    1.00    1.00
 21.33      81.71      -82.1  86.99      76.74      -80.3  -83.9    1.00    1.00
 28.44      50.40      -78.1  54.24      46.84      -76.0  -80.2    1.00    1.00
 42.67      30.92      -78.7  34.75      27.52      -75.4  -82.0    1.00    1.00
 56.89      22.06      -75.7  25.55      19.05      -71.5  -79.9    1.00    1.00
 85.33      9.330      -97.0  15.48      5.622      -82.5 -111.6    1.00    1.00
 113.8      5.560      -73.0  9.979      3.098      -56.2  -89.7    1.00    1.00
 170.7      5.730      -91.7  11.09      2.961      -72.8 -110.7    1.00    1.00
 227.6      8.868      -91.0  16.51      4.762      -73.2 -108.8    1.00    1.00
 341.3      6.382      -91.0  21.16      1.925      -56.7 -125.3    1.00    1.00
 455.1      8.766      -67.7  30.03      2.559      -32.5 -103.0    1.00    1.00
 682.7      24.85       34.3  32.05      19.27       41.6   27.0    1.00    1.00
 910.2      14.68        7.6  56.95      3.785       46.5  -31.2    1.00    1.00
 1365.      31.69       98.2  108.5      9.254      133.5   62.9    1.00    1.00
 1820.      32.56      178.4  603.1      1.758      262.0   94.7    1.00    1.00
RYY
 40
-384.0      627.7       95.4  1119.      352.3      112.0   78.9    1.00    1.00
-288.0      514.6      137.3  782.9      338.3      149.3  125.3    1.00    1.00
-192.0      1576.      136.3  5777.      429.8      173.5   99.1    1.00    1.00
-144.0      996.1      160.7  1199.      827.2      166.1  155.4    1.00    1.00
-96.00      937.2     -158.2  1388.      632.7     -147.0 -169.5    1.00    1.00
-72.00      616.7     -162.3  1606.      236.8     -134.9 -189.7    1.00    1.00
-48.00      172.2     -122.2  397.3      74.64      -98.3 -146.2    1.00    1.00
-36.00      391.0     -108.0  626.8      243.9      -94.5 -121.5    1.00    1.00
-24.00      244.3     -102.9  450.2      132.6      -85.4 -120.4    1.00    1.00
-18.00      216.3     -114.0  429.4      109.0      -94.4 -133.7    1.00    1.00
-12.00      245.0      -86.8  435.2      137.9      -70.3 -103.2    1.00    1.00
-9.000      336.9      -56.0  525.8      215.9      -43.2  -68.7    1.00    1.00
-6.000      299.9      -64.1  882.7      101.9      -33.2  -95.0    1.00    1.00
-4.500      771.9      -33.7  1444.      412.7      -15.8  -51.7    1.00    1.00
-3.000      287.2        4.6  608.1      135.6       26.1  -16.9    1.00    1.00
-2.250      351.7       31.2  700.0      176.7       51.0   11.5    1.00    1.00
-1.500      516.1       21.8  1164.      228.8       45.1   -1.5    1.00    1.00
-1.125      923.6        2.2  1668.      511.3       19.2  -14.7    1.00    1.00
 1.333      110.1       90.3  157.2      77.16      100.5   80.1    1.00    1.00
 1.778      2.744       92.3  12.44     0.6052      135.6   49.0    1.00    1.00
