#WRITTEN BY GEOTOOLS: gre93_012    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.6250
>LONGITUDE =    -75.3667
>ELEVATION =         0.0
gre012    0
RXY
 37
-192.0      114.7       35.1  121.8      108.0       36.8   33.3    1.00    1.00
-144.0      149.4       42.2  155.9      143.3       43.4   41.0    1.00    1.00
-96.00      149.2       48.6  155.1      143.4       49.7   47.5    1.00    1.00
-72.00      161.3       49.4  167.1      155.7       50.4   48.4    1.00    1.00
-48.00      132.5       52.2  135.5      129.7       52.8   51.5    1.00    1.00
-36.00      123.5       53.8  126.4      120.6       54.5   53.2    1.00    1.00
-24.00      108.9       56.5  112.5      105.4       57.5   55.6    1.00    1.00
-18.00      95.47       56.3  99.10      91.98       57.3   55.2    1.00    1.00
-12.00      92.83       57.0  98.43      87.54       58.7   55.3    1.00    1.00
-9.000      71.55       58.8  75.66      67.67       60.4   57.2    1.00    1.00
-6.000      79.37       59.7  80.61      78.15       60.1   59.2    1.00    1.00
-4.500      71.84       60.4  73.11      70.59       60.9   59.9    1.00    1.00
-3.000      61.80       63.0  63.44      60.20       63.8   62.3    1.00    1.00
-2.250      53.76       65.0  55.41      52.16       65.8   64.1    1.00    1.00
-1.500      43.47       69.0  45.47      41.56       70.3   67.7    1.00    1.00
-1.125      38.52       71.4  40.51      36.62       72.9   70.0    1.00    1.00
 1.333      25.35       71.8  27.22      23.61       73.8   69.7    1.00    1.00
 1.778      21.64       73.8  23.39      20.02       76.0   71.5    1.00    1.00
 2.667      16.71       76.7  18.93      14.76       80.3   73.1    1.00    1.00
 3.556      12.97       76.3  14.98      11.23       80.4   72.2    1.00    1.00
 5.333      11.16       73.9  13.88      8.976       80.1   67.7    1.00    1.00
 7.111      9.460       73.3  11.87      7.539       79.8   66.8    1.00    1.00
 10.67      7.180       71.8  10.03      5.138       81.4   62.2    1.00    1.00
 14.22      6.178       69.5  8.676      4.399       79.3   59.8    1.00    1.00
 21.33      4.944       65.7  7.872      3.106       79.1   52.4    1.00    1.00
 28.44      4.545       62.3  7.467      2.766       76.5   48.1    1.00    1.00
 42.67      3.533       61.4  6.304      1.980       78.0   44.8    1.00    1.00
 56.89      3.531       61.6  6.800      1.834       80.4   42.8    1.00    1.00
 85.33      2.993       56.9  8.730      1.026       87.6   26.2    1.00    1.00
 113.8      2.860       59.2  9.873     0.8286       94.7   23.7    1.00    1.00
 170.7      2.427       58.0  14.98     0.3933      110.2    5.9    1.00    1.00
 227.6      2.364       66.1  21.54     0.2595      129.4    2.8    1.00    1.00
 341.3      1.991       69.4  121.8     0.3252E-01  187.3  -48.5    1.00    1.00
 455.1      1.784       66.7  130.3     0.2442E-01  189.6  -56.2    1.00    1.00
 682.7      2.378       57.4  441.2     0.1282E-01  207.1  -92.2    1.00    1.00
 910.2      1.695      101.2 0.1316E+05 0.1000E-02  357.8 -155.4    1.00    1.00
 1820.      7.719       35.9 0.1335E+05 0.4463E-02  249.5 -177.7    1.00    1.00
RYX
 37
-192.0      2441.     -147.0  2516.      2369.     -146.1 -147.8    1.00    1.00
-144.0      2570.     -149.8  2636.      2506.     -149.1 -150.6    1.00    1.00
-96.00      2043.     -152.7  2114.      1974.     -151.7 -153.7    1.00    1.00
-72.00      3295.     -152.8  3389.      3203.     -152.0 -153.6    1.00    1.00
-48.00      4296.     -153.5  4348.      4244.     -153.1 -153.8    1.00    1.00
-36.00      4614.     -150.7  4674.      4555.     -150.4 -151.1    1.00    1.00
-24.00      5723.     -147.9  5819.      5630.     -147.4 -148.4    1.00    1.00
-18.00      6132.     -144.3  6246.      6021.     -143.8 -144.8    1.00    1.00
-12.00      7750.     -137.4  7961.      7545.     -136.6 -138.1    1.00    1.00
-9.000      6844.     -133.4  7018.      6675.     -132.6 -134.1    1.00    1.00
-6.000      7406.     -123.9  7449.      7364.     -123.7 -124.1    1.00    1.00
