#WRITTEN BY GEOTOOLS: g86_86007    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.0928
>LONGITUDE =    -82.5761
>ELEVATION =         0.0
g86007    0
RXY
 40
-384.0      539.7       34.9  574.4      507.1       36.7   33.1    1.00    1.00
-288.0      605.5       34.8  631.5      580.6       36.0   33.6    1.00    1.00
-192.0      723.5       29.7  766.5      683.0       31.4   28.1    1.00    1.00
-144.0      837.5       25.9  847.9      827.2       26.3   25.6    1.00    1.00
-96.00      1081.       26.7  1098.      1064.       27.1   26.2    1.00    1.00
-72.00      1483.       17.5  1525.      1442.       18.3   16.7    1.00    1.00
-48.00      1684.       35.0  1721.      1648.       35.7   34.4    1.00    1.00
-36.00      1907.       32.0  1940.      1875.       32.5   31.5    1.00    1.00
-24.00      2006.       41.0  2040.      1973.       41.5   40.6    1.00    1.00
-18.00      2209.       43.4  2251.      2167.       44.0   42.9    1.00    1.00
-12.00      2091.       50.5  2128.      2054.       51.0   50.0    1.00    1.00
-9.000      1794.       49.7  1830.      1759.       50.3   49.2    1.00    1.00
-6.000      1572.       59.0  1604.      1541.       59.6   58.4    1.00    1.00
-4.500      1463.       60.8  1498.      1429.       61.4   60.1    1.00    1.00
-3.000      1307.       61.7  1335.      1280.       62.3   61.1    1.00    1.00
-2.250      1240.       62.5  1266.      1215.       63.1   61.9    1.00    1.00
-1.500      975.7       67.2  996.5      955.3       67.8   66.6    1.00    1.00
-1.125      903.3       66.9  923.7      883.4       67.6   66.3    1.00    1.00
 1.333      692.3       70.3  700.5      684.3       70.7   70.0    1.00    1.00
 1.778      572.0       70.9  578.1      566.0       71.2   70.6    1.00    1.00
 2.667      474.1       72.6  480.8      467.6       73.0   72.2    1.00    1.00
 3.556      390.6       71.9  396.0      385.4       72.3   71.5    1.00    1.00
 5.333      295.9       71.8  306.8      285.4       72.9   70.8    1.00    1.00
 7.111      230.3       68.6  237.6      223.4       69.4   67.7    1.00    1.00
 10.67      187.1       65.2  191.2      183.1       65.9   64.6    1.00    1.00
 14.22      156.7       62.9  159.4      154.1       63.4   62.4    1.00    1.00
 21.33      127.2       55.5  130.2      124.3       56.2   54.9    1.00    1.00
 28.44      122.9       52.9  125.4      120.5       53.5   52.4    1.00    1.00
 42.67      131.2       46.6  133.7      128.8       47.1   46.0    1.00    1.00
