#WRITTEN BY GEOTOOLS: grb_014      04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     49.3000
>LONGITUDE =    -82.6444
>ELEVATION =         0.0
grb014    0
RXY
 40
-384.0      1249.       18.0  1259.      1239.       18.2   17.7    1.00    1.00
-288.0      1368.       15.3  1377.      1360.       15.5   15.2    1.00    1.00
-192.0      2084.       15.6  2098.      2069.       15.8   15.4    1.00    1.00
-144.0      2412.       13.3  2420.      2405.       13.4   13.2    1.00    1.00
-96.00      3402.       15.6  3414.      3390.       15.7   15.5    1.00    1.00
-72.00      4409.       17.6  4438.      4380.       17.7   17.4    1.00    1.00
-48.00      5549.       24.1  5596.      5502.       24.4   23.9    1.00    1.00
-36.00      6401.       27.1  6457.      6346.       27.3   26.8    1.00    1.00
-24.00      7185.       32.1  7234.      7136.       32.3   31.9    1.00    1.00
-18.00      7547.       36.0  7614.      7480.       36.2   35.7    1.00    1.00
-12.00      6961.       40.4  7034.      6890.       40.7   40.1    1.00    1.00
-9.000      5754.       39.6  5813.      5695.       39.9   39.3    1.00    1.00
-6.000      8179.       49.1  8190.      8168.       49.2   49.1    1.00    1.00
-4.500      7868.       52.0  7881.      7855.       52.0   51.9    1.00    1.00
-3.000      7134.       56.0  7158.      7110.       56.1   55.9    1.00    1.00
-2.250      6536.       58.8  6552.      6519.       58.9   58.8    1.00    1.00
-1.500      5493.       62.6  5520.      5466.       62.7   62.4    1.00    1.00
-1.125      4738.       64.7  4765.      4710.       64.9   64.5    1.00    1.00
 1.333      3758.       67.4  3781.      3734.       67.5   67.2    1.00    1.00
 1.778      3127.       67.9  3149.      3105.       68.1   67.7    1.00    1.00
 2.667      2337.       69.4  2357.      2318.       69.7   69.2    1.00    1.00
 3.556      1992.       68.6  2006.      1977.       68.8   68.4    1.00    1.00
 5.333      1572.       66.6  1594.      1551.       67.0   66.2    1.00    1.00
 7.111      1293.       65.7  1316.      1270.       66.2   65.2    1.00    1.00
 10.67      1053.       62.1  1085.      1022.       63.0   61.2    1.00    1.00
 14.22      1003.       60.5  1034.      971.8       61.4   59.6    1.00    1.00
 21.33      994.4       57.9  1050.      942.1       59.4   56.3    1.00    1.00
 28.44      1045.       58.4  1103.      989.5       59.9   56.8    1.00    1.00
 42.67      960.6       57.7  1021.      903.4       59.4   55.9    1.00    1.00
 56.89      912.1       60.9  973.2      854.9       62.8   59.0    1.00    1.00
 85.33      815.5       68.7  871.2      763.3       70.6   66.8    1.00    1.00
 113.8      892.0       72.5  975.9      815.4       75.1   69.9    1.00    1.00
 170.7      1096.       79.9  1696.      708.0       92.4   67.4    1.00    1.00
 227.6      653.2       89.4  866.4      492.4       97.5   81.3    1.00    1.00
 341.3      455.6        7.7  1953.      106.3       49.3  -34.0    1.00    1.00
 455.1      929.7       21.0  1179.      733.0       27.8   14.2    1.00    1.00
 682.7     0.2725E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 910.2     0.3634E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.     0.7267E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
RYX
 40
-384.0      676.8     -165.5  685.3      668.3     -165.1 -165.9    1.00    1.00
-288.0      817.2     -173.8  828.5      806.0     -173.4 -174.2    1.00    1.00
-192.0      1381.     -170.4  1392.      1371.     -170.2 -170.6    1.00    1.00
-144.0      1828.     -172.6  1837.      1819.     -172.4 -172.7    1.00    1.00
-96.00      2670.     -170.4  2685.      2656.     -170.3 -170.6    1.00    1.00
-72.00      3560.     -169.3  3597.      3524.     -169.0 -169.6    1.00    1.00
-48.00      4679.     -162.4  4733.      4624.     -162.0 -162.7    1.00    1.00
-36.00      5684.     -159.9  5740.      5629.     -159.7 -160.2    1.00    1.00
-24.00      6958.     -155.6  7010.      6907.     -155.4 -155.9    1.00    1.00
-18.00      7903.     -152.5  7946.      7860.     -152.4 -152.7    1.00    1.00
-12.00      8963.     -148.7  9067.      8861.     -148.4 -149.0    1.00    1.00
-9.000      9447.     -145.3  9521.      9373.     -145.0 -145.5    1.00    1.00
-6.000     0.1051E+05 -140.5 0.1052E+05 0.1050E+05 -140.5 -140.6    1.00    1.00
-4.500     0.1091E+05 -137.4 0.1091E+05 0.1090E+05 -137.4 -137.4    1.00    1.00
-3.000     0.1088E+05 -132.4 0.1090E+05 0.1087E+05 -132.4 -132.5    1.00    1.00
-2.250     0.1050E+05 -129.0 0.1052E+05 0.1049E+05 -129.0 -129.1    1.00    1.00
-1.500      9370.     -124.6  9403.      9337.     -124.5 -124.7    1.00    1.00
-1.125      8328.     -122.2  8366.      8291.     -122.1 -122.3    1.00    1.00
 1.333      6782.     -119.6  6823.      6741.     -119.4 -119.8    1.00    1.00
 1.778      5610.     -119.2  5651.      5569.     -119.0 -119.4    1.00    1.00
 2.667      4002.     -117.7  4046.      3958.     -117.4 -118.0    1.00    1.00
 3.556      3426.     -119.7  3464.      3388.     -119.4 -120.0    1.00    1.00
 5.333      2745.     -123.7  2801.      2691.     -123.1 -124.3    1.00    1.00
 7.111      2434.     -128.2  2493.      2376.     -127.5 -128.9    1.00    1.00
 10.67      2468.     -128.6  2573.      2367.     -127.4 -129.8    1.00    1.00
 14.22      2647.     -132.5  2738.      2558.     -131.5 -133.5    1.00    1.00
 21.33      2866.     -136.1  3031.      2711.     -134.5 -137.7    1.00    1.00
 28.44      3090.     -138.3  3299.      2894.     -136.4 -140.2    1.00    1.00
 42.67      3725.     -136.1  3915.      3543.     -134.7 -137.5    1.00    1.00
 56.89      3725.     -135.6  3892.      3565.     -134.3 -136.8    1.00    1.00
 85.33      3945.     -134.3  4213.      3693.     -132.4 -136.2    1.00    1.00
 113.8      4626.     -133.9  4994.      4284.     -131.7 -136.1    1.00    1.00
 170.7      4468.     -136.3  5972.      3343.     -128.0 -144.6    1.00    1.00
 227.6      3888.     -135.1  4736.      3191.     -129.4 -140.8    1.00    1.00
 341.3      5199.     -102.2  9632.      2806.      -84.5 -119.8    1.00    1.00
 455.1      4436.     -113.1  5080.      3873.     -109.2 -117.0    1.00    1.00
 682.7     0.2725E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 910.2     0.3634E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.     0.7267E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
RXX
 40
-384.0      24.05       -5.5  26.05      22.21       -3.2   -7.7    1.00    1.00
-288.0      17.30      -18.2  18.72      15.98      -15.9  -20.4    1.00    1.00
-192.0      38.06      -20.8  41.16      35.19      -18.5  -23.0    1.00    1.00
-144.0      65.22      -16.2  67.40      63.11      -15.3  -17.2    1.00    1.00
-96.00      128.4      -17.5  132.1      124.8      -16.7  -18.3    1.00    1.00
-72.00      190.3      -21.2  200.0      181.1      -19.8  -22.6    1.00    1.00
-48.00      378.0      -15.6  393.4      363.2      -14.4  -16.7    1.00    1.00
-36.00      579.3      -12.5  596.6      562.6      -11.7  -13.4    1.00    1.00
-24.00      1055.       -5.8  1077.      1034.       -5.2   -6.4    1.00    1.00
-18.00      1563.        1.1  1594.      1533.        1.7    0.5    1.00    1.00
-12.00      2438.       12.3  2497.      2380.       13.0   11.6    1.00    1.00
-9.000      3501.       22.1  3557.      3445.       22.5   21.6    1.00    1.00
-6.000      3352.       24.5  3357.      3346.       24.6   24.5    1.00    1.00
-4.500      3721.       31.0  3728.      3715.       31.0   30.9    1.00    1.00
-3.000      3905.       39.8  3918.      3892.       39.9   39.7    1.00    1.00
-2.250      3831.       45.5  3842.      3821.       45.6   45.4    1.00    1.00
-1.500      3385.       52.2  3403.      3367.       52.3   52.0    1.00    1.00
-1.125      2948.       55.5  2968.      2928.       55.7   55.3    1.00    1.00
 1.333      2419.       58.4  2438.      2401.       58.6   58.1    1.00    1.00
 1.778      2042.       58.8  2059.      2025.       59.0   58.5    1.00    1.00
 2.667      1611.       58.3  1627.      1594.       58.6   58.0    1.00    1.00
 3.556      1458.       56.6  1472.      1444.       56.9   56.3    1.00    1.00
 5.333      1251.       53.9  1272.      1230.       54.3   53.4    1.00    1.00
 7.111      1158.       51.3  1180.      1136.       51.8   50.7    1.00    1.00
 10.67      1139.       50.5  1178.      1101.       51.4   49.5    1.00    1.00
 14.22      1064.       47.1  1093.      1035.       47.9   46.3    1.00    1.00
 21.33      1161.       42.6  1222.      1103.       44.1   41.1    1.00    1.00
 28.44      1237.       42.2  1314.      1165.       44.0   40.5    1.00    1.00
 42.67      1436.       43.7  1507.      1368.       45.1   42.3    1.00    1.00
 56.89      1424.       43.9  1485.      1366.       45.1   42.7    1.00    1.00
 85.33      1600.       45.0  1693.      1512.       46.6   43.3    1.00    1.00
 113.8      1799.       45.5  1959.      1653.       47.9   43.1    1.00    1.00
 170.7      1647.       40.2  2256.      1202.       49.2   31.2    1.00    1.00
 227.6      1567.       42.2  1927.      1274.       48.1   36.2    1.00    1.00
 341.3      2038.       79.3  3941.      1054.       98.1   60.4    1.00    1.00
 455.1      1766.       69.1  2014.      1549.       72.8   65.3    1.00    1.00
 682.7     0.2725E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 910.2     0.3634E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.     0.7267E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
RYY
 40
-384.0      76.48      179.8  78.64      74.38      180.6  179.0    1.00    1.00
-288.0      99.21      179.4  101.9      96.61      180.2  178.7    1.00    1.00
-192.0      197.5     -177.0  200.1      194.9     -176.6 -177.4    1.00    1.00
-144.0      245.2     -179.0  247.2      243.3     -178.8 -179.2    1.00    1.00
-96.00      389.9     -178.5  393.6      386.3     -178.2 -178.7    1.00    1.00
-72.00      533.1     -176.6  542.4      524.0     -176.2 -177.1    1.00    1.00
-48.00      901.5     -172.6  921.1      882.2     -171.9 -173.2    1.00    1.00
-36.00      1181.     -168.8  1206.      1156.     -168.2 -169.4    1.00    1.00
-24.00      1674.     -161.5  1697.      1653.     -161.2 -161.9    1.00    1.00
-18.00      2089.     -155.3  2111.      2067.     -155.0 -155.6    1.00    1.00
-12.00      2471.     -146.0  2511.      2432.     -145.6 -146.5    1.00    1.00
-9.000      2602.     -139.9  2635.      2571.     -139.6 -140.3    1.00    1.00
-6.000      2335.     -131.4  2340.      2329.     -131.3 -131.5    1.00    1.00
-4.500      2137.     -125.8  2143.      2132.     -125.8 -125.9    1.00    1.00
-3.000      1760.     -119.8  1770.      1751.     -119.7 -120.0    1.00    1.00
-2.250      1450.     -117.3  1458.      1443.     -117.2 -117.4    1.00    1.00
-1.500      1106.     -115.9  1119.      1092.     -115.6 -116.2    1.00    1.00
-1.125      908.8     -117.1  922.4      895.4     -116.7 -117.5    1.00    1.00
 1.333      728.2     -119.4  741.9      714.9     -118.9 -119.9    1.00    1.00
 1.778      643.1     -125.9  657.6      628.9     -125.2 -126.5    1.00    1.00
 2.667      760.0     -129.7  779.3      741.2     -129.0 -130.4    1.00    1.00
 3.556      825.2     -129.7  842.0      808.7     -129.1 -130.3    1.00    1.00
 5.333      854.5     -133.4  883.7      826.2     -132.4 -134.4    1.00    1.00
 7.111      769.1     -135.2  802.5      737.1     -134.0 -136.5    1.00    1.00
 10.67      808.0     -138.2  860.0      759.1     -136.4 -140.0    1.00    1.00
 14.22      756.7     -134.6  811.5      705.6     -132.6 -136.6    1.00    1.00
 21.33      938.2     -131.4  1032.      852.8     -128.7 -134.2    1.00    1.00
 28.44      1064.     -127.0  1168.      969.9     -124.3 -129.6    1.00    1.00
 42.67      830.5     -124.5  926.9      744.1     -121.4 -127.7    1.00    1.00
 56.89      827.0     -117.4  928.5      736.7     -114.1 -120.7    1.00    1.00
 85.33      626.4     -107.0  719.1      545.6     -103.0 -110.9    1.00    1.00
 113.8      822.4     -103.3  941.8      718.1      -99.4 -107.2    1.00    1.00
 170.7      1315.      -88.6  2408.      717.9      -71.3 -106.0    1.00    1.00
 227.6      732.7      -78.4  1094.      490.8      -66.9  -89.9    1.00    1.00
 341.3      689.0      161.0  4035.      117.6      211.7  110.4    1.00    1.00
 455.1      1213.     -174.8  1705.      862.2     -165.0 -184.6    1.00    1.00
 682.7     0.2725E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 910.2     0.3634E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.     0.7267E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
TZX
 40
-384.0     0.1723     -.1270E-01 0.2709E-02    1.00
-288.0     0.1506     -.3770E-01 0.3515E-02    1.00
-192.0     0.1563     0.7419E-02 0.2489E-02    1.00
-144.0     0.1605     0.2944E-01 0.9747E-03    1.00
-96.00     0.1500     0.5204E-01 0.2377E-02    1.00
-72.00     0.1386     0.5711E-01 0.9179E-02    1.00
-48.00     0.1115     0.8743E-01 0.9673E-02    1.00
-36.00     0.9508E-01 0.9151E-01 0.1045E-01    1.00
-24.00     0.5876E-01 0.1240     0.1214E-01    1.00
-18.00     0.3719E-01 0.1187     0.5903E-02    1.00
-12.00     0.8889E-02 0.1234     0.7341E-02    1.00
-9.000     -.2871E-01 0.1309     0.3806E-02    1.00
-6.000     -.8270E-01 0.1394     0.3303E-03    1.00
-4.500     -.1178     0.1335     0.3566E-03    1.00
-3.000     -.1632     0.1138     0.7509E-03    1.00
-2.250     -.1900     0.9415E-01 0.8895E-03    1.00
-1.500     -.2132     0.6358E-01 0.1729E-02    1.00
-1.125     -.2179     0.4263E-01 0.2475E-02    1.00
 1.333     -.2329     0.2593E-01 0.4687E-02    1.00
 1.778     -.2229     0.1196E-01 0.5776E-02    1.00
 2.667     -.1852     0.4641E-01 0.9818E-02    1.00
 3.556     -.1696     0.3536E-01 0.9326E-02    1.00
 5.333     -.1810     -.5533E-02 0.1596E-01    1.00
 7.111     0.7592E-01 0.8411E-01 0.1772E-01    1.00
 10.67     0.7940E-01 0.7616E-01 0.2948E-01    1.00
 14.22     0.6274E-01 0.1598     0.2839E-01    1.00
 21.33     0.3028E-01 0.1748     0.4398E-01    1.00
 28.44     0.2364E-01 0.1769     0.7008E-01    1.00
 42.67     0.4948E-01 0.1414     0.5362E-01    1.00
 56.89     0.6426E-01 0.2470     0.5038E-01    1.00
 85.33     0.6169E-01 0.1755     0.7662E-01    1.00
 113.8     -.3805E-01 0.1162     0.1204        1.00
 170.7     0.2024     0.4958     0.3531        1.00
 227.6     0.1214     0.6312     0.1962        1.00
 341.3     -.1608     -.4988     0.8496        1.00
 455.1     -.4691     -.7803E-01 0.1128        1.00
 682.7     -999.0     -999.0      37.59        1.00
 910.2     -999.0     -999.0      37.59        1.00
 1365.     -999.0     -999.0      37.59        1.00
 1820.     -999.0     -999.0      37.59        1.00
TZY
 40
-384.0     0.1475     0.4999E-01 0.2020E-02    1.00
-288.0     0.1295     0.4042E-01 0.2362E-02    1.00
-192.0     0.1145     0.3309E-01 0.1639E-02    1.00
-144.0     0.1107     0.3629E-01 0.5608E-03    1.00
-96.00     0.1043     0.4064E-01 0.1536E-02    1.00
-72.00     0.9739E-01 0.4088E-01 0.5927E-02    1.00
-48.00     0.8247E-01 0.4298E-01 0.7860E-02    1.00
-36.00     0.7946E-01 0.5098E-01 0.1030E-01    1.00
-24.00     0.6010E-01 0.5835E-01 0.1050E-01    1.00
-18.00     0.3990E-01 0.6004E-01 0.5910E-02    1.00
-12.00     0.1747E-01 0.7010E-01 0.5351E-02    1.00
-9.000     0.7532E-02 0.6968E-01 0.3143E-02    1.00
-6.000     -.6842E-02 0.5758E-01 0.4293E-03    1.00
-4.500     -.1907E-01 0.5357E-01 0.5079E-03    1.00
-3.000     -.3275E-01 0.4717E-01 0.1007E-02    1.00
-2.250     -.4459E-01 0.4294E-01 0.1086E-02    1.00
-1.500     -.5880E-01 0.3195E-01 0.2013E-02    1.00
-1.125     -.6464E-01 0.2402E-01 0.2684E-02    1.00
 1.333     -.7598E-01 -.8119E-02 0.4758E-02    1.00
 1.778     -.7521E-01 0.9267E-03 0.5984E-02    1.00
 2.667     -.4847E-01 -.1532E-01 0.9775E-02    1.00
 3.556     -.6878E-01 -.3044E-01 0.8356E-02    1.00
 5.333     -.6609E-01 -.4780E-01 0.1492E-01    1.00
 7.111     0.8004E-01 0.1516     0.1760E-01    1.00
 10.67     -.2841E-01 0.1960     0.2532E-01    1.00
 14.22     0.3329E-01 0.9669E-01 0.3108E-01    1.00
 21.33     0.2143E-01 0.1479E-01 0.4308E-01    1.00
 28.44     0.9312E-01 0.1360E-01 0.5820E-01    1.00
 42.67     -.1396     0.6550E-01 0.5568E-01    1.00
 56.89     -.1593     0.1271     0.6263E-01    1.00
 85.33     -.1790     -.1234E-01 0.6404E-01    1.00
 113.8     -.2520     -.2362     0.8975E-01    1.00
 170.7     -.4030     -.1336     0.3995        1.00
 227.6     -.2713     -.2021     0.1729        1.00
 341.3     -.2584      1.187     0.8865        1.00
 455.1     -.5859      1.498     0.1483        1.00
 682.7     -999.0     -999.0      37.59        1.00
 910.2     -999.0     -999.0      37.59        1.00
 1365.     -999.0     -999.0      37.59        1.00
 1820.     -999.0     -999.0      37.59        1.00
ZXX S.I. UNITS
 40
-384.0     0.2688     -.2565E-01 0.1280E-01    1.00
-288.0     0.1884     -.6183E-01 0.9324E-02    1.00
-192.0     0.2246     -.8512E-01 0.1119E-01    1.00
-144.0     0.2615     -.7602E-01 0.5327E-02    1.00
-96.00     0.2975     -.9398E-01 0.5283E-02    1.00
-72.00     0.3067     -.1189     0.9708E-02    1.00
-48.00     0.3646     -.1016     0.8977E-02    1.00
-36.00     0.3962     -.8794E-01 0.7079E-02    1.00
-24.00     0.4449     -.4490E-01 0.5487E-02    1.00
-18.00     0.4712     0.9068E-02 0.5481E-02    1.00
-12.00     0.4695     0.1024     0.6863E-02    1.00
-9.000     0.4622     0.1874     0.4710E-02    1.00
-6.000     0.3625     0.1654     0.3840E-03    1.00
-4.500     0.3118     0.1872     0.3670E-03    1.00
-3.000     0.2337     0.1946     0.6152E-03    1.00
-2.250     0.1829     0.1860     0.4149E-03    1.00
-1.500     0.1227     0.1582     0.6344E-03    1.00
-1.125     0.9157E-01 0.1334     0.6527E-03    1.00
 1.333     0.6278E-01 0.1019     0.5481E-03    1.00
 1.778     0.4937E-01 0.8143E-01 0.4721E-03    1.00
 2.667     0.3626E-01 0.5878E-01 0.4211E-03    1.00
 3.556     0.3131E-01 0.4750E-01 0.3177E-03    1.00
 5.333     0.2538E-01 0.3475E-01 0.4242E-03    1.00
 7.111     0.2243E-01 0.2797E-01 0.3978E-03    1.00
 10.67     0.1848E-01 0.2239E-01 0.5827E-03    1.00
 14.22     0.1654E-01 0.1780E-01 0.3997E-03    1.00
 21.33     0.1526E-01 0.1403E-01 0.6301E-03    1.00
 28.44     0.1372E-01 0.1245E-01 0.6637E-03    1.00
 42.67     0.1179E-01 0.1126E-01 0.4688E-03    1.00
 56.89     0.1013E-01 0.9746E-02 0.3486E-03    1.00
 85.33     0.8610E-02 0.8599E-02 0.4085E-03    1.00
 113.8     0.7833E-02 0.7969E-02 0.5639E-03    1.00
 170.7     0.6666E-02 0.5636E-02 0.1634E-02    1.00
 227.6     0.5465E-02 0.4949E-02 0.9076E-03    1.00
 341.3     0.1280E-02 0.6746E-02 0.2693E-02    1.00
 455.1     0.1979E-02 0.5170E-02 0.4318E-03    1.00
 682.7      1.255      1.255     0.4723E-01    1.00
 910.2      1.255      1.255     0.4723E-01    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.      1.255      1.255     0.4723E-01    1.00
