#WRITTEN BY GEOTOOLS: gre93_016    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.7250
>LONGITUDE =    -76.6053
>ELEVATION =         0.0
gre016    0
RXY
 39
-288.0      8628.       26.2  8687.      8569.       26.4   26.0    1.00    1.00
-192.0     0.1276E+05   29.6 0.1285E+05 0.1268E+05   29.8   29.4    1.00    1.00
-144.0     0.1753E+05   24.9 0.1764E+05 0.1741E+05   25.1   24.7    1.00    1.00
-96.00     0.2174E+05   27.3 0.2192E+05 0.2156E+05   27.6   27.1    1.00    1.00
-72.00     0.2611E+05   28.8 0.2630E+05 0.2592E+05   29.0   28.6    1.00    1.00
-48.00     0.3495E+05   34.6 0.3511E+05 0.3480E+05   34.7   34.4    1.00    1.00
-36.00     0.3932E+05   37.4 0.3951E+05 0.3912E+05   37.6   37.3    1.00    1.00
-24.00     0.4306E+05   43.0 0.4332E+05 0.4280E+05   43.2   42.9    1.00    1.00
-18.00     0.4295E+05   47.4 0.4323E+05 0.4267E+05   47.5   47.2    1.00    1.00
-12.00     0.4519E+05   53.7 0.4563E+05 0.4475E+05   54.0   53.4    1.00    1.00
-9.000     0.3550E+05   57.8 0.3584E+05 0.3515E+05   58.0   57.5    1.00    1.00
-6.000     0.3375E+05   61.9 0.3386E+05 0.3363E+05   62.0   61.8    1.00    1.00
-4.500     0.2774E+05   64.9 0.2786E+05 0.2763E+05   65.1   64.8    1.00    1.00
-3.000     0.2091E+05   67.2 0.2103E+05 0.2078E+05   67.3   67.0    1.00    1.00
-2.250     0.1674E+05   66.9 0.1686E+05 0.1663E+05   67.1   66.7    1.00    1.00
-1.500     0.1281E+05   65.0 0.1294E+05 0.1269E+05   65.3   64.7    1.00    1.00
-1.125     0.1077E+05   61.5 0.1090E+05 0.1065E+05   61.8   61.1    1.00    1.00
 1.333      8590.       61.1  8762.      8421.       61.7   60.5    1.00    1.00
 1.778      9460.       53.7  9656.      9268.       54.3   53.1    1.00    1.00
 2.667      9000.       50.8  9234.      8773.       51.5   50.0    1.00    1.00
 3.556      8924.       46.6  9201.      8656.       47.4   45.7    1.00    1.00
 5.333     0.1058E+05   41.6 0.1099E+05 0.1019E+05   42.7   40.6    1.00    1.00
 7.111     0.1115E+05   39.8 0.1165E+05 0.1067E+05   41.1   38.6    1.00    1.00
 10.67     0.1226E+05   50.1 0.1284E+05 0.1170E+05   51.4   48.7    1.00    1.00
 14.22     0.1214E+05   50.6 0.1277E+05 0.1154E+05   52.0   49.1    1.00    1.00
 21.33     0.1129E+05   51.8 0.1203E+05 0.1061E+05   53.6   50.0    1.00    1.00
 28.44     0.1049E+05   56.1 0.1126E+05  9762.       58.2   54.1    1.00    1.00
 42.67      9527.       55.8 0.1041E+05  8715.       58.4   53.3    1.00    1.00
 56.89     0.1072E+05   57.9 0.1193E+05  9631.       61.0   54.9    1.00    1.00
 85.33      8045.       55.5  9688.      6681.       60.8   50.2    1.00    1.00
 113.8      8274.       57.3  9903.      6913.       62.5   52.2    1.00    1.00
 170.7      6268.       64.3  8615.      4561.       73.4   55.2    1.00    1.00
 227.6      6271.       67.0  8514.      4619.       75.8   58.3    1.00    1.00
 341.3      3711.       64.9  5909.      2331.       78.2   51.6    1.00    1.00
