#WRITTEN BY GEOTOOLS: g90_90014    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.8361
>LONGITUDE =    -80.2778
>ELEVATION =         0.0
g90014    0
RXY
 40
-384.0      1465.       23.3  1484.      1447.       23.7   23.0    1.00    1.00
-288.0      1556.       27.1  1569.      1543.       27.4   26.9    1.00    1.00
-192.0      1897.       30.7  1919.      1874.       31.0   30.3    1.00    1.00
-144.0      2182.       31.8  2200.      2164.       32.0   31.6    1.00    1.00
-96.00      2541.       36.1  2577.      2506.       36.5   35.7    1.00    1.00
-72.00      2991.       36.2  3043.      2941.       36.7   35.7    1.00    1.00
-48.00      2529.       46.7  2587.      2472.       47.3   46.0    1.00    1.00
-36.00      2787.       51.4  2853.      2722.       52.1   50.8    1.00    1.00
-24.00      3006.       56.3  3101.      2913.       57.2   55.4    1.00    1.00
-18.00      3550.       61.5  3666.      3438.       62.5   60.6    1.00    1.00
-12.00      3187.       60.6  3312.      3066.       61.7   59.5    1.00    1.00
-9.000      2845.       61.1  2966.      2729.       62.3   59.9    1.00    1.00
-6.000      1986.       63.8  1994.      1979.       63.9   63.7    1.00    1.00
-4.500      1658.       65.9  1664.      1651.       66.0   65.8    1.00    1.00
-3.000      1294.       70.0  1300.      1289.       70.1   69.8    1.00    1.00
-2.250      1043.       71.1  1047.      1039.       71.2   71.0    1.00    1.00
-1.500      833.5       72.3  838.1      829.0       72.5   72.2    1.00    1.00
-1.125      688.9       72.9  692.8      685.1       73.1   72.8    1.00    1.00
 1.333      538.6       72.9  542.8      534.5       73.1   72.7    1.00    1.00
 1.778      437.4       72.9  441.8      433.0       73.1   72.6    1.00    1.00
 2.667      350.8       72.5  355.8      345.9       72.9   72.1    1.00    1.00
 3.556      300.0       70.6  301.9      298.0       70.8   70.4    1.00    1.00
 5.333      234.6       68.6  236.2      233.0       68.8   68.4    1.00    1.00
 7.111      198.8       67.8  199.9      197.7       67.9   67.6    1.00    1.00
 10.67      172.8       63.1  174.5      171.1       63.4   62.8    1.00    1.00
 14.22      154.5       60.4  155.9      153.1       60.6   60.1    1.00    1.00
 21.33      140.2       57.6  141.7      138.7       57.9   57.3    1.00    1.00
 28.44      132.6       55.4  134.2      131.0       55.7   55.0    1.00    1.00
 42.67      134.3       54.5  136.3      132.4       54.9   54.1    1.00    1.00
 56.89      127.7       54.4  129.3      126.2       54.8   54.1    1.00    1.00
 85.33      125.3       55.4  129.8      120.9       56.5   54.4    1.00    1.00
 113.8      108.0       57.1  113.2      103.0       58.5   55.8    1.00    1.00
 170.7      85.40       57.3  91.95      79.32       59.4   55.2    1.00    1.00
 227.6      90.90       61.0  98.94      83.52       63.4   58.6    1.00    1.00
 341.3      49.40       70.9  62.07      39.32       77.4   64.3    1.00    1.00
 455.1      59.19       72.5  68.42      51.21       76.6   68.3    1.00    1.00
 682.7      65.52       90.7  93.85      45.73      101.0   80.4    1.00    1.00
 910.2      23.12       86.4  34.92      15.30       98.2   74.5    1.00    1.00
 1365.      20.05       77.4  26.24      15.32       85.1   69.7    1.00    1.00
 1820.      26.51       79.6  30.07      23.37       83.2   76.0    1.00    1.00
RYX
 40
-384.0      3691.     -154.7  3738.      3643.     -154.4 -155.1    1.00    1.00
-288.0      4530.     -151.0  4569.      4493.     -150.7 -151.2    1.00    1.00
-192.0      4964.     -149.3  5021.      4908.     -148.9 -149.6    1.00    1.00
-144.0      6367.     -151.3  6413.      6322.     -151.1 -151.5    1.00    1.00
-96.00      7583.     -144.6  7692.      7475.     -144.1 -145.0    1.00    1.00
-72.00      8436.     -144.9  8608.      8268.     -144.3 -145.5    1.00    1.00
-48.00      8374.     -135.3  8589.      8165.     -134.6 -136.0    1.00    1.00
-36.00      8521.     -132.2  8734.      8313.     -131.5 -132.9    1.00    1.00
-24.00      8557.     -129.3  8822.      8301.     -128.5 -130.2    1.00    1.00
-18.00      8081.     -125.7  8334.      7835.     -124.8 -126.6    1.00    1.00
-12.00      7792.     -121.4  8158.      7442.     -120.1 -122.7    1.00    1.00
-9.000      6742.     -120.1  6989.      6503.     -119.1 -121.1    1.00    1.00
-6.000      5295.     -119.2  5312.      5279.     -119.1 -119.3    1.00    1.00
-4.500      4536.     -116.4  4548.      4523.     -116.3 -116.5    1.00    1.00
-3.000      3874.     -112.5  3888.      3860.     -112.4 -112.6    1.00    1.00
-2.250      3313.     -109.7  3325.      3300.     -109.6 -109.8    1.00    1.00
-1.500      2677.     -106.4  2693.      2661.     -106.2 -106.6    1.00    1.00
-1.125      2193.     -103.9  2206.      2180.     -103.7 -104.0    1.00    1.00
 1.333      1628.     -101.1  1641.      1616.     -100.9 -101.3    1.00    1.00
 1.778      1279.     -100.0  1293.      1265.      -99.6 -100.3    1.00    1.00
 2.667      857.6      -98.3  868.7      846.8      -97.9  -98.7    1.00    1.00
 3.556      635.7      -97.9  640.8      630.7      -97.7  -98.1    1.00    1.00
 5.333      463.9      -97.1  469.6      458.1      -96.7  -97.4    1.00    1.00
 7.111      366.2      -97.8  369.9      362.4      -97.5  -98.1    1.00    1.00
 10.67      283.3      -97.3  288.2      278.6      -96.8  -97.7    1.00    1.00
 14.22      209.5      -99.8  213.7      205.4      -99.2 -100.3    1.00    1.00
 21.33      196.3     -103.4  201.7      191.1     -102.7 -104.2    1.00    1.00
 28.44      166.4     -104.1  172.1      160.9     -103.2 -105.1    1.00    1.00
 42.67      135.8     -105.0  140.7      131.1     -104.0 -106.0    1.00    1.00
 56.89      110.2     -103.2  114.4      106.2     -102.2 -104.3    1.00    1.00
 85.33      99.21     -102.9  106.7      92.24     -100.9 -105.0    1.00    1.00
 113.8      81.57     -102.7  87.56      75.99     -100.7 -104.8    1.00    1.00
 170.7      62.57     -103.8  66.46      58.90     -102.0 -105.5    1.00    1.00
