#WRITTEN BY GEOTOOLS: p91_91017    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.8556
>LONGITUDE =    -78.5944
>ELEVATION =         0.0
p91017    0
RXY
 40
-384.0      4677.       16.9  4750.      4606.       17.3   16.5    1.00    1.00
-288.0      7746.       13.6  7862.      7632.       14.0   13.1    1.00    1.00
-192.0     0.1203E+05   19.4 0.1221E+05 0.1185E+05   19.8   18.9    1.00    1.00
-144.0     0.1316E+05   14.1 0.1328E+05 0.1304E+05   14.4   13.9    1.00    1.00
-96.00     0.1819E+05   21.0 0.1852E+05 0.1787E+05   21.5   20.4    1.00    1.00
-72.00     0.2607E+05   25.4 0.2650E+05 0.2564E+05   25.8   24.9    1.00    1.00
-48.00     0.2833E+05   31.1 0.2867E+05 0.2798E+05   31.5   30.8    1.00    1.00
-36.00     0.3003E+05   35.6 0.3032E+05 0.2974E+05   35.9   35.3    1.00    1.00
-24.00     0.3454E+05   44.6 0.3507E+05 0.3402E+05   45.0   44.1    1.00    1.00
-18.00     0.3651E+05   49.5 0.3714E+05 0.3590E+05   50.0   49.0    1.00    1.00
-12.00     0.3829E+05   55.6 0.3945E+05 0.3716E+05   56.4   54.7    1.00    1.00
-9.000     0.3591E+05   59.1 0.3812E+05 0.3383E+05   60.8   57.4    1.00    1.00
-6.000     0.3144E+05   59.2 0.3149E+05 0.3139E+05   59.2   59.2    1.00    1.00
-4.500     0.2664E+05   61.7 0.2668E+05 0.2660E+05   61.8   61.7    1.00    1.00
-3.000     0.2170E+05   65.7 0.2174E+05 0.2166E+05   65.7   65.6    1.00    1.00
-2.250     0.1784E+05   67.6 0.1787E+05 0.1780E+05   67.6   67.5    1.00    1.00
-1.500     0.1412E+05   69.6 0.1415E+05 0.1408E+05   69.6   69.5    1.00    1.00
-1.125      9846.       71.1  9862.      9830.       71.1   71.0    1.00    1.00
 1.333      8663.       68.7  8701.      8626.       68.8   68.6    1.00    1.00
 1.778      7162.       70.4  7193.      7131.       70.5   70.2    1.00    1.00
 2.667      5537.       65.5  5571.      5503.       65.7   65.3    1.00    1.00
 3.556      4690.       61.8  4725.      4655.       62.0   61.6    1.00    1.00
 5.333      3945.       55.9  3973.      3917.       56.1   55.7    1.00    1.00
 7.111      3785.       50.8  3812.      3758.       51.0   50.6    1.00    1.00
 10.67      4437.       46.1  4490.      4384.       46.4   45.7    1.00    1.00
