#WRITTEN BY GEOTOOLS: gre93_008    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.0581
>LONGITUDE =    -76.4956
>ELEVATION =         0.0
gre008    0
RXY
 39
-288.0      3338.       21.0  3356.      3321.       21.2   20.9    1.00    1.00
-192.0      3698.       27.3  3721.      3676.       27.5   27.1    1.00    1.00
-144.0      3943.       29.2  3967.      3919.       29.3   29.0    1.00    1.00
-96.00      4424.       32.2  4461.      4388.       32.5   32.0    1.00    1.00
-72.00      4876.       31.6  4919.      4833.       31.8   31.3    1.00    1.00
-48.00      5051.       36.1  5084.      5019.       36.3   35.9    1.00    1.00
-36.00      5252.       37.6  5286.      5218.       37.8   37.4    1.00    1.00
-24.00      5655.       40.1  5705.      5605.       40.3   39.8    1.00    1.00
-18.00      5841.       42.0  5896.      5786.       42.3   41.7    1.00    1.00
-12.00      6361.       45.0  6445.      6279.       45.4   44.7    1.00    1.00
-9.000      5408.       47.3  5482.      5335.       47.7   46.9    1.00    1.00
-6.000      5920.       50.7  5954.      5887.       50.9   50.6    1.00    1.00
-4.500      5590.       52.6  5626.      5554.       52.8   52.4    1.00    1.00
-3.000      4918.       55.3  4963.      4874.       55.6   55.1    1.00    1.00
-2.250      4387.       56.6  4431.      4344.       56.9   56.3    1.00    1.00
-1.500      3801.       57.6  3856.      3747.       58.0   57.2    1.00    1.00
-1.125      3414.       57.4  3467.      3361.       57.8   56.9    1.00    1.00
 1.333      2963.       57.4  3030.      2896.       58.0   56.8    1.00    1.00
 1.778      2818.       56.4  2896.      2743.       57.2   55.7    1.00    1.00
 2.667      2431.       56.9  2519.      2346.       58.0   55.9    1.00    1.00
 3.556      2263.       58.9  2362.      2169.       60.1   57.7    1.00    1.00
 5.333      2192.       61.0  2334.      2059.       62.7   59.2    1.00    1.00
 7.111      2144.       59.3  2303.      1995.       61.4   57.3    1.00    1.00
 10.67      1778.       58.6  1923.      1644.       60.9   56.4    1.00    1.00
 14.22      1679.       55.8  1857.      1518.       58.7   52.9    1.00    1.00
 21.33      1562.       56.7  1768.      1380.       60.2   53.1    1.00    1.00
 28.44      1281.       50.7  1447.      1133.       54.2   47.2    1.00    1.00
 42.67      1144.       56.5  1335.      980.5       60.9   52.0    1.00    1.00
 56.89      1056.       60.1  1222.      912.9       64.3   55.9    1.00    1.00
 85.33      890.0       60.5  1126.      703.4       67.2   53.7    1.00    1.00
 113.8      839.8       61.1  1065.      662.0       67.9   54.3    1.00    1.00
 170.7      818.2       61.6  1213.      552.0       72.9   50.4    1.00    1.00
 227.6      681.4       66.5  1089.      426.4       79.9   53.1    1.00    1.00
 341.3      436.8       65.6  760.4      251.0       81.5   49.8    1.00    1.00
 455.1      403.2       68.5  785.1      207.1       87.6   49.4    1.00    1.00
 682.7      273.5       63.4  824.5      90.71       95.0   31.8    1.00    1.00
 910.2      313.8       66.1  847.4      116.2       94.6   37.7    1.00    1.00
 1365.      270.2       65.3  1203.      60.70      108.0   22.5    1.00    1.00
 1820.      321.5       62.4  3276.      31.55      128.9   -4.1    1.00    1.00
RYX
 39
-288.0      3691.     -154.6  3712.      3671.     -154.4 -154.8    1.00    1.00
-192.0      3739.     -148.3  3763.      3716.     -148.1 -148.5    1.00    1.00
-144.0      3971.     -147.4  3996.      3946.     -147.2 -147.6    1.00    1.00
-96.00      4119.     -145.9  4155.      4084.     -145.6 -146.1    1.00    1.00
-72.00      4785.     -149.1  4828.      4742.     -148.8 -149.4    1.00    1.00
-48.00      5091.     -148.2  5125.      5057.     -148.1 -148.4    1.00    1.00
-36.00      5220.     -146.4  5256.      5185.     -146.2 -146.6    1.00    1.00
-24.00      5671.     -145.1  5722.      5621.     -144.8 -145.3    1.00    1.00
-18.00      6383.     -144.0  6444.      6322.     -143.7 -144.3    1.00    1.00
-12.00      6842.     -141.7  6933.      6752.     -141.3 -142.1    1.00    1.00
-9.000      6815.     -140.8  6907.      6723.     -140.4 -141.2    1.00    1.00
-6.000      8221.     -138.4  8266.      8177.     -138.3 -138.6    1.00    1.00
-4.500      8257.     -136.8  8311.      8204.     -136.6 -137.0    1.00    1.00
-3.000      8143.     -133.8  8220.      8066.     -133.5 -134.1    1.00    1.00
-2.250      7746.     -132.1  7828.      7665.     -131.8 -132.4    1.00    1.00
-1.500      7190.     -128.3  7296.      7086.     -127.8 -128.7    1.00    1.00
-1.125      6535.     -125.5  6633.      6438.     -125.1 -126.0    1.00    1.00
 1.333      5881.     -122.7  6000.      5765.     -122.1 -123.3    1.00    1.00
 1.778      5023.     -125.1  5152.      4897.     -124.3 -125.8    1.00    1.00
 2.667      3988.     -124.1  4129.      3850.     -123.1 -125.1    1.00    1.00
 3.556      3714.     -126.4  3895.      3541.     -125.0 -127.8    1.00    1.00
 5.333      4037.     -132.0  4310.      3783.     -130.2 -133.9    1.00    1.00
 7.111      4671.     -138.9  4987.      4376.     -137.0 -140.8    1.00    1.00
 10.67      5493.     -146.4  5851.      5156.     -144.6 -148.2    1.00    1.00
 14.22      5764.     -144.8  6226.      5336.     -142.6 -147.0    1.00    1.00
 21.33      7297.     -145.7  7974.      6678.     -143.1 -148.2    1.00    1.00
 28.44      7472.     -144.6  8098.      6893.     -142.3 -146.9    1.00    1.00
 42.67      7819.     -135.9  8638.      7078.     -133.1 -138.8    1.00    1.00
 56.89      7963.     -137.2  8745.      7251.     -134.6 -139.9    1.00    1.00
 85.33      8928.     -129.7 0.1023E+05  7793.     -125.8 -133.6    1.00    1.00
 113.8      8073.     -124.3  9248.      7047.     -120.4 -128.2    1.00    1.00
 170.7      8320.     -123.2 0.1042E+05  6646.     -116.8 -129.7    1.00    1.00
 227.6      8563.     -126.3 0.1083E+05  6772.     -119.6 -133.0    1.00    1.00
 341.3      8156.     -124.1 0.1044E+05  6371.     -117.1 -131.2    1.00    1.00
