#WRITTEN BY GEOTOOLS: g91_91003    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.0722
>LONGITUDE =    -80.8667
>ELEVATION =         0.0
g91003    0
RXY
 40
-384.0      5734.        6.2  5804.      5665.        6.6    5.9    1.00    1.00
-288.0      6982.       17.5  7047.      6918.       17.7   17.2    1.00    1.00
-192.0      8221.       28.3  8341.      8102.       28.7   27.9    1.00    1.00
-144.0      8239.       30.3  8335.      8143.       30.6   30.0    1.00    1.00
-96.00      8482.       35.4  8621.      8344.       35.8   34.9    1.00    1.00
-72.00      9088.       36.1  9240.      8939.       36.6   35.6    1.00    1.00
-48.00      8145.       39.2  8230.      8060.       39.5   38.9    1.00    1.00
-36.00      8957.       40.8  9040.      8875.       41.1   40.5    1.00    1.00
-24.00      9635.       44.8  9857.      9418.       45.4   44.1    1.00    1.00
-18.00      9761.       46.1  9957.      9569.       46.7   45.6    1.00    1.00
-12.00     0.1092E+05   50.5 0.1123E+05 0.1062E+05   51.3   49.7    1.00    1.00
-9.000     0.1048E+05   56.2 0.1084E+05 0.1013E+05   57.2   55.2    1.00    1.00
-6.000      7765.       58.3  7792.      7738.       58.4   58.2    1.00    1.00
-4.500      6344.       62.3  6370.      6318.       62.5   62.2    1.00    1.00
-3.000      5318.       67.1  5346.      5291.       67.2   66.9    1.00    1.00
-2.250      4500.       70.2  4522.      4477.       70.3   70.1    1.00    1.00
-1.500      3591.       73.4  3621.      3562.       73.6   73.2    1.00    1.00
-1.125      3051.       74.0  3077.      3026.       74.2   73.8    1.00    1.00
 1.333      2327.       74.9  2353.      2300.       75.2   74.6    1.00    1.00
 1.778      2076.       73.5  2099.      2054.       73.8   73.2    1.00    1.00
 2.667      1775.       70.2  1811.      1740.       70.8   69.7    1.00    1.00
 3.556      1610.       68.3  1636.      1584.       68.7   67.8    1.00    1.00
 5.333      1428.       61.8  1452.      1404.       62.3   61.3    1.00    1.00
 7.111      1290.       57.4  1316.      1265.       57.9   56.8    1.00    1.00
 10.67      1137.       54.5  1158.      1117.       55.1   54.0    1.00    1.00
 14.22      1310.       50.7  1332.      1289.       51.2   50.2    1.00    1.00
 21.33      1392.       53.4  1426.      1359.       54.1   52.7    1.00    1.00
 28.44      1342.       50.6  1368.      1316.       51.1   50.0    1.00    1.00
