#WRITTEN BY GEOTOOLS: g90_90002    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.0417
>LONGITUDE =    -78.8997
>ELEVATION =         0.0
g90002    0
RXY
 40
-384.0      2314.       30.3  2357.      2271.       30.9   29.8    1.00    1.00
-288.0      3449.       25.0  3560.      3342.       25.9   24.1    1.00    1.00
-192.0      2397.       30.0  2421.      2374.       30.2   29.7    1.00    1.00
-144.0      2719.       28.3  2736.      2701.       28.4   28.1    1.00    1.00
-96.00      3378.       30.2  3457.      3301.       30.8   29.5    1.00    1.00
-72.00      4077.       28.0  4147.      4008.       28.5   27.5    1.00    1.00
-48.00      4091.       30.3  4153.      4030.       30.7   29.9    1.00    1.00
-36.00      4604.       34.0  4672.      4536.       34.4   33.5    1.00    1.00
-24.00      5666.       38.5  5752.      5581.       38.9   38.0    1.00    1.00
-18.00      6266.       41.9  6399.      6136.       42.5   41.3    1.00    1.00
-12.00      6956.       48.6  7118.      6798.       49.2   47.9    1.00    1.00
-9.000      6493.       53.0  6687.      6305.       53.8   52.1    1.00    1.00
-6.000      5098.       56.8  5123.      5073.       56.9   56.6    1.00    1.00
-4.500      4424.       59.9  4453.      4395.       60.1   59.7    1.00    1.00
-3.000      3693.       63.4  3733.      3654.       63.7   63.1    1.00    1.00
-2.250      3127.       65.3  3162.      3091.       65.7   65.0    1.00    1.00
-1.500      2518.       68.5  2552.      2484.       68.9   68.1    1.00    1.00
-1.125      2099.       69.3  2140.      2058.       69.9   68.8    1.00    1.00
 1.333      1629.       70.4  1660.      1599.       70.9   69.8    1.00    1.00
 1.778      1280.       70.7  1308.      1253.       71.3   70.1    1.00    1.00
 2.667      1032.       72.0  1045.      1019.       72.4   71.6    1.00    1.00
 3.556      861.6       70.3  872.8      850.6       70.7   70.0    1.00    1.00
 5.333      666.5       65.9  675.0      658.0       66.3   65.5    1.00    1.00
 7.111      589.0       65.5  600.0      578.3       66.0   65.0    1.00    1.00
 10.67      581.5       62.1  589.6      573.5       62.4   61.7    1.00    1.00
 14.22      557.6       58.4  570.3      545.2       59.0   57.7    1.00    1.00
 21.33      532.3       55.4  541.5      523.3       55.8   54.9    1.00    1.00
