#WRITTEN BY GEOTOOLS: g86_86005    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1372
>LONGITUDE =    -82.8331
>ELEVATION =         0.0
g86005    0
RXY
 40
-384.0      6727.       27.0  7917.      5716.       31.6   22.3    1.00    1.00
-288.0      8219.       26.7  9388.      7195.       30.5   22.9    1.00    1.00
-192.0     0.1566E+05   26.2 0.2472E+05  9925.       39.3   13.1    1.00    1.00
-144.0     0.1758E+05   24.7 0.1805E+05 0.1712E+05   25.4   23.9    1.00    1.00
-96.00     0.2027E+05   30.0 0.2074E+05 0.1981E+05   30.6   29.3    1.00    1.00
-72.00     0.2728E+05   20.8 0.2846E+05 0.2614E+05   22.0   19.6    1.00    1.00
-48.00     0.2683E+05   42.1 0.2766E+05 0.2603E+05   42.9   41.2    1.00    1.00
-36.00     0.2706E+05   41.0 0.2767E+05 0.2645E+05   41.6   40.4    1.00    1.00
-24.00     0.2621E+05   48.2 0.2676E+05 0.2568E+05   48.8   47.6    1.00    1.00
-18.00     0.2652E+05   49.3 0.2715E+05 0.2591E+05   49.9   48.6    1.00    1.00
-12.00     0.2490E+05   54.6 0.2545E+05 0.2437E+05   55.2   53.9    1.00    1.00
-9.000     0.2011E+05   53.6 0.2051E+05 0.1972E+05   54.1   53.0    1.00    1.00
-6.000     0.1936E+05   61.6 0.1995E+05 0.1879E+05   62.5   60.7    1.00    1.00
-4.500     0.1654E+05   62.6 0.1714E+05 0.1596E+05   63.6   61.6    1.00    1.00
-3.000     0.1300E+05   67.1 0.1383E+05 0.1223E+05   68.8   65.3    1.00    1.00
-2.250     0.1168E+05   63.4 0.1236E+05 0.1105E+05   65.0   61.8    1.00    1.00
-1.500      8374.       70.7  8994.      7797.       72.7   68.6    1.00    1.00
-1.125      7196.       70.8  7703.      6721.       72.7   68.8    1.00    1.00
 1.333      6352.       73.8  6512.      6196.       74.5   73.1    1.00    1.00
 1.778      6259.       66.3  6337.      6181.       66.7   66.0    1.00    1.00
