#WRITTEN BY GEOTOOLS: grb_016      04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     49.0583
>LONGITUDE =    -82.1611
>ELEVATION =         0.0
grb016    0
RXY
 40
-384.0      1463.       12.5  1479.      1447.       12.8   12.2    1.00    1.00
-288.0      1728.       12.7  1743.      1713.       13.0   12.5    1.00    1.00
-192.0      2414.       13.6  2446.      2383.       14.0   13.2    1.00    1.00
-144.0      2718.       15.2  2735.      2701.       15.4   15.1    1.00    1.00
-96.00      3546.       16.5  3567.      3525.       16.7   16.4    1.00    1.00
-72.00      4428.       17.3  4460.      4395.       17.5   17.0    1.00    1.00
-48.00      5650.       24.0  5676.      5624.       24.1   23.8    1.00    1.00
-36.00      6811.       25.2  6844.      6778.       25.4   25.1    1.00    1.00
-24.00      8077.       29.0  8113.      8041.       29.2   28.9    1.00    1.00
-18.00      8974.       32.8  9021.      8928.       33.0   32.7    1.00    1.00
-12.00      9443.       39.0  9508.      9378.       39.2   38.8    1.00    1.00
-9.000      9354.       43.5  9422.      9287.       43.8   43.3    1.00    1.00
-6.000      9497.       49.7  9539.      9456.       49.8   49.6    1.00    1.00
-4.500      8973.       53.2  9017.      8929.       53.4   53.1    1.00    1.00
-3.000      7833.       57.7  7858.      7808.       57.8   57.6    1.00    1.00
-2.250      7181.       60.7  7223.      7140.       60.8   60.5    1.00    1.00
-1.500      5984.       64.5  6016.      5952.       64.7   64.4    1.00    1.00
-1.125      5074.       67.1  5103.      5046.       67.3   67.0    1.00    1.00
 1.333      3823.       71.3  3877.      3771.       71.7   70.9    1.00    1.00
 1.778      3084.       73.5  3121.      3048.       73.8   73.2    1.00    1.00
 2.667      2396.       73.8  2421.      2372.       74.1   73.5    1.00    1.00
 3.556      1895.       73.7  1916.      1873.       74.0   73.3    1.00    1.00
 5.333      1434.       73.5  1453.      1416.       73.8   73.1    1.00    1.00
 7.111      1153.       72.4  1167.      1139.       72.8   72.1    1.00    1.00
 10.67      945.4       71.6  962.4      928.7       72.1   71.1    1.00    1.00
 14.22      780.1       70.3  797.6      762.9       71.0   69.7    1.00    1.00
 21.33      623.3       71.1  650.3      597.4       72.3   69.9    1.00    1.00
 28.44      518.8       65.6  537.6      500.6       66.6   64.5    1.00    1.00
 42.67      495.9       67.2  508.4      483.8       67.9   66.5    1.00    1.00
 56.89      423.5       68.6  434.4      412.9       69.4   67.9    1.00    1.00
 85.33      342.4       70.4  356.2      329.2       71.5   69.2    1.00    1.00
 113.8      261.0       70.7  283.9      240.0       73.1   68.3    1.00    1.00
 170.7      262.8       75.4  300.5      229.8       79.3   71.6    1.00    1.00
 227.6      248.0       67.4  307.0      200.3       73.6   61.3    1.00    1.00
 341.3      176.0       60.6  208.0      148.9       65.4   55.8    1.00    1.00
 455.1      129.9       76.3  144.2      117.1       79.3   73.3    1.00    1.00
 682.7      154.5       85.5  191.6      124.5       91.6   79.3    1.00    1.00
 910.2      205.6       56.7  428.5      98.62       77.8   35.7    1.00    1.00
