#WRITTEN BY GEOTOOLS: p92_92003    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.5842
>LONGITUDE =    -80.2361
>ELEVATION =         0.0
p92003    0
RXY
 40
-384.0      7937.       16.5  9415.      6691.       21.4   11.6    1.00    1.00
-288.0     0.1264E+05    7.8 0.1365E+05 0.1170E+05   10.1    5.6    1.00    1.00
-192.0      7010.       22.9  7690.      6391.       25.6   20.3    1.00    1.00
-144.0     0.1418E+05    9.3 0.1490E+05 0.1349E+05   10.7    7.8    1.00    1.00
-96.00     0.1142E+05   26.4 0.1195E+05 0.1092E+05   27.7   25.1    1.00    1.00
-72.00     0.1400E+05   28.0 0.1469E+05 0.1335E+05   29.4   26.6    1.00    1.00
-48.00     0.1516E+05   35.7 0.1549E+05 0.1484E+05   36.3   35.0    1.00    1.00
-36.00     0.1599E+05   38.9 0.1624E+05 0.1575E+05   39.3   38.5    1.00    1.00
-24.00     0.1637E+05   44.6 0.1673E+05 0.1602E+05   45.2   43.9    1.00    1.00
-18.00     0.1541E+05   50.3 0.1577E+05 0.1505E+05   51.0   49.6    1.00    1.00
-12.00     0.1446E+05   55.7 0.1521E+05 0.1374E+05   57.2   54.3    1.00    1.00
-9.000     0.1241E+05   60.4 0.1269E+05 0.1213E+05   61.0   59.7    1.00    1.00
-6.000     0.1190E+05   62.5 0.1193E+05 0.1186E+05   62.6   62.4    1.00    1.00
-4.500      9858.       65.1  9906.      9811.       65.3   65.0    1.00    1.00
-3.000      7653.       68.1  7738.      7569.       68.4   67.8    1.00    1.00
-2.250      6093.       68.2  6162.      6025.       68.5   67.8    1.00    1.00
-1.500      4622.       67.8  4732.      4513.       68.5   67.2    1.00    1.00
-1.125      3822.       66.6  3908.      3737.       67.2   65.9    1.00    1.00
 1.333      2977.       63.0  3057.      2898.       63.8   62.3    1.00    1.00
 1.778      2593.       61.6  2656.      2532.       62.2   60.9    1.00    1.00
 2.667      2232.       59.5  2288.      2177.       60.2   58.8    1.00    1.00
 3.556      2199.       53.8  2241.      2159.       54.4   53.3    1.00    1.00
 5.333      2017.       51.5  2075.      1961.       52.3   50.7    1.00    1.00
 7.111      1862.       48.4  1917.      1808.       49.3   47.6    1.00    1.00
 10.67      2369.       45.6  2505.      2240.       47.2   44.0    1.00    1.00
 14.22      2669.       46.9  2780.      2562.       48.1   45.7    1.00    1.00
 21.33      2712.       47.0  2777.      2648.       47.7   46.3    1.00    1.00
 28.44      2996.       47.8  3083.      2911.       48.6   47.0    1.00    1.00
 42.67      2924.       48.5  3023.      2829.       49.5   47.6    1.00    1.00
