#WRITTEN BY GEOTOOLS: p91_91011    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.3042
>LONGITUDE =    -79.2222
>ELEVATION =         0.0
p91011    0
RXY
 40
-384.0      575.3       19.8  586.0      564.8       20.3   19.3    1.00    1.00
-288.0      741.9       20.3  761.6      722.6       21.1   19.5    1.00    1.00
-192.0      937.1       24.4  964.8      910.2       25.2   23.6    1.00    1.00
-144.0      792.4       16.1  812.3      773.0       16.8   15.4    1.00    1.00
-96.00      1036.       26.6  1051.      1022.       27.0   26.2    1.00    1.00
-72.00      1566.       27.3  1584.      1548.       27.6   26.9    1.00    1.00
-48.00      1756.       29.8  1779.      1732.       30.2   29.5    1.00    1.00
-36.00      1837.       35.5  1858.      1815.       35.9   35.2    1.00    1.00
-24.00      2220.       39.9  2252.      2188.       40.3   39.5    1.00    1.00
-18.00      2254.       43.9  2293.      2217.       44.4   43.4    1.00    1.00
-12.00      2220.       49.0  2284.      2158.       49.8   48.2    1.00    1.00
-9.000      1921.       52.8  1960.      1883.       53.4   52.2    1.00    1.00
-6.000      2020.       56.7  2024.      2017.       56.8   56.7    1.00    1.00
-4.500      1726.       58.8  1730.      1723.       58.9   58.8    1.00    1.00
-3.000      1429.       61.7  1434.      1424.       61.8   61.6    1.00    1.00
-2.250      1154.       62.8  1156.      1151.       62.9   62.8    1.00    1.00
-1.500      1031.       66.9  1035.      1026.       67.1   66.8    1.00    1.00
-1.125      855.7       67.3  860.4      851.0       67.4   67.1    1.00    1.00
 1.333      664.5       68.2  669.8      659.1       68.4   68.0    1.00    1.00
 1.778      519.0       67.7  522.7      515.3       67.9   67.4    1.00    1.00
 2.667      405.1       67.3  408.3      401.9       67.5   67.0    1.00    1.00
 3.556      336.5       65.0  338.7      334.3       65.2   64.8    1.00    1.00
 5.333      284.4       58.8  286.4      282.5       59.0   58.6    1.00    1.00
 7.111      254.7       54.9  257.2      252.3       55.2   54.7    1.00    1.00
 10.67      301.6       49.7  306.2      297.0       50.1   49.2    1.00    1.00
 14.22      308.8       49.0  313.4      304.2       49.4   48.6    1.00    1.00
 21.33      390.0       42.5  397.5      382.7       43.1   42.0    1.00    1.00
 28.44      414.6       44.2  423.7      405.7       44.8   43.5    1.00    1.00
 42.67      448.5       45.1  458.5      438.8       45.7   44.4    1.00    1.00
 56.89      440.6       50.3  448.7      432.7       50.9   49.8    1.00    1.00
 85.33      402.6       52.0  416.7      388.9       53.0   51.0    1.00    1.00
 113.8      398.5       55.5  418.5      379.4       56.9   54.1    1.00    1.00
 170.7      393.9       54.9  412.8      375.8       56.2   53.5    1.00    1.00
 227.6      324.3       57.4  343.0      306.7       59.0   55.8    1.00    1.00
 341.3      246.3       68.1  287.4      211.1       72.5   63.7    1.00    1.00
 455.1      225.7       63.5  255.5      199.3       67.1   59.9    1.00    1.00
 682.7      212.9       73.5  247.8      183.0       77.8   69.2    1.00    1.00
 910.2      182.1       74.3  202.3      163.9       77.3   71.3    1.00    1.00
 1365.      206.4       71.8  252.6      168.7       77.6   66.0    1.00    1.00
 1820.      102.8       67.6  138.5      76.30       76.1   59.0    1.00    1.00
RYX
 40
-384.0      652.8     -156.9  665.2      640.7     -156.3 -157.4    1.00    1.00
-288.0      834.9     -157.6  889.4      783.7     -155.8 -159.4    1.00    1.00
-192.0      1020.     -150.4  1041.      998.7     -149.8 -150.9    1.00    1.00
-144.0      935.5     -157.6  944.5      926.6     -157.4 -157.9    1.00    1.00
-96.00      1180.     -158.0  1201.      1158.     -157.5 -158.6    1.00    1.00
-72.00      1450.     -158.1  1480.      1420.     -157.5 -158.7    1.00    1.00
-48.00      1489.     -165.8  1516.      1463.     -165.3 -166.4    1.00    1.00
-36.00      1710.     -161.6  1735.      1687.     -161.2 -162.0    1.00    1.00
-24.00      2727.     -157.6  2770.      2686.     -157.1 -158.0    1.00    1.00
-18.00      3157.     -152.8  3212.      3103.     -152.3 -153.3    1.00    1.00
-12.00      4087.     -147.2  4217.      3960.     -146.3 -148.1    1.00    1.00
-9.000      4333.     -141.9  4433.      4235.     -141.3 -142.6    1.00    1.00
-6.000      5530.     -136.4  5540.      5521.     -136.3 -136.4    1.00    1.00
-4.500      5200.     -131.8  5210.      5191.     -131.7 -131.8    1.00    1.00
-3.000      4695.     -125.3  4709.      4682.     -125.2 -125.3    1.00    1.00
-2.250      3685.     -122.4  3692.      3679.     -122.4 -122.5    1.00    1.00
-1.500      3379.     -116.6  3388.      3370.     -116.6 -116.7    1.00    1.00
-1.125      2768.     -115.5  2779.      2758.     -115.4 -115.6    1.00    1.00
 1.333      2168.     -114.0  2181.      2155.     -113.9 -114.2    1.00    1.00
 1.778      1787.     -115.0  1798.      1777.     -114.8 -115.1    1.00    1.00
