#WRITTEN BY GEOTOOLS: g86_86012    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.3803
>LONGITUDE =    -82.4469
>ELEVATION =         0.0
g86012    0
RXY
 40
-384.0      1597.       37.3  1720.      1483.       39.4   35.1    1.00    1.00
-288.0      1522.       38.0  1583.      1462.       39.2   36.9    1.00    1.00
-192.0      1155.       31.4  1229.      1086.       33.2   29.6    1.00    1.00
-144.0      2077.       32.5  2111.      2043.       33.0   32.0    1.00    1.00
-96.00      2394.       33.2  2440.      2348.       33.8   32.7    1.00    1.00
-72.00      3210.       23.8  3349.      3078.       25.0   22.6    1.00    1.00
-48.00      3362.       40.5  3468.      3258.       41.4   39.6    1.00    1.00
-36.00      3659.       39.6  3748.      3572.       40.3   38.9    1.00    1.00
-24.00      3837.       46.4  3933.      3743.       47.1   45.7    1.00    1.00
-18.00      3882.       48.4  4010.      3758.       49.3   47.5    1.00    1.00
-12.00      3650.       55.5  3769.      3534.       56.4   54.5    1.00    1.00
-9.000      3082.       58.3  3216.      2953.       59.5   57.1    1.00    1.00
-6.000      2852.       65.0  2988.      2722.       66.3   63.7    1.00    1.00
-4.500      2359.       68.9  2551.      2181.       71.1   66.6    1.00    1.00
-3.000      2051.       69.3  2182.      1928.       71.1   67.5    1.00    1.00
-2.250      1591.       71.6  1709.      1481.       73.7   69.6    1.00    1.00
-1.500      1321.       73.4  1444.      1208.       76.0   70.9    1.00    1.00
-1.125      1041.       76.2  1144.      946.8       78.9   73.4    1.00    1.00
 1.333      716.7       72.1  758.2      677.5       73.7   70.5    1.00    1.00
 1.778      762.1       73.1  782.5      742.3       73.9   72.4    1.00    1.00
 2.667      603.8       75.2  636.9      572.5       76.8   73.7    1.00    1.00
 3.556      492.0       73.6  526.1      460.2       75.5   71.7    1.00    1.00
 5.333      434.2       70.0  576.3      327.1       78.1   61.9    1.00    1.00
 7.111      246.2       67.1  312.5      194.0       73.9   60.2    1.00    1.00
 10.67      229.5       70.5  258.2      204.0       73.8   67.1    1.00    1.00
 14.22      193.0       70.4  216.3      172.1       73.7   67.2    1.00    1.00
 21.33      155.9       62.6  167.2      145.3       64.7   60.6    1.00    1.00
 28.44      160.0       67.0  173.5      147.6       69.3   64.7    1.00    1.00
 42.67      136.1       53.3  143.2      129.4       54.8   51.8    1.00    1.00
 56.89      143.4       50.0  151.8      135.4       51.6   48.4    1.00    1.00
 85.33      146.9       49.1  152.6      141.3       50.2   48.0    1.00    1.00
 113.8      153.4       50.8  161.8      145.5       52.3   49.3    1.00    1.00
 170.7      136.1       51.6  150.2      123.2       54.4   48.7    1.00    1.00
 227.6      123.9       56.3  133.1      115.4       58.4   54.3    1.00    1.00
 341.3      100.8       56.6  136.8      74.25       65.3   47.8    1.00    1.00
 455.1      91.65       55.9  122.6      68.53       64.2   47.6    1.00    1.00
 682.7      93.31       35.8  184.0      47.33       55.3   16.4    1.00    1.00
 910.2      66.52       67.2  100.7      43.95       79.1   55.4    1.00    1.00
 1365.      45.35       67.4  367.7      5.594      127.3    7.4    1.00    1.00
 1820.      71.44       85.0  2059.      2.479      181.2  -11.3    1.00    1.00
RYX
 40
-384.0      3357.     -151.6  3654.      3084.     -149.1 -154.0    1.00    1.00
-288.0      3715.     -148.9  3865.      3570.     -147.7 -150.0    1.00    1.00
-192.0      3484.     -151.6  3702.      3278.     -149.9 -153.4    1.00    1.00
-144.0      4637.     -152.8  4759.      4519.     -152.0 -153.5    1.00    1.00
-96.00      5665.     -149.4  5800.      5533.     -148.7 -150.1    1.00    1.00
-72.00      7837.     -157.8  8175.      7514.     -156.6 -159.0    1.00    1.00
-48.00      7428.     -137.3  7697.      7168.     -136.3 -138.4    1.00    1.00
-36.00      7967.     -138.7  8204.      7736.     -137.9 -139.6    1.00    1.00
-24.00      8693.     -130.0  8961.      8433.     -129.1 -130.9    1.00    1.00
-18.00      8929.     -128.1  9289.      8583.     -127.0 -129.2    1.00    1.00
-12.00      7608.     -118.4  7989.      7245.     -117.0 -119.8    1.00    1.00
-9.000      6437.     -119.9  6719.      6167.     -118.7 -121.1    1.00    1.00
-6.000      6246.     -112.3  6613.      5899.     -110.7 -114.0    1.00    1.00
-4.500      5564.     -109.6  6023.      5140.     -107.4 -111.9    1.00    1.00
-3.000      3745.     -102.8  4134.      3392.      -99.9 -105.6    1.00    1.00
-2.250      2999.      -99.0  3359.      2678.      -95.8 -102.2    1.00    1.00
-1.500      2495.     -103.1  2792.      2229.      -99.9 -106.3    1.00    1.00
-1.125      2299.     -105.9  2482.      2130.     -103.7 -108.1    1.00    1.00
 1.333      1707.     -103.6  1782.      1635.     -102.3 -104.8    1.00    1.00
 1.778      1521.     -101.6  1587.      1458.     -100.4 -102.8    1.00    1.00
 2.667      1114.     -102.5  1213.      1023.     -100.1 -105.0    1.00    1.00
 3.556      1088.     -101.6  1178.      1004.      -99.4 -103.9    1.00    1.00
 5.333      634.4     -106.8  821.5      490.0      -99.3 -114.2    1.00    1.00
 7.111      641.3     -102.8  829.2      495.9      -95.4 -110.1    1.00    1.00
 10.67      483.8     -110.5  538.7      434.5     -107.5 -113.6    1.00    1.00
 14.22      447.0     -114.3  468.2      426.8     -113.0 -115.6    1.00    1.00
 21.33      375.7     -122.0  406.2      347.6     -119.8 -124.2    1.00    1.00
 28.44      300.5     -123.7  344.9      261.7     -119.8 -127.7    1.00    1.00
 42.67      408.4     -123.2  427.0      390.6     -122.0 -124.5    1.00    1.00
 56.89      434.3     -127.2  452.3      417.0     -126.1 -128.4    1.00    1.00
 85.33      375.6     -122.6  389.8      362.0     -121.5 -123.6    1.00    1.00
 113.8      389.3     -123.8  405.8      373.4     -122.6 -125.0    1.00    1.00
 170.7      357.9     -118.4  397.4      322.2     -115.3 -121.4    1.00    1.00
 227.6      307.8     -117.5  343.6      275.7     -114.3 -120.6    1.00    1.00
 341.3      357.3     -121.0  445.9      286.4     -114.7 -127.4    1.00    1.00
 455.1      254.9     -116.1  311.9      208.3     -110.3 -121.9    1.00    1.00
 682.7      246.5     -105.6  341.2      178.1      -96.3 -114.9    1.00    1.00
 910.2      195.9     -109.4  294.9      130.2      -97.7 -121.1    1.00    1.00
 1365.      79.77     -133.4  1250.      5.089      -54.6 -212.2    1.00    1.00
 1820.      615.9     -112.1  2458.      154.3      -72.4 -151.7    1.00    1.00
RXX
 40
-384.0      1631.     -155.5  1865.      1427.     -151.6 -159.3    1.00    1.00
-288.0      1748.     -149.0  1858.      1645.     -147.3 -150.7    1.00    1.00
-192.0      2316.     -150.6  2496.      2148.     -148.5 -152.8    1.00    1.00
-144.0      2163.     -150.4  2215.      2111.     -149.7 -151.1    1.00    1.00
-96.00      2618.     -149.1  2687.      2550.     -148.4 -149.9    1.00    1.00
-72.00      3249.     -155.3  3449.      3060.     -153.6 -157.0    1.00    1.00
-48.00      3099.     -137.8  3253.      2953.     -136.4 -139.2    1.00    1.00
-36.00      3263.     -138.8  3400.      3132.     -137.6 -140.0    1.00    1.00
-24.00      3725.     -131.8  3880.      3576.     -130.6 -133.0    1.00    1.00
-18.00      3767.     -128.9  3950.      3593.     -127.6 -130.3    1.00    1.00
-12.00      3172.     -119.8  3374.      2983.     -118.1 -121.6    1.00    1.00
-9.000      2644.     -120.8  2831.      2468.     -118.8 -122.8    1.00    1.00
-6.000      2629.     -114.4  2855.      2421.     -112.1 -116.8    1.00    1.00
-4.500      2342.     -111.3  2599.      2109.     -108.3 -114.3    1.00    1.00
-3.000      1769.     -106.6  2008.      1558.     -103.0 -110.3    1.00    1.00
-2.250      1255.      -99.2  1444.      1091.      -95.2 -103.2    1.00    1.00
-1.500      1245.     -105.6  1432.      1083.     -101.6 -109.6    1.00    1.00
-1.125      1052.     -106.2  1165.      949.5     -103.2 -109.1    1.00    1.00
 1.333      734.2     -103.0  771.2      699.0     -101.6 -104.4    1.00    1.00
 1.778      679.0      -99.3  715.7      644.2      -97.8 -100.8    1.00    1.00
 2.667      464.1     -101.2  514.9      418.2      -98.2 -104.2    1.00    1.00
 3.556      455.2      -97.3  501.2      413.5      -94.5 -100.0    1.00    1.00
 5.333      256.7     -104.3  348.5      189.1      -95.6 -113.1    1.00    1.00
 7.111      270.1      -93.8  357.7      204.0      -85.7 -101.8    1.00    1.00
 10.67      166.7     -106.2  191.2      145.4     -102.2 -110.1    1.00    1.00
 14.22      149.4     -108.7  159.1      140.3     -106.9 -110.5    1.00    1.00
 21.33      107.9     -113.1  120.8      96.46     -109.8 -116.3    1.00    1.00
 28.44      82.26     -116.1  102.1      66.30     -109.9 -122.3    1.00    1.00
 42.67      115.6     -117.0  122.6      109.0     -115.3 -118.7    1.00    1.00
 56.89      114.5     -121.2  121.0      108.4     -119.6 -122.8    1.00    1.00
 85.33      94.57     -118.9  98.93      90.41     -117.6 -120.2    1.00    1.00
 113.8      100.2     -118.4  105.8      94.95     -116.9 -120.0    1.00    1.00
 170.7      99.29     -117.8  113.2      87.07     -114.1 -121.6    1.00    1.00
 227.6      73.61     -115.1  83.44      64.94     -111.5 -118.7    1.00    1.00
 341.3      99.75     -121.5  134.3      74.09     -113.0 -130.0    1.00    1.00
 455.1      73.73     -115.8  120.9      44.98     -101.6 -129.9    1.00    1.00
 682.7      67.93      -96.9  108.3      42.60      -83.5 -110.3    1.00    1.00
 910.2      42.03     -107.7  65.50      26.96      -95.0 -120.5    1.00    1.00
 1365.      81.55     -120.1  946.3      7.028      -49.9 -190.3    1.00    1.00
 1820.      37.51     -135.0  2930.     0.4803      -10.1 -259.8    1.00    1.00
RYY
 40
-384.0      457.1       27.0  518.3      403.2       30.6   23.4    1.00    1.00
-288.0      522.3       27.8  557.3      489.6       29.7   26.0    1.00    1.00
-192.0      358.4       24.2  400.5      320.7       27.4   21.0    1.00    1.00
-144.0      619.5       28.1  649.5      590.9       29.5   26.8    1.00    1.00
-96.00      655.7       28.5  688.3      624.7       29.9   27.1    1.00    1.00
-72.00      926.5       16.6  1010.      850.2       19.1   14.2    1.00    1.00
-48.00      1111.       38.6  1182.      1044.       40.4   36.8    1.00    1.00
-36.00      1249.       35.5  1308.      1193.       36.8   34.2    1.00    1.00
-24.00      1363.       41.8  1428.      1300.       43.2   40.5    1.00    1.00
-18.00      1407.       45.1  1508.      1312.       47.1   43.1    1.00    1.00
-12.00      1359.       51.4  1450.      1274.       53.2   49.5    1.00    1.00
-9.000      1139.       51.2  1220.      1064.       53.2   49.3    1.00    1.00
-6.000      1114.       62.6  1206.      1028.       64.8   60.3    1.00    1.00
-4.500      1017.       63.9  1169.      884.4       67.9   59.9    1.00    1.00
-3.000      822.8       66.3  919.1      736.6       69.4   63.1    1.00    1.00
-2.250      666.1       70.3  764.9      580.0       74.3   66.4    1.00    1.00
-1.500      538.0       69.8  631.2      458.6       74.3   65.2    1.00    1.00
-1.125      463.4       74.0  541.8      396.3       78.5   69.5    1.00    1.00
 1.333      253.5       78.7  287.6      223.4       82.3   75.1    1.00    1.00
 1.778      331.5       75.2  347.8      315.9       76.6   73.8    1.00    1.00
 2.667      284.6       81.6  314.1      258.0       84.4   78.7    1.00    1.00
 3.556      213.1       81.4  242.9      186.9       85.2   77.7    1.00    1.00
 5.333      223.1       72.3  377.2      132.0       87.4   57.3    1.00    1.00
 7.111      71.49       76.9  133.4      38.32       94.7   59.0    1.00    1.00
 10.67      67.52       83.8  90.25      50.52       92.1   75.4    1.00    1.00
 14.22      54.31       80.5  71.42      41.30       88.3   72.6    1.00    1.00
 21.33      36.14       65.4  43.64      29.92       70.8   60.0    1.00    1.00
 28.44      43.68       71.5  52.79      36.15       76.9   66.1    1.00    1.00
 42.67      29.11       44.4  34.02      24.90       48.9   39.9    1.00    1.00
 56.89      38.12       28.4  44.71      32.51       32.9   23.8    1.00    1.00
 85.33      59.35       29.7  65.53      53.75       32.5   26.9    1.00    1.00
 113.8      74.24       29.3  83.35      66.13       32.6   26.0    1.00    1.00
 170.7      67.76       45.4  83.83      54.77       51.5   39.3    1.00    1.00
 227.6      79.63       45.7  93.43      67.87       50.3   41.1    1.00    1.00
 341.3      30.17       43.9  66.30      13.73       66.5   21.3    1.00    1.00
 455.1      58.41       50.0  77.00      44.30       57.9   42.0    1.00    1.00
 682.7      81.71       24.5  214.0      31.20       52.1   -3.1    1.00    1.00
 910.2      49.11       55.5  128.2      18.81       83.0   28.0    1.00    1.00
