#WRITTEN BY GEOTOOLS: p91_91012    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.2417
>LONGITUDE =    -79.1039
>ELEVATION =         0.0
p91012    0
RXY
 40
-384.0      2464.       15.2  2536.      2394.       16.0   14.4    1.00    1.00
-288.0      3756.       15.0  3888.      3629.       16.0   14.0    1.00    1.00
-192.0      5240.       22.1  5392.      5092.       22.9   21.3    1.00    1.00
-144.0      6408.       14.5  6481.      6336.       14.9   14.2    1.00    1.00
-96.00     0.1030E+05   18.6 0.1042E+05 0.1019E+05   18.9   18.3    1.00    1.00
-72.00     0.1422E+05   20.4 0.1443E+05 0.1402E+05   20.8   20.0    1.00    1.00
-48.00     0.1543E+05   23.8 0.1555E+05 0.1531E+05   24.0   23.6    1.00    1.00
-36.00     0.1906E+05   29.4 0.1919E+05 0.1893E+05   29.6   29.3    1.00    1.00
-24.00     0.2489E+05   38.1 0.2522E+05 0.2457E+05   38.5   37.7    1.00    1.00
-18.00     0.2881E+05   43.1 0.2916E+05 0.2846E+05   43.4   42.7    1.00    1.00
-12.00     0.3097E+05   51.7 0.3161E+05 0.3035E+05   52.3   51.1    1.00    1.00
-9.000     0.2894E+05   54.3 0.2959E+05 0.2830E+05   55.0   53.7    1.00    1.00
-6.000     0.1952E+05   56.1 0.1960E+05 0.1945E+05   56.2   56.0    1.00    1.00
-4.500     0.1727E+05   59.9 0.1734E+05 0.1720E+05   60.1   59.8    1.00    1.00
-3.000     0.1939E+05   59.7 0.1949E+05 0.1928E+05   59.8   59.5    1.00    1.00
-2.250     0.1595E+05   61.8 0.1605E+05 0.1586E+05   62.0   61.6    1.00    1.00
-1.500     0.1330E+05   65.4 0.1342E+05 0.1318E+05   65.7   65.2    1.00    1.00
-1.125      9766.       65.8  9861.      9672.       66.0   65.5    1.00    1.00
 1.333      7731.       66.9  7836.      7628.       67.3   66.5    1.00    1.00
 1.778      6320.       66.6  6394.      6247.       67.0   66.3    1.00    1.00
 2.667      5229.       66.7  5303.      5156.       67.1   66.3    1.00    1.00
 3.556      4678.       64.4  4733.      4624.       64.8   64.1    1.00    1.00
 5.333      4061.       62.4  4120.      4004.       62.8   62.0    1.00    1.00
 7.111      4016.       57.9  4069.      3963.       58.3   57.5    1.00    1.00
 10.67      4339.       53.0  4413.      4267.       53.5   52.5    1.00    1.00
 14.22      4399.       53.3  4484.      4316.       53.8   52.7    1.00    1.00
 21.33      4859.       50.9  5023.      4700.       51.9   50.0    1.00    1.00
 28.44      5080.       49.3  5253.      4914.       50.3   48.3    1.00    1.00
 42.67      5432.       48.1  5641.      5231.       49.2   47.1    1.00    1.00
 56.89      5055.       54.2  5254.      4863.       55.3   53.1    1.00    1.00
 85.33      4331.       55.1  4705.      3988.       57.5   52.7    1.00    1.00
 113.8      3816.       62.0  4147.      3511.       64.4   59.6    1.00    1.00
 170.7      3751.       61.9  4371.      3220.       66.2   57.5    1.00    1.00
 227.6      3291.       67.3  3765.      2876.       71.2   63.5    1.00    1.00
 341.3      3404.       64.4  4171.      2779.       70.2   58.5    1.00    1.00
 455.1      3810.       59.1  4764.      3047.       65.5   52.7    1.00    1.00
 682.7      1253.       71.3  1646.      953.3       79.1   63.5    1.00    1.00
 910.2      1761.       70.0  2482.      1250.       79.8   60.2    1.00    1.00
 1365.      460.0       57.3  1605.      131.8       93.1   21.5    1.00    1.00
 1820.      2136.       78.0  3166.      1441.       89.3   66.8    1.00    1.00
RYX
 40
-384.0      956.7     -144.6  987.6      926.8     -143.7 -145.5    1.00    1.00
-288.0      1348.     -146.7  1407.      1291.     -145.5 -147.9    1.00    1.00
-192.0      1956.     -136.0  2013.      1900.     -135.2 -136.9    1.00    1.00
-144.0      1445.     -148.7  1472.      1418.     -148.2 -149.3    1.00    1.00
-96.00      2136.     -145.0  2192.      2082.     -144.3 -145.8    1.00    1.00
-72.00      3510.     -140.3  3616.      3407.     -139.4 -141.1    1.00    1.00
-48.00      2291.     -168.1  2334.      2249.     -167.5 -168.6    1.00    1.00
-36.00      3176.     -153.6  3219.      3134.     -153.3 -154.0    1.00    1.00
-24.00      4653.     -145.0  4778.      4531.     -144.2 -145.7    1.00    1.00
-18.00      6854.     -138.3  6970.      6740.     -137.8 -138.8    1.00    1.00
-12.00      9305.     -129.0  9571.      9046.     -128.2 -129.8    1.00    1.00
