#WRITTEN BY GEOTOOLS: g90_90009    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.9056
>LONGITUDE =    -79.7417
>ELEVATION =         0.0
g90009    0
RXY
 40
-384.0      9462.       31.5  9947.      9000.       33.0   30.1    1.00    1.00
-288.0      7823.       28.9  9031.      6777.       33.1   24.8    1.00    1.00
-192.0     0.1046E+05   35.5 0.1063E+05 0.1029E+05   36.0   35.1    1.00    1.00
-144.0     0.1071E+05   37.1 0.1081E+05 0.1060E+05   37.4   36.8    1.00    1.00
-96.00     0.1035E+05   41.4 0.1052E+05 0.1017E+05   41.9   40.9    1.00    1.00
-72.00     0.1108E+05   38.6 0.1146E+05 0.1072E+05   39.5   37.6    1.00    1.00
-48.00      9584.       41.6  9745.      9425.       42.1   41.1    1.00    1.00
-36.00     0.1014E+05   41.2 0.1031E+05  9970.       41.7   40.8    1.00    1.00
-24.00     0.1202E+05   40.2 0.1254E+05 0.1153E+05   41.4   39.0    1.00    1.00
-18.00     0.1261E+05   43.3 0.1292E+05 0.1231E+05   44.0   42.6    1.00    1.00
-12.00     0.1399E+05   45.1 0.1460E+05 0.1341E+05   46.3   43.9    1.00    1.00
-9.000     0.1437E+05   50.7 0.1502E+05 0.1374E+05   52.0   49.4    1.00    1.00
-6.000     0.1399E+05   51.9 0.1404E+05 0.1394E+05   52.1   51.8    1.00    1.00
-4.500     0.1247E+05   55.8 0.1252E+05 0.1242E+05   55.9   55.7    1.00    1.00
-3.000     0.1111E+05   60.5 0.1118E+05 0.1103E+05   60.7   60.3    1.00    1.00
-2.250      9501.       62.3  9574.      9427.       62.6   62.1    1.00    1.00
-1.500      7776.       65.2  7873.      7681.       65.6   64.8    1.00    1.00
-1.125      6450.       65.6  6530.      6372.       66.0   65.3    1.00    1.00
 1.333      5277.       66.4  5377.      5180.       66.9   65.9    1.00    1.00
 1.778      4500.       64.9  4610.      4392.       65.6   64.3    1.00    1.00
 2.667      3697.       63.6  3907.      3498.       65.2   62.0    1.00    1.00
 3.556      3305.       60.0  3447.      3169.       61.2   58.8    1.00    1.00
 5.333      2855.       58.9  2961.      2753.       59.9   57.8    1.00    1.00
 7.111      2577.       56.9  2695.      2464.       58.2   55.6    1.00    1.00
 10.67      2564.       54.0  2749.      2390.       56.0   52.0    1.00    1.00
 14.22      2680.       51.9  2841.      2528.       53.6   50.2    1.00    1.00
 21.33      2669.       52.5  2733.      2607.       53.2   51.9    1.00    1.00
 28.44      2742.       52.3  2792.      2693.       52.8   51.8    1.00    1.00
 42.67      2707.       48.4  2748.      2667.       48.8   48.0    1.00    1.00
 56.89      2815.       49.2  2851.      2779.       49.6   48.8    1.00    1.00
 85.33      2809.       52.0  2857.      2761.       52.5   51.5    1.00    1.00
 113.8      2670.       52.7  2712.      2628.       53.2   52.3    1.00    1.00
 170.7      2391.       58.4  2475.      2311.       59.3   57.4    1.00    1.00
 227.6      2110.       57.5  2176.      2045.       58.4   56.6    1.00    1.00
 341.3      1806.       58.4  1922.      1697.       60.2   56.7    1.00    1.00
 455.1      1653.       62.8  1764.      1548.       64.7   60.9    1.00    1.00
 682.7      1467.       66.1  1624.      1326.       69.0   63.2    1.00    1.00
 910.2      1151.       64.6  1280.      1036.       67.6   61.6    1.00    1.00
 1365.      863.2       63.5  1358.      548.6       76.5   50.5    1.00    1.00
 1820.      734.7       68.8  1140.      473.5       81.4   56.2    1.00    1.00
RYX
 40
-384.0      295.0     -127.6  319.5      272.3     -125.3 -129.9    1.00    1.00
-288.0      338.1     -125.6  369.4      309.5     -123.1 -128.1    1.00    1.00
-192.0      219.7     -132.8  227.9      211.8     -131.8 -133.9    1.00    1.00
-144.0      234.5     -138.4  240.7      228.5     -137.7 -139.2    1.00    1.00
-96.00      287.7     -137.3  303.3      272.9     -135.8 -138.8    1.00    1.00
-72.00      302.4     -140.7  327.3      279.4     -138.4 -142.9    1.00    1.00
-48.00      295.0     -140.2  306.5      284.0     -139.1 -141.3    1.00    1.00
-36.00      288.8     -138.2  300.6      277.6     -137.0 -139.3    1.00    1.00
-24.00      396.7     -145.2  432.6      363.8     -142.8 -147.7    1.00    1.00
-18.00      356.1     -135.6  375.9      337.3     -134.0 -137.2    1.00    1.00
-12.00      350.9     -126.4  390.1      315.6     -123.4 -129.5    1.00    1.00
-9.000      340.6     -118.6  366.6      316.4     -116.5 -120.7    1.00    1.00
