#WRITTEN BY GEOTOOLS: p91_91002    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.4167
>LONGITUDE =    -79.3583
>ELEVATION =         0.0
p91002    0
RXY
 40
-384.0      1155.        7.8  1186.      1125.        8.6    7.1    1.00    1.00
-288.0      1692.        2.9  1731.      1655.        3.5    2.3    1.00    1.00
-192.0      2546.        8.3  2622.      2471.        9.2    7.5    1.00    1.00
-144.0      3241.       10.6  3272.      3210.       10.8   10.3    1.00    1.00
-96.00      4642.       12.7  4687.      4597.       13.0   12.4    1.00    1.00
-72.00      5908.       14.1  5991.      5827.       14.5   13.7    1.00    1.00
-48.00      7006.       23.8  7052.      6959.       24.0   23.6    1.00    1.00
-36.00      8639.       28.0  8714.      8565.       28.3   27.8    1.00    1.00
-24.00     0.1058E+05   33.3 0.1072E+05 0.1045E+05   33.6   32.9    1.00    1.00
-18.00     0.1159E+05   39.1 0.1175E+05 0.1143E+05   39.5   38.7    1.00    1.00
-12.00     0.1192E+05   48.0 0.1212E+05 0.1172E+05   48.4   47.5    1.00    1.00
-9.000     0.1050E+05   53.2 0.1070E+05 0.1030E+05   53.7   52.7    1.00    1.00
-6.000      9793.       60.0  9817.      9768.       60.1   60.0    1.00    1.00
-4.500      7904.       64.9  7924.      7883.       65.0   64.8    1.00    1.00
-3.000      6109.       70.7  6129.      6089.       70.8   70.6    1.00    1.00
-2.250      4838.       73.3  4857.      4820.       73.4   73.2    1.00    1.00
-1.500      3575.       75.9  3592.      3558.       76.0   75.7    1.00    1.00
-1.125      2697.       76.6  2710.      2684.       76.7   76.5    1.00    1.00
 1.333      1905.       79.0  1918.      1892.       79.2   78.8    1.00    1.00
 1.778      1386.       80.0  1396.      1376.       80.2   79.8    1.00    1.00
 2.667      875.2       80.7  885.6      864.9       81.0   80.4    1.00    1.00
 3.556      662.4       79.9  673.2      651.9       80.4   79.4    1.00    1.00
 5.333      506.7       75.3  516.2      497.5       75.8   74.7    1.00    1.00
 7.111      409.2       75.5  417.8      400.8       76.1   74.9    1.00    1.00
 10.67      441.2       69.5  456.2      426.6       70.4   68.5    1.00    1.00
 14.22      479.0       61.7  491.9      466.4       62.5   60.9    1.00    1.00
 21.33      549.9       59.0  562.6      537.6       59.6   58.3    1.00    1.00
 28.44      520.6       55.1  532.4      508.9       55.8   54.5    1.00    1.00
 42.67      521.9       54.6  531.5      512.5       55.1   54.1    1.00    1.00
 56.89      459.4       54.4  471.0      448.1       55.1   53.6    1.00    1.00
 85.33      461.3       57.6  475.9      447.2       58.5   56.7    1.00    1.00
 113.8      389.6       59.0  403.8      375.9       60.1   58.0    1.00    1.00
 170.7      411.1       59.3  429.6      393.4       60.5   58.0    1.00    1.00
 227.6      380.7       64.2  401.7      360.7       65.8   62.7    1.00    1.00
 341.3      292.5       67.7  326.3      262.2       70.9   64.6    1.00    1.00
 455.1      218.5       62.8  248.6      192.0       66.5   59.1    1.00    1.00
 682.7      156.2       79.6  202.0      120.9       87.0   72.3    1.00    1.00
 910.2      135.3       67.9  184.6      99.13       76.8   58.9    1.00    1.00
 1365.      101.5       77.7  159.9      64.42       90.7   64.7    1.00    1.00
 1820.      53.38       76.4  89.44      31.86       91.2   61.6    1.00    1.00
RYX
 40
-384.0      2495.     -160.1  2534.      2456.     -159.7 -160.5    1.00    1.00
-288.0      3521.     -162.9  3586.      3458.     -162.3 -163.4    1.00    1.00
-192.0      3807.     -155.2  4008.      3615.     -153.7 -156.7    1.00    1.00
-144.0      4688.     -158.2  4728.      4647.     -157.9 -158.4    1.00    1.00
-96.00      5682.     -153.0  5769.      5597.     -152.6 -153.5    1.00    1.00
-72.00      7165.     -148.7  7302.      7030.     -148.2 -149.3    1.00    1.00
-48.00      6886.     -142.0  6954.      6818.     -141.7 -142.3    1.00    1.00
