#WRITTEN BY GEOTOOLS: g90_90006    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.8833
>LONGITUDE =    -78.9956
>ELEVATION =         0.0
g90006    0
RXY
 40
-384.0      5187.       17.1  5246.      5130.       17.4   16.7    1.00    1.00
-288.0      6293.       24.3  6349.      6237.       24.5   24.0    1.00    1.00
-192.0      8015.       33.1  8122.      7909.       33.5   32.8    1.00    1.00
-144.0      8160.       27.6  8228.      8094.       27.9   27.4    1.00    1.00
-96.00      9951.       31.2 0.1005E+05  9848.       31.5   30.9    1.00    1.00
-72.00     0.1265E+05   31.2 0.1295E+05 0.1235E+05   31.9   30.5    1.00    1.00
-48.00     0.1287E+05   32.4 0.1298E+05 0.1276E+05   32.6   32.1    1.00    1.00
-36.00     0.1466E+05   35.9 0.1478E+05 0.1454E+05   36.1   35.7    1.00    1.00
-24.00     0.1787E+05   40.5 0.1810E+05 0.1765E+05   40.8   40.1    1.00    1.00
-18.00     0.2001E+05   45.0 0.2028E+05 0.1974E+05   45.3   44.6    1.00    1.00
-12.00     0.2247E+05   51.7 0.2298E+05 0.2198E+05   52.4   51.1    1.00    1.00
-9.000     0.2282E+05   56.7 0.2352E+05 0.2213E+05   57.6   55.8    1.00    1.00
-6.000     0.1752E+05   56.7 0.1758E+05 0.1746E+05   56.8   56.6    1.00    1.00
-4.500     0.1544E+05   59.8 0.1550E+05 0.1539E+05   59.9   59.7    1.00    1.00
-3.000     0.1271E+05   64.5 0.1278E+05 0.1264E+05   64.6   64.3    1.00    1.00
-2.250     0.1133E+05   64.9 0.1141E+05 0.1125E+05   65.1   64.7    1.00    1.00
-1.500      8706.       67.2  8789.      8623.       67.4   66.9    1.00    1.00
-1.125      6933.       70.5  6989.      6877.       70.7   70.3    1.00    1.00
 1.333      5674.       71.1  5747.      5602.       71.4   70.7    1.00    1.00
 1.778      4689.       71.1  4762.      4616.       71.5   70.7    1.00    1.00
 2.667      3619.       68.2  3740.      3502.       69.2   67.3    1.00    1.00
 3.556      2949.       65.3  3031.      2869.       66.1   64.5    1.00    1.00
 5.333      2462.       62.2  2534.      2392.       63.0   61.3    1.00    1.00
 7.111      2102.       59.0  2169.      2037.       59.9   58.1    1.00    1.00
 10.67      2164.       52.7  2217.      2112.       53.4   52.0    1.00    1.00
 14.22      2037.       50.0  2105.      1971.       50.9   49.0    1.00    1.00
 21.33      2330.       49.9  2405.      2258.       50.8   49.0    1.00    1.00
 28.44      2528.       50.3  2579.      2477.       50.9   49.8    1.00    1.00
 42.67      2485.       51.1  2518.      2453.       51.5   50.7    1.00    1.00
 56.89      2393.       51.4  2429.      2358.       51.8   50.9    1.00    1.00
 85.33      2435.       54.9  2480.      2391.       55.4   54.3    1.00    1.00
 113.8      2234.       55.6  2300.      2171.       56.5   54.8    1.00    1.00
 170.7      1922.       58.7  2000.      1847.       59.8   57.5    1.00    1.00
 227.6      1770.       59.8  1834.      1708.       60.8   58.8    1.00    1.00
 341.3      1280.       64.9  1377.      1190.       67.0   62.8    1.00    1.00
 455.1      1396.       62.8  1553.      1256.       65.9   59.8    1.00    1.00
 682.7      860.6       69.9  981.6      754.4       73.7   66.1    1.00    1.00
 910.2      872.1       70.2  1018.      746.9       74.6   65.7    1.00    1.00
 1365.      582.4       72.6  803.5      422.1       81.9   63.4    1.00    1.00
 1820.      481.9       79.5  530.8      437.6       82.2   76.7    1.00    1.00
RYX
 40
