#WRITTEN BY GEOTOOLS: g86_86004    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1344
>LONGITUDE =    -82.7469
>ELEVATION =         0.0
g86004    0
RXY
 40
-384.0      9653.       27.9 0.1173E+05  7945.       33.5   22.3    1.00    1.00
-288.0      9472.       32.5 0.1099E+05  8162.       36.7   28.2    1.00    1.00
-192.0     0.1367E+05   23.0 0.1593E+05 0.1173E+05   27.3   18.6    1.00    1.00
-144.0     0.1513E+05   31.2 0.1536E+05 0.1490E+05   31.6   30.7    1.00    1.00
-96.00     0.1697E+05   35.0 0.1732E+05 0.1664E+05   35.6   34.5    1.00    1.00
-72.00     0.1969E+05   26.6 0.2028E+05 0.1912E+05   27.4   25.7    1.00    1.00
-48.00     0.1845E+05   49.6 0.1886E+05 0.1804E+05   50.2   49.0    1.00    1.00
-36.00     0.1830E+05   44.9 0.1861E+05 0.1798E+05   45.4   44.4    1.00    1.00
-24.00     0.1764E+05   52.2 0.1791E+05 0.1737E+05   52.6   51.7    1.00    1.00
-18.00     0.1705E+05   52.6 0.1733E+05 0.1678E+05   53.1   52.1    1.00    1.00
-12.00     0.1540E+05   58.0 0.1565E+05 0.1516E+05   58.4   57.5    1.00    1.00
-9.000     0.1240E+05   58.4 0.1262E+05 0.1219E+05   58.9   57.9    1.00    1.00
-6.000     0.1139E+05   63.3 0.1166E+05 0.1112E+05   64.0   62.6    1.00    1.00
-4.500     0.1019E+05   62.0 0.1044E+05  9942.       62.7   61.3    1.00    1.00
-3.000      8085.       66.3  8335.      7843.       67.2   65.4    1.00    1.00
-2.250      7236.       66.3  7454.      7024.       67.1   65.4    1.00    1.00
-1.500      5466.       71.0  5806.      5147.       72.8   69.3    1.00    1.00
-1.125      4834.       70.5  5126.      4558.       72.1   68.8    1.00    1.00
 1.333      3911.       70.1  3999.      3824.       70.8   69.5    1.00    1.00
 1.778      3358.       69.3  3408.      3308.       69.7   68.8    1.00    1.00
 2.667      2813.       68.3  2844.      2782.       68.6   68.0    1.00    1.00
 3.556      2472.       67.9  2502.      2443.       68.3   67.6    1.00    1.00
 5.333      2001.       65.7  2036.      1966.       66.2   65.2    1.00    1.00
 7.111      1792.       64.5  1822.      1762.       65.0   64.1    1.00    1.00
 10.67      1457.       62.5  1482.      1432.       62.9   62.0    1.00    1.00
 14.22      1305.       61.0  1325.      1285.       61.4   60.6    1.00    1.00
 21.33      1127.       62.6  1149.      1104.       63.2   62.1    1.00    1.00
 28.44      991.7       62.6  1008.      976.0       63.1   62.2    1.00    1.00
 42.67      949.5       61.8  965.2      934.0       62.3   61.4    1.00    1.00
 56.89      866.2       61.2  880.3      852.4       61.6   60.7    1.00    1.00
 85.33      739.9       62.0  753.6      726.5       62.5   61.4    1.00    1.00
 113.8      654.7       61.3  678.0      632.2       62.3   60.3    1.00    1.00
 170.7      574.6       62.4  602.4      548.1       63.8   61.1    1.00    1.00
 227.6      548.4       61.1  582.6      516.2       62.8   59.3    1.00    1.00
 341.3      477.9       63.8  532.1      429.3       66.8   60.7    1.00    1.00
 455.1      443.2       62.3  520.1      377.6       66.8   57.7    1.00    1.00
 682.7      397.2       64.5  435.5      362.3       67.1   61.9    1.00    1.00
 910.2      344.6       78.0  410.8      289.1       83.0   72.9    1.00    1.00
 1365.      157.4       71.5  171.2      144.8       73.9   69.1    1.00    1.00
 1820.      209.1       75.4  245.9      177.9       80.0   70.7    1.00    1.00
RYX
 40
-384.0     0.1668E+05 -153.9 0.2014E+05 0.1381E+05 -148.5 -159.3    1.00    1.00
-288.0     0.2068E+05 -154.4 0.2303E+05 0.1857E+05 -151.3 -157.4    1.00    1.00
-192.0     0.2058E+05 -158.5 0.2386E+05 0.1774E+05 -154.3 -162.8    1.00    1.00
-144.0     0.3105E+05 -150.4 0.3157E+05 0.3054E+05 -149.9 -150.9    1.00    1.00
-96.00     0.3466E+05 -147.3 0.3575E+05 0.3362E+05 -146.4 -148.2    1.00    1.00
-72.00     0.4268E+05 -156.3 0.4436E+05 0.4107E+05 -155.2 -157.4    1.00    1.00
-48.00     0.4312E+05 -132.4 0.4426E+05 0.4200E+05 -131.6 -133.1    1.00    1.00
-36.00     0.4536E+05 -136.4 0.4633E+05 0.4441E+05 -135.8 -137.0    1.00    1.00
-24.00     0.4171E+05 -129.1 0.4256E+05 0.4088E+05 -128.5 -129.6    1.00    1.00
-18.00     0.4246E+05 -127.7 0.4338E+05 0.4155E+05 -127.1 -128.3    1.00    1.00
-12.00     0.3666E+05 -121.7 0.3733E+05 0.3600E+05 -121.2 -122.2    1.00    1.00
-9.000     0.3042E+05 -121.0 0.3108E+05 0.2979E+05 -120.4 -121.6    1.00    1.00
-6.000     0.2612E+05 -116.3 0.2676E+05 0.2550E+05 -115.6 -117.0    1.00    1.00
-4.500     0.2390E+05 -116.1 0.2460E+05 0.2321E+05 -115.2 -116.9    1.00    1.00
-3.000     0.2040E+05 -113.1 0.2119E+05 0.1964E+05 -112.0 -114.2    1.00    1.00
-2.250     0.1732E+05 -113.9 0.1797E+05 0.1670E+05 -112.9 -115.0    1.00    1.00
-1.500     0.1270E+05 -113.3 0.1353E+05 0.1192E+05 -111.5 -115.1    1.00    1.00
-1.125     0.1095E+05 -109.7 0.1175E+05 0.1021E+05 -107.7 -111.8    1.00    1.00
 1.333      8693.     -109.6  8926.      8465.     -108.9 -110.4    1.00    1.00
 1.778      7631.     -111.5  7787.      7478.     -110.9 -112.1    1.00    1.00
 2.667      6706.     -113.2  6834.      6581.     -112.7 -113.8    1.00    1.00
 3.556      5696.     -115.3  5809.      5586.     -114.8 -115.9    1.00    1.00
 5.333      4861.     -119.3  4982.      4742.     -118.6 -120.0    1.00    1.00
 7.111      4268.     -121.4  4355.      4184.     -120.8 -122.0    1.00    1.00
 10.67      3748.     -126.9  3808.      3689.     -126.5 -127.4    1.00    1.00
 14.22      3469.     -129.1  3524.      3416.     -128.7 -129.5    1.00    1.00
 21.33      3135.     -130.1  3189.      3082.     -129.6 -130.6    1.00    1.00
 28.44      3186.     -133.1  3245.      3128.     -132.6 -133.6    1.00    1.00
 42.67      3756.     -136.5  3819.      3693.     -136.0 -137.0    1.00    1.00
 56.89      3998.     -134.4  4059.      3938.     -133.9 -134.8    1.00    1.00
 85.33      3960.     -132.3  4019.      3902.     -131.9 -132.8    1.00    1.00
 113.8      4053.     -132.9  4138.      3970.     -132.3 -133.5    1.00    1.00
 170.7      4358.     -129.0  4481.      4238.     -128.3 -129.8    1.00    1.00
 227.6      4536.     -125.6  4726.      4353.     -124.4 -126.8    1.00    1.00
 341.3      4155.     -121.5  4560.      3787.     -118.8 -124.1    1.00    1.00
