#WRITTEN BY GEOTOOLS: gre93_003    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.8206
>LONGITUDE =    -77.7417
>ELEVATION =         0.0
gre003    0
RXY
 37
-144.0     0.3018E+05   42.4 0.3033E+05 0.3003E+05   42.5   42.3    1.00    1.00
-96.00     0.1719E+05   40.4 0.1730E+05 0.1707E+05   40.6   40.2    1.00    1.00
-72.00     0.1732E+05   39.1 0.1743E+05 0.1721E+05   39.3   39.0    1.00    1.00
-48.00     0.1523E+05   35.9 0.1530E+05 0.1516E+05   36.0   35.8    1.00    1.00
-36.00     0.1619E+05   38.3 0.1627E+05 0.1611E+05   38.4   38.1    1.00    1.00
-24.00     0.1768E+05   41.4 0.1780E+05 0.1757E+05   41.6   41.2    1.00    1.00
-18.00     0.1811E+05   44.4 0.1824E+05 0.1799E+05   44.6   44.2    1.00    1.00
-12.00     0.1977E+05   48.3 0.1997E+05 0.1957E+05   48.6   48.1    1.00    1.00
-9.000     0.1673E+05   50.4 0.1690E+05 0.1656E+05   50.7   50.2    1.00    1.00
-6.000     0.1768E+05   53.8 0.1774E+05 0.1761E+05   53.9   53.7    1.00    1.00
-4.500     0.1603E+05   55.9 0.1610E+05 0.1596E+05   56.1   55.8    1.00    1.00
-3.000     0.1383E+05   58.5 0.1392E+05 0.1374E+05   58.7   58.3    1.00    1.00
-2.250     0.1241E+05   60.0 0.1250E+05 0.1233E+05   60.2   59.8    1.00    1.00
-1.500     0.1049E+05   61.1 0.1060E+05 0.1039E+05   61.3   60.8    1.00    1.00
-1.125      8193.       61.3  8291.      8096.       61.6   60.9    1.00    1.00
 1.333      8172.       62.1  8321.      8026.       62.6   61.6    1.00    1.00
 1.778      6785.       62.8  6909.      6663.       63.3   62.3    1.00    1.00
 2.667      5397.       61.4  5542.      5256.       62.2   60.7    1.00    1.00
 3.556      4364.       60.4  4540.      4196.       61.5   59.3    1.00    1.00
 5.333      4688.       53.0  5081.      4326.       55.3   50.7    1.00    1.00
 7.111      4018.       51.9  4297.      3758.       53.8   50.0    1.00    1.00
 10.67      5219.       48.2  5495.      4958.       49.7   46.8    1.00    1.00
 14.22      5586.       50.8  5870.      5315.       52.2   49.4    1.00    1.00
 21.33      5177.       49.8  5525.      4851.       51.7   48.0    1.00    1.00
 28.44      5228.       50.5  5584.      4894.       52.4   48.6    1.00    1.00
 42.67      5164.       51.6  5562.      4794.       53.7   49.4    1.00    1.00
 56.89      4889.       55.9  5289.      4519.       58.2   53.7    1.00    1.00
 85.33      4393.       58.1  4964.      3888.       61.6   54.6    1.00    1.00
 113.8      3947.       58.9  4537.      3434.       62.9   54.9    1.00    1.00
 170.7      3454.       62.4  4265.      2798.       68.4   56.3    1.00    1.00
 227.6      3362.       61.9  4238.      2667.       68.5   55.3    1.00    1.00
 341.3      3015.       64.2  4137.      2197.       73.2   55.1    1.00    1.00
 455.1      2339.       65.3  3345.      1636.       75.5   55.0    1.00    1.00
 682.7      1783.       65.3  2971.      1069.       79.9   50.6    1.00    1.00
 910.2      1522.       68.6  2686.      863.0       84.8   52.3    1.00    1.00
 1365.      1396.       71.5  3407.      571.6       97.0   45.9    1.00    1.00
 1820.      1255.       69.1  3177.      495.7       95.7   42.5    1.00    1.00
RYX
 37
-144.0      5928.     -147.3  5975.      5881.     -147.1 -147.5    1.00    1.00
-96.00      6074.     -142.7  6129.      6019.     -142.4 -143.0    1.00    1.00
-72.00      6494.     -143.3  6550.      6438.     -143.1 -143.6    1.00    1.00
