#WRITTEN BY GEOTOOLS: p91_91006    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     49.7944
>LONGITUDE =    -79.0111
>ELEVATION =         0.0
p91006    0
RXY
 40
-384.0      2823.        6.3  2865.      2782.        6.7    5.9    1.00    1.00
-288.0      4263.        7.1  4325.      4201.        7.5    6.7    1.00    1.00
-192.0      5230.       16.3  5288.      5173.       16.6   16.0    1.00    1.00
-144.0      6168.       19.5  6204.      6132.       19.7   19.4    1.00    1.00
-96.00      7347.       24.5  7433.      7261.       24.9   24.2    1.00    1.00
-72.00      8255.       25.5  8390.      8123.       25.9   25.0    1.00    1.00
-48.00      8937.       33.3  9020.      8854.       33.5   33.0    1.00    1.00
-36.00     0.1004E+05   34.1 0.1013E+05  9943.       34.3   33.8    1.00    1.00
-24.00     0.1119E+05   40.6 0.1133E+05 0.1105E+05   40.9   40.2    1.00    1.00
-18.00     0.1167E+05   43.7 0.1188E+05 0.1147E+05   44.2   43.2    1.00    1.00
-12.00     0.1109E+05   49.0 0.1137E+05 0.1081E+05   49.7   48.3    1.00    1.00
-9.000     0.1015E+05   54.5 0.1037E+05  9939.       55.1   53.9    1.00    1.00
-6.000      9339.       61.5  9362.      9315.       61.6   61.4    1.00    1.00
-4.500      7898.       64.9  7913.      7883.       65.0   64.9    1.00    1.00
-3.000      6160.       69.4  6174.      6147.       69.5   69.4    1.00    1.00
-2.250      4941.       71.5  4953.      4929.       71.5   71.4    1.00    1.00
-1.500      3715.       74.1  3729.      3701.       74.3   74.0    1.00    1.00
-1.125      2812.       74.5  2830.      2794.       74.7   74.3    1.00    1.00
 1.333      2178.       76.5  2192.      2165.       76.6   76.3    1.00    1.00
 1.778      1683.       75.8  1694.      1673.       76.0   75.7    1.00    1.00
 2.667      1133.       76.6  1147.      1120.       76.9   76.2    1.00    1.00
 3.556      896.1       75.8  910.6      881.8       76.3   75.4    1.00    1.00
 5.333      809.1       74.4  824.6      793.9       74.9   73.8    1.00    1.00
 7.111      913.6       71.7  934.5      893.2       72.4   71.1    1.00    1.00
 10.67      825.9       69.4  857.2      795.8       70.5   68.3    1.00    1.00
 14.22      737.2       62.9  758.2      716.8       63.7   62.1    1.00    1.00
 21.33      627.0       64.7  654.9      600.3       65.9   63.4    1.00    1.00
 28.44      525.6       53.0  557.1      495.9       54.6   51.3    1.00    1.00
 42.67      700.8       47.1  721.1      681.1       47.9   46.2    1.00    1.00
 56.89      719.7       45.2  738.2      701.7       45.9   44.5    1.00    1.00
 85.33      790.2       45.0  816.4      764.9       45.9   44.0    1.00    1.00
 113.8      835.4       50.0  924.0      755.3       52.9   47.1    1.00    1.00
 170.7      924.8       52.6  1097.      779.4       57.5   47.7    1.00    1.00
 227.6      808.8       49.6  940.7      695.4       54.0   45.3    1.00    1.00
 341.3      755.8       60.7  962.0      593.9       67.6   53.8    1.00    1.00
 455.1      516.6       56.5  731.0      365.1       66.5   46.6    1.00    1.00
 682.7      531.3       65.2  741.2      380.9       74.7   55.7    1.00    1.00
 910.2      440.0       87.5  676.7      286.1       99.8   75.2    1.00    1.00
 1365.      461.6      123.7  3096.      68.82      178.2   69.1    1.00    1.00
 1820.      170.2       88.5  240.8      120.3       98.5   78.6    1.00    1.00
RYX
 40
-384.0      1390.     -164.5  1429.      1352.     -163.7 -165.3    1.00    1.00
-288.0      1732.     -164.0  1772.      1693.     -163.4 -164.7    1.00    1.00
-192.0      2019.     -154.8  2062.      1976.     -154.2 -155.4    1.00    1.00
-144.0      2297.     -155.1  2321.      2273.     -154.8 -155.4    1.00    1.00
-96.00      2833.     -151.4  2876.      2791.     -151.0 -151.9    1.00    1.00
-72.00      3482.     -151.7  3558.      3408.     -151.1 -152.3    1.00    1.00
-48.00      3374.     -141.8  3421.      3329.     -141.4 -142.2    1.00    1.00
-36.00      3482.     -136.4  3529.      3436.     -136.0 -136.8    1.00    1.00
-24.00      3393.     -132.4  3450.      3337.     -131.9 -132.8    1.00    1.00
-18.00      3285.     -129.8  3353.      3219.     -129.2 -130.4    1.00    1.00
-12.00      2756.     -122.7  2872.      2644.     -121.5 -123.9    1.00    1.00
-9.000      2367.     -125.1  2421.      2313.     -124.5 -125.8    1.00    1.00
-6.000      2362.     -123.8  2370.      2354.     -123.7 -123.9    1.00    1.00
-4.500      2165.     -122.5  2171.      2158.     -122.5 -122.6    1.00    1.00
-3.000      1992.     -120.1  1999.      1984.     -120.0 -120.2    1.00    1.00
-2.250      1775.     -118.3  1782.      1768.     -118.2 -118.4    1.00    1.00
-1.500      1506.     -114.8  1513.      1498.     -114.7 -115.0    1.00    1.00
-1.125      1213.     -113.2  1220.      1206.     -113.0 -113.4    1.00    1.00
 1.333      1036.     -110.5  1047.      1024.     -110.2 -110.8    1.00    1.00
 1.778      865.2     -110.2  874.6      855.9     -109.9 -110.5    1.00    1.00
 2.667      596.8     -108.5  604.0      589.7     -108.2 -108.9    1.00    1.00
 3.556      408.3     -108.4  415.1      401.6     -107.9 -108.9    1.00    1.00
 5.333      370.8     -110.8  378.1      363.6     -110.3 -111.4    1.00    1.00
 7.111      394.7     -111.1  403.2      386.5     -110.5 -111.7    1.00    1.00
 10.67      372.9     -111.3  385.2      360.9     -110.4 -112.3    1.00    1.00
 14.22      318.9     -110.9  325.6      312.3     -110.3 -111.5    1.00    1.00
 21.33      281.1     -110.3  289.7      272.7     -109.5 -111.2    1.00    1.00
 28.44      229.0     -107.0  235.4      222.7     -106.2 -107.8    1.00    1.00
 42.67      217.2     -113.3  222.5      212.0     -112.6 -114.0    1.00    1.00
 56.89      190.1     -114.8  193.6      186.7     -114.3 -115.4    1.00    1.00
 85.33      180.9     -111.9  184.4      177.4     -111.4 -112.5    1.00    1.00
 113.8      137.5     -113.4  143.1      132.0     -112.3 -114.6    1.00    1.00
 170.7      124.1     -112.9  133.8      115.2     -110.8 -115.0    1.00    1.00
 227.6      100.5     -117.6  112.6      89.61     -114.3 -120.8    1.00    1.00
 341.3      90.45     -105.1  110.2      74.22      -99.4 -110.7    1.00    1.00
 455.1      73.14     -113.6  85.65      62.45     -109.1 -118.2    1.00    1.00
 682.7      59.23     -107.0  74.77      46.92     -100.3 -113.6    1.00    1.00
 910.2      63.71     -116.4  77.32      52.49     -110.9 -122.0    1.00    1.00
