#WRITTEN BY GEOTOOLS: g86_86001    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1233
>LONGITUDE =    -82.6469
>ELEVATION =         0.0
g86001    0
RXY
 40
-384.0      1046.       44.9  1350.      810.2       52.2   37.6    1.00    1.00
-288.0      1236.       43.5  1363.      1121.       46.3   40.7    1.00    1.00
-192.0      1558.       33.3  1941.      1250.       39.6   27.0    1.00    1.00
-144.0      1486.       38.8  1554.      1421.       40.1   37.5    1.00    1.00
-96.00      1598.       38.8  1653.      1545.       39.7   37.8    1.00    1.00
-72.00      2188.       30.2  2285.      2095.       31.5   29.0    1.00    1.00
-48.00      2112.       47.3  2192.      2035.       48.4   46.3    1.00    1.00
-36.00      1962.       44.2  2029.      1898.       45.2   43.3    1.00    1.00
-24.00      2067.       51.4  2120.      2015.       52.2   50.7    1.00    1.00
-18.00      2077.       51.9  2140.      2016.       52.8   51.1    1.00    1.00
-12.00      1890.       58.5  1954.      1828.       59.5   57.6    1.00    1.00
-9.000      1558.       58.0  1604.      1512.       58.9   57.2    1.00    1.00
-6.000      1395.       62.7  1444.      1348.       63.7   61.7    1.00    1.00
-4.500      1276.       62.3  1325.      1229.       63.4   61.3    1.00    1.00
-3.000      1005.       64.9  1077.      938.0       66.9   62.9    1.00    1.00
-2.250      747.6       68.5  799.2      699.4       70.4   66.6    1.00    1.00
-1.500      775.6       70.7  876.3      686.4       74.2   67.2    1.00    1.00
-1.125      651.7       69.9  726.0      584.9       73.0   66.8    1.00    1.00
 1.333      490.3       72.9  504.1      476.9       73.7   72.1    1.00    1.00
 1.778      421.0       72.6  433.7      408.8       73.4   71.7    1.00    1.00
 2.667      308.1       71.2  325.3      291.7       72.8   69.6    1.00    1.00
 3.556      291.9       73.1  306.0      278.4       74.4   71.7    1.00    1.00
 5.333      206.8       73.6  232.3      184.0       76.9   70.2    1.00    1.00
 7.111      194.8       77.1  235.0      161.6       82.4   71.7    1.00    1.00
 10.67      162.8       69.7  221.8      119.5       78.6   60.9    1.00    1.00
 14.22      116.7       69.7  129.5      105.2       72.7   66.7    1.00    1.00
 21.33      98.71       63.9  102.8      94.75       65.1   62.7    1.00    1.00
 28.44      90.32       59.2  92.59      88.10       59.9   58.5    1.00    1.00
 42.67      91.32       56.9  92.69      89.97       57.4   56.5    1.00    1.00
 56.89      84.35       56.2  86.07      82.66       56.8   55.6    1.00    1.00
 85.33      82.09       54.7  83.39      80.81       55.2   54.3    1.00    1.00
 113.8      81.63       54.3  83.09      80.20       54.8   53.7    1.00    1.00
 170.7      76.27       56.8  80.67      72.11       58.4   55.2    1.00    1.00
 227.6      78.04       53.7  83.30      73.11       55.6   51.9    1.00    1.00
 341.3      66.36       55.6  80.51      54.69       61.2   50.1    1.00    1.00
 455.1      73.68       62.0  86.24      62.95       66.5   57.5    1.00    1.00
 682.7      102.1       72.1  152.1      68.49       83.6   60.7    1.00    1.00
 910.2      147.7       62.0  303.9      71.79       82.7   41.3    1.00    1.00
 1365.      83.18       41.6  969.5      7.136      112.0  -28.7    1.00    1.00
 1820.      52.95      112.5  1545.      1.815      209.1   15.8    1.00    1.00
RYX
 40
-384.0     0.1787E+05 -149.6 0.2263E+05 0.1412E+05 -142.9 -156.4    1.00    1.00
-288.0     0.2512E+05 -153.7 0.2783E+05 0.2266E+05 -150.8 -156.7    1.00    1.00
-192.0     0.2671E+05 -164.0 0.3370E+05 0.2117E+05 -157.4 -170.7    1.00    1.00
-144.0     0.3475E+05 -155.3 0.3654E+05 0.3304E+05 -153.8 -156.7    1.00    1.00
-96.00     0.3911E+05 -155.4 0.4116E+05 0.3715E+05 -154.0 -156.9    1.00    1.00
-72.00     0.5193E+05 -165.4 0.5454E+05 0.4944E+05 -164.0 -166.8    1.00    1.00
-48.00     0.6001E+05 -141.8 0.6278E+05 0.5736E+05 -140.5 -143.1    1.00    1.00
-36.00     0.6231E+05 -142.4 0.6477E+05 0.5994E+05 -141.3 -143.5    1.00    1.00
-24.00     0.6903E+05 -135.2 0.7105E+05 0.6707E+05 -134.4 -136.0    1.00    1.00
-18.00     0.6728E+05 -135.8 0.6970E+05 0.6493E+05 -134.7 -136.8    1.00    1.00
-12.00     0.6387E+05 -128.3 0.6633E+05 0.6150E+05 -127.2 -129.4    1.00    1.00
-9.000     0.6103E+05 -126.9 0.6276E+05 0.5934E+05 -126.1 -127.7    1.00    1.00
-6.000     0.5371E+05 -121.7 0.5535E+05 0.5213E+05 -120.8 -122.6    1.00    1.00
-4.500     0.4659E+05 -121.7 0.4830E+05 0.4494E+05 -120.7 -122.7    1.00    1.00
