#WRITTEN BY GEOTOOLS: gre93_009    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.8750
>LONGITUDE =    -75.3658
>ELEVATION =         0.0
gre009    0
RXY
 37
-288.0      519.3       10.8  525.9      512.8       11.2   10.5    1.00    1.00
-192.0      278.6       25.8  282.4      274.9       26.2   25.4    1.00    1.00
-144.0      292.8       28.3  296.4      289.2       28.6   27.9    1.00    1.00
-96.00      343.5       30.6  349.3      337.9       31.1   30.1    1.00    1.00
-72.00      386.8       29.7  393.5      380.3       30.2   29.2    1.00    1.00
-48.00      397.5       37.5  402.5      392.6       37.9   37.2    1.00    1.00
-36.00      411.1       41.9  416.5      405.7       42.3   41.5    1.00    1.00
-24.00      387.4       47.4  395.0      380.0       47.9   46.8    1.00    1.00
-18.00      352.3       50.6  359.4      345.3       51.1   50.0    1.00    1.00
-12.00      368.9       54.4  381.5      356.8       55.4   53.4    1.00    1.00
-9.000      272.5       56.1  280.4      264.7       56.9   55.3    1.00    1.00
-6.000      297.2       56.9  302.3      292.1       57.4   56.4    1.00    1.00
-4.500      287.5       57.6  295.7      279.5       58.4   56.8    1.00    1.00
-3.000      232.7       60.2  241.2      224.6       61.2   59.1    1.00    1.00
-2.250      169.5       61.5  176.2      163.1       62.6   60.4    1.00    1.00
-1.500      171.1       66.2  177.3      165.2       67.3   65.2    1.00    1.00
-1.125      161.9       68.3  168.3      155.8       69.4   67.2    1.00    1.00
 1.333      127.2       66.7  135.6      119.4       68.5   64.9    1.00    1.00
 1.778      114.2       67.8  124.5      104.8       70.3   65.4    1.00    1.00
 2.667      111.3       69.6  127.8      96.90       73.6   65.7    1.00    1.00
 3.556      122.1       69.2  143.3      104.0       73.8   64.6    1.00    1.00
 5.333      57.50       67.4  76.14      43.42       75.5   59.4    1.00    1.00
 7.111      73.93       65.3  92.54      59.06       71.7   58.9    1.00    1.00
 10.67      66.94       67.6  87.82      51.02       75.4   59.9    1.00    1.00
 14.22      52.33       68.6  69.07      39.65       76.6   60.7    1.00    1.00
 21.33      38.41       70.9  54.24      27.20       80.8   61.1    1.00    1.00
 28.44      37.77       68.8  55.54      25.69       79.8   57.7    1.00    1.00
 42.67      27.89       64.0  44.13      17.63       77.2   50.9    1.00    1.00
 56.89      23.27       60.3  40.05      13.52       75.9   44.8    1.00    1.00
 85.33      20.18       64.3  41.72      9.759       85.1   43.4    1.00    1.00
 113.8      18.34       67.3  41.38      8.125       90.6   44.0    1.00    1.00
 170.7      12.11       67.0  66.93      2.190      116.0   18.0    1.00    1.00
 227.6      13.56       53.7  45.27      4.061       88.2   19.1    1.00    1.00
 341.3      11.16       67.4  84.64      1.470      125.5    9.4    1.00    1.00
 455.1      5.894       55.6  123.0     0.2824      142.6  -31.5    1.00    1.00
 682.7      9.784       45.5  253.6     0.3775      138.8  -47.7    1.00    1.00
 910.2      4.988       51.9  163.2     0.1524      151.8  -48.1    1.00    1.00
RYX
 37
-288.0      327.2     -161.0  333.1      321.3     -160.5 -161.5    1.00    1.00
-192.0      381.0     -153.0  386.1      375.9     -152.6 -153.4    1.00    1.00
-144.0      397.2     -151.8  402.5      392.0     -151.4 -152.2    1.00    1.00
-96.00      443.4     -153.3  451.9      435.0     -152.7 -153.8    1.00    1.00
-72.00      513.4     -156.8  523.5      503.5     -156.3 -157.4    1.00    1.00
-48.00      617.4     -155.2  625.9      609.0     -154.8 -155.6    1.00    1.00
-36.00      746.9     -153.2  757.8      736.1     -152.8 -153.7    1.00    1.00
-24.00      902.6     -148.0  921.4      884.2     -147.4 -148.6    1.00    1.00
-18.00      1055.     -143.9  1076.      1034.     -143.3 -144.5    1.00    1.00
-12.00      1194.     -135.6  1238.      1152.     -134.6 -136.6    1.00    1.00
-9.000      1014.     -128.5  1043.      987.0     -127.7 -129.2    1.00    1.00
-6.000      1129.     -122.5  1145.      1113.     -122.1 -122.9    1.00    1.00
-4.500      1015.     -123.0  1037.      992.8     -122.4 -123.7    1.00    1.00
-3.000      734.2     -113.9  758.5      710.7     -113.0 -114.9    1.00    1.00
-2.250      491.0      -96.7  509.0      473.7      -95.6  -97.7    1.00    1.00
-1.500      381.0      -85.9  400.9      362.1      -84.4  -87.3    1.00    1.00
-1.125      356.5      -74.7  378.6      335.7      -73.0  -76.4    1.00    1.00
 1.333      174.1      -57.2  194.4      155.9      -54.1  -60.4    1.00    1.00
 1.778      131.5      -56.6  147.0      117.6      -53.4  -59.8    1.00    1.00
 2.667      57.68      -39.7  80.79      41.18      -30.1  -49.4    1.00    1.00
 3.556      39.16      -50.5  50.65      30.28      -43.1  -57.9    1.00    1.00
 5.333      31.07      -55.5  59.39      16.26      -36.9  -74.0    1.00    1.00
 7.111      32.86      -41.5  54.01      19.99      -27.2  -55.7    1.00    1.00
 10.67      34.07      -36.5  57.82      20.07      -21.4  -51.7    1.00    1.00
 14.22      25.66      -57.9  54.07      12.17      -36.6  -79.3    1.00    1.00
 21.33      28.95      -49.3  68.06      12.32      -24.8  -73.8    1.00    1.00
 28.44      24.33      -21.5  52.50      11.28        0.5  -43.6    1.00    1.00
 42.67      40.28      -15.3  73.43      22.10        1.8  -32.5    1.00    1.00
 56.89      52.14       -1.8  113.9      23.86       20.6  -24.2    1.00    1.00
 85.33      83.39        3.6  179.1      38.82       25.5  -18.3    1.00    1.00
 113.8      91.21       11.9  194.3      42.82       33.5   -9.8    1.00    1.00
 170.7      143.5       25.6  467.6      44.06       59.4   -8.3    1.00    1.00
 227.6      184.1       29.6  354.9      95.47       48.4   10.8    1.00    1.00
 341.3      173.8       44.7  701.9      43.04       84.6    4.7    1.00    1.00
 455.1      85.47       79.2  611.1      11.96      135.5   22.8    1.00    1.00
 682.7      113.4       95.2  3026.      4.251      189.3    1.1    1.00    1.00
 910.2      94.36       74.3  1182.      7.529      146.7    1.9    1.00    1.00
RXX
 37
-288.0      13.68     -156.4  14.83      12.62     -154.1 -158.7    1.00    1.00
-192.0      9.182     -167.7  9.863      8.548     -165.7 -169.8    1.00    1.00
-144.0      10.21     -165.3  10.93      9.532     -163.4 -167.3    1.00    1.00
-96.00      13.29     -167.3  14.53      12.15     -164.8 -169.9    1.00    1.00
-72.00      21.67     -168.6  23.38      20.08     -166.4 -170.8    1.00    1.00
-48.00      32.18     -160.3  33.68      30.75     -159.0 -161.6    1.00    1.00
-36.00      28.20     -158.7  29.73      26.75     -157.2 -160.2    1.00    1.00
-24.00      32.58     -148.9  34.92      30.38     -147.0 -150.9    1.00    1.00
-18.00      36.38     -144.7  38.81      34.09     -142.8 -146.5    1.00    1.00
-12.00      37.74     -142.8  42.18      33.77     -139.7 -146.0    1.00    1.00
-9.000      33.86     -129.2  36.74      31.21     -126.9 -131.5    1.00    1.00
-6.000      38.38     -137.0  40.14      36.69     -135.7 -138.3    1.00    1.00
-4.500      44.38     -146.0  47.53      41.44     -144.0 -147.9    1.00    1.00
-3.000      29.80     -143.9  32.98      26.92     -141.0 -146.8    1.00    1.00
-2.250      24.64     -131.0  27.28      22.25     -128.1 -133.9    1.00    1.00
-1.500      18.76     -125.6  21.15      16.63     -122.2 -129.0    1.00    1.00
-1.125      26.13     -119.9  29.17      23.41     -116.8 -123.1    1.00    1.00
 1.333      21.10     -119.9  24.44      18.22     -115.7 -124.1    1.00    1.00
 1.778      20.41     -113.3  23.93      17.41     -108.7 -117.9    1.00    1.00
 2.667      18.66     -116.2  25.52      13.64     -107.2 -125.2    1.00    1.00
 3.556      10.30     -102.8  13.97      7.586      -94.1 -111.6    1.00    1.00
 5.333      9.234     -107.3  17.63      4.838      -88.8 -125.8    1.00    1.00
 7.111      5.441     -102.1  10.08      2.938      -84.5 -119.8    1.00    1.00
 10.67      3.852     -106.9  8.750      1.696      -83.4 -130.4    1.00    1.00
 14.22      3.600     -103.0  9.009      1.439      -76.7 -129.2    1.00    1.00
 21.33      1.948     -115.6  9.193     0.4130      -71.1 -160.0    1.00    1.00
 28.44      1.880     -117.2  7.190     0.4917      -78.8 -155.6    1.00    1.00
 42.67      2.296     -125.2  7.386     0.7137      -91.7 -158.6    1.00    1.00
 56.89      2.670     -132.7  11.89     0.5997      -90.0 -175.5    1.00    1.00
 85.33      3.031     -134.4  16.36     0.5615      -86.1 -182.7    1.00    1.00
 113.8      3.241     -139.0  17.63     0.5956      -90.4 -187.5    1.00    1.00
 170.7      5.286     -135.3  77.29     0.3615      -58.4 -212.1    1.00    1.00
 227.6      5.054     -131.5  24.88      1.026      -85.9 -177.2    1.00    1.00
 341.3      5.035     -124.0  131.7     0.1925      -30.5 -217.5    1.00    1.00
 455.1      3.110      -93.7  174.1     0.5557E-01   21.6 -209.0    1.00    1.00
 682.7      6.285      -81.2  1154.     0.3423E-01   68.1 -230.6    1.00    1.00
 910.2      2.432      -98.9  1011.     0.5852E-02   73.8 -271.7    1.00    1.00
RYY
 37
-288.0      257.8     -176.6  262.9      252.8     -176.1 -177.2    1.00    1.00
-192.0      65.25      174.8  67.51      63.06      175.8  173.9    1.00    1.00
-144.0      76.45      176.0  78.70      74.27      176.8  175.1    1.00    1.00
-96.00      106.7      175.9  110.7      102.9      177.0  174.9    1.00    1.00
-72.00      140.7      175.5  145.8      135.8      176.5  174.5    1.00    1.00
-48.00      212.6      176.2  217.4      207.9      176.8  175.5    1.00    1.00
-36.00      347.7      174.3  354.8      340.7      174.9  173.7    1.00    1.00
-24.00      619.2      177.8  634.2      604.6      178.5  177.1    1.00    1.00
-18.00      812.5     -177.4  830.5      794.8     -176.7 -178.0    1.00    1.00
-12.00      1461.     -169.4  1506.      1417.     -168.6 -170.3    1.00    1.00
-9.000      1484.     -160.8  1518.      1450.     -160.1 -161.4    1.00    1.00
-6.000      2071.     -152.2  2094.      2048.     -151.9 -152.5    1.00    1.00
-4.500      2143.     -146.3  2177.      2110.     -145.8 -146.7    1.00    1.00
-3.000      2090.     -140.0  2130.      2051.     -139.5 -140.6    1.00    1.00
-2.250      1734.     -140.6  1767.      1702.     -140.1 -141.2    1.00    1.00
-1.500      1822.     -130.9  1860.      1784.     -130.3 -131.5    1.00    1.00
-1.125      1916.     -126.9  1960.      1873.     -126.3 -127.6    1.00    1.00
 1.333      1970.     -122.7  2040.      1902.     -121.7 -123.7    1.00    1.00
 1.778      1603.     -119.9  1670.      1539.     -118.8 -121.1    1.00    1.00
 2.667      1721.     -116.5  1839.      1611.     -114.6 -118.4    1.00    1.00
 3.556      1562.     -116.9  1681.      1451.     -114.8 -119.1    1.00    1.00
 5.333      999.2     -119.2  1131.      882.8     -115.7 -122.8    1.00    1.00
 7.111      1428.     -119.9  1580.      1290.     -117.0 -122.8    1.00    1.00
 10.67      1263.     -118.0  1424.      1121.     -114.6 -121.4    1.00    1.00
 14.22      1225.     -123.3  1387.      1081.     -119.7 -126.8    1.00    1.00
 21.33      900.2     -121.7  1047.      773.7     -117.4 -126.0    1.00    1.00
 28.44      811.4     -124.1  963.3      683.5     -119.2 -129.0    1.00    1.00
 42.67      650.4     -126.4  797.9      530.2     -120.5 -132.2    1.00    1.00
 56.89      661.2     -129.1  836.9      522.4     -122.3 -135.8    1.00    1.00
 85.33      581.3     -125.0  802.0      421.3     -115.8 -134.3    1.00    1.00
 113.8      604.5     -122.8  845.6      432.1     -113.2 -132.4    1.00    1.00
 170.7      339.7     -119.7  712.4      162.0      -98.5 -140.9    1.00    1.00
 227.6      518.3     -134.4  841.6      319.3     -120.5 -148.3    1.00    1.00
 341.3      465.8     -119.6  1024.      211.9      -97.0 -142.2    1.00    1.00
 455.1      257.5     -123.7  836.1      79.32      -90.0 -157.5    1.00    1.00
 682.7      414.2     -141.9  1580.      108.6     -103.5 -180.2    1.00    1.00
 910.2      228.3     -134.8  877.6      59.39      -96.2 -173.4    1.00    1.00
TZX
 37
-288.0     -.2881E-03 -.2293E-03 0.1571E-03    1.00
-192.0     -.7097E-04 -.1339E-04 0.8308E-04    1.00
-144.0     -.6077E-04 -.1506E-04 0.6248E-04    1.00
-96.00     -.9321E-04 -.1334E-04 0.9382E-04    1.00
-72.00     -.1441E-03 0.3651E-05 0.1115E-03    1.00
-48.00     -.1310E-03 -.2269E-04 0.8033E-04    1.00
-36.00     -.6102E-04 -.2839E-04 0.6778E-04    1.00
-24.00     0.5791E-05 -.2402E-04 0.7457E-04    1.00
