#WRITTEN BY GEOTOOLS: gre93_027    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.3917
>LONGITUDE =    -75.5828
>ELEVATION =         0.0
gre027    0
RXY
 36
-96.00      255.3       49.6  260.5      250.3       50.1   49.0    1.00    1.00
-72.00      254.1       51.2  259.4      248.9       51.8   50.6    1.00    1.00
-48.00      209.3       54.3  212.2      206.4       54.7   53.9    1.00    1.00
-36.00      191.6       55.5  194.9      188.4       56.0   55.0    1.00    1.00
-24.00      165.9       57.4  170.4      161.6       58.2   56.7    1.00    1.00
-18.00      146.2       59.6  150.1      142.4       60.3   58.8    1.00    1.00
-12.00      130.4       58.2  135.9      125.1       59.4   57.0    1.00    1.00
-9.000      101.8       60.4  105.6      98.14       61.4   59.3    1.00    1.00
-6.000      110.0       59.8  111.9      108.1       60.3   59.3    1.00    1.00
-4.500      98.46       59.4  100.9      96.11       60.0   58.7    1.00    1.00
-3.000      85.93       59.4  88.91      83.06       60.4   58.5    1.00    1.00
-2.250      79.86       61.1  83.25      76.60       62.3   59.9    1.00    1.00
-1.500      64.57       62.7  68.63      60.75       64.5   61.0    1.00    1.00
-1.125      49.62       66.2  53.32      46.18       68.2   64.1    1.00    1.00
 1.333      44.77       70.4  48.54      41.30       72.7   68.1    1.00    1.00
 1.778      36.31       72.4  40.29      32.73       75.4   69.4    1.00    1.00
 2.667      30.49       70.6  36.71      25.33       75.9   65.3    1.00    1.00
 3.556      24.14       69.7  30.66      19.01       76.5   62.8    1.00    1.00
 5.333      24.39       66.8  36.98      16.09       78.7   54.9    1.00    1.00
 7.111      19.45       67.3  27.15      13.93       76.9   57.7    1.00    1.00
 10.67      13.89       67.1  20.19      9.558       77.8   56.4    1.00    1.00
 14.22      11.40       67.6  15.28      8.502       75.9   59.2    1.00    1.00
 21.33      8.170       67.7  11.46      5.827       77.3   58.0    1.00    1.00
 28.44      7.343       65.4  10.98      4.911       77.0   53.9    1.00    1.00
 42.67      6.157       63.3  9.395      4.035       75.5   51.2    1.00    1.00
 56.89      5.986       61.0  9.650      3.713       74.7   47.4    1.00    1.00
 85.33      5.859       59.4  11.96      2.869       79.8   38.9    1.00    1.00
 113.8      5.189       61.6  11.45      2.351       84.3   39.0    1.00    1.00
 170.7      4.610       63.6  13.14      1.617       93.6   33.6    1.00    1.00
 227.6      3.488       63.4  13.22     0.9206      101.6   25.3    1.00    1.00
 341.3      2.987       65.2  19.07     0.4678      118.4   12.1    1.00    1.00
 455.1      2.500       61.8  30.24     0.2067      133.2   -9.6    1.00    1.00
 682.7      4.330       57.0  112.2     0.1670      150.2  -36.3    1.00    1.00
 910.2      3.976       46.1  115.0     0.1374      142.5  -50.3    1.00    1.00
 1365.      3.516       69.6  1948.     0.6349E-02  250.5 -111.4    1.00    1.00
 1820.      2.404       28.5  1377.     0.4195E-02  210.5 -153.4    1.00    1.00
RYX
 36
-96.00      1196.     -157.9  1214.      1179.     -157.5 -158.3    1.00    1.00
-72.00      1582.     -161.6  1604.      1560.     -161.2 -162.0    1.00    1.00
-48.00      1916.     -158.7  1932.      1900.     -158.5 -158.9    1.00    1.00
