#WRITTEN BY GEOTOOLS: grb_015      04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     49.1389
>LONGITUDE =    -82.7278
>ELEVATION =         0.0
grb015    0
RXY
 40
-384.0      2316.       14.4  2331.      2301.       14.5   14.2    1.00    1.00
-288.0      2945.       13.1  2959.      2931.       13.2   12.9    1.00    1.00
-192.0      5016.       15.6  5044.      4989.       15.8   15.4    1.00    1.00
-144.0      6026.       14.9  6048.      6005.       15.0   14.8    1.00    1.00
-96.00      8344.       20.9  8374.      8314.       21.0   20.8    1.00    1.00
-72.00     0.1059E+05   24.3 0.1068E+05 0.1051E+05   24.5   24.1    1.00    1.00
-48.00     0.1190E+05   33.5 0.1195E+05 0.1186E+05   33.6   33.4    1.00    1.00
-36.00     0.1309E+05   38.3 0.1314E+05 0.1304E+05   38.4   38.2    1.00    1.00
-24.00     0.1301E+05   46.0 0.1315E+05 0.1287E+05   46.3   45.7    1.00    1.00
-18.00     0.1322E+05   49.9 0.1341E+05 0.1303E+05   50.3   49.5    1.00    1.00
-12.00     0.1187E+05   56.4 0.1219E+05 0.1156E+05   57.2   55.7    1.00    1.00
-9.000     0.1017E+05   58.3 0.1050E+05  9847.       59.2   57.4    1.00    1.00
-6.000      8615.       62.8  8629.      8602.       62.9   62.8    1.00    1.00
-4.500      7495.       65.1  7510.      7479.       65.1   65.0    1.00    1.00
-3.000      5939.       68.0  5969.      5909.       68.1   67.8    1.00    1.00
-2.250      4984.       69.3  5016.      4952.       69.5   69.1    1.00    1.00
-1.500      3870.       71.3  3920.      3821.       71.6   70.9    1.00    1.00
-1.125      3196.       71.2  3243.      3150.       71.6   70.7    1.00    1.00
 1.333      2273.       71.6  2318.      2229.       72.2   71.0    1.00    1.00
 1.778      1640.       71.3  1666.      1614.       71.8   70.9    1.00    1.00
 2.667      1441.       73.1  1467.      1416.       73.6   72.6    1.00    1.00
 3.556      1237.       71.6  1259.      1214.       72.1   71.1    1.00    1.00
 5.333      1049.       70.0  1070.      1028.       70.5   69.4    1.00    1.00
 7.111      917.2       67.9  944.5      890.7       68.8   67.1    1.00    1.00
 10.67      710.6       57.7  737.0      685.1       58.7   56.6    1.00    1.00
 14.22      721.3       60.9  746.6      696.8       61.9   59.9    1.00    1.00
 21.33      656.5       63.0  686.7      627.7       64.2   61.7    1.00    1.00
 28.44      662.5       59.0  682.9      642.7       59.9   58.2    1.00    1.00
 42.67      614.3       63.6  635.0      594.2       64.5   62.6    1.00    1.00
 56.89      673.9       66.4  716.0      634.2       68.2   64.7    1.00    1.00
 85.33      517.4       79.5  573.4      466.8       82.5   76.6    1.00    1.00
 113.8      359.5       84.5  429.2      301.1       89.6   79.4    1.00    1.00
 170.7      312.7       88.9  404.7      241.6       96.3   81.5    1.00    1.00
 227.6      225.5       94.5  352.6      144.2      107.3   81.7    1.00    1.00
 341.3      132.3      104.0  228.1      76.76      119.6   88.4    1.00    1.00
 455.1      128.0      111.8  223.4      73.31      127.8   95.9    1.00    1.00
 682.7     0.2725E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 910.2      168.2      133.3  281.0      100.7      148.0  118.6    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.      85.81      102.9  582.0      12.65      157.7   48.0    1.00    1.00
RYX
 40
-384.0      2566.     -170.4  2607.      2525.     -170.0 -170.9    1.00    1.00
-288.0      3188.     -169.5  3226.      3151.     -169.1 -169.8    1.00    1.00
-192.0      6197.     -166.5  6263.      6132.     -166.1 -166.8    1.00    1.00
-144.0      7512.     -169.7  7574.      7450.     -169.4 -169.9    1.00    1.00
-96.00     0.1081E+05 -163.3 0.1088E+05 0.1073E+05 -163.1 -163.5    1.00    1.00
-72.00     0.1417E+05 -159.7 0.1428E+05 0.1407E+05 -159.5 -159.9    1.00    1.00
