#WRITTEN BY GEOTOOLS: g86_86008    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1122
>LONGITUDE =    -82.4664
>ELEVATION =         0.0
g86008    0
RXY
 40
-384.0      1112.       36.7  1540.      803.2       46.1   27.4    1.00    1.00
-288.0      1086.       47.7  1481.      796.8       56.6   38.9    1.00    1.00
-192.0      1368.       44.8  1786.      1048.       52.4   37.1    1.00    1.00
-144.0      1707.       43.0  1747.      1668.       43.7   42.4    1.00    1.00
-96.00      1598.       46.8  1643.      1554.       47.6   46.0    1.00    1.00
-72.00      1875.       35.0  1968.      1786.       36.4   33.6    1.00    1.00
-48.00      2064.       50.0  2142.      1989.       51.1   49.0    1.00    1.00
-36.00      1993.       50.4  2042.      1944.       51.1   49.7    1.00    1.00
-24.00      1734.       56.5  1778.      1692.       57.2   55.8    1.00    1.00
-18.00      1694.       56.4  1738.      1650.       57.1   55.7    1.00    1.00
-12.00      1412.       63.0  1456.      1369.       63.9   62.1    1.00    1.00
-9.000      1154.       60.2  1187.      1121.       61.1   59.4    1.00    1.00
-6.000      1043.       66.0  1074.      1013.       66.8   65.1    1.00    1.00
-4.500      939.9       63.8  972.1      908.8       64.8   62.8    1.00    1.00
-3.000      708.8       67.2  767.9      654.3       69.5   64.9    1.00    1.00
-2.250      662.1       67.8  724.9      604.7       70.4   65.2    1.00    1.00
-1.500      476.8       70.5  521.9      435.5       73.1   67.9    1.00    1.00
-1.125      427.5       70.8  477.0      383.2       73.9   67.7    1.00    1.00
 1.333      308.8       76.8  329.1      289.8       78.7   75.0    1.00    1.00
 1.778      291.0       80.1  312.0      271.3       82.1   78.1    1.00    1.00
 2.667      235.4       81.1  274.2      202.1       85.4   76.7    1.00    1.00
 3.556      194.6       79.8  231.7      163.4       84.8   74.8    1.00    1.00
 5.333      139.8       78.9  230.7      84.72       93.3   64.6    1.00    1.00
 7.111      143.3       66.4  268.9      76.41       84.4   48.3    1.00    1.00
 10.67      109.9       67.9  172.4      70.03       80.8   55.0    1.00    1.00
 14.22      71.98       62.2  85.85      60.35       67.2   57.2    1.00    1.00
 21.33      67.17       59.5  73.22      61.63       61.9   57.0    1.00    1.00
 28.44      67.16       56.8  70.12      64.32       58.0   55.5    1.00    1.00
 42.67      71.41       47.6  73.60      69.28       48.5   46.7    1.00    1.00
 56.89      77.29       46.2  79.93      74.74       47.2   45.2    1.00    1.00
 85.33      81.06       48.9  85.11      77.21       50.3   47.5    1.00    1.00
 113.8      89.17       46.4  92.64      85.83       47.5   45.3    1.00    1.00
 170.7      93.42       44.5  98.02      89.03       45.9   43.1    1.00    1.00
 227.6      86.09       50.0  94.98      78.03       52.8   47.1    1.00    1.00
 341.3      91.76       56.4  105.3      79.95       60.3   52.5    1.00    1.00
