#WRITTEN BY GEOTOOLS: gre93_019    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.2219
>LONGITUDE =    -75.9700
>ELEVATION =         0.0
gre019    0
RXY
 36
-96.00      8861.        5.9  8933.      8789.        6.1    5.7    1.00    1.00
-72.00     0.1005E+05   12.6 0.1013E+05  9969.       12.9   12.4    1.00    1.00
-48.00      9911.       21.3  9965.      9856.       21.5   21.2    1.00    1.00
-36.00     0.1021E+05   27.4 0.1027E+05 0.1016E+05   27.6   27.2    1.00    1.00
-24.00     0.1060E+05   33.0 0.1069E+05 0.1051E+05   33.2   32.8    1.00    1.00
-18.00     0.1104E+05   35.7 0.1113E+05 0.1094E+05   35.9   35.4    1.00    1.00
-12.00     0.1207E+05   38.5 0.1221E+05 0.1192E+05   38.9   38.1    1.00    1.00
-9.000     0.1072E+05   40.7 0.1084E+05 0.1059E+05   41.1   40.4    1.00    1.00
-6.000     0.1269E+05   43.1 0.1275E+05 0.1264E+05   43.2   43.0    1.00    1.00
-4.500     0.1255E+05   44.9 0.1260E+05 0.1249E+05   45.1   44.8    1.00    1.00
-3.000     0.1231E+05   47.7 0.1239E+05 0.1224E+05   47.8   47.5    1.00    1.00
-2.250     0.1190E+05   49.2 0.1198E+05 0.1182E+05   49.4   49.0    1.00    1.00
-1.500     0.1123E+05   51.9 0.1134E+05 0.1112E+05   52.2   51.6    1.00    1.00
-1.125     0.1041E+05   52.9 0.1053E+05 0.1029E+05   53.2   52.6    1.00    1.00
 1.333      9511.       55.0  9678.      9347.       55.5   54.5    1.00    1.00
 1.778      8847.       55.0  9021.      8676.       55.6   54.5    1.00    1.00
 2.667      7798.       58.0  8031.      7572.       58.9   57.2    1.00    1.00
 3.556      7799.       59.8  8084.      7523.       60.8   58.7    1.00    1.00
 5.333      7659.       60.4  8094.      7247.       62.0   58.8    1.00    1.00
 7.111      6884.       62.1  7284.      6506.       63.7   60.4    1.00    1.00
 10.67      6738.       58.6  7381.      6151.       61.2   56.0    1.00    1.00
 14.22      6234.       58.1  6771.      5739.       60.5   55.7    1.00    1.00
 21.33      5130.       57.1  5907.      4456.       61.1   53.1    1.00    1.00
 28.44      4814.       59.4  5589.      4146.       63.6   55.1    1.00    1.00
 42.67      4901.       53.9  5737.      4188.       58.4   49.4    1.00    1.00
 56.89      5339.       56.5  6042.      4717.       60.1   53.0    1.00    1.00
 85.33      3742.       60.1  4514.      3102.       65.5   54.7    1.00    1.00
 113.8      3919.       58.9  5067.      3031.       66.2   51.5    1.00    1.00
 170.7      3342.       65.2  4766.      2343.       75.3   55.0    1.00    1.00
 227.6      2582.       67.2  4116.      1620.       80.5   53.8    1.00    1.00
 341.3      2554.       58.2  5150.      1267.       78.3   38.1    1.00    1.00
 455.1      2427.       60.7  4914.      1198.       80.9   40.5    1.00    1.00
 682.7      3146.       42.0  6946.      1425.       64.7   19.3    1.00    1.00
 910.2      3758.       36.2  7527.      1876.       56.1   16.3    1.00    1.00
 1365.      1896.       43.9  8144.      441.3       85.7    2.2    1.00    1.00
 1820.      2417.       48.8  7139.      818.6       79.8   17.8    1.00    1.00
RYX
 36
-96.00      2413.     -160.8  2442.      2385.     -160.5 -161.1    1.00    1.00
-72.00      3062.     -157.4  3098.      3026.     -157.0 -157.7    1.00    1.00
-48.00      3407.     -152.3  3436.      3379.     -152.1 -152.6    1.00    1.00
-36.00      3662.     -148.6  3695.      3630.     -148.3 -148.9    1.00    1.00
-24.00      4028.     -143.6  4080.      3978.     -143.2 -143.9    1.00    1.00
-18.00      4414.     -137.3  4472.      4357.     -136.9 -137.7    1.00    1.00
-12.00      4942.     -131.8  5038.      4847.     -131.2 -132.4    1.00    1.00
-9.000      4376.     -125.9  4448.      4305.     -125.5 -126.4    1.00    1.00
-6.000      4684.     -116.2  4717.      4651.     -116.0 -116.4    1.00    1.00
-4.500      4042.     -109.0  4074.      4010.     -108.8 -109.3    1.00    1.00
-3.000      3025.      -98.0  3061.      2990.      -97.6  -98.3    1.00    1.00
-2.250      2278.      -91.3  2312.      2245.      -90.9  -91.7    1.00    1.00
-1.500      1411.      -83.5  1447.      1375.      -82.7  -84.2    1.00    1.00
-1.125      939.9      -78.4  972.6      908.3      -77.4  -79.4    1.00    1.00
 1.333      551.2      -73.1  586.6      517.9      -71.3  -74.9    1.00    1.00
 1.778      388.4      -71.0  420.5      358.8      -68.7  -73.2    1.00    1.00
 2.667      353.8      -61.2  392.6      318.9      -58.2  -64.2    1.00    1.00
 3.556      373.2      -51.1  424.4      328.2      -47.4  -54.8    1.00    1.00
 5.333      403.5      -34.6  457.9      355.5      -31.0  -38.3    1.00    1.00
 7.111      437.6      -25.8  493.9      387.7      -22.3  -29.2    1.00    1.00
 10.67      446.2      -22.2  541.0      368.0      -16.6  -27.7    1.00    1.00
 14.22      548.8       -7.5  649.6      463.7       -2.7  -12.3    1.00    1.00
 21.33      515.1       -1.2  681.2      389.6        6.8   -9.2    1.00    1.00
 28.44      672.1        6.9  841.4      536.8       13.3    0.4    1.00    1.00
 42.67      753.9        9.5  921.9      616.5       15.3    3.7    1.00    1.00
 56.89      771.7       12.3  1015.      586.7       20.1    4.4    1.00    1.00
 85.33      850.8       19.3  1185.      611.0       28.8    9.8    1.00    1.00
 113.8      1072.       30.2  1356.      848.2       36.9   23.5    1.00    1.00
 170.7      1473.       40.8  1943.      1117.       48.8   32.9    1.00    1.00
 227.6      1263.       45.2  1747.      914.0       54.4   35.9    1.00    1.00
 341.3      1300.       52.5  2032.      831.0       65.3   39.7    1.00    1.00
 455.1      1198.       55.6  1920.      747.2       69.1   42.0    1.00    1.00
 682.7      1888.       66.6  3307.      1078.       82.6   50.5    1.00    1.00
 910.2      1389.       58.7  2755.      700.3       78.3   39.1    1.00    1.00
 1365.      1291.       73.9  3992.      417.3      106.2   41.5    1.00    1.00
 1820.      670.7       66.7  2748.      163.7      107.1   26.3    1.00    1.00
RXX
 36
-96.00      136.2      120.5  147.8      125.5      122.9  118.2    1.00    1.00
-72.00      146.5      120.7  158.8      135.2      123.0  118.4    1.00    1.00
-48.00      121.2      130.5  129.2      113.7      132.3  128.6    1.00    1.00
