#WRITTEN BY GEOTOOLS: p91_91009    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.4667
>LONGITUDE =    -79.1556
>ELEVATION =         0.0
p91009    0
RXY
 40
-384.0      8589.       40.8 0.1184E+05  6230.       50.0   31.6    1.00    1.00
-288.0     0.1138E+05   34.6 0.1710E+05  7572.       46.3   22.9    1.00    1.00
-192.0      8080.       36.9  8824.      7398.       39.4   34.3    1.00    1.00
-144.0      7508.       37.7  8031.      7019.       39.6   35.7    1.00    1.00
-96.00      8397.       41.3  9814.      7184.       45.7   36.8    1.00    1.00
-72.00     0.1125E+05   31.9 0.1244E+05 0.1018E+05   34.8   29.0    1.00    1.00
-48.00     0.1119E+05   34.7 0.1195E+05 0.1047E+05   36.5   32.8    1.00    1.00
-36.00     0.1343E+05   38.9 0.1399E+05 0.1289E+05   40.0   37.7    1.00    1.00
-24.00     0.1386E+05   47.7 0.1450E+05 0.1325E+05   49.0   46.4    1.00    1.00
-18.00     0.1389E+05   52.1 0.1477E+05 0.1305E+05   53.9   50.4    1.00    1.00
-12.00     0.1388E+05   60.3 0.1593E+05 0.1210E+05   64.2   56.3    1.00    1.00
-9.000     0.1140E+05   60.3 0.1263E+05 0.1029E+05   63.2   57.3    1.00    1.00
-6.000     0.1096E+05   64.3 0.1104E+05 0.1088E+05   64.5   64.1    1.00    1.00
-4.500      8714.       66.1  8823.      8606.       66.4   65.7    1.00    1.00
-3.000      6867.       68.1  7011.      6726.       68.7   67.5    1.00    1.00
-2.250      5625.       67.4  5755.      5499.       68.1   66.8    1.00    1.00
-1.500      4804.       69.2  4956.      4656.       70.1   68.3    1.00    1.00
-1.125      3683.       70.8  3831.      3541.       71.9   69.6    1.00    1.00
 1.333      2589.       73.2  2690.      2492.       74.3   72.1    1.00    1.00
 1.778      1924.       73.9  1994.      1857.       74.9   72.9    1.00    1.00
 2.667      1309.       71.8  1364.      1255.       73.0   70.6    1.00    1.00
 3.556      1050.       71.2  1097.      1006.       72.5   70.0    1.00    1.00
 5.333      933.2       65.1  992.9      877.0       66.9   63.3    1.00    1.00
 7.111      930.4       62.9  981.5      882.1       64.5   61.4    1.00    1.00
 10.67      1066.       57.7  1140.      996.9       59.6   55.8    1.00    1.00
 14.22      1428.       50.5  1500.      1360.       51.9   49.1    1.00    1.00
 21.33      1505.       58.0  1585.      1429.       59.5   56.5    1.00    1.00
 28.44      1477.       57.6  1557.      1402.       59.1   56.1    1.00    1.00
 42.67      1294.       56.3  1370.      1221.       57.9   54.7    1.00    1.00
 56.89      1170.       59.4  1239.      1104.       61.0   57.7    1.00    1.00
 85.33      1057.       61.1  1140.      980.2       63.3   58.9    1.00    1.00
 113.8      1003.       65.2  1043.      965.2       66.3   64.1    1.00    1.00
 170.7      680.7       68.4  755.4      613.4       71.4   65.4    1.00    1.00
 227.6      613.6       65.6  690.5      545.2       69.0   62.2    1.00    1.00
 341.3      530.9       67.4  584.9      482.0       70.2   64.6    1.00    1.00
 455.1      446.8       70.8  540.8      369.1       76.3   65.3    1.00    1.00
 682.7      355.0       67.1  454.9      277.0       74.2   60.0    1.00    1.00
 910.2      264.4       79.3  353.0      198.0       87.6   71.0    1.00    1.00
 1365.      219.0       98.5  244.3      196.4      101.7   95.4    1.00    1.00
 1820.      111.8       73.8  188.0      66.50       88.7   58.9    1.00    1.00
RYX
 40
-384.0      7075.     -137.1 0.2926E+05  1711.      -96.5 -177.8    1.00    1.00
-288.0     0.1420E+05 -163.6 0.2579E+05  7818.     -146.5 -180.7    1.00    1.00
-192.0     0.1305E+05 -151.0 0.1649E+05 0.1032E+05 -144.3 -157.7    1.00    1.00
-144.0     0.1268E+05 -152.4 0.1368E+05 0.1176E+05 -150.2 -154.5    1.00    1.00
-96.00     0.1470E+05 -134.6 0.1726E+05 0.1252E+05 -130.0 -139.2    1.00    1.00
-72.00     0.1683E+05 -155.1 0.1929E+05 0.1468E+05 -151.2 -159.0    1.00    1.00
-48.00     0.2449E+05 -160.6 0.2596E+05 0.2311E+05 -158.9 -162.2    1.00    1.00
-36.00     0.2288E+05 -155.3 0.2376E+05 0.2203E+05 -154.2 -156.4    1.00    1.00
-24.00     0.2784E+05 -153.0 0.2883E+05 0.2689E+05 -152.0 -154.0    1.00    1.00
-18.00     0.3472E+05 -152.4 0.3628E+05 0.3323E+05 -151.1 -153.6    1.00    1.00
-12.00     0.4432E+05 -147.2 0.4807E+05 0.4087E+05 -144.9 -149.5    1.00    1.00
-9.000     0.4231E+05 -141.9 0.4441E+05 0.4031E+05 -140.5 -143.3    1.00    1.00
-6.000     0.4653E+05 -135.3 0.4668E+05 0.4639E+05 -135.2 -135.4    1.00    1.00
-4.500     0.4273E+05 -130.7 0.4290E+05 0.4255E+05 -130.6 -130.8    1.00    1.00
-3.000     0.3855E+05 -123.6 0.3877E+05 0.3834E+05 -123.4 -123.8    1.00    1.00
-2.250     0.3215E+05 -120.0 0.3237E+05 0.3194E+05 -119.8 -120.2    1.00    1.00
-1.500     0.2571E+05 -115.6 0.2596E+05 0.2546E+05 -115.3 -115.9    1.00    1.00
-1.125     0.2110E+05 -114.8 0.2136E+05 0.2084E+05 -114.4 -115.1    1.00    1.00
 1.333     0.1622E+05 -113.6 0.1644E+05 0.1600E+05 -113.2 -114.0    1.00    1.00
 1.778     0.1368E+05 -114.0 0.1385E+05 0.1352E+05 -113.6 -114.3    1.00    1.00
 2.667     0.1126E+05 -114.6 0.1142E+05 0.1111E+05 -114.2 -114.9    1.00    1.00
 3.556      9852.     -117.5  9973.      9732.     -117.1 -117.8    1.00    1.00
 5.333      9559.     -120.4  9716.      9405.     -120.0 -120.9    1.00    1.00
 7.111      7862.     -119.2  7953.      7773.     -118.9 -119.6    1.00    1.00
 10.67      7832.     -121.2  7929.      7737.     -120.9 -121.6    1.00    1.00
 14.22      7743.     -123.2  7886.      7604.     -122.7 -123.7    1.00    1.00
 21.33      7041.     -122.6  7213.      6874.     -121.9 -123.3    1.00    1.00
 28.44      7192.     -119.5  7405.      6984.     -118.7 -120.3    1.00    1.00
 42.67      6040.     -115.0  6151.      5931.     -114.4 -115.5    1.00    1.00
 56.89      5199.     -115.3  5294.      5105.     -114.7 -115.8    1.00    1.00
 85.33      4328.     -110.6  4440.      4218.     -109.9 -111.4    1.00    1.00
 113.8      3876.     -111.4  3987.      3768.     -110.5 -112.2    1.00    1.00
 170.7      2883.     -109.9  3007.      2765.     -108.7 -111.2    1.00    1.00
 227.6      2225.     -111.7  2330.      2125.     -110.4 -113.0    1.00    1.00
 341.3      1827.     -109.4  1923.      1737.     -107.9 -110.9    1.00    1.00
 455.1      1483.     -111.8  1634.      1346.     -109.0 -114.6    1.00    1.00
 682.7      1351.     -106.2  1806.      1011.      -97.9 -114.5    1.00    1.00
 910.2      1225.     -116.3  1759.      853.6     -105.9 -126.6    1.00    1.00
 1365.      782.0     -109.7  951.1      642.9     -104.1 -115.3    1.00    1.00
 1820.      1052.      -93.7  1952.      567.3      -76.0 -111.4    1.00    1.00
RXX
 40
-384.0      5808.     -136.0 0.3622E+05  931.2      -83.6 -188.5    1.00    1.00
-288.0      7714.     -179.1 0.2273E+05  2618.     -148.1 -210.0    1.00    1.00
-192.0     0.1176E+05 -155.9 0.1602E+05  8627.     -147.0 -164.8    1.00    1.00
-144.0      9833.     -158.3 0.1074E+05  9006.     -155.8 -160.8    1.00    1.00
-96.00      7648.     -127.0  9759.      5994.     -120.0 -134.0    1.00    1.00
-72.00     0.1349E+05 -157.4 0.1616E+05 0.1126E+05 -152.2 -162.5    1.00    1.00
-48.00     0.2203E+05 -163.2 0.2372E+05 0.2047E+05 -161.1 -165.3    1.00    1.00
-36.00     0.1845E+05 -155.3 0.1940E+05 0.1755E+05 -153.9 -156.8    1.00    1.00
-24.00     0.2347E+05 -153.8 0.2461E+05 0.2239E+05 -152.4 -155.1    1.00    1.00
-18.00     0.2800E+05 -155.0 0.2974E+05 0.2636E+05 -153.2 -156.7    1.00    1.00
-12.00     0.3540E+05 -149.2 0.3919E+05 0.3198E+05 -146.3 -152.1    1.00    1.00
-9.000     0.3232E+05 -141.1 0.3461E+05 0.3019E+05 -139.2 -143.1    1.00    1.00
