#WRITTEN BY GEOTOOLS: p92_92002    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.7647
>LONGITUDE =    -80.0483
>ELEVATION =         0.0
p92002    0
RXY
 40
-384.0      661.4       20.7  879.4      497.5       28.9   12.5    1.00    1.00
-288.0      546.8       21.0  659.0      453.7       26.3   15.6    1.00    1.00
-192.0      751.4       21.3  819.0      689.3       23.7   18.8    1.00    1.00
-144.0      878.6       27.8  913.7      844.7       29.0   26.7    1.00    1.00
-96.00      1059.       31.9  1111.      1011.       33.3   30.6    1.00    1.00
-72.00      1289.       35.7  1345.      1235.       37.0   34.5    1.00    1.00
-48.00      1258.       41.0  1279.      1238.       41.5   40.5    1.00    1.00
-36.00      1320.       44.4  1340.      1300.       44.9   44.0    1.00    1.00
-24.00      1405.       47.6  1439.      1371.       48.3   47.0    1.00    1.00
-18.00      1270.       52.8  1300.      1240.       53.4   52.1    1.00    1.00
-12.00      1277.       54.9  1346.      1212.       56.5   53.4    1.00    1.00
-9.000      1003.       61.9  1033.      974.6       62.7   61.0    1.00    1.00
-6.000      958.3       62.9  963.3      953.2       63.0   62.7    1.00    1.00
-4.500      772.4       65.1  778.4      766.4       65.4   64.9    1.00    1.00
-3.000      564.5       68.4  572.7      556.4       68.8   67.9    1.00    1.00
-2.250      433.8       69.0  440.9      426.7       69.5   68.5    1.00    1.00
-1.500      308.0       69.6  314.6      301.5       70.2   69.0    1.00    1.00
-1.125      244.0       66.3  250.5      237.7       67.0   65.5    1.00    1.00
 1.333      199.7       63.7  211.2      188.9       65.3   62.1    1.00    1.00
 1.778      169.8       57.6  174.9      164.9       58.4   56.8    1.00    1.00
 2.667      142.7       53.5  146.0      139.5       54.1   52.9    1.00    1.00
 3.556      143.9       50.8  151.6      136.6       52.3   49.3    1.00    1.00
 5.333      139.1       46.7  144.0      134.4       47.6   45.7    1.00    1.00
 7.111      139.6       44.7  144.7      134.7       45.7   43.7    1.00    1.00
 10.67      198.9       41.7  205.6      192.4       42.7   40.8    1.00    1.00
 14.22      228.5       42.7  231.2      225.8       43.1   42.4    1.00    1.00
 21.33      264.5       41.9  267.6      261.4       42.2   41.6    1.00    1.00
 28.44      269.2       42.5  272.0      266.4       42.8   42.2    1.00    1.00
 42.67      285.2       43.2  288.1      282.2       43.5   42.9    1.00    1.00
 56.89      284.7       45.8  287.9      281.5       46.1   45.4    1.00    1.00
 85.33      316.1       48.7  319.8      312.5       49.1   48.4    1.00    1.00
 113.8      300.4       52.8  304.3      296.6       53.2   52.4    1.00    1.00
 170.7      254.8       56.8  260.4      249.4       57.4   56.2    1.00    1.00
 227.6      235.5       57.2  241.3      229.8       57.9   56.5    1.00    1.00
 341.3      196.3       59.5  205.0      188.0       60.8   58.3    1.00    1.00
 455.1      182.2       61.0  188.5      176.1       62.0   60.0    1.00    1.00
 682.7      169.8       63.9  183.4      157.2       66.1   61.7    1.00    1.00
 910.2      146.6       67.6  182.0      118.0       73.8   61.4    1.00    1.00
 1365.      97.98       69.7  124.6      77.06       76.6   62.8    1.00    1.00
 1820.      115.6       67.4  270.1      49.47       91.7   43.1    1.00    1.00
RYX
 40
-384.0     0.1052E+05 -158.3 0.1757E+05  6301.     -143.6 -173.0    1.00    1.00
