#WRITTEN BY GEOTOOLS: g90_90010    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.0181
>LONGITUDE =    -79.8000
>ELEVATION =         0.0
g90010    0
RXY
 40
-384.0     0.3820E+05   17.8 0.3870E+05 0.3771E+05   18.2   17.4    1.00    1.00
-288.0     0.4243E+05   22.8 0.4277E+05 0.4210E+05   23.0   22.6    1.00    1.00
-192.0     0.4732E+05   28.9 0.4786E+05 0.4679E+05   29.2   28.6    1.00    1.00
-144.0     0.5362E+05   27.5 0.5400E+05 0.5324E+05   27.7   27.3    1.00    1.00
-96.00     0.6687E+05   31.8 0.6752E+05 0.6623E+05   32.1   31.6    1.00    1.00
-72.00     0.7494E+05   32.1 0.7665E+05 0.7327E+05   32.8   31.5    1.00    1.00
-48.00     0.7440E+05   36.7 0.7495E+05 0.7386E+05   36.9   36.5    1.00    1.00
-36.00     0.8236E+05   39.5 0.8303E+05 0.8168E+05   39.8   39.3    1.00    1.00
-24.00     0.9171E+05   44.5 0.9472E+05 0.8880E+05   45.5   43.6    1.00    1.00
-18.00     0.9978E+05   48.0 0.1012E+06 0.9834E+05   48.4   47.6    1.00    1.00
-12.00     0.1109E+06   52.7 0.1134E+06 0.1084E+06   53.3   52.0    1.00    1.00
-9.000     0.9227E+05   55.6 0.9538E+05 0.8926E+05   56.6   54.7    1.00    1.00
-6.000     0.8214E+05   58.4 0.8246E+05 0.8181E+05   58.5   58.2    1.00    1.00
-4.500     0.6880E+05   60.8 0.6914E+05 0.6847E+05   61.0   60.7    1.00    1.00
-3.000     0.5489E+05   65.1 0.5523E+05 0.5455E+05   65.3   64.9    1.00    1.00
-2.250     0.4491E+05   66.5 0.4518E+05 0.4463E+05   66.7   66.3    1.00    1.00
-1.500     0.3718E+05   68.9 0.3755E+05 0.3682E+05   69.1   68.6    1.00    1.00
-1.125     0.3067E+05   69.4 0.3096E+05 0.3038E+05   69.7   69.1    1.00    1.00
 1.333     0.2274E+05   67.9 0.2309E+05 0.2240E+05   68.3   67.5    1.00    1.00
 1.778     0.1870E+05   66.7 0.1909E+05 0.1833E+05   67.3   66.1    1.00    1.00
 2.667     0.1458E+05   64.4 0.1557E+05 0.1365E+05   66.3   62.6    1.00    1.00
 3.556     0.1223E+05   61.9 0.1250E+05 0.1197E+05   62.5   61.3    1.00    1.00
 5.333      9525.       62.3  9759.      9296.       63.0   61.6    1.00    1.00
 7.111      8815.       62.0  9007.      8626.       62.7   61.4    1.00    1.00
 10.67      9103.       57.8  9413.      8803.       58.8   56.9    1.00    1.00
 14.22      8934.       57.0  9230.      8648.       57.9   56.1    1.00    1.00
 21.33      9530.       54.9  9938.      9139.       56.1   53.7    1.00    1.00
 28.44      9510.       51.6  9920.      9117.       52.8   50.3    1.00    1.00
 42.67      9445.       51.0  9776.      9126.       52.0   50.1    1.00    1.00
 56.89      9333.       45.6  9715.      8967.       46.7   44.4    1.00    1.00
 85.33      8693.       48.2  9104.      8300.       49.5   46.9    1.00    1.00
 113.8      9143.       50.6  9611.      8697.       52.1   49.2    1.00    1.00
 170.7      9189.       60.0 0.1012E+05  8344.       62.7   57.2    1.00    1.00
 227.6      8243.       61.1  9144.      7430.       64.1   58.1    1.00    1.00
 341.3      6496.       58.8  7635.      5526.       63.4   54.2    1.00    1.00
 455.1      7099.       61.0  7699.      6545.       63.3   58.6    1.00    1.00
 682.7      5027.       58.0  8603.      2937.       73.4   42.6    1.00    1.00
 910.2      3909.       68.4  4644.      3290.       73.3   63.4    1.00    1.00
 1365.      2819.       63.8  2959.      2685.       65.1   62.4    1.00    1.00
 1820.      2452.       64.4  3401.      1768.       73.8   55.1    1.00    1.00
RYX
 40
-384.0     0.3620E+05 -153.3 0.3735E+05 0.3508E+05 -152.5 -154.2    1.00    1.00
-288.0     0.3986E+05 -151.6 0.4055E+05 0.3919E+05 -151.1 -152.1    1.00    1.00
-192.0     0.4477E+05 -150.3 0.4592E+05 0.4364E+05 -149.6 -151.1    1.00    1.00
-144.0     0.4951E+05 -155.3 0.5038E+05 0.4866E+05 -154.8 -155.8    1.00    1.00
-96.00     0.6376E+05 -153.0 0.6500E+05 0.6255E+05 -152.5 -153.6    1.00    1.00
-72.00     0.7877E+05 -155.5 0.8135E+05 0.7627E+05 -154.5 -156.4    1.00    1.00
-48.00     0.8370E+05 -150.9 0.8475E+05 0.8266E+05 -150.5 -151.2    1.00    1.00
-36.00     0.9538E+05 -147.5 0.9663E+05 0.9414E+05 -147.1 -147.9    1.00    1.00
-24.00     0.1275E+06 -143.5 0.1324E+06 0.1228E+06 -142.4 -144.5    1.00    1.00
-18.00     0.1363E+06 -138.3 0.1391E+06 0.1335E+06 -137.7 -138.9    1.00    1.00
-12.00     0.1643E+06 -130.3 0.1694E+06 0.1594E+06 -129.4 -131.1    1.00    1.00
-9.000     0.1378E+06 -125.8 0.1427E+06 0.1330E+06 -124.8 -126.9    1.00    1.00
-6.000     0.1232E+06 -125.2 0.1237E+06 0.1228E+06 -125.1 -125.3    1.00    1.00
-4.500     0.1059E+06 -121.5 0.1063E+06 0.1055E+06 -121.3 -121.6    1.00    1.00
-3.000     0.8677E+05 -117.2 0.8722E+05 0.8633E+05 -117.1 -117.4    1.00    1.00
-2.250     0.7415E+05 -115.3 0.7453E+05 0.7378E+05 -115.1 -115.4    1.00    1.00
-1.500     0.5895E+05 -112.9 0.5945E+05 0.5846E+05 -112.7 -113.2    1.00    1.00
-1.125     0.5331E+05 -112.4 0.5375E+05 0.5286E+05 -112.2 -112.7    1.00    1.00
 1.333     0.4481E+05 -112.2 0.4534E+05 0.4428E+05 -111.8 -112.5    1.00    1.00
 1.778     0.4179E+05 -112.1 0.4234E+05 0.4126E+05 -111.7 -112.4    1.00    1.00
 2.667     0.3737E+05 -113.5 0.3888E+05 0.3591E+05 -112.3 -114.6    1.00    1.00
 3.556     0.3229E+05 -115.0 0.3280E+05 0.3179E+05 -114.6 -115.5    1.00    1.00
 5.333     0.3009E+05 -116.8 0.3075E+05 0.2943E+05 -116.1 -117.4    1.00    1.00
 7.111     0.2676E+05 -118.8 0.2730E+05 0.2623E+05 -118.2 -119.3    1.00    1.00
 10.67     0.2279E+05 -121.0 0.2346E+05 0.2214E+05 -120.2 -121.8    1.00    1.00
 14.22     0.1941E+05 -120.5 0.1993E+05 0.1890E+05 -119.7 -121.2    1.00    1.00
 21.33     0.1597E+05 -122.0 0.1642E+05 0.1553E+05 -121.2 -122.8    1.00    1.00
 28.44     0.1464E+05 -123.6 0.1517E+05 0.1413E+05 -122.6 -124.6    1.00    1.00
 42.67     0.1410E+05 -126.8 0.1446E+05 0.1375E+05 -126.1 -127.6    1.00    1.00
 56.89     0.1366E+05 -124.9 0.1417E+05 0.1318E+05 -123.9 -126.0    1.00    1.00
 85.33     0.1251E+05 -122.3 0.1320E+05 0.1185E+05 -120.8 -123.9    1.00    1.00
 113.8     0.1102E+05 -121.6 0.1146E+05 0.1059E+05 -120.5 -122.8    1.00    1.00
 170.7      8762.     -121.7  9360.      8203.     -119.8 -123.5    1.00    1.00
