#WRITTEN BY GEOTOOLS: gre93_024    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.3844
>LONGITUDE =    -75.6550
>ELEVATION =         0.0
gre024    0
RXY
 39
-288.0      2037.       26.7  2050.      2024.       26.9   26.5    1.00    1.00
-192.0      2242.       32.7  2259.      2225.       33.0   32.5    1.00    1.00
-144.0      2466.       36.6  2483.      2449.       36.8   36.4    1.00    1.00
-96.00      2542.       42.6  2565.      2518.       42.8   42.3    1.00    1.00
-72.00      2640.       43.0  2667.      2614.       43.3   42.7    1.00    1.00
-48.00      2278.       48.4  2295.      2260.       48.6   48.2    1.00    1.00
-36.00      2145.       47.9  2164.      2126.       48.1   47.6    1.00    1.00
-24.00      2006.       49.1  2032.      1981.       49.5   48.7    1.00    1.00
-18.00      1894.       48.7  1921.      1868.       49.1   48.3    1.00    1.00
-12.00      1931.       48.5  1970.      1893.       49.0   47.9    1.00    1.00
-9.000      1627.       49.7  1663.      1592.       50.3   49.1    1.00    1.00
-6.000      1901.       50.2  1917.      1885.       50.4   49.9    1.00    1.00
-4.500      1833.       51.5  1851.      1815.       51.8   51.3    1.00    1.00
-3.000      1702.       52.7  1726.      1678.       53.1   52.3    1.00    1.00
-2.250      1604.       54.0  1628.      1580.       54.5   53.6    1.00    1.00
-1.500      1442.       55.0  1470.      1414.       55.5   54.4    1.00    1.00
-1.125      1359.       57.5  1388.      1330.       58.1   56.8    1.00    1.00
 1.333      1304.       56.0  1349.      1260.       56.9   55.0    1.00    1.00
 1.778      1093.       58.0  1130.      1057.       59.0   57.1    1.00    1.00
 2.667      976.2       59.3  1023.      931.1       60.6   57.9    1.00    1.00
 3.556      915.4       60.1  974.3      860.0       61.8   58.3    1.00    1.00
 5.333      914.8       55.9  1000.      836.6       58.5   53.4    1.00    1.00
 7.111      775.8       58.2  854.8      704.1       61.0   55.4    1.00    1.00
 10.67      676.8       53.5  764.4      599.2       57.0   50.1    1.00    1.00
 14.22      749.9       56.5  840.9      668.8       59.8   53.2    1.00    1.00
 21.33      771.0       57.5  881.7      674.3       61.4   53.7    1.00    1.00
 28.44      670.9       58.1  782.2      575.5       62.5   53.7    1.00    1.00
 42.67      611.2       59.9  719.2      519.4       64.5   55.2    1.00    1.00
 56.89      551.0       56.9  655.2      463.4       61.9   52.0    1.00    1.00
 85.33      549.0       57.9  749.0      402.4       66.8   49.0    1.00    1.00
 113.8      432.3       62.8  581.7      321.2       71.3   54.3    1.00    1.00
 170.7      363.3       66.4  534.6      246.8       77.4   55.3    1.00    1.00
 227.6      362.9       60.0  552.0      238.5       72.0   48.0    1.00    1.00
 341.3      344.1       54.7  614.1      192.9       71.2   38.1    1.00    1.00
 455.1      301.2       58.5  591.5      153.3       77.8   39.2    1.00    1.00
 682.7      272.1       68.8  823.6      89.86      100.5   37.1    1.00    1.00
 910.2      245.5       67.3  781.3      77.16      100.4   34.1    1.00    1.00
