#WRITTEN BY GEOTOOLS: g90_90004    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1167
>LONGITUDE =    -78.8956
>ELEVATION =         0.0
g90004    0
RXY
 40
-384.0      780.4       19.3  787.8      773.0       19.6   19.1    1.00    1.00
-288.0      929.3       18.9  938.7      919.9       19.2   18.6    1.00    1.00
-192.0      1036.       23.9  1043.      1029.       24.1   23.7    1.00    1.00
-144.0      1156.       23.9  1163.      1149.       24.1   23.7    1.00    1.00
-96.00      1461.       23.5  1484.      1438.       24.0   23.1    1.00    1.00
-72.00      1790.       19.6  1830.      1750.       20.3   19.0    1.00    1.00
-48.00      2024.       21.8  2050.      1999.       22.2   21.4    1.00    1.00
-36.00      2675.       21.0  2718.      2632.       21.4   20.5    1.00    1.00
-24.00      3045.       25.6  3081.      3009.       26.0   25.3    1.00    1.00
-18.00      3828.       28.2  3872.      3785.       28.5   27.9    1.00    1.00
-12.00      4972.       35.4  5090.      4856.       36.0   34.7    1.00    1.00
-9.000      4945.       38.2  5059.      4834.       38.8   37.5    1.00    1.00
-6.000      4634.       42.6  4649.      4619.       42.7   42.5    1.00    1.00
-4.500      4475.       46.7  4494.      4456.       46.8   46.5    1.00    1.00
-3.000      4076.       52.1  4107.      4046.       52.3   51.8    1.00    1.00
-2.250      3436.       54.4  3465.      3406.       54.6   54.1    1.00    1.00
-1.500      3101.       60.4  3143.      3059.       60.8   60.0    1.00    1.00
-1.125      2609.       62.4  2652.      2567.       62.9   62.0    1.00    1.00
 1.333      2073.       64.9  2136.      2012.       65.7   64.0    1.00    1.00
 1.778      1717.       65.3  1774.      1661.       66.3   64.4    1.00    1.00
 2.667      1270.       66.4  1346.      1197.       68.0   64.7    1.00    1.00
 3.556      1048.       63.9  1108.      992.3       65.4   62.3    1.00    1.00
 5.333      883.7       62.0  922.4      846.6       63.2   60.8    1.00    1.00
 7.111      889.3       61.1  918.7      860.9       62.0   60.2    1.00    1.00
 10.67      889.5       61.0  910.3      869.2       61.7   60.4    1.00    1.00
 14.22      874.2       57.8  889.0      859.8       58.3   57.3    1.00    1.00
 21.33      818.3       53.9  830.2      806.6       54.3   53.5    1.00    1.00
 28.44      816.0       53.6  831.0      801.2       54.1   53.0    1.00    1.00
 42.67      742.9       52.8  749.6      736.2       53.1   52.5    1.00    1.00
 56.89      727.5       54.0  735.1      719.9       54.3   53.7    1.00    1.00
 85.33      661.5       55.9  670.7      652.4       56.3   55.5    1.00    1.00
 113.8      598.1       55.0  615.5      581.2       55.8   54.1    1.00    1.00
 170.7      539.1       62.9  573.2      507.1       64.6   61.1    1.00    1.00
 227.6      401.9       62.3  438.2      368.5       64.8   59.8    1.00    1.00
 341.3      413.1       64.9  432.8      394.3       66.2   63.5    1.00    1.00
 455.1      370.7       66.5  393.6      349.2       68.2   64.7    1.00    1.00
 682.7      189.9       66.8  284.1      126.9       78.4   55.3    1.00    1.00
 910.2      319.5       63.3  436.4      233.9       72.3   54.4    1.00    1.00
 1365.      312.0       67.1  733.0      132.8       91.5   42.6    1.00    1.00
 1820.      378.9       60.9  3915.      36.67      127.8   -6.0    1.00    1.00
RYX
 40
-384.0      874.3     -151.6  887.5      861.4     -151.2 -152.0    1.00    1.00
-288.0      1135.     -146.4  1153.      1118.     -145.9 -146.8    1.00    1.00
-192.0      894.6     -140.8  905.4      883.9     -140.4 -141.1    1.00    1.00
-144.0      912.9     -140.3  923.0      902.8     -140.0 -140.6    1.00    1.00
-96.00      945.9     -137.8  969.8      922.6     -137.0 -138.5    1.00    1.00
-72.00      1069.     -142.9  1109.      1032.     -141.9 -143.9    1.00    1.00
-48.00      915.8     -138.6  936.0      895.9     -137.9 -139.2    1.00    1.00
-36.00      939.6     -142.3  968.5      911.6     -141.5 -143.2    1.00    1.00
-24.00      850.7     -140.7  867.9      833.9     -140.2 -141.3    1.00    1.00
-18.00      844.9     -142.9  860.7      829.5     -142.4 -143.5    1.00    1.00
-12.00      1189.     -145.1  1233.      1146.     -144.0 -146.1    1.00    1.00
-9.000      1114.     -144.3  1146.      1083.     -143.5 -145.1    1.00    1.00
-6.000      1400.     -144.7  1405.      1394.     -144.6 -144.8    1.00    1.00
-4.500      1485.     -141.0  1492.      1478.     -140.9 -141.1    1.00    1.00
-3.000      1535.     -134.9  1547.      1524.     -134.7 -135.1    1.00    1.00
-2.250      1376.     -129.4  1387.      1366.     -129.2 -129.6    1.00    1.00
-1.500      1445.     -122.7  1458.      1431.     -122.4 -123.0    1.00    1.00
-1.125      1138.     -120.4  1156.      1120.     -119.9 -120.9    1.00    1.00
