#WRITTEN BY GEOTOOLS: p91_91019    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.6458
>LONGITUDE =    -78.6667
>ELEVATION =         0.0
p91019    0
RXY
 40
-384.0      3252.       18.4  3638.      2907.       21.6   15.2    1.00    1.00
-288.0      5191.       16.1  5565.      4842.       18.1   14.1    1.00    1.00
-192.0      8265.       31.0  9122.      7488.       33.9   28.2    1.00    1.00
-144.0     0.1141E+05   14.7 0.1159E+05 0.1124E+05   15.1   14.3    1.00    1.00
-96.00     0.1726E+05   22.3 0.1781E+05 0.1673E+05   23.2   21.4    1.00    1.00
-72.00     0.2322E+05   23.7 0.2416E+05 0.2231E+05   24.9   22.6    1.00    1.00
-48.00     0.2760E+05   27.5 0.2785E+05 0.2734E+05   27.8   27.3    1.00    1.00
-36.00     0.3239E+05   34.0 0.3269E+05 0.3210E+05   34.3   33.7    1.00    1.00
-24.00     0.3700E+05   41.9 0.3759E+05 0.3641E+05   42.4   41.5    1.00    1.00
-18.00     0.3730E+05   47.4 0.3796E+05 0.3666E+05   47.9   46.9    1.00    1.00
-12.00     0.3619E+05   58.0 0.3750E+05 0.3493E+05   59.0   57.0    1.00    1.00
-9.000     0.3199E+05   58.8 0.3311E+05 0.3090E+05   59.8   57.8    1.00    1.00
-6.000     0.2881E+05   59.8 0.2887E+05 0.2875E+05   59.9   59.8    1.00    1.00
-4.500     0.2419E+05   61.8 0.2425E+05 0.2413E+05   61.9   61.8    1.00    1.00
-3.000     0.1941E+05   64.6 0.1947E+05 0.1934E+05   64.7   64.5    1.00    1.00
-2.250     0.1728E+05   68.1 0.1733E+05 0.1722E+05   68.2   68.0    1.00    1.00
-1.500     0.1338E+05   68.5 0.1345E+05 0.1330E+05   68.7   68.4    1.00    1.00
-1.125     0.1101E+05   68.1 0.1108E+05 0.1094E+05   68.3   67.9    1.00    1.00
 1.333      8849.       69.0  8936.      8763.       69.3   68.7    1.00    1.00
 1.778      7730.       69.4  7790.      7670.       69.6   69.2    1.00    1.00
 2.667      5531.       65.4  5695.      5371.       66.2   64.6    1.00    1.00
 3.556      4732.       62.4  4829.      4636.       63.0   61.8    1.00    1.00
 5.333      4101.       56.1  4187.      4018.       56.7   55.5    1.00    1.00
 7.111      3919.       52.9  3981.      3857.       53.3   52.4    1.00    1.00
 10.67      4668.       46.1  4770.      4569.       46.7   45.5    1.00    1.00
 14.22      4568.       45.6  4610.      4526.       45.9   45.4    1.00    1.00
 21.33      4619.       45.3  4659.      4579.       45.5   45.0    1.00    1.00
 28.44      5013.       44.5  5053.      4974.       44.8   44.3    1.00    1.00
 42.67      5548.       45.9  5587.      5509.       46.1   45.6    1.00    1.00
 56.89      5798.       47.1  5840.      5755.       47.3   46.9    1.00    1.00
 85.33      5834.       49.8  5899.      5769.       50.2   49.5    1.00    1.00
 113.8      5895.       52.9  5975.      5816.       53.3   52.6    1.00    1.00
 170.7      4970.       55.9  5083.      4859.       56.6   55.3    1.00    1.00
 227.6      4498.       56.4  4599.      4398.       57.0   55.8    1.00    1.00
 341.3      4004.       58.7  4088.      3921.       59.3   58.1    1.00    1.00
 455.1      3502.       60.5  3610.      3398.       61.3   59.6    1.00    1.00
 682.7      2639.       64.3  2884.      2415.       66.9   61.8    1.00    1.00
 910.2      2333.       62.9  2482.      2193.       64.7   61.1    1.00    1.00
 1365.      2237.       60.8  2678.      1868.       65.9   55.6    1.00    1.00
 1820.      1929.       64.5  2452.      1517.       71.4   57.7    1.00    1.00
RYX
 40
-384.0      4283.     -143.5  4890.      3752.     -139.7 -147.3    1.00    1.00
-288.0      5149.     -147.3  5566.      4762.     -145.1 -149.6    1.00    1.00
-192.0      6219.     -134.5  6552.      5903.     -133.0 -136.0    1.00    1.00
-144.0      5250.     -139.7  5378.      5125.     -139.0 -140.4    1.00    1.00
-96.00      5532.     -135.1  5811.      5266.     -133.7 -136.5    1.00    1.00
-72.00      5639.     -134.1  5905.      5384.     -132.8 -135.5    1.00    1.00
-48.00      5325.     -130.7  5402.      5248.     -130.3 -131.1    1.00    1.00
-36.00      5267.     -129.9  5337.      5197.     -129.5 -130.3    1.00    1.00
-24.00      5510.     -125.3  5619.      5404.     -124.7 -125.8    1.00    1.00
-18.00      5507.     -121.6  5643.      5373.     -120.9 -122.3    1.00    1.00
-12.00      5024.     -117.9  5183.      4869.     -117.0 -118.8    1.00    1.00
-9.000      3871.     -116.7  3963.      3781.     -116.0 -117.3    1.00    1.00
-6.000      3637.     -115.4  3646.      3627.     -115.4 -115.5    1.00    1.00
-4.500      3009.     -115.6  3018.      3000.     -115.5 -115.7    1.00    1.00
-3.000      2495.     -115.5  2506.      2485.     -115.3 -115.6    1.00    1.00
-2.250      2199.     -113.9  2209.      2189.     -113.8 -114.0    1.00    1.00
-1.500      1811.     -111.6  1826.      1797.     -111.4 -111.8    1.00    1.00
-1.125      1527.     -112.8  1544.      1511.     -112.5 -113.1    1.00    1.00
 1.333      1204.     -111.5  1225.      1184.     -111.1 -112.0    1.00    1.00
 1.778      1028.     -109.9  1042.      1015.     -109.5 -110.3    1.00    1.00
 2.667      830.9     -109.3  852.3      810.0     -108.6 -110.1    1.00    1.00
 3.556      707.6     -109.6  721.1      694.4     -109.0 -110.1    1.00    1.00
 5.333      551.4     -110.7  560.6      542.3     -110.2 -111.1    1.00    1.00
 7.111      448.5     -113.4  454.4      442.6     -113.0 -113.8    1.00    1.00
 10.67      429.2     -114.3  437.1      421.5     -113.8 -114.8    1.00    1.00
 14.22      352.2     -117.6  355.9      348.5     -117.3 -117.9    1.00    1.00
 21.33      295.7     -118.0  298.3      293.1     -117.8 -118.3    1.00    1.00
 28.44      257.3     -119.0  260.0      254.7     -118.7 -119.3    1.00    1.00
 42.67      235.9     -117.1  238.1      233.6     -116.8 -117.4    1.00    1.00
 56.89      212.7     -115.9  214.7      210.7     -115.6 -116.2    1.00    1.00
 85.33      183.4     -114.3  185.6      181.2     -114.0 -114.6    1.00    1.00
 113.8      158.5     -113.8  160.4      156.7     -113.5 -114.1    1.00    1.00
 170.7      133.2     -115.1  135.9      130.5     -114.6 -115.7    1.00    1.00
 227.6      121.7     -114.6  124.0      119.4     -114.1 -115.1    1.00    1.00
 341.3      101.7     -112.4  104.0      99.51     -111.7 -113.0    1.00    1.00
 455.1      91.16     -111.0  94.30      88.12     -110.1 -112.0    1.00    1.00
 682.7      65.81     -110.8  68.56      63.17     -109.6 -111.9    1.00    1.00
 910.2      58.70     -111.7  61.69      55.86     -110.3 -113.1    1.00    1.00
 1365.      40.72     -111.4  43.07      38.49     -109.8 -113.0    1.00    1.00
 1820.      37.69     -114.3  40.00      35.50     -112.6 -116.0    1.00    1.00
RXX
 40
-384.0      21.00       30.0  1247.     0.3538      147.0  -87.0    1.00    1.00
-288.0      145.8       54.1  394.8      53.81       82.6   25.5    1.00    1.00
-192.0      347.3      -79.4  1158.      104.1      -44.9 -113.9    1.00    1.00
-144.0      381.8      151.3  443.1      328.9      155.6  147.0    1.00    1.00
-96.00      790.9      173.0  1068.      585.7      181.6  164.4    1.00    1.00
-72.00      1152.     -177.7  1500.      884.6     -170.1 -185.3    1.00    1.00
-48.00      1675.     -150.2  1766.      1588.     -148.7 -151.7    1.00    1.00
-36.00      1582.     -146.8  1667.      1501.     -145.3 -148.3    1.00    1.00
-24.00      1750.     -123.3  1895.      1615.     -121.0 -125.6    1.00    1.00
-18.00      1823.     -117.1  1992.      1668.     -114.6 -119.7    1.00    1.00
-12.00      2144.      -98.9  2480.      1854.      -94.7 -103.0    1.00    1.00
-9.000      1224.      -84.2  1382.      1084.      -80.7  -87.7    1.00    1.00
-6.000      1058.      -75.5  1068.      1048.      -75.2  -75.8    1.00    1.00
-4.500      760.4      -61.1  769.1      751.9      -60.7  -61.4    1.00    1.00
-3.000      489.7      -40.4  499.0      480.5      -39.9  -40.9    1.00    1.00
-2.250      311.7      -24.0  319.0      304.5      -23.4  -24.7    1.00    1.00
-1.500      227.0       -4.6  235.9      218.5       -3.5   -5.8    1.00    1.00
-1.125      136.1       11.5  145.1      127.7       13.3    9.7    1.00    1.00
 1.333      94.95       29.1  106.1      84.93       32.3   25.9    1.00    1.00
 1.778      139.1       38.4  148.9      130.0       40.4   36.5    1.00    1.00
 2.667      82.35       27.9  96.14      70.55       32.3   23.4    1.00    1.00
 3.556      72.77       24.1  83.60      63.35       28.1   20.1    1.00    1.00
 5.333      50.55       27.0  56.99      44.83       30.4   23.6    1.00    1.00
 7.111      53.98       22.3  59.89      48.66       25.3   19.3    1.00    1.00
 10.67      117.6       30.3  130.5      105.9       33.3   27.3    1.00    1.00
 14.22      101.2       36.2  108.1      94.67       38.1   34.3    1.00    1.00
 21.33      92.96       35.6  99.61      86.76       37.5   33.6    1.00    1.00
 28.44      149.8       31.7  158.1      142.0       33.2   30.1    1.00    1.00
 42.67      248.6       26.8  259.0      238.6       28.0   25.6    1.00    1.00
 56.89      349.3       32.7  362.1      337.0       33.8   31.7    1.00    1.00
 85.33      421.6       41.5  439.6      404.4       42.7   40.3    1.00    1.00
 113.8      391.5       45.5  408.1      375.6       46.7   44.3    1.00    1.00
 170.7      402.1       43.5  425.5      380.0       45.1   41.9    1.00    1.00
 227.6      396.7       43.8  418.9      375.7       45.4   42.2    1.00    1.00
 341.3      400.2       49.1  418.8      382.5       50.4   47.8    1.00    1.00
 455.1      387.7       50.3  414.7      362.4       52.2   48.3    1.00    1.00
 682.7      297.0       52.5  346.2      254.8       56.9   48.1    1.00    1.00
 910.2      357.4       55.1  385.1      331.8       57.3   53.0    1.00    1.00
 1365.      245.9       63.4  282.3      214.1       67.4   59.4    1.00    1.00
 1820.      174.0       77.7  293.2      103.3       92.7   62.8    1.00    1.00
RYY
 40
-384.0      5.331     -151.5  19.24      1.477     -114.7 -188.2    1.00    1.00
-288.0      6.495      -52.8  16.23      2.599      -26.6  -79.1    1.00    1.00
-192.0      61.82       -4.1  76.20      50.15        1.9  -10.1    1.00    1.00
-144.0      117.4      -27.7  128.5      107.1      -25.1  -30.3    1.00    1.00
-96.00      264.1       -7.3  294.6      236.7       -4.2  -10.5    1.00    1.00
-72.00      340.0        3.4  386.1      299.5        7.1   -0.2    1.00    1.00
-48.00      371.8       18.0  386.4      357.7       19.1   16.9    1.00    1.00
-36.00      445.8       24.9  461.9      430.2       25.9   23.9    1.00    1.00
-24.00      489.7       40.8  520.0      461.2       42.5   39.1    1.00    1.00
-18.00      466.5       49.0  502.7      432.9       51.1   46.8    1.00    1.00
-12.00      413.5       64.8  461.3      370.7       68.0   61.7    1.00    1.00
-9.000      358.6       57.9  401.3      320.5       61.2   54.7    1.00    1.00
-6.000      310.1       69.1  313.2      307.1       69.4   68.8    1.00    1.00
-4.500      258.3       71.0  261.5      255.3       71.4   70.7    1.00    1.00
-3.000      198.3       76.9  201.8      194.9       77.4   76.4    1.00    1.00
-2.250      154.8       87.3  157.5      152.2       87.8   86.8    1.00    1.00
-1.500      104.0       91.5  107.9      100.2       92.5   90.4    1.00    1.00
-1.125      74.66       92.3  78.00      71.46       93.5   91.0    1.00    1.00
 1.333      60.28       90.2  64.19      56.61       92.0   88.4    1.00    1.00
 1.778      37.64       89.1  39.93      35.47       90.8   87.4    1.00    1.00
 2.667      14.91       80.4  20.01      11.10       88.9   72.0    1.00    1.00
 3.556      6.440       79.8  8.147      5.091       86.6   73.1    1.00    1.00
 5.333      3.547       56.2  4.892      2.572       65.4   47.0    1.00    1.00
 7.111      5.019       38.9  5.896      4.272       43.5   34.3    1.00    1.00
 10.67      4.207       47.4  5.334      3.319       54.2   40.6    1.00    1.00
 14.22      7.406       54.4  7.922      6.923       56.4   52.5    1.00    1.00
 21.33      10.50       54.1  10.95      10.07       55.3   52.9    1.00    1.00
 28.44      10.30       53.0  10.77      9.858       54.2   51.7    1.00    1.00
 42.67      8.525       53.9  8.875      8.189       55.1   52.8    1.00    1.00
 56.89      8.596       58.3  8.940      8.265       59.4   57.1    1.00    1.00
 85.33      5.837       64.0  6.240      5.460       66.0   62.1    1.00    1.00
 113.8      2.804       68.9  3.128      2.513       72.1   65.8    1.00    1.00
 170.7      4.398       68.7  5.134      3.767       73.1   64.3    1.00    1.00
 227.6      4.334       76.4  4.971      3.779       80.3   72.5    1.00    1.00
 341.3      4.164       74.6  4.879      3.554       79.1   70.1    1.00    1.00
 455.1      3.990       89.2  4.961      3.209       95.4   83.0    1.00    1.00
 682.7      1.843       87.3  2.812      1.208       99.4   75.2    1.00    1.00
 910.2      1.723       97.3  3.189     0.9309      114.9   79.6    1.00    1.00
 1365.      4.683       83.7  8.975      2.444      102.4   65.1    1.00    1.00
 1820.     0.8372E-01 -101.7 0.5815     0.1206E-01  -46.2 -157.2    1.00    1.00
TZX
 40
-384.0     -.3971E-01 -.4441E-01 0.1036        1.00
-288.0     -.9269E-01 -.1337     0.3527E-01    1.00
-192.0     -.6232E-01 -.1411     0.1345E-01    1.00
-144.0     -.4936E-01 -.8169E-01 0.6176E-02    1.00
-96.00     -.3492E-01 -.8405E-01 0.1029E-01    1.00
-72.00     -.3375E-01 -.7567E-01 0.6719E-02    1.00
-48.00     -.1710E-01 -.1100     0.1638E-02    1.00
-36.00     0.5703E-02 -.1213     0.1761E-02    1.00
-24.00     0.6222E-01 -.1337     0.2125E-02    1.00
-18.00     0.1012     -.1235     0.2507E-02    1.00
-12.00     0.1462     -.8564E-01 0.3131E-02    1.00
-9.000     0.1626     -.4491E-01 0.2007E-02    1.00
-6.000     0.1728     -.9629E-02 0.5849E-03    1.00
-4.500     0.1635     0.2400E-01 0.6652E-03    1.00
