#WRITTEN BY GEOTOOLS: p92_92001    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.6839
>LONGITUDE =    -81.0067
>ELEVATION =         0.0
p92001    0
RXY
 40
-384.0     0.1666E+05    8.4 0.2000E+05 0.1389E+05   13.6    3.2    1.00    1.00
-288.0     0.2020E+05   15.1 0.2148E+05 0.1900E+05   16.9   13.3    1.00    1.00
-192.0     0.2644E+05   19.3 0.2739E+05 0.2552E+05   20.3   18.3    1.00    1.00
-144.0     0.3194E+05   22.3 0.3281E+05 0.3109E+05   23.1   21.6    1.00    1.00
-96.00     0.3779E+05   28.4 0.3863E+05 0.3697E+05   29.0   27.7    1.00    1.00
-72.00     0.4434E+05   28.7 0.4549E+05 0.4323E+05   29.5   28.0    1.00    1.00
-48.00     0.4519E+05   38.6 0.4561E+05 0.4478E+05   38.8   38.3    1.00    1.00
-36.00     0.4879E+05   42.4 0.4936E+05 0.4822E+05   42.7   42.1    1.00    1.00
-24.00     0.4899E+05   48.5 0.4989E+05 0.4811E+05   49.0   48.0    1.00    1.00
-18.00     0.4280E+05   51.7 0.4388E+05 0.4175E+05   52.5   51.0    1.00    1.00
-12.00     0.4237E+05   57.3 0.4503E+05 0.3986E+05   59.0   55.5    1.00    1.00
-9.000     0.3364E+05   61.8 0.3525E+05 0.3211E+05   63.1   60.5    1.00    1.00
-6.000     0.3090E+05   65.5 0.3104E+05 0.3076E+05   65.7   65.4    1.00    1.00
-4.500     0.2525E+05   67.3 0.2545E+05 0.2506E+05   67.6   67.1    1.00    1.00
-3.000     0.1861E+05   69.1 0.1893E+05 0.1830E+05   69.5   68.6    1.00    1.00
-2.250     0.1468E+05   68.7 0.1498E+05 0.1439E+05   69.3   68.1    1.00    1.00
-1.500     0.1126E+05   67.5 0.1159E+05 0.1093E+05   68.4   66.7    1.00    1.00
-1.125      9437.       64.6  9891.      9003.       66.0   63.3    1.00    1.00
 1.333      7909.       60.9  8656.      7227.       63.5   58.3    1.00    1.00
 1.778      6681.       56.8  6940.      6432.       57.9   55.7    1.00    1.00
 2.667      5748.       54.5  5904.      5596.       55.3   53.8    1.00    1.00
 3.556      5611.       51.8  5881.      5353.       53.2   50.5    1.00    1.00
 5.333      5677.       45.9  5958.      5410.       47.3   44.5    1.00    1.00
 7.111      5821.       43.8  6012.      5636.       44.7   42.8    1.00    1.00
 10.67      7342.       42.9  7699.      7002.       44.3   41.6    1.00    1.00
 14.22      7978.       41.0  8104.      7854.       41.5   40.6    1.00    1.00
 21.33      8470.       41.5  8581.      8361.       41.8   41.1    1.00    1.00
 28.44      8803.       41.5  8901.      8706.       41.8   41.2    1.00    1.00
 42.67      9602.       43.8  9722.      9483.       44.1   43.4    1.00    1.00
 56.89      9954.       45.4 0.1007E+05  9838.       45.7   45.1    1.00    1.00
 85.33      9962.       50.0 0.1014E+05  9791.       50.5   49.5    1.00    1.00
 113.8      9477.       52.4  9780.      9184.       53.3   51.5    1.00    1.00
 170.7      8225.       57.3  8650.      7822.       58.8   55.9    1.00    1.00
 227.6      7377.       56.9  7821.      6959.       58.6   55.3    1.00    1.00
 341.3      7948.       55.9  8528.      7408.       57.9   53.9    1.00    1.00
 455.1      6285.       59.7  6698.      5898.       61.5   57.9    1.00    1.00
 682.7      5642.       68.4  6190.      5141.       71.0   65.7    1.00    1.00
 910.2      5165.       62.0  5974.      4465.       66.1   57.8    1.00    1.00
 1365.      3951.       62.2  5970.      2615.       74.0   50.3    1.00    1.00
 1820.      3909.       70.1  5533.      2761.       80.1   60.2    1.00    1.00
RYX
 40
-384.0      4034.     -152.2  4909.      3315.     -146.5 -157.8    1.00    1.00
-288.0      4584.     -156.2  5165.      4069.     -152.8 -159.6    1.00    1.00
-192.0      4303.     -152.5  4712.      3930.     -149.9 -155.1    1.00    1.00
-144.0      5892.     -162.9  6199.      5600.     -161.5 -164.4    1.00    1.00
-96.00      7115.     -151.7  7476.      6772.     -150.2 -153.1    1.00    1.00
-72.00      8388.     -151.7  9139.      7698.     -149.3 -154.2    1.00    1.00
-48.00      8772.     -141.0  8956.      8593.     -140.4 -141.6    1.00    1.00
-36.00     0.1007E+05 -137.1 0.1035E+05  9810.     -136.3 -137.9    1.00    1.00
-24.00      9291.     -129.1  9640.      8955.     -128.0 -130.2    1.00    1.00
-18.00      8172.     -127.2  8566.      7795.     -125.9 -128.6    1.00    1.00
-12.00      7789.     -120.2  8420.      7205.     -118.0 -122.4    1.00    1.00
-9.000      6029.     -117.5  6449.      5637.     -115.6 -119.5    1.00    1.00
-6.000      5389.     -117.8  5442.      5336.     -117.5 -118.1    1.00    1.00
-4.500      4479.     -119.8  4563.      4397.     -119.3 -120.4    1.00    1.00
-3.000      3517.     -121.7  3669.      3372.     -120.5 -122.9    1.00    1.00
-2.250      3031.     -122.3  3190.      2881.     -120.8 -123.8    1.00    1.00
-1.500      2314.     -118.9  2449.      2186.     -117.2 -120.5    1.00    1.00
-1.125      2115.     -119.0  2305.      1940.     -116.5 -121.5    1.00    1.00
 1.333      1954.     -124.6  2288.      1668.     -120.1 -129.1    1.00    1.00
 1.778      1605.     -120.7  1656.      1556.     -119.8 -121.6    1.00    1.00
 2.667      1438.     -118.1  1480.      1397.     -117.3 -119.0    1.00    1.00
 3.556      1329.     -120.3  1410.      1253.     -118.6 -122.0    1.00    1.00
 5.333      1178.     -120.8  1224.      1133.     -119.6 -121.9    1.00    1.00
 7.111      996.9     -120.4  1035.      960.1     -119.3 -121.5    1.00    1.00
 10.67      1062.     -122.6  1124.      1003.     -121.0 -124.2    1.00    1.00
 14.22      1057.     -123.4  1081.      1033.     -122.8 -124.1    1.00    1.00
 21.33      976.3     -126.2  998.7      954.4     -125.5 -126.8    1.00    1.00
 28.44      959.8     -120.0  981.6      938.6     -119.4 -120.6    1.00    1.00
 42.67      787.7     -126.1  803.4      772.2     -125.5 -126.6    1.00    1.00
 56.89      716.5     -123.3  731.2      702.1     -122.7 -123.8    1.00    1.00
 85.33      724.4     -125.7  753.1      696.8     -124.6 -126.8    1.00    1.00
 113.8      703.3     -117.3  736.9      671.3     -116.0 -118.7    1.00    1.00
 170.7      549.3     -121.8  580.8      519.5     -120.2 -123.4    1.00    1.00
 227.6      580.0     -120.3  607.4      553.9     -119.0 -121.6    1.00    1.00
 341.3      505.9     -112.3  547.0      467.8     -110.1 -114.6    1.00    1.00
 455.1      449.8     -110.2  488.7      413.9     -107.8 -112.5    1.00    1.00
 682.7      342.9     -109.2  391.9      300.0     -105.4 -113.1    1.00    1.00
 910.2      245.5     -107.4  315.7      190.9     -100.2 -114.6    1.00    1.00
 1365.      450.7     -113.8  853.5      238.0      -95.5 -132.0    1.00    1.00
 1820.      153.3     -108.5  617.8      38.02      -68.5 -148.4    1.00    1.00
RXX
 40
-384.0      439.5     -169.3  1549.      124.7     -133.2 -205.4    1.00    1.00
-288.0      60.36     -176.9  393.3      9.263     -123.2 -230.6    1.00    1.00
-192.0      82.65     -168.1  281.2      24.29     -133.1 -203.2    1.00    1.00
-144.0      750.0      -22.3  998.8      563.2      -14.1  -30.6    1.00    1.00
-96.00      256.9     -124.9  393.3      167.8     -112.7 -137.1    1.00    1.00
-72.00      480.3     -142.6  720.5      320.1     -130.9 -154.2    1.00    1.00
-48.00      260.1      -84.3  317.7      213.0      -78.6  -90.1    1.00    1.00
-36.00      549.6      -78.0  666.0      453.5      -72.5  -83.5    1.00    1.00
-24.00      886.0      -37.7  1084.      724.4      -31.9  -43.5    1.00    1.00
-18.00      877.1      -21.7  1154.      666.7      -13.8  -29.5    1.00    1.00
-12.00      1071.        0.2  1476.      777.1        9.4   -8.9    1.00    1.00
-9.000      1706.       -8.5  2271.      1282.       -0.3  -16.6    1.00    1.00
-6.000      1065.       31.4  1092.      1039.       32.2   30.7    1.00    1.00
-4.500      1120.       45.6  1166.      1076.       46.8   44.5    1.00    1.00
-3.000      1062.       61.1  1155.      976.9       63.4   58.7    1.00    1.00
-2.250      897.2       68.8  999.1      805.6       71.9   65.7    1.00    1.00
-1.500      734.4       70.7  849.5      634.9       74.9   66.5    1.00    1.00
-1.125      406.5       75.4  502.4      329.0       81.5   69.3    1.00    1.00
 1.333      392.4       96.0  545.1      282.4      105.5   86.6    1.00    1.00
 1.778      302.0       91.1  351.2      259.7       95.5   86.8    1.00    1.00
 2.667      190.2      101.0  218.7      165.4      105.0   97.0    1.00    1.00
 3.556      104.4      109.1  138.4      78.74      117.2  101.1    1.00    1.00
 5.333      71.98      111.2  102.2      50.67      121.2  101.1    1.00    1.00
 7.111      45.02      115.6  63.93      31.70      125.6  105.5    1.00    1.00
 10.67      131.2      106.7  190.7      90.28      117.4   96.0    1.00    1.00
 14.22      175.9      124.8  199.4      155.1      128.4  121.2    1.00    1.00
 21.33      162.2      127.1  186.3      141.2      131.1  123.2    1.00    1.00
 28.44      132.4      136.4  148.0      118.5      139.6  133.2    1.00    1.00
