#WRITTEN BY GEOTOOLS: p91_91001    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.5653
>LONGITUDE =    -70.4708
>ELEVATION =         0.0
p91001    0
RXY
 40
-384.0      860.9       -5.1  976.1      759.3       -1.5   -8.7    1.00    1.00
-288.0      1120.        0.1  1226.      1024.        2.6   -2.5    1.00    1.00
-192.0      1114.       10.5  1158.      1071.       11.6    9.4    1.00    1.00
-144.0      1424.       10.5  1452.      1397.       11.0    9.9    1.00    1.00
-96.00      1857.       13.8  1890.      1826.       14.3   13.3    1.00    1.00
-72.00      2401.       14.9  2446.      2356.       15.4   14.3    1.00    1.00
-48.00      2887.       16.8  2923.      2851.       17.1   16.4    1.00    1.00
-36.00      3389.       21.7  3419.      3360.       22.0   21.4    1.00    1.00
-24.00      4370.       26.8  4422.      4318.       27.2   26.5    1.00    1.00
-18.00      5177.       29.6  5244.      5110.       29.9   29.2    1.00    1.00
-12.00      6201.       37.7  6342.      6064.       38.3   37.0    1.00    1.00
-9.000      6219.       42.8  6489.      5960.       44.1   41.6    1.00    1.00
-6.000      6193.       48.6  6207.      6180.       48.6   48.5    1.00    1.00
-4.500      5636.       53.7  5652.      5620.       53.8   53.6    1.00    1.00
-3.000      4631.       59.5  4653.      4610.       59.6   59.4    1.00    1.00
-2.250      3948.       62.3  3973.      3923.       62.5   62.1    1.00    1.00
-1.500      3094.       66.5  3113.      3075.       66.7   66.3    1.00    1.00
-1.125      2367.       66.8  2386.      2349.       67.0   66.5    1.00    1.00
 1.333      1992.       67.9  2021.      1963.       68.3   67.4    1.00    1.00
 1.778      1533.       66.2  1546.      1519.       66.5   66.0    1.00    1.00
 2.667      1262.       65.0  1277.      1248.       65.4   64.7    1.00    1.00
 3.556      1140.       63.3  1154.      1125.       63.7   63.0    1.00    1.00
 5.333      1056.       60.0  1073.      1040.       60.4   59.5    1.00    1.00
 7.111      985.3       58.2  1000.      970.6       58.6   57.7    1.00    1.00
 10.67      1095.       54.8  1120.      1070.       55.5   54.2    1.00    1.00
 14.22      1074.       53.0  1102.      1046.       53.7   52.2    1.00    1.00
 21.33      994.1       51.7  1042.      948.3       53.0   50.3    1.00    1.00
 28.44      978.5       53.0  1025.      934.1       54.3   51.7    1.00    1.00
 42.67      947.9       48.4  979.9      917.0       49.3   47.4    1.00    1.00
 56.89      773.0       54.5  807.1      740.4       55.7   53.2    1.00    1.00
 85.33      656.0       53.0  691.5      622.3       54.5   51.5    1.00    1.00
 113.8      576.3       53.9  616.6      538.5       55.8   51.9    1.00    1.00
 170.7      524.2       52.8  577.7      475.6       55.6   50.0    1.00    1.00
 227.6      532.6       59.2  615.1      461.3       63.3   55.1    1.00    1.00
 341.3      504.6       73.1  580.4      438.8       77.1   69.1    1.00    1.00
 455.1      429.2       74.9  508.3      362.5       79.8   70.1    1.00    1.00
 682.7      215.8       72.5  284.6      163.6       80.4   64.5    1.00    1.00
 910.2      66.06       67.8  112.9      38.66       83.1   52.4    1.00    1.00
 1365.      88.78       84.5  143.4      54.95       98.3   70.8    1.00    1.00
 1820.      142.7       73.0  183.7      110.8       80.2   65.7    1.00    1.00
RYX
 40
