#WRITTEN BY GEOTOOLS: p91_91004    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.7792
>LONGITUDE =    -79.5167
>ELEVATION =         0.0
p91004    0
RXY
 40
-384.0      632.3        3.7  692.5      577.4        6.3    1.1    1.00    1.00
-288.0      873.2        4.0  926.6      822.8        5.7    2.3    1.00    1.00
-192.0      1124.       11.3  1146.      1102.       11.8   10.7    1.00    1.00
-144.0      1405.       10.8  1418.      1392.       11.0   10.5    1.00    1.00
-96.00      2009.       13.9  2038.      1980.       14.3   13.5    1.00    1.00
-72.00      2525.       16.1  2554.      2497.       16.4   15.8    1.00    1.00
-48.00      3107.       23.7  3131.      3084.       23.9   23.5    1.00    1.00
-36.00      3633.       26.6  3662.      3603.       26.9   26.4    1.00    1.00
-24.00      4244.       33.7  4304.      4185.       34.1   33.3    1.00    1.00
-18.00      4495.       37.3  4573.      4419.       37.8   36.8    1.00    1.00
-12.00      4632.       44.8  4771.      4497.       45.7   44.0    1.00    1.00
-9.000      4235.       51.3  4535.      3956.       53.3   49.3    1.00    1.00
-6.000      3903.       54.6  3917.      3890.       54.7   54.5    1.00    1.00
-4.500      3336.       56.3  3351.      3322.       56.4   56.2    1.00    1.00
-3.000      2845.       58.7  2872.      2818.       59.0   58.4    1.00    1.00
-2.250      2511.       59.9  2531.      2492.       60.1   59.7    1.00    1.00
-1.500      2190.       62.3  2213.      2167.       62.6   62.0    1.00    1.00
-1.125      1916.       63.4  1934.      1898.       63.6   63.1    1.00    1.00
 1.333      1532.       65.5  1562.      1502.       66.0   64.9    1.00    1.00
 1.778      1247.       64.5  1270.      1224.       65.1   64.0    1.00    1.00
 2.667      1053.       64.6  1081.      1026.       65.4   63.9    1.00    1.00
 3.556      822.6       58.4  839.1      806.4       59.0   57.9    1.00    1.00
 5.333      788.2       62.8  828.2      750.2       64.2   61.4    1.00    1.00
 7.111      721.3       56.1  739.1      704.0       56.8   55.4    1.00    1.00
 10.67      717.2       52.5  739.2      695.8       53.4   51.7    1.00    1.00
 14.22      711.8       48.6  730.1      693.9       49.3   47.8    1.00    1.00
 21.33      791.0       45.4  825.7      757.7       46.6   44.2    1.00    1.00
 28.44      823.8       50.3  847.0      801.2       51.1   49.5    1.00    1.00
 42.67      739.3       50.4  754.1      724.8       51.0   49.9    1.00    1.00
 56.89      778.8       52.1  814.3      744.9       53.4   50.8    1.00    1.00
 85.33      699.6       55.5  720.0      679.8       56.3   54.7    1.00    1.00
 113.8      638.5       57.2  662.3      615.5       58.2   56.1    1.00    1.00
 170.7      468.6       63.9  498.1      440.8       65.7   62.2    1.00    1.00
 227.6      432.5       61.3  467.4      400.2       63.5   59.0    1.00    1.00
 341.3      349.4       65.0  398.7      306.2       68.8   61.2    1.00    1.00
 455.1      303.2       60.4  349.1      263.4       64.4   56.4    1.00    1.00
 682.7      227.8       62.6  310.1      167.4       71.5   53.8    1.00    1.00
 910.2      189.8       71.1  224.8      160.3       76.0   66.3    1.00    1.00
 1365.      190.6       66.0  204.8      177.4       68.0   63.9    1.00    1.00
 1820.      206.7       79.9  226.2      189.0       82.4   77.3    1.00    1.00
RYX
 40
-384.0      403.5     -176.8  860.5      189.2     -155.1 -198.5    1.00    1.00
-288.0      981.2      170.5  1365.      705.4      179.9  161.0    1.00    1.00
-192.0      1357.     -170.4  1499.      1229.     -167.6 -173.3    1.00    1.00
-144.0      1806.     -173.9  1874.      1739.     -172.8 -174.9    1.00    1.00
-96.00      2418.     -171.5  2495.      2343.     -170.6 -172.4    1.00    1.00
-72.00      3092.     -169.2  3171.      3014.     -168.4 -169.9    1.00    1.00
-48.00      4006.     -166.3  4046.      3966.     -166.0 -166.6    1.00    1.00
-36.00      4908.     -164.3  4953.      4864.     -164.1 -164.6    1.00    1.00
-24.00      6334.     -160.6  6412.      6257.     -160.3 -161.0    1.00    1.00
-18.00      7632.     -159.8  7727.      7539.     -159.5 -160.2    1.00    1.00
-12.00      9392.     -156.0  9603.      9185.     -155.4 -156.7    1.00    1.00
-9.000      9875.     -154.4 0.1033E+05  9437.     -153.1 -155.7    1.00    1.00
-6.000     0.1304E+05 -149.7 0.1305E+05 0.1302E+05 -149.7 -149.8    1.00    1.00
-4.500     0.1400E+05 -147.1 0.1402E+05 0.1398E+05 -147.1 -147.2    1.00    1.00
-3.000     0.1574E+05 -141.6 0.1578E+05 0.1569E+05 -141.5 -141.7    1.00    1.00
-2.250     0.1627E+05 -137.9 0.1631E+05 0.1623E+05 -137.8 -137.9    1.00    1.00
-1.500     0.1622E+05 -131.7 0.1627E+05 0.1618E+05 -131.6 -131.7    1.00    1.00
-1.125     0.1498E+05 -128.4 0.1502E+05 0.1493E+05 -128.3 -128.4    1.00    1.00
 1.333     0.1307E+05 -123.4 0.1316E+05 0.1298E+05 -123.2 -123.6    1.00    1.00
 1.778     0.1149E+05 -122.2 0.1158E+05 0.1139E+05 -122.0 -122.5    1.00    1.00
 2.667      8565.     -121.2  8740.      8394.     -120.7 -121.8    1.00    1.00
 3.556      7466.     -122.1  7577.      7357.     -121.7 -122.6    1.00    1.00
 5.333      6653.     -124.3  6887.      6426.     -123.3 -125.3    1.00    1.00
 7.111      7257.     -123.8  7350.      7165.     -123.5 -124.2    1.00    1.00
 10.67      8119.     -125.2  8224.      8015.     -124.8 -125.6    1.00    1.00
 14.22      7761.     -125.8  7856.      7666.     -125.4 -126.1    1.00    1.00
 21.33      7233.     -122.6  7348.      7120.     -122.2 -123.1    1.00    1.00
 28.44      6548.     -122.1  6629.      6468.     -121.8 -122.5    1.00    1.00
 42.67      6189.     -123.7  6257.      6122.     -123.4 -124.0    1.00    1.00
 56.89      5479.     -123.5  5601.      5361.     -122.8 -124.1    1.00    1.00
 85.33      5275.     -121.1  5361.      5190.     -120.6 -121.6    1.00    1.00
 113.8      4964.     -119.2  5050.      4879.     -118.7 -119.7    1.00    1.00
 170.7      4305.     -120.9  4412.      4201.     -120.2 -121.6    1.00    1.00
