#WRITTEN BY GEOTOOLS: gre93_018    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.3875
>LONGITUDE =    -76.2000
>ELEVATION =         0.0
gre018    0
RXY
 39
-288.0      1782.       67.6  1801.      1762.       67.9   67.3    1.00    1.00
-192.0      1098.       72.2  1113.      1083.       72.6   71.8    1.00    1.00
-144.0      871.1       77.6  885.2      857.2       78.0   77.1    1.00    1.00
-96.00      597.1       79.8  609.9      584.5       80.4   79.1    1.00    1.00
-72.00      518.7       78.8  530.9      506.7       79.5   78.2    1.00    1.00
-48.00      310.7       81.5  316.8      304.8       82.1   80.9    1.00    1.00
-36.00      239.8       80.7  245.2      234.5       81.4   80.1    1.00    1.00
-24.00      173.3       79.3  179.0      167.7       80.2   78.3    1.00    1.00
-18.00      133.8       78.8  138.7      129.0       79.9   77.8    1.00    1.00
-12.00      102.9       78.0  109.0      97.23       79.7   76.4    1.00    1.00
-9.000      69.75       75.7  74.53      65.27       77.6   73.8    1.00    1.00
-6.000      62.18       73.2  63.22      61.16       73.6   72.7    1.00    1.00
-4.500      50.69       70.7  51.80      49.61       71.4   70.1    1.00    1.00
-3.000      40.09       66.9  41.55      38.69       67.9   65.9    1.00    1.00
-2.250      35.11       63.7  36.64      33.63       64.9   62.5    1.00    1.00
-1.500      28.71       59.4  30.73      26.83       61.4   57.5    1.00    1.00
-1.125      27.36       55.4  29.56      25.33       57.6   53.2    1.00    1.00
 1.333      24.16       51.5  26.93      21.67       54.6   48.4    1.00    1.00
 1.778      27.84       49.3  30.76      25.20       52.2   46.5    1.00    1.00
 2.667      27.59       51.2  33.22      22.92       56.5   45.9    1.00    1.00
 3.556      31.58       55.0  38.03      26.22       60.3   49.7    1.00    1.00
 5.333      42.18       57.0  60.12      29.60       67.1   46.8    1.00    1.00
 7.111      36.61       62.0  51.55      26.00       71.8   52.2    1.00    1.00
 10.67      21.16       63.6  31.86      14.06       75.3   51.9    1.00    1.00
 14.22      20.18       65.6  29.16      13.97       76.1   55.1    1.00    1.00
 21.33      16.93       70.2  28.93      9.904       85.6   54.8    1.00    1.00
 28.44      12.63       69.5  24.86      6.412       89.0   50.1    1.00    1.00
 42.67      12.16       71.8  27.70      5.342       95.4   48.2    1.00    1.00
 56.89      8.972       74.5  19.36      4.159       96.6   52.5    1.00    1.00
 85.33      6.527       74.8  17.25      2.470      102.7   47.0    1.00    1.00
 113.8      4.158       79.0  24.45     0.7070      129.8   28.3    1.00    1.00
 170.7      4.351       73.2  22.73     0.8332      120.6   25.8    1.00    1.00
 227.6      3.671       75.3  20.75     0.6495      124.9   25.6    1.00    1.00
 341.3      2.624       72.3  57.04     0.1207      160.5  -15.9    1.00    1.00
 455.1      2.826       69.3  179.8     0.4440E-01  188.3  -49.7    1.00    1.00
 682.7      2.265       67.2  269.8     0.1901E-01  204.1  -69.8    1.00    1.00
 910.2     0.7750       59.3 0.4476E+07 0.1000E-02  360.0 -360.0    1.00    1.00
 1365.      2.433       69.9  2920.     0.2028E-02  273.0 -133.3    1.00    1.00
 1820.      1.286       89.3 0.1609E+05 0.1000E-02  359.6 -181.0    1.00    1.00
RYX
 39
-288.0      702.8     -112.0  712.2      693.5     -111.6 -112.4    1.00    1.00
-192.0      485.6     -103.0  493.4      477.8     -102.6 -103.5    1.00    1.00
-144.0      389.0     -110.5  396.3      381.9     -110.0 -111.0    1.00    1.00
-96.00      297.7     -101.5  305.3      290.3     -100.8 -102.2    1.00    1.00
-72.00      254.8      -98.5  261.9      247.8      -97.7  -99.3    1.00    1.00
-48.00      164.5     -100.5  168.3      160.8      -99.8 -101.1    1.00    1.00
-36.00      127.7     -101.0  131.1      124.4     -100.3 -101.8    1.00    1.00
-24.00      97.15     -101.3  101.0      93.49     -100.2 -102.4    1.00    1.00
-18.00      72.31     -100.5  75.50      69.25      -99.3 -101.8    1.00    1.00
-12.00      54.49     -100.0  58.41      50.83      -98.0 -101.9    1.00    1.00
-9.000      41.55     -102.0  44.88      38.47      -99.8 -104.2    1.00    1.00
-6.000      38.54      -98.4  39.27      37.82      -97.8  -98.9    1.00    1.00
-4.500      30.39      -96.5  31.18      29.62      -95.8  -97.3    1.00    1.00
-3.000      22.59      -92.8  23.54      21.68      -91.7  -94.0    1.00    1.00
-2.250      18.14      -89.5  19.06      17.26      -88.1  -91.0    1.00    1.00
-1.500      12.69      -83.6  13.79      11.67      -81.2  -86.0    1.00    1.00
-1.125      10.17      -77.0  11.24      9.194      -74.1  -79.8    1.00    1.00
 1.333      6.528      -65.7  7.607      5.602      -61.3  -70.0    1.00    1.00
 1.778      4.253      -56.2  5.059      3.576      -51.3  -61.2    1.00    1.00
 2.667      2.509      -40.9  3.624      1.737      -30.4  -51.4    1.00    1.00
 3.556      1.551      -23.6  2.842     0.8460       -6.2  -41.0    1.00    1.00
 5.333     0.3486       15.9  2.598     0.4677E-01   73.5  -41.6    1.00    1.00
 7.111     0.4667        9.7  1.500     0.1452       43.1  -23.8    1.00    1.00
 10.67     0.2428       34.7  1.769     0.3333E-01   91.6  -22.2    1.00    1.00
 14.22     0.1376       44.3  1.371     0.1381E-01  110.1  -21.6    1.00    1.00
 21.33     0.8963E-01   46.2  6.071     0.1323E-02  166.9  -74.6    1.00    1.00
 28.44     0.2025       91.8  3.344     0.1226E-01  172.2   11.5    1.00    1.00
 42.67     0.1659       20.3  4.896     0.5621E-02  117.2  -76.7    1.00    1.00
 56.89     0.7071E-01   34.0  21.18     0.1000E-02  197.3 -129.4    1.00    1.00
 85.33     0.1958       29.8  7.247     0.5288E-02  133.2  -73.7    1.00    1.00
 113.8     0.7241E-01   14.2  368.5     0.1000E-02  258.7 -230.3    1.00    1.00
 170.7     0.1891       35.4  14.00     0.2554E-02  158.8  -87.9    1.00    1.00
 227.6     0.2752       27.3  19.18     0.3950E-02  148.9  -94.3    1.00    1.00
 341.3     0.5874       22.5  57.63     0.5988E-02  153.9 -108.8    1.00    1.00
 455.1     0.2720       36.3  150.2     0.1000E-02  217.2 -144.6    1.00    1.00
 682.7     0.5481        6.1  1225.     0.1000E-02  227.0 -214.9    1.00    1.00
 910.2     0.2633       31.2 0.2059E+06 0.1000E-02  360.0 -357.6    1.00    1.00
 1365.      5.856      -48.7  1721.     0.1992E-01  114.1 -211.5    1.00    1.00
 1820.      9.331       51.6  2303.     0.3781E-01  209.4 -106.2    1.00    1.00
RXX
 39
-288.0      90.99     -115.9  95.63      86.58     -114.5 -117.3    1.00    1.00
-192.0      80.60     -105.9  84.74      76.66     -104.5 -107.3    1.00    1.00
-144.0      86.73     -123.4  91.18      82.49     -122.0 -124.8    1.00    1.00
-96.00      64.12     -107.9  69.24      59.38     -105.7 -110.1    1.00    1.00
-72.00      58.32     -103.8  63.33      53.70     -101.4 -106.1    1.00    1.00
