#WRITTEN BY GEOTOOLS: e91_91008    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.9833
>LONGITUDE =    -82.2542
>ELEVATION =         0.0
e91008    0
RXY
 40
-384.0      5652.       18.5  5782.      5525.       19.2   17.9    1.00    1.00
-288.0      6564.       17.4  6686.      6445.       17.9   16.9    1.00    1.00
-192.0     0.1255E+05   25.4 0.1312E+05 0.1200E+05   26.7   24.1    1.00    1.00
-144.0     0.1749E+05   12.9 0.1787E+05 0.1712E+05   13.5   12.3    1.00    1.00
-96.00     0.2564E+05   21.4 0.2610E+05 0.2519E+05   21.9   20.9    1.00    1.00
-72.00     0.3764E+05   29.8 0.3875E+05 0.3656E+05   30.7   29.0    1.00    1.00
-48.00     0.4243E+05   24.7 0.4305E+05 0.4182E+05   25.1   24.2    1.00    1.00
-36.00     0.5422E+05   33.6 0.5484E+05 0.5361E+05   33.9   33.3    1.00    1.00
-24.00     0.6559E+05   44.3 0.6673E+05 0.6447E+05   44.8   43.8    1.00    1.00
-18.00     0.7203E+05   52.0 0.7351E+05 0.7058E+05   52.6   51.4    1.00    1.00
-12.00     0.7419E+05   56.5 0.7954E+05 0.6920E+05   58.5   54.5    1.00    1.00
-9.000     0.6762E+05   64.0 0.7464E+05 0.6126E+05   66.8   61.1    1.00    1.00
-6.000     0.5497E+05   63.4 0.5516E+05 0.5477E+05   63.5   63.3    1.00    1.00
-4.500     0.4665E+05   65.9 0.4684E+05 0.4646E+05   66.0   65.8    1.00    1.00
-3.000     0.3701E+05   68.8 0.3726E+05 0.3677E+05   69.0   68.6    1.00    1.00
-2.250     0.3164E+05   70.1 0.3184E+05 0.3144E+05   70.3   69.9    1.00    1.00
-1.500     0.2326E+05   72.2 0.2350E+05 0.2302E+05   72.5   71.9    1.00    1.00
-1.125     0.1939E+05   73.1 0.1964E+05 0.1915E+05   73.5   72.8    1.00    1.00
 1.333     0.1527E+05   72.9 0.1557E+05 0.1499E+05   73.4   72.3    1.00    1.00
 1.778     0.1226E+05   72.2 0.1264E+05 0.1190E+05   73.1   71.4    1.00    1.00
 2.667      9572.       69.6 0.1031E+05  8885.       71.7   67.5    1.00    1.00
 3.556      7867.       68.2  8438.      7335.       70.2   66.2    1.00    1.00
 5.333      6448.       68.8  7151.      5814.       71.8   65.9    1.00    1.00
 7.111      5206.       65.8  5611.      4831.       67.9   63.6    1.00    1.00
 10.67      4003.       64.6  4780.      3353.       69.7   59.5    1.00    1.00
 14.22      4135.       62.5  4418.      3870.       64.4   60.6    1.00    1.00
 21.33      3633.       61.1  3797.      3477.       62.4   59.8    1.00    1.00
 28.44      3671.       59.9  3848.      3501.       61.2   58.5    1.00    1.00
 42.67      3193.       62.0  3281.      3107.       62.8   61.2    1.00    1.00
 56.89      2772.       62.0  2839.      2707.       62.7   61.3    1.00    1.00
 85.33      2437.       63.5  2530.      2348.       64.6   62.4    1.00    1.00
 113.8      2224.       61.8  2297.      2153.       62.7   60.8    1.00    1.00
 170.7      1908.       64.3  2008.      1814.       65.8   62.9    1.00    1.00
 227.6      1697.       63.0  1901.      1514.       66.2   59.7    1.00    1.00
 341.3      1524.       55.6  2089.      1112.       64.7   46.6    1.00    1.00
 455.1      1231.       65.2  1341.      1130.       67.7   62.8    1.00    1.00
 682.7      1338.       62.9  2587.      692.0       81.8   44.0    1.00    1.00
 910.2      613.5       64.3  715.2      526.2       68.7   59.9    1.00    1.00
 1365.      911.3       92.3 0.1988E+05  41.78      180.6    4.0    1.00    1.00
 1820.      951.6       69.9 0.3122E+07 0.2900      301.8 -162.0    1.00    1.00
RYX
 40
-384.0      5039.     -155.6  5166.      4915.     -154.9 -156.3    1.00    1.00
-288.0      5877.     -153.6  5996.      5760.     -153.0 -154.1    1.00    1.00
-192.0     0.1161E+05 -142.7 0.1216E+05 0.1109E+05 -141.4 -144.0    1.00    1.00
