#WRITTEN BY GEOTOOLS: gre93_004    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.6969
>LONGITUDE =    -77.4956
>ELEVATION =         0.0
gre004    0
RXY
 39
-288.0      9798.       11.9  9862.      9735.       12.1   11.8    1.00    1.00
-192.0     0.1155E+05   20.8 0.1163E+05 0.1147E+05   21.0   20.6    1.00    1.00
-144.0     0.1344E+05   24.0 0.1352E+05 0.1336E+05   24.2   23.9    1.00    1.00
-96.00     0.1530E+05   28.6 0.1542E+05 0.1518E+05   28.8   28.4    1.00    1.00
-72.00     0.1747E+05   30.2 0.1761E+05 0.1734E+05   30.4   30.0    1.00    1.00
-48.00     0.1745E+05   36.7 0.1754E+05 0.1736E+05   36.8   36.5    1.00    1.00
-36.00     0.1813E+05   39.5 0.1823E+05 0.1803E+05   39.6   39.3    1.00    1.00
-24.00     0.1868E+05   43.5 0.1883E+05 0.1854E+05   43.7   43.3    1.00    1.00
-18.00     0.1834E+05   46.7 0.1848E+05 0.1819E+05   46.9   46.5    1.00    1.00
-12.00     0.1915E+05   49.8 0.1941E+05 0.1890E+05   50.2   49.4    1.00    1.00
-9.000     0.1568E+05   51.5 0.1590E+05 0.1547E+05   51.9   51.1    1.00    1.00
-6.000     0.1632E+05   55.4 0.1639E+05 0.1625E+05   55.5   55.3    1.00    1.00
-4.500     0.1467E+05   56.9 0.1475E+05 0.1459E+05   57.0   56.7    1.00    1.00
-3.000     0.1254E+05   58.8 0.1264E+05 0.1245E+05   59.0   58.5    1.00    1.00
-2.250     0.1014E+05   59.4 0.1023E+05 0.1004E+05   59.6   59.1    1.00    1.00
-1.500      9491.       61.1  9635.      9348.       61.5   60.7    1.00    1.00
-1.125      6748.       57.5  6879.      6620.       58.1   57.0    1.00    1.00
 1.333      7296.       60.7  7445.      7151.       61.3   60.1    1.00    1.00
 1.778      6128.       60.9  6281.      5979.       61.6   60.2    1.00    1.00
 2.667      5183.       59.0  5413.      4963.       60.2   57.7    1.00    1.00
 3.556      4936.       56.4  5189.      4696.       57.8   54.9    1.00    1.00
 5.333      4970.       50.3  5296.      4664.       52.2   48.5    1.00    1.00
 7.111      5517.       47.6  5944.      5120.       49.7   45.4    1.00    1.00
 10.67      5267.       47.6  5682.      4882.       49.8   45.4    1.00    1.00
 14.22      6043.       47.4  6500.      5618.       49.5   45.3    1.00    1.00
 21.33      5478.       49.5  6020.      4984.       52.2   46.8    1.00    1.00
 28.44      5616.       50.0  6161.      5119.       52.6   47.3    1.00    1.00
 42.67      5466.       53.0  6066.      4925.       56.0   50.0    1.00    1.00
 56.89      5085.       55.4  5763.      4487.       59.0   51.9    1.00    1.00
 85.33      4402.       57.7  5144.      3766.       62.1   53.2    1.00    1.00
 113.8      4182.       60.3  4868.      3593.       64.7   56.0    1.00    1.00
 170.7      3534.       61.9  4356.      2867.       67.9   55.9    1.00    1.00
 227.6      2956.       64.2  3909.      2236.       72.2   56.2    1.00    1.00
 341.3      2506.       65.1  3799.      1653.       77.0   53.2    1.00    1.00
 455.1      2094.       64.6  3412.      1285.       78.6   50.6    1.00    1.00
 682.7      1791.       62.8  3275.      978.9       80.1   45.5    1.00    1.00
 910.2      1389.       70.4  3339.      578.2       95.5   45.3    1.00    1.00
 1365.      1034.       75.4  3031.      353.0      106.2   44.6    1.00    1.00
 1820.      834.6       74.1  5820.      119.7      129.7   18.5    1.00    1.00
RYX
 39
-288.0      3112.     -153.0  3153.      3073.     -152.7 -153.4    1.00    1.00
-192.0      3444.     -150.1  3491.      3398.     -149.7 -150.5    1.00    1.00
-144.0      4014.     -149.0  4066.      3964.     -148.7 -149.4    1.00    1.00
-96.00      4590.     -144.7  4664.      4518.     -144.2 -145.1    1.00    1.00
-72.00      5484.     -143.9  5568.      5401.     -143.5 -144.4    1.00    1.00
-48.00      5714.     -135.9  5774.      5655.     -135.6 -136.2    1.00    1.00
-36.00      5821.     -129.7  5886.      5757.     -129.4 -130.0    1.00    1.00
-24.00      5602.     -120.5  5688.      5518.     -120.1 -120.9    1.00    1.00
-18.00      5243.     -114.8  5330.      5158.     -114.3 -115.2    1.00    1.00
-12.00      4464.     -109.3  4595.      4337.     -108.5 -110.1    1.00    1.00
-9.000      2991.      -97.3  3090.      2895.      -96.4  -98.3    1.00    1.00
-6.000      2345.      -93.1  2377.      2312.      -92.7  -93.5    1.00    1.00
-4.500      1663.      -86.0  1694.      1632.      -85.5  -86.6    1.00    1.00
-3.000      1023.      -80.4  1053.      993.2      -79.6  -81.2    1.00    1.00
-2.250      719.1      -79.7  747.7      691.5      -78.6  -80.8    1.00    1.00
-1.500      359.3      -73.5  399.1      323.5      -70.4  -76.5    1.00    1.00
-1.125      202.8      -76.8  220.7      186.3      -74.3  -79.2    1.00    1.00
 1.333      102.9      -75.5  120.0      88.24      -71.1  -79.9    1.00    1.00
 1.778      71.35      -80.2  88.26      57.67      -74.1  -86.3    1.00    1.00
 2.667      23.42     -102.5  46.52      11.79      -82.8 -122.1    1.00    1.00
 3.556      41.21      -93.8  74.34      22.84      -76.9 -110.7    1.00    1.00
 5.333      29.65     -104.8  52.83      16.65      -88.2 -121.3    1.00    1.00
 7.111      50.06     -131.9  107.3      23.35     -110.1 -153.8    1.00    1.00
 10.67      43.02     -142.9  90.97      20.34     -121.5 -164.4    1.00    1.00
 14.22      57.67     -122.4  126.1      26.38     -100.0 -144.8    1.00    1.00
 21.33      57.20     -111.0  156.7      20.88      -82.2 -139.9    1.00    1.00
 28.44      63.89     -102.1  148.4      27.50      -77.9 -126.2    1.00    1.00
 42.67      36.90      -88.4  173.6      7.844      -44.0 -132.7    1.00    1.00
 56.89      38.77      -79.5  200.5      7.498      -32.5 -126.6    1.00    1.00
 85.33      28.50      -50.9  182.1      4.460        2.2 -104.1    1.00    1.00
 113.8      29.25      -30.0  171.4      4.992       20.7  -80.6    1.00    1.00
 170.7      27.01       -9.6  187.1      3.900       45.8  -65.1    1.00    1.00
 227.6      46.45        4.9  275.1      7.842       55.9  -46.0    1.00    1.00
 341.3      49.98       23.1  927.1      2.694      106.8  -60.6    1.00    1.00
 455.1      79.66       33.1  642.0      9.883       92.9  -26.6    1.00    1.00
 682.7      74.82       34.3  1836.      3.050      125.9  -57.4    1.00    1.00
 910.2      48.68       45.8  6954.     0.3407      187.9  -96.4    1.00    1.00
 1365.      22.93       55.7 0.5527E+05 0.9516E-02  278.8 -167.4    1.00    1.00
 1820.      11.50       57.1 0.3063E+05 0.4315E-02  283.0 -168.9    1.00    1.00
RXX
 39
-288.0      706.5     -173.0  727.4      686.2     -172.1 -173.8    1.00    1.00
