#WRITTEN BY GEOTOOLS: g86_86014    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1164
>LONGITUDE =    -82.9331
>ELEVATION =         0.0
g86014    0
RXY
 40
-384.0     0.2149E+06   12.4 0.2674E+06 0.1728E+06   18.6    6.1    1.00    1.00
-288.0     0.2327E+06   20.3 0.2682E+06 0.2019E+06   24.4   16.2    1.00    1.00
-192.0     0.2519E+06   25.4 0.4596E+06 0.1381E+06   42.7    8.2    1.00    1.00
-144.0     0.3683E+06   21.4 0.3793E+06 0.3577E+06   22.3   20.6    1.00    1.00
-96.00     0.4617E+06   26.1 0.4934E+06 0.4320E+06   28.0   24.2    1.00    1.00
-72.00     0.5627E+06   19.1 0.7173E+06 0.4415E+06   26.1   12.2    1.00    1.00
-48.00     0.6388E+06   38.0 0.6949E+06 0.5872E+06   40.4   35.5    1.00    1.00
-36.00     0.6799E+06   35.7 0.7157E+06 0.6459E+06   37.2   34.3    1.00    1.00
-24.00     0.6853E+06   45.1 0.7093E+06 0.6622E+06   46.1   44.2    1.00    1.00
-18.00     0.6845E+06   45.2 0.7086E+06 0.6613E+06   46.2   44.2    1.00    1.00
-12.00     0.5817E+06   57.3 0.6061E+06 0.5584E+06   58.4   56.1    1.00    1.00
-9.000     0.5284E+06   56.3 0.5566E+06 0.5017E+06   57.8   54.8    1.00    1.00
-6.000     0.4622E+06   64.5 0.4965E+06 0.4304E+06   66.5   62.5    1.00    1.00
-4.500     0.3746E+06   65.0 0.4045E+06 0.3469E+06   67.2   62.8    1.00    1.00
-3.000     0.3073E+06   68.5 0.3311E+06 0.2853E+06   70.6   66.4    1.00    1.00
-2.250     0.2524E+06   68.7 0.2754E+06 0.2312E+06   71.2   66.2    1.00    1.00
-1.500     0.1936E+06   72.4 0.2200E+06 0.1704E+06   76.0   68.7    1.00    1.00
-1.125     0.1715E+06   75.2 0.1952E+06 0.1506E+06   78.9   71.5    1.00    1.00
 1.333     0.1435E+06   76.4 0.1526E+06 0.1349E+06   78.2   74.6    1.00    1.00
 1.778     0.1302E+06   75.0 0.1378E+06 0.1229E+06   76.7   73.4    1.00    1.00
 2.667     0.1121E+06   75.8 0.1320E+06 0.9524E+05   80.5   71.1    1.00    1.00
 3.556     0.1084E+06   75.6 0.1292E+06 0.9098E+05   80.7   70.6    1.00    1.00
 5.333     0.9126E+05   66.3 0.1369E+06 0.6083E+05   77.9   54.7    1.00    1.00
 7.111     0.1011E+06   63.1 0.1421E+06 0.7201E+05   72.8   53.4    1.00    1.00
 10.67     0.9479E+05   58.9 0.1560E+06 0.5761E+05   73.2   44.6    1.00    1.00
 14.22     0.8784E+05   57.0 0.1054E+06 0.7322E+05   62.3   51.8    1.00    1.00
 21.33     0.8682E+05   59.7 0.9265E+05 0.8136E+05   61.6   57.8    1.00    1.00
 28.44     0.7744E+05   60.6 0.8592E+05 0.6979E+05   63.6   57.7    1.00    1.00
 42.67     0.7322E+05   60.8 0.7664E+05 0.6996E+05   62.1   59.5    1.00    1.00
 56.89     0.5957E+05   59.9 0.6415E+05 0.5532E+05   62.0   57.7    1.00    1.00
 85.33     0.5916E+05   62.0 0.6291E+05 0.5563E+05   63.8   60.3    1.00    1.00
 113.8     0.4963E+05   61.6 0.5546E+05 0.4441E+05   64.8   58.4    1.00    1.00
 170.7     0.4221E+05   63.4 0.4529E+05 0.3934E+05   65.5   61.4    1.00    1.00
 227.6     0.3906E+05   65.6 0.4265E+05 0.3578E+05   68.2   63.1    1.00    1.00
 341.3     0.3049E+05   64.2 0.3607E+05 0.2578E+05   69.0   59.4    1.00    1.00
 455.1     0.2022E+05   64.1 0.3346E+05 0.1222E+05   78.5   49.6    1.00    1.00
 682.7     0.4155E+05   50.1 0.1342E+06 0.1287E+05   83.7   16.5    1.00    1.00
 910.2     0.2161E+05   88.0 0.1230E+06  3795.      137.8   38.2    1.00    1.00
 1365.     0.2138E+05   32.6 0.6228E+05  7342.       63.2    2.0    1.00    1.00
 1820.     0.1619E+06   14.4 0.4057E+06 0.6459E+05   40.7  -12.0    1.00    1.00
RYX
 40
-384.0     0.3754E+05 -141.8 0.4055E+05 0.3476E+05 -139.6 -144.0    1.00    1.00
-288.0     0.3461E+05 -138.2 0.3651E+05 0.3280E+05 -136.6 -139.7    1.00    1.00
