#WRITTEN BY GEOTOOLS: gre93_005    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.5917
>LONGITUDE =    -77.2108
>ELEVATION =         0.0
gre005    0
RXY
 36
-96.00      1495.       42.6  1513.      1478.       42.9   42.2    1.00    1.00
-72.00      1620.       39.7  1640.      1599.       40.0   39.3    1.00    1.00
-48.00      1573.       39.6  1588.      1559.       39.9   39.4    1.00    1.00
-36.00      1681.       38.7  1698.      1665.       38.9   38.4    1.00    1.00
-24.00      1953.       38.2  1979.      1928.       38.6   37.8    1.00    1.00
-18.00      1989.       39.8  2017.      1961.       40.2   39.4    1.00    1.00
-12.00      2457.       42.4  2505.      2410.       43.0   41.9    1.00    1.00
-9.000      2136.       45.6  2177.      2097.       46.1   45.1    1.00    1.00
-6.000      2427.       49.2  2443.      2411.       49.4   49.0    1.00    1.00
-4.500      2133.       51.5  2149.      2116.       51.7   51.2    1.00    1.00
-3.000      1782.       52.8  1801.      1763.       53.1   52.5    1.00    1.00
-2.250      1732.       53.5  1754.      1711.       53.8   53.1    1.00    1.00
-1.500      1461.       51.8  1485.      1437.       52.3   51.3    1.00    1.00
-1.125      1375.       48.2  1404.      1347.       48.8   47.6    1.00    1.00
 1.333      1414.       50.7  1450.      1378.       51.4   50.0    1.00    1.00
 1.778      1348.       47.9  1390.      1306.       48.8   47.0    1.00    1.00
 2.667      1339.       46.8  1403.      1278.       48.1   45.5    1.00    1.00
 3.556      1421.       42.9  1503.      1344.       44.5   41.3    1.00    1.00
 5.333      1908.       41.4  2045.      1780.       43.4   39.4    1.00    1.00
 7.111      1944.       42.5  2075.      1822.       44.4   40.7    1.00    1.00
 10.67      1973.       41.4  2132.      1827.       43.6   39.2    1.00    1.00
 14.22      1874.       47.3  2029.      1730.       49.6   45.0    1.00    1.00
 21.33      1654.       50.5  1832.      1494.       53.4   47.6    1.00    1.00
 28.44      1711.       52.0  1964.      1490.       56.0   48.1    1.00    1.00
 42.67      1755.       53.4  2024.      1521.       57.4   49.3    1.00    1.00
 56.89      1590.       57.0  1867.      1355.       61.6   52.5    1.00    1.00
 85.33      1199.       59.8  1459.      985.2       65.4   54.2    1.00    1.00
 113.8      1090.       58.1  1359.      873.6       64.5   51.8    1.00    1.00
 170.7      1049.       55.7  1443.      762.1       64.9   46.6    1.00    1.00
 227.6      954.7       60.5  1431.      636.8       72.1   48.9    1.00    1.00
 341.3      815.3       61.0  1404.      473.5       76.6   45.5    1.00    1.00
 455.1      689.3       66.7  1323.      359.0       85.4   48.0    1.00    1.00
 682.7      539.6       65.3  2833.      102.8      112.8   17.8    1.00    1.00
 910.2      617.4       64.3  1736.      219.6       94.0   34.7    1.00    1.00
 1365.      496.1       84.0  4974.      49.48      150.0   17.9    1.00    1.00
 1820.      661.4      114.7  5676.      77.09      176.3   53.1    1.00    1.00
RYX
 36
-96.00      1187.     -157.5  1202.      1172.     -157.2 -157.9    1.00    1.00
-72.00      1429.     -159.5  1448.      1411.     -159.1 -159.9    1.00    1.00
-48.00      1684.     -160.3  1699.      1669.     -160.0 -160.5    1.00    1.00
-36.00      2072.     -160.1  2092.      2053.     -159.8 -160.4    1.00    1.00
-24.00      2784.     -158.4  2817.      2750.     -158.0 -158.7    1.00    1.00
-18.00      3197.     -155.9  3238.      3157.     -155.5 -156.3    1.00    1.00
-12.00      4285.     -152.9  4358.      4213.     -152.4 -153.4    1.00    1.00
-9.000      4188.     -150.1  4255.      4122.     -149.7 -150.6    1.00    1.00
-6.000      5330.     -145.1  5359.      5302.     -145.0 -145.3    1.00    1.00
-4.500      5407.     -142.7  5438.      5377.     -142.5 -142.9    1.00    1.00
-3.000      5588.     -139.3  5630.      5546.     -139.1 -139.5    1.00    1.00
-2.250      5539.     -137.3  5588.      5491.     -137.0 -137.5    1.00    1.00
-1.500      5666.     -135.1  5731.      5601.     -134.8 -135.4    1.00    1.00
-1.125      5368.     -134.1  5443.      5294.     -133.7 -134.5    1.00    1.00
