#WRITTEN BY GEOTOOLS: gre93_013    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.5792
>LONGITUDE =    -75.0706
>ELEVATION =         0.0
gre013    0
RXY
 36
-96.00      1480.       62.7  1505.      1455.       63.2   62.2    1.00    1.00
-72.00      1283.       63.8  1305.      1261.       64.3   63.3    1.00    1.00
-48.00      857.6       62.4  868.7      846.6       62.8   62.0    1.00    1.00
-36.00      777.7       61.5  788.3      767.2       61.9   61.1    1.00    1.00
-24.00      685.7       60.0  698.7      672.9       60.6   59.5    1.00    1.00
-18.00      645.2       59.5  659.3      631.4       60.2   58.9    1.00    1.00
-12.00      660.8       61.3  681.7      640.6       62.2   60.4    1.00    1.00
-9.000      507.8       59.4  527.0      489.4       60.5   58.4    1.00    1.00
-6.000      509.0       61.3  514.2      503.8       61.6   61.0    1.00    1.00
-4.500      453.1       62.0  458.4      447.8       62.3   61.6    1.00    1.00
-3.000      389.1       64.0  395.5      382.7       64.5   63.5    1.00    1.00
-2.250      340.9       65.8  347.2      334.7       66.3   65.2    1.00    1.00
-1.500      282.9       69.2  290.6      275.3       70.0   68.5    1.00    1.00
-1.125      236.6       71.0  244.3      229.1       71.9   70.0    1.00    1.00
 1.333      166.2       75.5  175.1      157.7       77.0   74.0    1.00    1.00
 1.778      138.8       78.1  147.6      130.5       79.9   76.3    1.00    1.00
 2.667      109.2       82.6  120.0      99.31       85.3   79.9    1.00    1.00
 3.556      86.42       82.0  97.86      76.31       85.6   78.4    1.00    1.00
 5.333      63.66       75.4  93.45      43.37       86.4   64.4    1.00    1.00
 7.111      51.89       78.0  69.86      38.55       86.5   69.5    1.00    1.00
 10.67      39.65       74.3  59.91      26.24       86.1   62.5    1.00    1.00
 14.22      30.78       70.7  45.20      20.95       81.7   59.7    1.00    1.00
 21.33      22.96       66.9  35.26      14.96       79.2   54.6    1.00    1.00
 28.44      19.32       63.0  30.58      12.21       76.1   49.8    1.00    1.00
 42.67      19.32       55.2  29.99      12.45       67.8   42.6    1.00    1.00
 56.89      17.42       50.4  28.08      10.81       64.0   36.7    1.00    1.00
 85.33      20.79       46.6  40.56      10.65       65.7   27.4    1.00    1.00
 113.8      19.81       45.2  41.94      9.359       66.7   23.7    1.00    1.00
 170.7      23.92       48.5  58.92      9.712       74.3   22.7    1.00    1.00
 227.6      21.97       53.1  63.56      7.596       83.5   22.7    1.00    1.00
