#WRITTEN BY GEOTOOLS: p91_91003    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     49.0667
>LONGITUDE =    -79.0917
>ELEVATION =         0.0
p91003    0
RXY
 40
-384.0      1428.       10.7  1470.      1388.       11.5    9.9    1.00    1.00
-288.0      2168.       10.8  2285.      2058.       12.3    9.3    1.00    1.00
-192.0      2353.       19.9  2415.      2292.       20.6   19.1    1.00    1.00
-144.0      2524.       23.3  2580.      2469.       23.9   22.7    1.00    1.00
-96.00      2830.       25.6  2901.      2760.       26.4   24.9    1.00    1.00
-72.00      3221.       28.2  3314.      3129.       29.0   27.4    1.00    1.00
-48.00      3401.       30.6  3444.      3359.       31.0   30.3    1.00    1.00
-36.00      3704.       33.0  3748.      3660.       33.3   32.6    1.00    1.00
-24.00      4403.       35.6  4468.      4339.       36.0   35.2    1.00    1.00
-18.00      5036.       37.9  5111.      4961.       38.4   37.5    1.00    1.00
-12.00      5618.       41.3  5739.      5500.       41.9   40.7    1.00    1.00
-9.000      5417.       46.1  5523.      5314.       46.7   45.6    1.00    1.00
-6.000      5776.       52.1  5789.      5762.       52.2   52.1    1.00    1.00
-4.500      4717.       57.7  4735.      4700.       57.8   57.6    1.00    1.00
-3.000      4073.       62.8  4095.      4051.       63.0   62.7    1.00    1.00
-2.250      3296.       66.4  3317.      3275.       66.6   66.2    1.00    1.00
-1.500      2813.       71.3  2834.      2792.       71.5   71.1    1.00    1.00
-1.125      2203.       72.5  2221.      2185.       72.8   72.3    1.00    1.00
 1.333      1609.       74.6  1628.      1590.       74.9   74.3    1.00    1.00
 1.778      1303.       74.7  1320.      1286.       75.1   74.3    1.00    1.00
 2.667      991.1       73.0  1004.      978.4       73.4   72.6    1.00    1.00
 3.556      877.5       71.0  888.9      866.2       71.4   70.7    1.00    1.00
 5.333      712.2       68.6  725.7      698.9       69.1   68.0    1.00    1.00
 7.111      589.1       64.3  599.4      579.0       64.8   63.8    1.00    1.00
 10.67      560.8       61.3  569.8      551.9       61.7   60.8    1.00    1.00
 14.22      556.7       58.7  570.9      542.8       59.5   58.0    1.00    1.00
 21.33      512.8       57.8  527.8      498.3       58.6   57.0    1.00    1.00
 28.44      494.7       54.3  507.8      481.9       55.1   53.6    1.00    1.00
 42.67      431.3       60.8  454.3      409.4       62.3   59.3    1.00    1.00
