#WRITTEN BY GEOTOOLS: gre93_011    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.8500
>LONGITUDE =    -75.6750
>ELEVATION =         0.0
gre011    0
RXY
 34
-96.00      3652.       34.0  3708.      3597.       34.5   33.6    1.00    1.00
-72.00      3479.       42.8  3531.      3428.       43.3   42.4    1.00    1.00
-48.00      3309.       46.7  3342.      3276.       47.0   46.4    1.00    1.00
-36.00      3017.       46.5  3050.      2984.       46.8   46.1    1.00    1.00
-24.00      2808.       44.6  2850.      2765.       45.0   44.1    1.00    1.00
-18.00      2715.       43.6  2757.      2673.       44.0   43.1    1.00    1.00
-12.00      3028.       41.4  3093.      2964.       42.0   40.8    1.00    1.00
-9.000      2879.       41.2  2944.      2816.       41.8   40.6    1.00    1.00
-6.000      3441.       43.1  3468.      3415.       43.3   42.8    1.00    1.00
-4.500      3406.       44.5  3433.      3378.       44.8   44.3    1.00    1.00
-3.000      3570.       46.6  3606.      3533.       46.9   46.3    1.00    1.00
-2.250      3251.       49.6  3285.      3217.       49.9   49.3    1.00    1.00
-1.500      3236.       51.5  3282.      3190.       51.9   51.1    1.00    1.00
-1.125      2819.       52.8  2862.      2776.       53.2   52.3    1.00    1.00
 1.333      2458.       55.8  2519.      2399.       56.5   55.1    1.00    1.00
 1.778      2136.       56.5  2192.      2081.       57.2   55.7    1.00    1.00
 2.667      1836.       59.9  1915.      1759.       61.1   58.7    1.00    1.00
 3.556      1683.       60.7  1766.      1603.       62.0   59.3    1.00    1.00
 5.333      1832.       59.6  1962.      1711.       61.5   57.6    1.00    1.00
 7.111      1730.       61.7  1856.      1612.       63.7   59.6    1.00    1.00
 10.67      1531.       61.9  1675.      1399.       64.5   59.4    1.00    1.00
 14.22      1306.       60.2  1449.      1178.       63.1   57.2    1.00    1.00
 21.33      1228.       61.9  1416.      1065.       65.9   57.8    1.00    1.00
 28.44      1193.       59.9  1400.      1017.       64.5   55.4    1.00    1.00
 42.67      974.2       61.1  1161.      817.3       66.1   56.1    1.00    1.00
 56.89      849.2       64.0  1049.      687.8       70.0   58.0    1.00    1.00
 85.33      916.1       62.3  1312.      639.8       72.5   52.0    1.00    1.00
 113.8      788.6       63.9  1084.      573.8       73.0   54.8    1.00    1.00
 170.7      454.2       58.3  859.0      240.2       76.5   40.0    1.00    1.00
 227.6      415.9       60.2  802.1      215.7       79.0   41.4    1.00    1.00
 341.3      430.0       67.6  1104.      167.5       94.7   40.6    1.00    1.00
 455.1      378.8       58.2  1021.      140.6       86.6   29.8    1.00    1.00
 682.7      332.5       62.8  1857.      59.52      112.1   13.5    1.00    1.00
 910.2      172.9       61.0  1236.      24.18      117.3    4.6    1.00    1.00
RYX
 34
-96.00      5892.     -154.8  5975.      5811.     -154.4 -155.2    1.00    1.00
-72.00      5237.     -149.5  5309.      5166.     -149.1 -149.9    1.00    1.00
-48.00      5461.     -144.8  5513.      5410.     -144.6 -145.1    1.00    1.00
-36.00      5155.     -143.0  5209.      5101.     -142.7 -143.3    1.00    1.00
-24.00      5452.     -140.3  5525.      5380.     -139.9 -140.7    1.00    1.00
-18.00      5284.     -135.9  5354.      5215.     -135.5 -136.3    1.00    1.00
-12.00      6090.     -132.1  6199.      5982.     -131.6 -132.6    1.00    1.00
-9.000      5436.     -130.5  5542.      5333.     -130.0 -131.1    1.00    1.00
-6.000      6056.     -125.1  6096.      6015.     -124.9 -125.2    1.00    1.00
-4.500      5442.     -120.2  5482.      5402.     -120.0 -120.4    1.00    1.00
-3.000      4918.     -115.5  4968.      4870.     -115.2 -115.8    1.00    1.00
-2.250      3947.     -108.3  3991.      3903.     -107.9 -108.6    1.00    1.00
-1.500      3074.     -104.3  3127.      3023.     -103.8 -104.8    1.00    1.00
-1.125      2191.      -97.7  2236.      2146.      -97.1  -98.3    1.00    1.00
 1.333      1324.      -89.4  1376.      1274.      -88.3  -90.5    1.00    1.00
 1.778      773.2      -83.2  815.4      733.1      -81.7  -84.7    1.00    1.00
 2.667      383.4      -75.7  429.7      342.2      -72.4  -78.9    1.00    1.00
 3.556      249.9      -75.9  289.5      215.8      -71.7  -80.1    1.00    1.00
 5.333      218.3      -75.8  273.4      174.3      -69.3  -82.2    1.00    1.00
 7.111      233.6      -71.6  288.8      188.9      -65.5  -77.7    1.00    1.00
 10.67      306.6      -83.2  385.7      243.7      -76.7  -89.8    1.00    1.00
 14.22      408.9      -81.4  504.8      331.2      -75.3  -87.4    1.00    1.00
 21.33      378.1      -68.3  513.9      278.1      -59.5  -77.1    1.00    1.00
 28.44      330.4      -75.5  546.5      199.7      -61.1  -89.9    1.00    1.00
 42.67      471.6      -64.2  664.4      334.7      -54.4  -74.1    1.00    1.00
 56.89      531.0      -51.8  701.7      401.8      -43.8  -59.8    1.00    1.00
 85.33      510.5      -15.3  897.2      290.5        0.9  -31.4    1.00    1.00
 113.8      393.5        6.9  723.5      214.0       24.3  -10.6    1.00    1.00
 170.7      463.5       16.3  836.8      256.8       33.3   -0.6    1.00    1.00
 227.6      543.3       38.8  1068.      276.3       58.2   19.4    1.00    1.00
 341.3      214.7       50.7  1317.      34.99      102.6   -1.3    1.00    1.00
 455.1      329.3       47.8  880.3      123.2       75.9   19.6    1.00    1.00
 682.7      439.6       47.4  1846.      104.7       88.5    6.3    1.00    1.00
 910.2      348.4       50.4  1729.      70.17       96.3    4.5    1.00    1.00
RXX
 34
-96.00      216.8      -45.8  233.3      201.5      -43.7  -47.9    1.00    1.00
-72.00      300.9      -43.9  318.0      284.7      -42.3  -45.5    1.00    1.00
-48.00      306.2      -47.9  316.1      296.5      -47.0  -48.8    1.00    1.00
-36.00      271.5      -39.4  281.3      262.1      -38.4  -40.4    1.00    1.00
-24.00      240.1      -18.5  251.6      229.1      -17.1  -19.8    1.00    1.00
-18.00      222.4       -5.0  232.6      212.5       -3.7   -6.3    1.00    1.00
-12.00      285.7       13.2  301.7      270.5       14.7   11.6    1.00    1.00
-9.000      276.1       29.0  292.9      260.3       30.7   27.3    1.00    1.00
-6.000      352.8       43.1  360.6      345.2       43.7   42.5    1.00    1.00
-4.500      308.1       52.2  316.4      300.1       53.0   51.4    1.00    1.00
-3.000      267.4       64.7  277.1      258.1       65.7   63.7    1.00    1.00
-2.250      198.6       83.4  207.5      190.1       84.7   82.2    1.00    1.00
-1.500      148.2       92.8  158.7      138.4       94.8   90.8    1.00    1.00
-1.125      96.37      114.3  105.4      88.08      116.9  111.7    1.00    1.00
 1.333      58.96      146.9  70.07      49.62      151.9  142.0    1.00    1.00
 1.778      57.68     -180.0  69.14      48.12     -174.8 -185.2    1.00    1.00
 2.667      67.75     -152.4  87.22      52.62     -145.2 -159.6    1.00    1.00
 3.556      54.95     -141.3  73.68      40.98     -132.9 -149.7    1.00    1.00
 5.333      56.27     -142.9  84.59      37.43     -131.3 -154.6    1.00    1.00
 7.111      52.12     -152.6  77.82      34.91     -141.1 -164.1    1.00    1.00
 10.67      17.52      174.0  39.78      7.713      197.5  150.5    1.00    1.00
 14.22      31.22      144.1  60.75      16.04      163.2  125.0    1.00    1.00
 21.33      55.45      155.8  110.6      27.80      175.6  136.0    1.00    1.00
 28.44      35.34      148.1  124.2      10.06      184.1  112.1    1.00    1.00
 42.67      94.89      144.4  180.2      49.97      162.8  126.0    1.00    1.00
 56.89      140.1      152.6  219.8      89.34      165.5  139.7    1.00    1.00
 85.33      222.9     -174.0  458.5      108.4     -153.3 -194.6    1.00    1.00
 113.8      222.7     -156.6  431.7      114.8     -137.7 -175.6    1.00    1.00
 170.7      267.9     -152.0  519.4      138.2     -133.0 -171.0    1.00    1.00
 227.6      337.5     -134.8  697.1      163.4     -114.0 -155.6    1.00    1.00
 341.3      157.1     -123.9  898.0      27.49      -73.9 -173.8    1.00    1.00
 455.1      219.4     -128.8  614.7      78.32      -99.2 -158.3    1.00    1.00
 682.7      268.2     -128.5  1260.      57.10      -84.2 -172.8    1.00    1.00
 910.2      198.2     -127.1  1142.      34.41      -76.9 -177.3    1.00    1.00
RYY
 34
-96.00      15.36      136.0  19.34      12.20      142.6  129.4    1.00    1.00
-72.00      79.37      152.2  87.86      71.70      155.1  149.2    1.00    1.00
-48.00      158.6      154.3  167.9      149.8      155.9  152.6    1.00    1.00
-36.00      293.4      163.4  306.8      280.5      164.7  162.1    1.00    1.00
-24.00      597.5      169.0  624.6      571.5      170.3  167.7    1.00    1.00
-18.00      973.1      175.6  1010.      937.9      176.7  174.6    1.00    1.00
-12.00      1668.     -178.0  1742.      1598.     -176.8 -179.2    1.00    1.00
-9.000      1830.     -167.1  1905.      1758.     -165.9 -168.2    1.00    1.00
-6.000      2627.     -162.5  2656.      2598.     -162.2 -162.8    1.00    1.00
-4.500      2816.     -157.1  2846.      2787.     -156.8 -157.4    1.00    1.00
-3.000      3449.     -150.0  3492.      3406.     -149.6 -150.3    1.00    1.00
-2.250      3197.     -145.3  3236.      3158.     -144.9 -145.6    1.00    1.00
-1.500      3551.     -141.2  3606.      3498.     -140.8 -141.6    1.00    1.00
-1.125      3218.     -139.4  3269.      3168.     -139.0 -139.8    1.00    1.00
 1.333      2942.     -134.8  3012.      2873.     -134.2 -135.5    1.00    1.00
 1.778      2711.     -134.0  2779.      2645.     -133.2 -134.7    1.00    1.00
 2.667      2506.     -129.5  2606.      2410.     -128.3 -130.6    1.00    1.00
 3.556      2440.     -127.8  2547.      2337.     -126.6 -129.1    1.00    1.00
 5.333      2866.     -128.1  3042.      2701.     -126.4 -129.8    1.00    1.00
 7.111      2805.     -125.0  2985.      2636.     -123.2 -126.8    1.00    1.00
 10.67      2644.     -124.5  2865.      2440.     -122.2 -126.8    1.00    1.00
 14.22      2347.     -126.1  2565.      2148.     -123.6 -128.7    1.00    1.00
 21.33      2352.     -123.4  2650.      2087.     -120.0 -126.8    1.00    1.00
 28.44      2376.     -125.2  2729.      2069.     -121.2 -129.2    1.00    1.00
 42.67      2037.     -123.3  2354.      1762.     -119.2 -127.5    1.00    1.00
 56.89      1793.     -119.4  2136.      1505.     -114.4 -124.4    1.00    1.00
 85.33      2060.     -120.8  2735.      1552.     -112.7 -128.9    1.00    1.00
 113.8      1826.     -119.0  2357.      1414.     -111.7 -126.4    1.00    1.00
 170.7      1022.     -123.5  1682.      620.7     -109.2 -137.8    1.00    1.00
 227.6      927.8     -122.3  1560.      551.7     -107.5 -137.2    1.00    1.00
 341.3      996.5     -114.9  2117.      469.0      -93.3 -136.5    1.00    1.00
 455.1      909.1     -126.1  1921.      430.2     -104.7 -147.5    1.00    1.00
 682.7      798.8     -118.1  2983.      213.9      -80.4 -155.8    1.00    1.00
 910.2      454.6     -122.7  1980.      104.3      -80.5 -164.9    1.00    1.00
TZX
 34
-96.00     -.2554E-03 0.1541E-03 0.1204E-03    1.00
-72.00     -.2597E-03 0.1223E-03 0.8765E-04    1.00
-48.00     -.3134E-03 0.2767E-04 0.7493E-04    1.00
-36.00     -.3113E-03 -.8400E-05 0.7149E-04    1.00
-24.00     -.2825E-03 -.5196E-04 0.6240E-04    1.00
-18.00     -.2474E-03 -.7157E-04 0.5111E-04    1.00
-12.00     -.2136E-03 -.7642E-04 0.2407E-04    1.00
-9.000     -.1884E-03 -.6970E-04 0.5022E-04    1.00
-6.000     -.1645E-03 -.8128E-04 0.2656E-04    1.00
-4.500     -.1622E-03 -.7154E-04 0.2886E-04    1.00
-3.000     -.1270E-03 -.7699E-04 0.2632E-04    1.00
-2.250     -.1225E-03 -.6422E-04 0.2264E-04    1.00
-1.500     -.9733E-04 -.5230E-04 0.4008E-04    1.00
-1.125     -.9476E-04 -.1168E-04 0.5313E-04    1.00
 1.333     -.7571E-04 -.1096E-04 0.9338E-04    1.00
 1.778     -.1114E-03 0.5141E-04 0.8781E-04    1.00
 2.667     -.5834E-04 0.8096E-04 0.1354E-03    1.00
 3.556     -.1246E-03 0.2151E-04 0.1211E-03    1.00
 5.333     -.2039E-04 -.8624E-04 0.1430E-03    1.00
 7.111     -.2049E-04 -.1394E-03 0.1153E-03    1.00
 10.67     -.5960E-04 -.1364E-03 0.1885E-03    1.00
 14.22     -.9430E-04 -.3455E-03 0.1848E-03    1.00
 21.33     -.1010E-03 -.2592E-03 0.2333E-03    1.00
 28.44     -.1317E-03 -.2376E-03 0.2624E-03    1.00
 42.67     -.1452E-03 -.3577E-03 0.1792E-03    1.00
 56.89     -.1346E-03 -.5145E-03 0.2121E-03    1.00
 85.33     0.1844E-03 -.3620E-03 0.3489E-03    1.00
 113.8     0.2312E-03 -.2109E-03 0.2890E-03    1.00
 170.7     0.2511E-03 -.1985E-03 0.2068E-03    1.00
 227.6     0.3746E-03 -.7761E-04 0.3250E-03    1.00
 341.3     0.5213E-03 -.5358E-04 0.7645E-03    1.00
 455.1     0.4656E-03 -.8391E-04 0.3991E-03    1.00
 682.7     0.6675E-03 -.1938E-03 0.7977E-03    1.00
 910.2     0.4044E-03 0.1642E-03 0.6562E-03    1.00
TZY
 34
-96.00     0.1206E-03 -.2305E-03 0.1019E-03    1.00
-72.00     0.1566E-03 -.1920E-03 0.8001E-04    1.00
-48.00     0.2486E-03 -.1222E-03 0.7656E-04    1.00
-36.00     0.2616E-03 -.7896E-04 0.7356E-04    1.00
-24.00     0.2715E-03 -.3038E-04 0.6927E-04    1.00
-18.00     0.2618E-03 0.1259E-04 0.6135E-04    1.00
-12.00     0.2456E-03 0.4492E-04 0.3047E-04    1.00
-9.000     0.2111E-03 0.5868E-04 0.6117E-04    1.00
-6.000     0.1930E-03 0.8335E-04 0.2923E-04    1.00
-4.500     0.1567E-03 0.9415E-04 0.2950E-04    1.00
-3.000     0.1486E-03 0.8988E-04 0.2767E-04    1.00
-2.250     0.1165E-03 0.9882E-04 0.2206E-04    1.00
-1.500     0.9740E-04 0.9634E-04 0.3861E-04    1.00
-1.125     0.5260E-04 0.7258E-04 0.4901E-04    1.00
 1.333     -.1036E-04 0.2206E-04 0.8522E-04    1.00
 1.778     -.5513E-06 0.3269E-04 0.7663E-04    1.00
 2.667     -.3241E-04 -.2017E-04 0.1186E-03    1.00
 3.556     -.3894E-04 0.5188E-04 0.1107E-03    1.00
 5.333     -.1463E-03 -.9595E-04 0.1370E-03    1.00
 7.111     -.1533E-03 -.5468E-04 0.1168E-03    1.00
 10.67     -.1154E-03 -.1811E-03 0.1934E-03    1.00
 14.22     -.2218E-04 0.5913E-06 0.1865E-03    1.00
 21.33     -.1179E-03 0.3099E-04 0.2265E-03    1.00
 28.44     -.1384E-03 0.5528E-04 0.1935E-03    1.00
 42.67     -.1609E-03 -.6679E-05 0.1572E-03    1.00
 56.89     -.1300E-03 -.1377E-03 0.2446E-03    1.00
 85.33     -.1946E-03 -.6672E-04 0.3521E-03    1.00
 113.8     -.1489E-03 -.1075E-03 0.2612E-03    1.00
 170.7     -.9219E-04 0.8409E-04 0.2592E-03    1.00
 227.6     -.7882E-04 0.1157E-03 0.3266E-03    1.00
 341.3     -.8454E-04 0.2239E-03 0.6842E-03    1.00
 455.1     0.6776E-04 0.3663E-04 0.5046E-03    1.00
 682.7     0.6820E-04 0.2594E-03 0.9876E-03    1.00
 910.2     0.2985E-03 0.7007E-04 0.6884E-03    1.00
ZXX S.I. UNITS
 34
-96.00     0.2826     -.2906     0.1766E-01    1.00
-72.00     0.2980     -.2868     0.1360E-01    1.00
-48.00     0.2283     -.2528     0.6490E-02    1.00
-36.00     0.2147     -.1763     0.5847E-02    1.00
-24.00     0.2023     -.6761E-01 0.5922E-02    1.00
-18.00     0.1771     -.1551E-01 0.4778E-02    1.00
-12.00     0.1602     0.3748E-01 0.5336E-02    1.00
-9.000     0.1225     0.6797E-01 0.4915E-02    1.00
-6.000     0.9439E-01 0.8834E-01 0.1678E-02    1.00
-4.500     0.6412E-01 0.8268E-01 0.1643E-02    1.00
-3.000     0.3403E-01 0.7194E-01 0.1683E-02    1.00
-2.250     0.6793E-02 0.5901E-01 0.1544E-02    1.00
-1.500     -.2043E-02 0.4184E-01 0.1705E-02    1.00
-1.125     -.1205E-01 0.2666E-01 0.1564E-02    1.00
 1.333     -.1566E-01 0.1020E-01 0.1918E-02    1.00
 1.778     -.1600E-01 -.4852E-05 0.1725E-02    1.00
 2.667     -.1255E-01 -.6562E-02 0.2128E-02    1.00
 3.556     -.8621E-02 -.6907E-02 0.1927E-02    1.00
 5.333     -.7282E-02 -.5502E-02 0.2212E-02    1.00
 7.111     -.6754E-02 -.3501E-02 0.1813E-02    1.00
 10.67     -.3581E-02 0.3781E-03 0.1756E-02    1.00
 14.22     -.3373E-02 0.2440E-02 0.1648E-02    1.00
 21.33     -.4132E-02 0.1857E-02 0.1860E-02    1.00
 28.44     -.2660E-02 0.1654E-02 0.2341E-02    1.00
 42.67     -.3407E-02 0.2440E-02 0.1598E-02    1.00
 56.89     -.3915E-02 0.2029E-02 0.1181E-02    1.00
 85.33     -.4517E-02 -.4756E-03 0.1947E-02    1.00
 113.8     -.3608E-02 -.1560E-02 0.1548E-02    1.00
 170.7     -.3108E-02 -.1653E-02 0.1386E-02    1.00
 227.6     -.2411E-02 -.2428E-02 0.1476E-02    1.00
 341.3     -.1063E-02 -.1583E-02 0.1976E-02    1.00
 455.1     -.1221E-02 -.1521E-02 0.1195E-02    1.00
 682.7     -.1096E-02 -.1378E-02 0.1620E-02    1.00
 910.2     -.7908E-03 -.1046E-02 0.1365E-02    1.00
ZXY S.I. UNITS
 34
-96.00      1.379     0.9315     0.1495E-01    1.00
-72.00      1.031     0.9562     0.1241E-01    1.00
-48.00     0.7681     0.8148     0.6632E-02    1.00
-36.00     0.6380     0.6713     0.6016E-02    1.00
-24.00     0.5196     0.5119     0.6574E-02    1.00
-18.00     0.4502     0.4280     0.5735E-02    1.00
-12.00     0.4020     0.3540     0.6755E-02    1.00
-9.000     0.3404     0.2979     0.5988E-02    1.00
-6.000     0.2950     0.2756     0.1848E-02    1.00
-4.500     0.2480     0.2439     0.1680E-02    1.00
-3.000     0.1999     0.2112     0.1769E-02    1.00
-2.250     0.1557     0.1830     0.1503E-02    1.00
-1.500     0.1219     0.1532     0.1642E-02    1.00
-1.125     0.9576E-01 0.1260     0.1443E-02    1.00
 1.333     0.6773E-01 0.9984E-01 0.1750E-02    1.00
 1.778     0.5382E-01 0.8118E-01 0.1505E-02    1.00
 2.667     0.3695E-01 0.6380E-01 0.1863E-02    1.00
 3.556     0.2996E-01 0.5329E-01 0.1760E-02    1.00
 5.333     0.2639E-01 0.4490E-01 0.2120E-02    1.00
 7.111     0.2081E-01 0.3857E-01 0.1837E-02    1.00
 10.67     0.1583E-01 0.2971E-01 0.1801E-02    1.00
 14.22     0.1340E-01 0.2336E-01 0.1663E-02    1.00
 21.33     0.1006E-01 0.1880E-01 0.1806E-02    1.00
 28.44     0.9114E-02 0.1575E-01 0.1726E-02    1.00
 42.67     0.6492E-02 0.1175E-01 0.1402E-02    1.00
 56.89     0.4759E-02 0.9758E-02 0.1361E-02    1.00
 85.33     0.4286E-02 0.8148E-02 0.1965E-02    1.00
 113.8     0.3259E-02 0.6641E-02 0.1399E-02    1.00
 170.7     0.2410E-02 0.3899E-02 0.1737E-02    1.00
 227.6     0.1887E-02 0.3297E-02 0.1483E-02    1.00
 341.3     0.1200E-02 0.2917E-02 0.1768E-02    1.00
 455.1     0.1352E-02 0.2178E-02 0.1511E-02    1.00
 682.7     0.8961E-03 0.1744E-02 0.2006E-02    1.00
 910.2     0.5944E-03 0.1071E-02 0.1432E-02    1.00
ZYX S.I. UNITS
 34
-96.00     -1.912     -.9004     0.1747E-01    1.00
-72.00     -1.487     -.8755     0.1406E-01    1.00
-48.00     -1.176     -.8286     0.8128E-02    1.00
-36.00     -.9667     -.7285     0.7482E-02    1.00
-24.00     -.7818     -.6495     0.8007E-02    1.00
-18.00     -.6225     -.6029     0.6781E-02    1.00
-12.00     -.5090     -.5639     0.8058E-02    1.00
-9.000     -.4040     -.4724     0.7109E-02    1.00
-6.000     -.3077     -.4384     0.2114E-02    1.00
-4.500     -.2212     -.3801     0.1925E-02    1.00
-3.000     -.1469     -.3081     0.2016E-02    1.00
-2.250     -.8299E-01 -.2515     0.1758E-02    1.00
-1.500     -.4716E-01 -.1849     0.1928E-02    1.00
-1.125     -.1865E-01 -.1383     0.1704E-02    1.00
 1.333     0.9843E-03 -.8855E-01 0.2024E-02    1.00
 1.778     0.6913E-02 -.5819E-01 0.1852E-02    1.00
 2.667     0.8332E-02 -.3265E-01 0.2282E-02    1.00
 3.556     0.5754E-02 -.2284E-01 0.2058E-02    1.00
 5.333     0.4421E-02 -.1742E-01 0.2406E-02    1.00
 7.111     0.5087E-02 -.1528E-01 0.2033E-02    1.00
 10.67     0.1772E-02 -.1496E-01 0.2056E-02    1.00
 14.22     0.2259E-02 -.1490E-01 0.1888E-02    1.00
 21.33     0.4379E-02 -.1099E-01 0.2159E-02    1.00
 28.44     0.2395E-02 -.9272E-02 0.2867E-02    1.00
 42.67     0.4060E-02 -.8413E-02 0.1904E-02    1.00
 56.89     0.5311E-02 -.6745E-02 0.1423E-02    1.00
 85.33     0.6630E-02 -.1809E-02 0.2304E-02    1.00
 113.8     0.5188E-02 0.6244E-03 0.1893E-02    1.00
 170.7     0.4444E-02 0.1303E-02 0.1627E-02    1.00
 227.6     0.3384E-02 0.2720E-02 0.1745E-02    1.00
 341.3     0.1413E-02 0.1724E-02 0.2404E-02    1.00
 455.1     0.1607E-02 0.1770E-02 0.1398E-02    1.00
 682.7     0.1526E-02 0.1660E-02 0.1924E-02    1.00
 910.2     0.1108E-02 0.1340E-02 0.1656E-02    1.00
ZYY S.I. UNITS
 34
-96.00     -.7761E-01 0.7498E-01 0.1478E-01    1.00
-72.00     -.1878     0.9922E-01 0.1284E-01    1.00
-48.00     -.2209     0.1065     0.8305E-02    1.00
-36.00     -.2767     0.8264E-01 0.7699E-02    1.00
-24.00     -.3303     0.6417E-01 0.8889E-02    1.00
-18.00     -.3708     0.2849E-01 0.8140E-02    1.00
-12.00     -.3973     -.1386E-01 0.1020E-01    1.00
-9.000     -.3515     -.8075E-01 0.8660E-02    1.00
-6.000     -.3364     -.1061     0.2328E-02    1.00
-4.500     -.2913     -.1233     0.1967E-02    1.00
-3.000     -.2474     -.1431     0.2119E-02    1.00
-2.250     -.1959     -.1357     0.1712E-02    1.00
-1.500     -.1598     -.1285     0.1857E-02    1.00
-1.125     -.1284     -.1100     0.1572E-02    1.00
 1.333     -.9308E-01 -.9358E-01 0.1848E-02    1.00
 1.778     -.7617E-01 -.7900E-01 0.1617E-02    1.00
 2.667     -.5475E-01 -.6651E-01 0.1998E-02    1.00
 3.556     -.4515E-01 -.5813E-01 0.1880E-02    1.00
 5.333     -.4022E-01 -.5125E-01 0.2305E-02    1.00
 7.111     -.3200E-01 -.4572E-01 0.2060E-02    1.00
 10.67     -.2504E-01 -.3647E-01 0.2110E-02    1.00
 14.22     -.2128E-01 -.2916E-01 0.1906E-02    1.00
 21.33     -.1623E-01 -.2464E-01 0.2097E-02    1.00
