#WRITTEN BY GEOTOOLS: gre93_007    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.2125
>LONGITUDE =    -76.7344
>ELEVATION =         0.0
gre007    0
RXY
 39
-288.0      8251.       11.5  8299.      8204.       11.7   11.4    1.00    1.00
-192.0     0.1123E+05   12.1 0.1132E+05 0.1114E+05   12.4   11.9    1.00    1.00
-144.0     0.1422E+05   11.6 0.1429E+05 0.1415E+05   11.8   11.5    1.00    1.00
-96.00     0.2006E+05   12.9 0.2018E+05 0.1994E+05   13.1   12.7    1.00    1.00
-72.00     0.2594E+05   13.6 0.2610E+05 0.2579E+05   13.8   13.4    1.00    1.00
-48.00     0.3255E+05   16.3 0.3268E+05 0.3241E+05   16.4   16.1    1.00    1.00
-36.00     0.4019E+05   18.3 0.4036E+05 0.4003E+05   18.4   18.2    1.00    1.00
-24.00     0.5224E+05   21.5 0.5252E+05 0.5197E+05   21.6   21.3    1.00    1.00
-18.00     0.6151E+05   24.0 0.6186E+05 0.6117E+05   24.1   23.8    1.00    1.00
-12.00     0.7724E+05   27.6 0.7781E+05 0.7668E+05   27.9   27.4    1.00    1.00
-9.000     0.7336E+05   31.1 0.7388E+05 0.7284E+05   31.3   30.9    1.00    1.00
-6.000     0.9035E+05   34.1 0.9059E+05 0.9011E+05   34.2   34.0    1.00    1.00
-4.500     0.9329E+05   35.8 0.9356E+05 0.9303E+05   35.9   35.7    1.00    1.00
-3.000     0.9603E+05   37.6 0.9639E+05 0.9568E+05   37.7   37.5    1.00    1.00
-2.250     0.9869E+05   38.5 0.9908E+05 0.9830E+05   38.6   38.3    1.00    1.00
-1.500     0.1018E+06   39.5 0.1023E+06 0.1012E+06   39.7   39.4    1.00    1.00
-1.125     0.1048E+06   39.9 0.1054E+06 0.1042E+06   40.1   39.8    1.00    1.00
 1.333     0.1077E+06   40.6 0.1086E+06 0.1069E+06   40.8   40.4    1.00    1.00
 1.778     0.1035E+06   41.2 0.1043E+06 0.1026E+06   41.5   41.0    1.00    1.00
 2.667     0.1082E+06   44.0 0.1095E+06 0.1070E+06   44.3   43.7    1.00    1.00
 3.556     0.1093E+06   47.2 0.1107E+06 0.1079E+06   47.6   46.9    1.00    1.00
