#WRITTEN BY GEOTOOLS: p91_91014    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.0875
>LONGITUDE =    -78.8917
>ELEVATION =         0.0
p91014    0
RXY
 40
-384.0      9701.       20.9 0.1081E+05  8708.       24.0   17.8    1.00    1.00
-288.0     0.1328E+05   23.6 0.1392E+05 0.1268E+05   24.9   22.3    1.00    1.00
-192.0     0.1617E+05   30.6 0.1663E+05 0.1571E+05   31.4   29.8    1.00    1.00
-144.0     0.1847E+05   29.1 0.1874E+05 0.1821E+05   29.5   28.7    1.00    1.00
-96.00     0.2137E+05   35.0 0.2178E+05 0.2098E+05   35.5   34.5    1.00    1.00
-72.00     0.2565E+05   39.5 0.2644E+05 0.2489E+05   40.4   38.6    1.00    1.00
-48.00     0.2296E+05   40.8 0.2349E+05 0.2245E+05   41.4   40.1    1.00    1.00
-36.00     0.2590E+05   46.3 0.2633E+05 0.2548E+05   46.8   45.8    1.00    1.00
-24.00     0.2687E+05   53.4 0.2750E+05 0.2625E+05   54.1   52.8    1.00    1.00
-18.00     0.2670E+05   55.9 0.2764E+05 0.2579E+05   56.9   54.9    1.00    1.00
-12.00     0.2499E+05   61.6 0.2660E+05 0.2348E+05   63.4   59.8    1.00    1.00
-9.000     0.2048E+05   63.8 0.2189E+05 0.1916E+05   65.7   61.9    1.00    1.00
-6.000     0.1786E+05   63.8 0.1793E+05 0.1779E+05   64.0   63.7    1.00    1.00
-4.500     0.1450E+05   65.1 0.1457E+05 0.1444E+05   65.2   64.9    1.00    1.00
-3.000     0.1170E+05   67.7 0.1177E+05 0.1163E+05   67.8   67.5    1.00    1.00
-2.250      9839.       68.6  9897.      9782.       68.8   68.4    1.00    1.00
-1.500      7768.       70.5  7833.      7702.       70.7   70.2    1.00    1.00
-1.125      6240.       70.7  6302.      6180.       70.9   70.4    1.00    1.00
 1.333      4744.       71.3  4812.      4676.       71.7   70.9    1.00    1.00
 1.778      3849.       69.5  3913.      3787.       70.0   69.0    1.00    1.00
 2.667      2971.       66.1  3046.      2898.       66.8   65.4    1.00    1.00
 3.556      2426.       62.2  2489.      2365.       63.0   61.5    1.00    1.00
 5.333      2145.       54.0  2188.      2102.       54.6   53.5    1.00    1.00
 7.111      2229.       48.6  2263.      2196.       49.0   48.1    1.00    1.00
 10.67      2602.       42.6  2652.      2554.       43.1   42.0    1.00    1.00
 14.22      3222.       41.4  3259.      3186.       41.7   41.1    1.00    1.00
 21.33      3363.       40.7  3403.      3323.       41.0   40.3    1.00    1.00
 28.44      3683.       41.4  3722.      3644.       41.7   41.1    1.00    1.00
 42.67      4033.       43.7  4077.      3988.       44.0   43.4    1.00    1.00
 56.89      4126.       46.5  4186.      4066.       46.9   46.1    1.00    1.00
 85.33      3989.       49.9  4070.      3910.       50.5   49.4    1.00    1.00
 113.8      3749.       51.8  3846.      3655.       52.5   51.1    1.00    1.00
 170.7      3538.       57.0  3634.      3445.       57.8   56.3    1.00    1.00
 227.6      3048.       58.7  3172.      2930.       59.8   57.5    1.00    1.00
 341.3      2625.       62.1  2751.      2505.       63.5   60.8    1.00    1.00
 455.1      2274.       62.8  2450.      2111.       64.9   60.6    1.00    1.00
 682.7      1869.       64.9  2030.      1720.       67.3   62.6    1.00    1.00
 910.2      1302.       69.2  1546.      1097.       74.1   64.3    1.00    1.00
 1365.      1523.       67.3  1537.      1509.       67.6   67.1    1.00    1.00
 1820.      1044.       64.4  1241.      878.9       69.4   59.5    1.00    1.00
RYX
 40
-384.0     0.1247E+05 -167.1 0.1326E+05 0.1173E+05 -165.3 -168.9    1.00    1.00
-288.0     0.1611E+05 -163.1 0.1673E+05 0.1552E+05 -162.1 -164.2    1.00    1.00
-192.0     0.2270E+05 -153.7 0.2336E+05 0.2206E+05 -152.9 -154.6    1.00    1.00
-144.0     0.2776E+05 -156.9 0.2827E+05 0.2727E+05 -156.4 -157.4    1.00    1.00
-96.00     0.3730E+05 -152.2 0.3809E+05 0.3652E+05 -151.6 -152.8    1.00    1.00
-72.00     0.4261E+05 -146.5 0.4405E+05 0.4121E+05 -145.5 -147.4    1.00    1.00
-48.00     0.4295E+05 -145.0 0.4383E+05 0.4208E+05 -144.4 -145.5    1.00    1.00
-36.00     0.4503E+05 -139.9 0.4577E+05 0.4431E+05 -139.4 -140.4    1.00    1.00
-24.00     0.5126E+05 -134.1 0.5238E+05 0.5016E+05 -133.5 -134.8    1.00    1.00
-18.00     0.5555E+05 -131.4 0.5713E+05 0.5401E+05 -130.5 -132.2    1.00    1.00
-12.00     0.5714E+05 -123.2 0.6049E+05 0.5397E+05 -121.5 -124.8    1.00    1.00
-9.000     0.4850E+05 -122.3 0.5074E+05 0.4635E+05 -121.0 -123.6    1.00    1.00
-6.000     0.4967E+05 -122.0 0.4980E+05 0.4955E+05 -121.9 -122.1    1.00    1.00
-4.500     0.4249E+05 -119.1 0.4261E+05 0.4238E+05 -119.0 -119.2    1.00    1.00
-3.000     0.3417E+05 -113.9 0.3430E+05 0.3403E+05 -113.8 -114.0    1.00    1.00
-2.250     0.2846E+05 -112.8 0.2857E+05 0.2835E+05 -112.7 -112.9    1.00    1.00
-1.500     0.2282E+05 -111.0 0.2295E+05 0.2269E+05 -110.8 -111.1    1.00    1.00
-1.125     0.1883E+05 -110.8 0.1895E+05 0.1870E+05 -110.6 -111.0    1.00    1.00
 1.333     0.1453E+05 -109.6 0.1468E+05 0.1439E+05 -109.3 -109.9    1.00    1.00
 1.778     0.1242E+05 -111.4 0.1257E+05 0.1228E+05 -111.1 -111.8    1.00    1.00
 2.667     0.1027E+05 -114.3 0.1045E+05 0.1008E+05 -113.8 -114.8    1.00    1.00
 3.556      9097.     -115.1  9262.      8935.     -114.6 -115.6    1.00    1.00
 5.333      7301.     -117.6  7444.      7161.     -117.1 -118.2    1.00    1.00
 7.111      7330.     -120.6  7442.      7220.     -120.2 -121.0    1.00    1.00
