#WRITTEN BY GEOTOOLS: gre93_006    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.3667
>LONGITUDE =    -76.8417
>ELEVATION =         0.0
gre006    0
RXY
 36
-96.00     0.1256E+05   23.8 0.1264E+05 0.1247E+05   23.9   23.6    1.00    1.00
-72.00     0.1500E+05   23.3 0.1510E+05 0.1490E+05   23.4   23.1    1.00    1.00
-48.00     0.1807E+05   29.6 0.1815E+05 0.1799E+05   29.7   29.5    1.00    1.00
-36.00     0.2096E+05   31.6 0.2106E+05 0.2086E+05   31.7   31.5    1.00    1.00
-24.00     0.2410E+05   36.8 0.2425E+05 0.2394E+05   36.9   36.6    1.00    1.00
-18.00     0.2509E+05   40.2 0.2526E+05 0.2493E+05   40.4   40.1    1.00    1.00
-12.00     0.2690E+05   45.6 0.2713E+05 0.2666E+05   45.8   45.3    1.00    1.00
-9.000     0.2146E+05   48.1 0.2168E+05 0.2125E+05   48.4   47.8    1.00    1.00
-6.000     0.2275E+05   51.2 0.2284E+05 0.2267E+05   51.3   51.1    1.00    1.00
-4.500     0.1946E+05   52.3 0.1954E+05 0.1938E+05   52.4   52.2    1.00    1.00
-3.000     0.1650E+05   53.0 0.1660E+05 0.1641E+05   53.1   52.8    1.00    1.00
-2.250     0.1680E+05   52.6 0.1690E+05 0.1670E+05   52.7   52.4    1.00    1.00
-1.500     0.1414E+05   52.9 0.1426E+05 0.1401E+05   53.2   52.7    1.00    1.00
-1.125     0.1174E+05   57.2 0.1186E+05 0.1163E+05   57.4   56.9    1.00    1.00
 1.333     0.1055E+05   56.5 0.1069E+05 0.1042E+05   56.8   56.1    1.00    1.00
 1.778      8949.       57.1  9081.      8818.       57.5   56.6    1.00    1.00
 2.667      9051.       61.7  9240.      8867.       62.3   61.1    1.00    1.00
 3.556      9117.       60.0  9329.      8910.       60.7   59.4    1.00    1.00
 5.333     0.1011E+05   62.1 0.1040E+05  9821.       62.9   61.3    1.00    1.00
 7.111     0.1009E+05   64.5 0.1045E+05  9741.       65.5   63.4    1.00    1.00
 10.67     0.1031E+05   59.2 0.1085E+05  9789.       60.6   57.7    1.00    1.00
 14.22      9200.       63.7  9766.      8667.       65.5   62.0    1.00    1.00
 21.33      6968.       63.7  7591.      6396.       66.2   61.3    1.00    1.00
 28.44      6707.       61.6  7388.      6088.       64.3   58.8    1.00    1.00
 42.67      6244.       62.9  6911.      5641.       65.9   60.0    1.00    1.00
 56.89      5479.       68.0  6156.      4877.       71.3   64.6    1.00    1.00
 85.33      4143.       70.8  5010.      3426.       76.3   65.4    1.00    1.00
 113.8      3130.       69.3  4027.      2433.       76.5   62.0    1.00    1.00
 170.7      3003.       62.9  4248.      2123.       72.9   53.0    1.00    1.00
 227.6      2246.       62.9  3423.      1474.       75.0   50.8    1.00    1.00
 341.3      2142.       63.9  3633.      1262.       79.0   48.8    1.00    1.00
 455.1      1656.       60.8  3399.      806.5       81.4   40.2    1.00    1.00
 682.7      3051.       46.4  8111.      1147.       74.4   18.4    1.00    1.00
 910.2      1801.       47.2  4273.      758.9       72.0   22.5    1.00    1.00
 1365.      1291.       59.5  5243.      317.7       99.7   19.3    1.00    1.00
 1820.      1449.       13.2  3649.      575.5       39.7  -13.3    1.00    1.00
RYX
 36
-96.00      5704.     -123.4  5753.      5656.     -123.2 -123.7    1.00    1.00
-72.00      6264.     -125.7  6317.      6212.     -125.5 -125.9    1.00    1.00
-48.00      5546.     -131.4  5581.      5512.     -131.3 -131.6    1.00    1.00
-36.00      5695.     -135.2  5735.      5656.     -135.0 -135.4    1.00    1.00
-24.00      6218.     -139.7  6275.      6161.     -139.4 -139.9    1.00    1.00
-18.00      6836.     -141.8  6898.      6774.     -141.5 -142.0    1.00    1.00
-12.00      8182.     -142.4  8280.      8085.     -142.1 -142.7    1.00    1.00
-9.000      8054.     -142.9  8153.      7957.     -142.5 -143.2    1.00    1.00
-6.000     0.1018E+05 -140.4 0.1023E+05 0.1013E+05 -140.3 -140.5    1.00    1.00
-4.500     0.1031E+05 -139.2 0.1036E+05 0.1026E+05 -139.1 -139.4    1.00    1.00
-3.000     0.1055E+05 -137.2 0.1062E+05 0.1048E+05 -137.0 -137.4    1.00    1.00
-2.250     0.1031E+05 -136.1 0.1038E+05 0.1023E+05 -135.9 -136.3    1.00    1.00
-1.500     0.1015E+05 -133.3 0.1025E+05 0.1005E+05 -133.1 -133.6    1.00    1.00
-1.125      8612.     -128.9  8698.      8528.     -128.6 -129.2    1.00    1.00
 1.333      7870.     -127.2  7975.      7766.     -126.8 -127.6    1.00    1.00
 1.778      6869.     -124.8  6976.      6764.     -124.4 -125.3    1.00    1.00
 2.667      5665.     -119.4  5792.      5540.     -118.8 -120.1    1.00    1.00
 3.556      5720.     -120.6  5864.      5580.     -119.9 -121.3    1.00    1.00
 5.333      5388.     -127.5  5569.      5212.     -126.6 -128.5    1.00    1.00
 7.111      6046.     -130.5  6294.      5808.     -129.4 -131.7    1.00    1.00
 10.67      6471.     -135.6  6793.      6164.     -134.2 -137.0    1.00    1.00
 14.22      7322.     -135.1  7718.      6947.     -133.6 -136.6    1.00    1.00
 21.33      8191.     -138.9  8776.      7646.     -137.0 -140.9    1.00    1.00
 28.44      8581.     -137.6  9188.      8013.     -135.6 -139.5    1.00    1.00
 42.67      7440.     -136.8  8066.      6862.     -134.5 -139.1    1.00    1.00
 56.89      8079.     -138.3  8837.      7386.     -135.7 -140.9    1.00    1.00
 85.33      9375.     -138.1 0.1052E+05  8355.     -134.8 -141.4    1.00    1.00
 113.8     0.1105E+05 -133.2 0.1249E+05  9772.     -129.7 -136.7    1.00    1.00
 170.7     0.1145E+05 -122.6 0.1352E+05  9699.     -117.9 -127.4    1.00    1.00
 227.6     0.1214E+05 -123.8 0.1457E+05 0.1011E+05 -118.5 -129.0    1.00    1.00
 341.3     0.1051E+05 -121.0 0.1336E+05  8271.     -114.2 -127.9    1.00    1.00
 455.1      9786.     -118.9 0.1291E+05  7419.     -111.0 -126.9    1.00    1.00
 682.7      8197.     -105.9 0.1280E+05  5252.      -93.1 -118.7    1.00    1.00
 910.2      4565.     -112.4  7152.      2914.      -99.5 -125.2    1.00    1.00
 1365.      5257.     -101.9 0.1234E+05  2239.      -77.5 -126.4    1.00    1.00
 1820.      3387.     -112.2  9883.      1161.      -81.5 -142.9    1.00    1.00
RXX
 36
-96.00      1217.       90.1  1254.      1181.       90.9   89.2    1.00    1.00
-72.00      1536.       93.2  1580.      1493.       94.0   92.4    1.00    1.00
-48.00      1420.      108.4  1450.      1390.      109.0  107.8    1.00    1.00
-36.00      1529.      119.3  1564.      1496.      119.9  118.6    1.00    1.00
-24.00      1767.      138.5  1818.      1718.      139.4  137.7    1.00    1.00
-18.00      2195.      153.5  2250.      2142.      154.2  152.8    1.00    1.00
-12.00      2825.      168.3  2910.      2742.      169.2  167.5    1.00    1.00
-9.000      2710.     -174.9  2782.      2640.     -174.1 -175.6    1.00    1.00
-6.000      3663.     -165.9  3697.      3629.     -165.6 -166.1    1.00    1.00
-4.500      3520.     -159.6  3558.      3482.     -159.3 -159.9    1.00    1.00
-3.000      3568.     -151.9  3622.      3515.     -151.5 -152.3    1.00    1.00
-2.250      3567.     -147.9  3625.      3509.     -147.4 -148.4    1.00    1.00
-1.500      3368.     -141.1  3445.      3293.     -140.5 -141.8    1.00    1.00
-1.125      2391.     -132.6  2447.      2337.     -131.9 -133.2    1.00    1.00
 1.333      2424.     -128.1  2497.      2354.     -127.3 -129.0    1.00    1.00
 1.778      2084.     -123.6  2162.      2010.     -122.6 -124.7    1.00    1.00
 2.667      2158.     -124.9  2266.      2055.     -123.5 -126.3    1.00    1.00
 3.556      2241.     -130.8  2365.      2124.     -129.3 -132.4    1.00    1.00
