#WRITTEN BY GEOTOOLS: gre93_017    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.6000
>LONGITUDE =    -76.4608
>ELEVATION =         0.0
gre017    0
RXY
 39
-288.0      1742.       22.4  1754.      1731.       22.6   22.2    1.00    1.00
-192.0      1882.       23.7  1896.      1868.       23.9   23.5    1.00    1.00
-144.0      2167.       22.5  2183.      2151.       22.7   22.3    1.00    1.00
-96.00      2662.       22.4  2687.      2637.       22.7   22.1    1.00    1.00
-72.00      3186.       21.0  3217.      3156.       21.3   20.7    1.00    1.00
-48.00      4172.       25.9  4200.      4144.       26.1   25.8    1.00    1.00
-36.00      5020.       28.7  5055.      4985.       28.9   28.5    1.00    1.00
-24.00      6122.       34.4  6182.      6063.       34.6   34.1    1.00    1.00
-18.00      6540.       40.7  6610.      6470.       41.0   40.4    1.00    1.00
-12.00      7374.       46.7  7479.      7270.       47.1   46.3    1.00    1.00
-9.000      5665.       54.6  5753.      5577.       55.0   54.1    1.00    1.00
-6.000      5677.       60.2  5710.      5644.       60.4   60.0    1.00    1.00
-4.500      4626.       63.7  4658.      4594.       63.9   63.5    1.00    1.00
-3.000      3388.       66.5  3422.      3354.       66.8   66.2    1.00    1.00
-2.250      2641.       66.0  2673.      2609.       66.3   65.6    1.00    1.00
-1.500      1897.       62.8  1932.      1862.       63.3   62.3    1.00    1.00
-1.125      1661.       59.3  1699.      1624.       59.9   58.6    1.00    1.00
 1.333      1608.       50.5  1677.      1541.       51.7   49.3    1.00    1.00
 1.778      1595.       45.3  1657.      1535.       46.4   44.2    1.00    1.00
 2.667      1888.       43.2  1982.      1798.       44.6   41.8    1.00    1.00
 3.556      1932.       45.8  2024.      1843.       47.2   44.5    1.00    1.00
 5.333      2202.       38.2  2339.      2073.       39.9   36.5    1.00    1.00
 7.111      2101.       39.1  2237.      1973.       40.9   37.3    1.00    1.00
 10.67      2607.       43.4  2831.      2401.       45.8   41.1    1.00    1.00
 14.22      3033.       44.7  3293.      2793.       47.0   42.3    1.00    1.00
 21.33      2841.       45.7  3183.      2536.       48.9   42.4    1.00    1.00
 28.44      2703.       49.1  3058.      2389.       52.6   45.6    1.00    1.00
 42.67      2195.       54.2  2632.      1831.       59.4   49.0    1.00    1.00
 56.89      2116.       56.8  2552.      1755.       62.1   51.4    1.00    1.00
