#WRITTEN BY GEOTOOLS: grb_017      04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     49.0500
>LONGITUDE =    -82.1417
>ELEVATION =         0.0
grb017    0
RXY
 40
-384.0      907.8       20.1  927.7      888.2       20.7   19.5    1.00    1.00
-288.0      1100.       18.7  1116.      1085.       19.1   18.3    1.00    1.00
-192.0      1632.       19.1  1654.      1610.       19.5   18.7    1.00    1.00
-144.0      1851.       18.0  1864.      1838.       18.1   17.8    1.00    1.00
-96.00      2435.       20.0  2462.      2408.       20.3   19.6    1.00    1.00
-72.00      2998.       21.2  3035.      2962.       21.6   20.9    1.00    1.00
-48.00      3914.       25.1  3944.      3884.       25.3   24.9    1.00    1.00
-36.00      4684.       27.0  4713.      4654.       27.2   26.8    1.00    1.00
-24.00      5608.       31.7  5659.      5558.       31.9   31.4    1.00    1.00
-18.00      6206.       35.5  6264.      6148.       35.8   35.3    1.00    1.00
-12.00      6586.       42.1  6652.      6521.       42.4   41.8    1.00    1.00
-9.000      6422.       46.5  6492.      6351.       46.9   46.2    1.00    1.00
-6.000      5983.       52.5  5987.      5978.       52.5   52.5    1.00    1.00
-4.500      5582.       55.6  5588.      5576.       55.6   55.6    1.00    1.00
-3.000      4835.       59.6  4844.      4826.       59.7   59.6    1.00    1.00
-2.250      4331.       62.1  4339.      4322.       62.2   62.1    1.00    1.00
-1.500      3567.       66.1  3574.      3560.       66.1   66.0    1.00    1.00
-1.125      3010.       68.5  3017.      3002.       68.6   68.5    1.00    1.00
 1.333      2329.       71.8  2337.      2321.       71.9   71.7    1.00    1.00
 1.778      1931.       73.4  1938.      1924.       73.5   73.2    1.00    1.00
 2.667      1442.       75.3  1449.      1436.       75.5   75.2    1.00    1.00
 3.556      1158.       76.6  1162.      1153.       76.7   76.5    1.00    1.00
 5.333      759.2       76.7  765.2      753.2       77.0   76.5    1.00    1.00
 7.111      606.9       76.7  614.2      599.7       77.0   76.3    1.00    1.00
