#WRITTEN BY GEOTOOLS: gre93_023    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.4358
>LONGITUDE =    -75.9119
>ELEVATION =         0.0
gre023    0
RXY
 38
-288.0      6635.        2.7  6673.      6596.        2.8    2.5    1.00    1.00
-192.0      9616.        7.9  9672.      9561.        8.1    7.8    1.00    1.00
-144.0     0.1461E+05   11.6 0.1468E+05 0.1454E+05   11.8   11.5    1.00    1.00
-96.00     0.2027E+05   20.9 0.2039E+05 0.2014E+05   21.0   20.7    1.00    1.00
-72.00     0.2367E+05   25.0 0.2382E+05 0.2352E+05   25.2   24.8    1.00    1.00
-48.00     0.2407E+05   41.7 0.2416E+05 0.2398E+05   41.8   41.6    1.00    1.00
-36.00     0.2547E+05   48.3 0.2557E+05 0.2538E+05   48.4   48.2    1.00    1.00
-24.00     0.2343E+05   60.2 0.2358E+05 0.2329E+05   60.4   60.0    1.00    1.00
-18.00     0.2060E+05   68.1 0.2074E+05 0.2046E+05   68.3   67.9    1.00    1.00
-12.00     0.1656E+05   78.3 0.1671E+05 0.1641E+05   78.6   78.0    1.00    1.00
-9.000     0.1040E+05   85.2 0.1051E+05 0.1029E+05   85.5   84.9    1.00    1.00
-6.000      8198.       90.6  8239.      8156.       90.8   90.5    1.00    1.00
-4.500      5568.       92.7  5602.      5535.       92.9   92.6    1.00    1.00
-3.000      3274.       94.7  3305.      3244.       95.0   94.4    1.00    1.00
-2.250      2252.       94.7  2277.      2227.       95.0   94.3    1.00    1.00
-1.500      1312.       92.1  1333.      1292.       92.6   91.7    1.00    1.00
-1.125      912.9       89.3  930.0      896.1       89.9   88.8    1.00    1.00
 1.333      665.0       89.8  682.6      647.9       90.5   89.0    1.00    1.00
 1.778      543.1       89.9  561.0      525.8       90.9   89.0    1.00    1.00
 2.667      346.2       84.6  367.5      326.2       86.3   82.9    1.00    1.00
 3.556      245.2       81.4  276.8      217.2       84.9   77.9    1.00    1.00
 5.333      233.6       72.0  282.5      193.1       77.4   66.6    1.00    1.00
 7.111      207.1       65.7  252.5      169.9       71.3   60.0    1.00    1.00
 10.67      175.4       78.2  232.7      132.2       86.3   70.1    1.00    1.00
 14.22      125.0       68.7  177.7      87.99       78.8   58.7    1.00    1.00
 21.33      73.16       54.2  118.7      45.11       68.1   40.3    1.00    1.00
 28.44      56.77       59.2  95.61      33.71       74.1   44.3    1.00    1.00
 42.67      52.16       65.2  91.57      29.72       81.3   49.0    1.00    1.00
 56.89      61.27       79.8  102.9      36.48       94.7   65.0    1.00    1.00
 85.33      56.09       92.2  152.7      20.60      120.9   63.5    1.00    1.00
 113.8      43.60       84.6  128.8      14.76      115.6   53.6    1.00    1.00
 170.7      51.28       62.1  463.2      5.677      125.2   -0.9    1.00    1.00
 227.6      100.4       38.4  1322.      7.625      112.3  -35.4    1.00    1.00
 341.3      12.42       79.9  4972.     0.3104E-01  251.5  -91.8    1.00    1.00
 455.1      17.93       58.1 0.2202E+05 0.1460E-01  261.9 -145.7    1.00    1.00
 682.7      20.31       90.6  1596.     0.2583      215.6  -34.4    1.00    1.00
 910.2      101.5       81.9  1429.      7.204      157.7    6.1    1.00    1.00
 1365.      117.8      143.9  1918.      7.231      223.9   64.0    1.00    1.00
RYX
 38
-288.0      3496.     -167.7  3522.      3471.     -167.5 -168.0    1.00    1.00
-192.0      4789.     -158.0  4824.      4755.     -157.8 -158.2    1.00    1.00
-144.0      5719.     -155.0  5757.      5680.     -154.8 -155.2    1.00    1.00
-96.00      6249.     -144.7  6306.      6193.     -144.5 -145.0    1.00    1.00
