#WRITTEN BY GEOTOOLS: gre93_010    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     46.9389
>LONGITUDE =    -76.0719
>ELEVATION =         0.0
gre010    0
RXY
 39
-288.0      1699.       13.2  1708.      1689.       13.3   13.0    1.00    1.00
-192.0      2320.       18.8  2334.      2305.       19.0   18.6    1.00    1.00
-144.0      2895.       17.2  2914.      2877.       17.4   17.1    1.00    1.00
-96.00      3751.       23.1  3781.      3721.       23.3   22.9    1.00    1.00
-72.00      4602.       25.4  4642.      4563.       25.6   25.1    1.00    1.00
-48.00      4994.       26.8  5027.      4961.       27.0   26.6    1.00    1.00
-36.00      5767.       29.7  5807.      5727.       29.9   29.5    1.00    1.00
-24.00      6798.       34.2  6866.      6730.       34.5   33.9    1.00    1.00
-18.00      7410.       37.1  7494.      7328.       37.5   36.8    1.00    1.00
-12.00      8534.       41.1  8655.      8414.       41.5   40.7    1.00    1.00
-9.000      7642.       45.1  7750.      7536.       45.5   44.7    1.00    1.00
-6.000      9542.       48.1  9588.      9496.       48.3   48.0    1.00    1.00
-4.500      9121.       52.3  9170.      9072.       52.5   52.2    1.00    1.00
-3.000      8022.       57.7  8079.      7965.       57.9   57.5    1.00    1.00
-2.250      7160.       60.6  7215.      7105.       60.8   60.4    1.00    1.00
-1.500      5796.       64.5  5860.      5734.       64.8   64.2    1.00    1.00
-1.125      4510.       65.9  4567.      4453.       66.2   65.5    1.00    1.00
 1.333      3931.       68.4  4008.      3855.       69.0   67.9    1.00    1.00
 1.778      3807.       71.1  3897.      3720.       71.7   70.4    1.00    1.00
 2.667      2898.       69.2  3008.      2791.       70.3   68.2    1.00    1.00
 3.556      2619.       70.9  2740.      2503.       72.2   69.6    1.00    1.00
 5.333      2127.       66.1  2268.      1995.       67.9   64.2    1.00    1.00
 7.111      1995.       63.3  2161.      1841.       65.6   61.0    1.00    1.00
 10.67      1755.       60.6  1899.      1621.       62.9   58.3    1.00    1.00
 14.22      1650.       57.7  1807.      1507.       60.3   55.1    1.00    1.00
 21.33      1444.       61.4  1613.      1293.       64.6   58.2    1.00    1.00
 28.44      1268.       62.1  1424.      1129.       65.4   58.7    1.00    1.00
 42.67      999.1       62.8  1149.      868.6       66.8   58.8    1.00    1.00
 56.89      962.1       61.2  1119.      827.2       65.6   56.9    1.00    1.00
 85.33      869.8       65.5  1091.      693.5       72.0   59.1    1.00    1.00
 113.8      588.3       66.8  811.1      426.7       76.0   57.6    1.00    1.00
 170.7      559.6       63.3  835.7      374.7       74.8   51.8    1.00    1.00
 227.6      478.6       60.4  773.8      296.0       74.1   46.6    1.00    1.00
 341.3      453.5       58.1  850.8      241.7       76.1   40.1    1.00    1.00
 455.1      367.8       58.7  864.5      156.5       83.1   34.2    1.00    1.00
 682.7      459.2       61.3  1200.      175.8       88.8   33.8    1.00    1.00
