#WRITTEN BY GEOTOOLS: gre93_015    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.9389
>LONGITUDE =    -77.0331
>ELEVATION =         0.0
gre015    0
RXY
 39
-288.0     0.2381E+05    7.0 0.2399E+05 0.2364E+05    7.3    6.8    1.00    1.00
-192.0     0.3586E+05   10.1 0.3610E+05 0.3562E+05   10.3    9.9    1.00    1.00
-144.0     0.4708E+05    8.7 0.4734E+05 0.4683E+05    8.8    8.5    1.00    1.00
-96.00     0.7115E+05   10.1 0.7154E+05 0.7076E+05   10.3   10.0    1.00    1.00
-72.00     0.8838E+05    8.6 0.8886E+05 0.8790E+05    8.8    8.4    1.00    1.00
-48.00     0.1274E+06   13.6 0.1278E+06 0.1270E+06   13.7   13.5    1.00    1.00
-36.00     0.1646E+06   16.9 0.1651E+06 0.1640E+06   17.0   16.8    1.00    1.00
-24.00     0.2251E+06   22.9 0.2261E+06 0.2241E+06   23.0   22.8    1.00    1.00
-18.00     0.2573E+06   29.0 0.2585E+06 0.2562E+06   29.2   28.9    1.00    1.00
-12.00     0.3201E+06   37.1 0.3222E+06 0.3180E+06   37.3   36.9    1.00    1.00
-9.000     0.2740E+06   42.6 0.2757E+06 0.2723E+06   42.8   42.5    1.00    1.00
-6.000     0.2875E+06   49.5 0.2882E+06 0.2869E+06   49.5   49.4    1.00    1.00
-4.500     0.2433E+06   53.3 0.2440E+06 0.2426E+06   53.4   53.2    1.00    1.00
-3.000     0.2092E+06   55.5 0.2100E+06 0.2083E+06   55.6   55.4    1.00    1.00
-2.250     0.1705E+06   54.5 0.1714E+06 0.1696E+06   54.7   54.4    1.00    1.00
-1.500     0.1438E+06   54.4 0.1448E+06 0.1428E+06   54.5   54.2    1.00    1.00
-1.125     0.1250E+06   50.6 0.1259E+06 0.1241E+06   50.8   50.4    1.00    1.00
 1.333     0.1233E+06   47.2 0.1246E+06 0.1221E+06   47.5   46.9    1.00    1.00
 1.778     0.1402E+06   49.4 0.1418E+06 0.1386E+06   49.7   49.1    1.00    1.00
 2.667     0.1348E+06   42.9 0.1367E+06 0.1329E+06   43.3   42.5    1.00    1.00
 3.556     0.1583E+06   40.3 0.1607E+06 0.1560E+06   40.7   39.9    1.00    1.00
 5.333     0.1903E+06   36.4 0.1939E+06 0.1868E+06   36.9   35.8    1.00    1.00
 7.111     0.2210E+06   36.6 0.2252E+06 0.2168E+06   37.1   36.0    1.00    1.00
 10.67     0.2358E+06   37.5 0.2416E+06 0.2302E+06   38.2   36.9    1.00    1.00
 14.22     0.2461E+06   38.3 0.2522E+06 0.2402E+06   39.0   37.6    1.00    1.00
 21.33     0.2633E+06   40.2 0.2726E+06 0.2543E+06   41.2   39.2    1.00    1.00
 28.44     0.2643E+06   45.6 0.2735E+06 0.2554E+06   46.6   44.6    1.00    1.00
 42.67     0.2332E+06   52.1 0.2422E+06 0.2244E+06   53.2   51.1    1.00    1.00
 56.89     0.2247E+06   51.6 0.2365E+06 0.2134E+06   53.1   50.2    1.00    1.00
 85.33     0.2550E+06   51.2 0.2732E+06 0.2380E+06   53.2   49.2    1.00    1.00
 113.8     0.2126E+06   53.5 0.2314E+06 0.1953E+06   55.9   51.0    1.00    1.00
 170.7     0.2036E+06   62.7 0.2272E+06 0.1826E+06   65.8   59.6    1.00    1.00
 227.6     0.1647E+06   63.4 0.1874E+06 0.1448E+06   67.1   59.7    1.00    1.00
 341.3     0.1465E+06   60.8 0.1776E+06 0.1207E+06   66.3   55.2    1.00    1.00
 455.1     0.1602E+06   70.5 0.1905E+06 0.1347E+06   75.4   65.5    1.00    1.00
