#WRITTEN BY GEOTOOLS: p91_91005    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     49.3561
>LONGITUDE =    -79.0233
>ELEVATION =         0.0
p91005    0
RXY
 40
-384.0      2142.       -2.5  2560.      1793.        2.6   -7.5    1.00    1.00
-288.0      3181.       -1.4  3552.      2850.        1.8   -4.5    1.00    1.00
-192.0      3980.        9.8  4193.      3777.       11.3    8.4    1.00    1.00
-144.0      4865.       10.1  4993.      4741.       10.8    9.3    1.00    1.00
-96.00      6771.       13.3  6956.      6591.       14.1   12.5    1.00    1.00
-72.00      8273.       14.0  8449.      8100.       14.7   13.4    1.00    1.00
-48.00     0.1002E+05   21.5 0.1011E+05  9925.       21.7   21.2    1.00    1.00
-36.00     0.1206E+05   23.8 0.1221E+05 0.1192E+05   24.1   23.4    1.00    1.00
-24.00     0.1416E+05   30.7 0.1479E+05 0.1356E+05   31.9   29.4    1.00    1.00
-18.00     0.1485E+05   35.1 0.1577E+05 0.1399E+05   36.8   33.4    1.00    1.00
-12.00     0.1735E+05   41.7 0.1976E+05 0.1524E+05   45.4   38.0    1.00    1.00
-9.000     0.1724E+05   46.7 0.1846E+05 0.1611E+05   48.7   44.8    1.00    1.00
-6.000     0.1801E+05   52.9 0.1806E+05 0.1796E+05   53.0   52.8    1.00    1.00
-4.500     0.1594E+05   57.8 0.1599E+05 0.1588E+05   57.9   57.7    1.00    1.00
-3.000     0.1295E+05   64.5 0.1302E+05 0.1289E+05   64.6   64.3    1.00    1.00
-2.250     0.1047E+05   67.7 0.1053E+05 0.1040E+05   67.9   67.6    1.00    1.00
-1.500      8047.       71.7  8094.      8000.       71.9   71.5    1.00    1.00
-1.125      6286.       72.6  6328.      6245.       72.7   72.4    1.00    1.00
 1.333      4622.       72.8  4661.      4582.       73.1   72.6    1.00    1.00
 1.778      3467.       71.5  3501.      3433.       71.8   71.2    1.00    1.00
 2.667      2946.       70.9  2982.      2911.       71.3   70.6    1.00    1.00
 3.556      2554.       70.9  2582.      2528.       71.2   70.6    1.00    1.00
 5.333      2204.       65.9  2240.      2169.       66.3   65.4    1.00    1.00
 7.111      1965.       65.1  1988.      1944.       65.4   64.7    1.00    1.00
 10.67      1941.       62.1  1974.      1909.       62.6   61.6    1.00    1.00
 14.22      1931.       57.2  1972.      1890.       57.8   56.6    1.00    1.00
 21.33      1938.       58.3  1989.      1888.       59.1   57.6    1.00    1.00
 28.44      1860.       62.4  1931.      1792.       63.5   61.4    1.00    1.00
 42.67      1434.       54.4  1476.      1393.       55.2   53.6    1.00    1.00
 56.89      1514.       61.9  1576.      1454.       63.0   60.7    1.00    1.00
 85.33      1213.       60.3  1252.      1175.       61.2   59.4    1.00    1.00
 113.8      997.4       62.2  1029.      966.5       63.1   61.3    1.00    1.00
 170.7      804.2       56.0  871.4      742.1       58.3   53.7    1.00    1.00
 227.6      738.0       54.1  817.7      666.1       57.0   51.1    1.00    1.00
 341.3      816.2       42.8  1151.      578.5       52.7   33.0    1.00    1.00
 455.1      535.9       59.2  678.0      423.5       66.0   52.5    1.00    1.00
 682.7      727.9       60.5  1161.      456.3       73.8   47.1    1.00    1.00
 910.2      490.2       58.2  621.8      386.4       65.0   51.4    1.00    1.00
 1365.      317.1       74.3  494.3      203.4       87.1   61.6    1.00    1.00
 1820.      116.9       61.8  151.0      90.46       69.2   54.5    1.00    1.00
RYX
 40
-384.0      2785.     -177.4  3381.      2294.     -171.8 -182.9    1.00    1.00
-288.0      4092.      178.1  4527.      3698.      181.0  175.3    1.00    1.00
-192.0      6511.     -173.4  6766.      6266.     -172.3 -174.5    1.00    1.00
-144.0      8322.     -170.6  8516.      8132.     -170.0 -171.3    1.00    1.00
-96.00     0.1142E+05 -165.7 0.1179E+05 0.1106E+05 -164.7 -166.6    1.00    1.00
-72.00     0.1425E+05 -165.1 0.1467E+05 0.1384E+05 -164.3 -165.9    1.00    1.00
-48.00     0.1725E+05 -153.9 0.1755E+05 0.1696E+05 -153.4 -154.4    1.00    1.00
-36.00     0.2019E+05 -148.3 0.2065E+05 0.1973E+05 -147.7 -149.0    1.00    1.00
-24.00     0.2264E+05 -140.6 0.2374E+05 0.2160E+05 -139.3 -142.0    1.00    1.00
-18.00     0.2375E+05 -134.3 0.2493E+05 0.2262E+05 -132.9 -135.7    1.00    1.00
-12.00     0.2215E+05 -126.2 0.2431E+05 0.2019E+05 -123.5 -128.8    1.00    1.00
