#WRITTEN BY GEOTOOLS: g90_90001    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.0200
>LONGITUDE =    -79.0114
>ELEVATION =         0.0
g90001    0
RXY
 40
-384.0      1665.       22.3  1769.      1566.       24.0   20.5    1.00    1.00
-288.0      2569.       21.7  2702.      2442.       23.1   20.2    1.00    1.00
-192.0      1483.       35.3  1498.      1468.       35.6   35.0    1.00    1.00
-144.0      1562.       35.1  1576.      1549.       35.3   34.8    1.00    1.00
-96.00      1708.       34.9  1731.      1685.       35.3   34.5    1.00    1.00
-72.00      1946.       33.0  1977.      1915.       33.4   32.5    1.00    1.00
-48.00      1956.       34.4  1977.      1936.       34.7   34.1    1.00    1.00
-36.00      2154.       38.2  2173.      2135.       38.4   37.9    1.00    1.00
-24.00      2577.       40.8  2605.      2549.       41.1   40.5    1.00    1.00
-18.00      2860.       43.4  2898.      2821.       43.8   43.0    1.00    1.00
-12.00      3075.       48.8  3139.      3013.       49.4   48.2    1.00    1.00
-9.000      2648.       52.5  2711.      2586.       53.2   51.9    1.00    1.00
-6.000      2361.       56.4  2368.      2354.       56.5   56.3    1.00    1.00
-4.500      2052.       59.3  2059.      2044.       59.4   59.2    1.00    1.00
-3.000      1721.       63.3  1730.      1712.       63.4   63.1    1.00    1.00
-2.250      1472.       65.6  1480.      1463.       65.7   65.4    1.00    1.00
-1.500      1173.       68.1  1183.      1164.       68.3   67.9    1.00    1.00
-1.125      972.6       69.4  980.7      964.5       69.6   69.1    1.00    1.00
 1.333      758.3       70.2  768.6      748.1       70.6   69.8    1.00    1.00
 1.778      624.2       70.1  635.0      613.7       70.5   69.6    1.00    1.00
 2.667      470.4       69.3  482.9      458.3       70.0   68.5    1.00    1.00
 3.556      390.9       67.4  406.5      375.9       68.5   66.3    1.00    1.00
 5.333      313.8       63.2  317.7      309.9       63.6   62.9    1.00    1.00
 7.111      271.5       61.0  275.4      267.6       61.4   60.6    1.00    1.00
 10.67      273.4       56.4  278.1      268.8       56.9   55.9    1.00    1.00
 14.22      273.8       54.9  278.6      269.0       55.4   54.4    1.00    1.00
 21.33      257.5       53.8  261.8      253.3       54.2   53.3    1.00    1.00
 28.44      269.3       52.7  273.6      264.9       53.2   52.2    1.00    1.00
 42.67      260.7       53.2  264.4      256.9       53.7   52.8    1.00    1.00
 56.89      272.4       53.6  276.0      268.8       54.0   53.3    1.00    1.00
 85.33      258.2       56.9  262.1      254.5       57.3   56.5    1.00    1.00
 113.8      238.5       59.2  241.7      235.3       59.6   58.8    1.00    1.00
 170.7      197.9       63.1  203.9      192.1       64.0   62.2    1.00    1.00
 227.6      181.2       65.1  188.0      174.7       66.2   64.1    1.00    1.00
 341.3      151.3       62.5  162.1      141.1       64.4   60.5    1.00    1.00
 455.1      135.9       65.7  142.2      129.8       67.0   64.4    1.00    1.00
 682.7      120.4       66.3  130.3      111.2       68.6   64.0    1.00    1.00
 910.2      82.69       73.2  90.50      75.56       75.8   70.6    1.00    1.00
 1365.      100.9       70.3  143.3      71.11       80.3   60.3    1.00    1.00
 1820.      33.68       73.9  559.6      2.027      154.4   -6.6    1.00    1.00
RYX
 40
-384.0      2496.     -153.5  2597.      2400.     -152.4 -154.6    1.00    1.00
-288.0      3137.     -150.3  3261.      3017.     -149.2 -151.4    1.00    1.00
-192.0      3013.     -144.8  3042.      2985.     -144.6 -145.1    1.00    1.00
-144.0      3111.     -145.2  3138.      3085.     -144.9 -145.4    1.00    1.00
-96.00      3459.     -144.9  3508.      3410.     -144.5 -145.3    1.00    1.00
-72.00      3839.     -147.6  3918.      3762.     -147.0 -148.2    1.00    1.00
-48.00      3759.     -146.1  3814.      3704.     -145.6 -146.5    1.00    1.00
-36.00      4256.     -142.8  4307.      4205.     -142.4 -143.1    1.00    1.00
-24.00      4713.     -139.8  4772.      4655.     -139.5 -140.2    1.00    1.00
-18.00      5276.     -137.3  5356.      5197.     -136.8 -137.7    1.00    1.00
-12.00      6025.     -135.7  6183.      5872.     -134.9 -136.4    1.00    1.00
-9.000      5541.     -132.2  5672.      5413.     -131.5 -132.9    1.00    1.00
-6.000      5489.     -128.6  5510.      5469.     -128.5 -128.7    1.00    1.00
-4.500      5010.     -124.3  5033.      4987.     -124.1 -124.4    1.00    1.00
-3.000      4352.     -119.0  4390.      4315.     -118.8 -119.3    1.00    1.00
-2.250      3689.     -115.8  3723.      3656.     -115.6 -116.1    1.00    1.00
