#WRITTEN BY GEOTOOLS: gre93_021    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.0844
>LONGITUDE =    -75.3108
>ELEVATION =         0.0
gre021    0
RXY
 39
-288.0      3896.       33.4  3918.      3873.       33.6   33.2    1.00    1.00
-192.0      4466.       32.4  4497.      4435.       32.6   32.2    1.00    1.00
-144.0      4849.       29.6  4882.      4817.       29.7   29.4    1.00    1.00
-96.00      5865.       28.7  5920.      5810.       28.9   28.4    1.00    1.00
-72.00      7268.       30.4  7353.      7184.       30.7   30.0    1.00    1.00
-48.00      7992.       25.5  8122.      7864.       26.0   25.1    1.00    1.00
-36.00      8846.       31.8  8978.      8716.       32.2   31.4    1.00    1.00
-24.00     0.1041E+05   38.1 0.1060E+05 0.1022E+05   38.6   37.6    1.00    1.00
-18.00     0.1088E+05   41.3 0.1106E+05 0.1070E+05   41.8   40.9    1.00    1.00
-12.00     0.1226E+05   46.9 0.1257E+05 0.1195E+05   47.6   46.2    1.00    1.00
-9.000     0.1074E+05   48.4 0.1100E+05 0.1049E+05   49.1   47.8    1.00    1.00
-6.000     0.1147E+05   51.2 0.1152E+05 0.1142E+05   51.3   51.0    1.00    1.00
-4.500     0.1055E+05   53.9 0.1060E+05 0.1049E+05   54.1   53.8    1.00    1.00
-3.000      9286.       57.4  9355.      9218.       57.6   57.1    1.00    1.00
-2.250      8250.       57.8  8319.      8183.       58.0   57.5    1.00    1.00
-1.500      7544.       59.0  7632.      7457.       59.4   58.7    1.00    1.00
-1.125      6318.       58.7  6402.      6235.       59.0   58.3    1.00    1.00
 1.333      5524.       59.0  5626.      5425.       59.6   58.5    1.00    1.00
 1.778      4981.       57.2  5080.      4883.       57.8   56.6    1.00    1.00
 2.667      4622.       56.3  4763.      4485.       57.2   55.4    1.00    1.00
 3.556      4414.       58.4  4581.      4254.       59.4   57.3    1.00    1.00
 5.333      4520.       53.7  4794.      4262.       55.4   52.0    1.00    1.00
 7.111      4743.       53.1  5057.      4448.       55.0   51.3    1.00    1.00
 10.67      4140.       56.2  4599.      3727.       59.2   53.1    1.00    1.00
 14.22      4143.       55.4  4461.      3848.       57.5   53.3    1.00    1.00
 21.33      3577.       53.5  3953.      3238.       56.4   50.7    1.00    1.00
 28.44      3279.       56.7  3613.      2976.       59.5   53.9    1.00    1.00
 42.67      3038.       58.1  3401.      2715.       61.4   54.9    1.00    1.00
 56.89      2695.       59.0  3057.      2376.       62.6   55.4    1.00    1.00
 85.33      2096.       59.9  2540.      1729.       65.4   54.4    1.00    1.00
 113.8      2093.       62.5  2522.      1737.       67.8   57.2    1.00    1.00
 170.7      1627.       61.1  2236.      1184.       70.2   52.0    1.00    1.00
 227.6      1717.       53.5  2589.      1138.       65.3   41.7    1.00    1.00
 341.3      1780.       62.5  3086.      1027.       78.2   46.7    1.00    1.00
 455.1      1116.       55.0  1989.      626.8       71.6   38.5    1.00    1.00
 682.7      1010.       54.3  2526.      403.9       80.5   28.0    1.00    1.00
 910.2      1029.       58.5  2664.      397.2       85.7   31.2    1.00    1.00
 1365.      1115.       63.3  3323.      374.3       94.6   32.0    1.00    1.00
 1820.      862.2       68.3  8033.      92.55      132.2    4.3    1.00    1.00
RYX
 39
-288.0      9461.     -151.8  9515.      9408.     -151.6 -152.0    1.00    1.00
-192.0     0.1277E+05 -151.0 0.1285E+05 0.1269E+05 -150.8 -151.2    1.00    1.00
-144.0     0.1328E+05 -155.1 0.1335E+05 0.1320E+05 -154.9 -155.3    1.00    1.00
-96.00     0.1560E+05 -150.5 0.1573E+05 0.1547E+05 -150.3 -150.7    1.00    1.00
-72.00     0.1735E+05 -155.8 0.1760E+05 0.1710E+05 -155.4 -156.2    1.00    1.00
-48.00     0.2035E+05 -148.6 0.2062E+05 0.2008E+05 -148.2 -149.0    1.00    1.00
-36.00     0.2156E+05 -145.8 0.2180E+05 0.2131E+05 -145.4 -146.1    1.00    1.00
-24.00     0.2434E+05 -136.5 0.2469E+05 0.2399E+05 -136.1 -136.9    1.00    1.00
-18.00     0.2766E+05 -133.7 0.2804E+05 0.2728E+05 -133.3 -134.0    1.00    1.00
-12.00     0.2829E+05 -129.4 0.2886E+05 0.2774E+05 -128.8 -129.9    1.00    1.00
-9.000     0.2258E+05 -124.1 0.2304E+05 0.2213E+05 -123.6 -124.7    1.00    1.00
-6.000     0.2188E+05 -119.5 0.2197E+05 0.2179E+05 -119.4 -119.6    1.00    1.00
