#WRITTEN BY GEOTOOLS: gre93_002    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.9917
>LONGITUDE =    -77.9667
>ELEVATION =         0.0
gre002    0
RXY
 37
-144.0      3297.       31.8  3322.      3273.       32.0   31.6    1.00    1.00
-96.00      3543.       31.2  3577.      3510.       31.5   31.0    1.00    1.00
-72.00      3975.       28.0  4015.      3936.       28.3   27.7    1.00    1.00
-48.00      4920.       29.2  4952.      4888.       29.4   29.0    1.00    1.00
-36.00      5663.       30.5  5701.      5625.       30.7   30.3    1.00    1.00
-24.00      6826.       33.6  6891.      6762.       33.9   33.4    1.00    1.00
-18.00      7386.       37.1  7469.      7303.       37.4   36.8    1.00    1.00
-12.00      8783.       42.3  8910.      8657.       42.7   41.9    1.00    1.00
-9.000      7187.       45.8  7283.      7091.       46.2   45.5    1.00    1.00
-6.000      8113.       50.0  8155.      8071.       50.1   49.8    1.00    1.00
-4.500      7549.       52.0  7597.      7501.       52.2   51.9    1.00    1.00
-3.000      6609.       54.5  6675.      6544.       54.8   54.2    1.00    1.00
-2.250      5913.       56.3  5982.      5845.       56.7   56.0    1.00    1.00
-1.500      5025.       58.1  5116.      4935.       58.6   57.6    1.00    1.00
-1.125      4358.       57.5  4444.      4275.       58.0   56.9    1.00    1.00
 1.333      4274.       61.4  4428.      4125.       62.4   60.4    1.00    1.00
 1.778      3380.       63.7  3512.      3253.       64.8   62.6    1.00    1.00
 2.667      3512.       60.5  3687.      3345.       61.9   59.1    1.00    1.00
 3.556      2624.       62.0  2778.      2480.       63.7   60.4    1.00    1.00
 5.333      2369.       53.7  2586.      2171.       56.2   51.2    1.00    1.00
 7.111      2372.       53.5  2572.      2188.       55.8   51.2    1.00    1.00
 10.67      2404.       51.1  2594.      2228.       53.3   49.0    1.00    1.00
 14.22      2259.       50.6  2414.      2114.       52.5   48.7    1.00    1.00
 21.33      2142.       50.9  2322.      1976.       53.2   48.6    1.00    1.00
 28.44      2105.       52.2  2293.      1933.       54.6   49.8    1.00    1.00
 42.67      2084.       53.9  2292.      1895.       56.6   51.2    1.00    1.00
 56.89      1966.       55.3  2177.      1775.       58.2   52.3    1.00    1.00
 85.33      1804.       58.8  2084.      1563.       62.9   54.6    1.00    1.00
 113.8      1620.       61.0  1915.      1370.       65.8   56.2    1.00    1.00
 170.7      1388.       59.5  1754.      1098.       66.3   52.8    1.00    1.00
 227.6      1249.       59.7  1672.      932.2       68.1   51.4    1.00    1.00
 341.3      1118.       58.8  1620.      771.3       69.4   48.2    1.00    1.00
 455.1      1022.       65.3  1556.      671.1       77.3   53.2    1.00    1.00
 682.7      767.8       65.7  1372.      429.7       82.3   49.1    1.00    1.00
 910.2      617.4       67.0  1169.      326.2       85.3   48.8    1.00    1.00
 1365.      513.9       68.8  1316.      200.6       95.8   41.9    1.00    1.00
 1820.      536.4       65.8  1780.      161.6      100.2   31.5    1.00    1.00
RYX
 37
-144.0      1766.     -134.5  1782.      1750.     -134.3 -134.8    1.00    1.00
-96.00      1482.     -132.8  1500.      1464.     -132.5 -133.2    1.00    1.00
-72.00      1516.     -133.9  1535.      1497.     -133.5 -134.2    1.00    1.00
-48.00      1317.     -136.2  1330.      1305.     -135.9 -136.5    1.00    1.00
-36.00      1314.     -138.6  1327.      1301.     -138.3 -138.9    1.00    1.00
-24.00      1455.     -143.2  1475.      1435.     -142.9 -143.6    1.00    1.00
-18.00      1538.     -144.4  1563.      1514.     -143.9 -144.8    1.00    1.00
-12.00      1994.     -142.8  2036.      1953.     -142.2 -143.4    1.00    1.00
-9.000      1964.     -141.3  2001.      1928.     -140.8 -141.9    1.00    1.00
-6.000      2553.     -137.1  2570.      2536.     -136.9 -137.3    1.00    1.00
-4.500      2575.     -134.2  2595.      2555.     -134.0 -134.4    1.00    1.00
-3.000      2411.     -128.8  2441.      2383.     -128.5 -129.2    1.00    1.00
-2.250      2203.     -124.8  2234.      2173.     -124.4 -125.2    1.00    1.00
-1.500      1851.     -120.6  1892.      1812.     -120.0 -121.2    1.00    1.00
-1.125      1402.     -117.0  1437.      1368.     -116.3 -117.7    1.00    1.00
 1.333      1174.     -111.2  1231.      1121.     -109.9 -112.6    1.00    1.00
 1.778      1018.     -111.0  1067.      971.0     -109.6 -112.3    1.00    1.00
 2.667      686.1     -107.9  735.1      640.5     -105.9 -109.8    1.00    1.00
 3.556      600.3     -108.3  646.5      557.5     -106.2 -110.4    1.00    1.00
 5.333      582.1     -111.8  657.4      515.5     -108.3 -115.3    1.00    1.00
 7.111      480.0     -115.9  539.1      427.4     -112.6 -119.2    1.00    1.00
 10.67      477.2     -113.0  535.6      425.2     -109.7 -116.3    1.00    1.00
 14.22      434.2     -115.2  479.6      393.1     -112.3 -118.0    1.00    1.00
 21.33      353.6     -115.3  401.7      311.3     -111.6 -118.9    1.00    1.00
 28.44      372.3     -116.2  425.6      325.8     -112.4 -120.0    1.00    1.00
 42.67      295.3     -114.4  345.8      252.3     -109.8 -118.9    1.00    1.00
 56.89      271.2     -115.7  321.5      228.7     -110.8 -120.6    1.00    1.00
 85.33      264.0     -118.2  334.5      208.4     -111.5 -125.0    1.00    1.00
 113.8      282.5     -113.0  371.9      214.7     -105.1 -120.9    1.00    1.00
 170.7      178.3     -111.9  257.7      123.4     -101.4 -122.5    1.00    1.00
 227.6      159.5     -117.0  250.8      101.4     -104.0 -130.0    1.00    1.00
 341.3      156.0     -116.6  281.2      86.58      -99.8 -133.5    1.00    1.00
 455.1      169.8     -120.6  332.8      86.66     -101.3 -139.9    1.00    1.00
 682.7      131.1     -113.1  326.8      52.62      -86.9 -139.2    1.00    1.00
 910.2      99.18     -112.6  270.4      36.37      -83.9 -141.4    1.00    1.00
 1365.      90.95     -109.4  377.2      21.93      -68.7 -150.2    1.00    1.00
 1820.      99.00     -113.6  667.7      14.68      -58.9 -168.3    1.00    1.00
RXX
 37
-144.0     0.3065      103.6 0.8045     0.1168      131.3   76.0    1.00    1.00
-96.00     0.6070      -90.7  1.569     0.2348      -63.5 -118.0    1.00    1.00
-72.00      1.989     -105.3  3.485      1.136      -89.2 -121.3    1.00    1.00
-48.00      13.49      -92.8  15.86      11.47      -88.1  -97.4    1.00    1.00
-36.00      32.10      -75.0  35.89      28.71      -71.8  -78.1    1.00    1.00
-24.00      64.82      -46.8  72.34      58.09      -43.7  -50.0    1.00    1.00
-18.00      99.64      -31.2  110.9      89.53      -28.2  -34.3    1.00    1.00
-12.00      187.5      -24.4  210.5      167.0      -21.1  -27.7    1.00    1.00
-9.000      325.5      -19.0  346.8      305.4      -17.2  -20.8    1.00    1.00
-6.000      483.6       -5.9  493.3      474.1       -5.3   -6.4    1.00    1.00
-4.500      623.4        4.2  637.4      609.6        4.9    3.6    1.00    1.00
-3.000      880.8       19.1  907.0      855.4       19.9   18.2    1.00    1.00
-2.250      1018.       27.0  1050.      987.3       27.9   26.1    1.00    1.00
-1.500      1169.       40.5  1219.      1121.       41.7   39.3    1.00    1.00
-1.125      935.0       47.3  981.1      891.0       48.7   45.9    1.00    1.00
 1.333      897.1       58.8  986.4      815.9       61.5   56.0    1.00    1.00
 1.778      881.6       53.1  958.0      811.4       55.5   50.7    1.00    1.00
 2.667      494.1       71.1  556.0      439.1       74.4   67.7    1.00    1.00
 3.556      463.3       72.9  520.6      412.3       76.2   69.5    1.00    1.00
 5.333      452.0       59.8  564.5      362.0       66.1   53.4    1.00    1.00
 7.111      500.4       59.4  610.3      410.3       65.1   53.7    1.00    1.00
 10.67      473.7       60.6  567.7      395.3       65.8   55.5    1.00    1.00
 14.22      458.8       58.4  535.8      392.8       62.9   54.0    1.00    1.00
 21.33      357.9       54.1  448.4      285.7       60.6   47.7    1.00    1.00
 28.44      401.1       52.5  512.2      314.0       59.5   45.5    1.00    1.00
 42.67      306.0       55.5  413.9      226.2       64.2   46.9    1.00    1.00
 56.89      335.1       50.0  454.5      247.0       58.7   41.2    1.00    1.00
 85.33      431.2       50.1  615.1      302.3       60.3   39.9    1.00    1.00
 113.8      508.9       56.9  779.8      332.1       69.1   44.7    1.00    1.00
 170.7      335.8       54.4  503.6      224.0       66.0   42.8    1.00    1.00
 227.6      375.2       51.1  590.2      238.5       64.1   38.2    1.00    1.00
 341.3      390.4       45.8  740.0      205.9       64.1   27.5    1.00    1.00
 455.1      548.8       51.8  990.2      304.2       68.7   34.9    1.00    1.00
 682.7      423.2       62.3  1051.      170.5       88.4   36.3    1.00    1.00
 910.2      321.0       63.8  879.8      117.1       92.7   34.9    1.00    1.00
 1365.      249.8       72.6  1244.      50.16      118.6   26.6    1.00    1.00
 1820.      303.3       58.7  2263.      40.65      116.3    1.2    1.00    1.00
RYY
 37
-144.0      3.634     -155.9  4.245      3.111     -151.5 -160.4    1.00    1.00
-96.00      3.070     -110.2  3.764      2.504     -104.3 -116.0    1.00    1.00
-72.00      2.827      -79.0  3.561      2.243      -72.3  -85.6    1.00    1.00
-48.00      7.193      -25.1  7.938      6.519      -22.3  -28.0    1.00    1.00
-36.00      8.098       -5.7  8.959      7.320       -2.8   -8.6    1.00    1.00
-24.00      11.03       32.5  12.69      9.591       36.5   28.4    1.00    1.00
-18.00      17.13       49.7  19.66      14.92       53.6   45.7    1.00    1.00
-12.00      27.88       84.6  32.36      24.01       88.8   80.3    1.00    1.00
-9.000      17.23       97.2  20.98      14.15      102.8   91.6    1.00    1.00
-6.000      30.78      131.1  32.86      28.84      132.9  129.2    1.00    1.00
-4.500      30.20      147.2  32.43      28.12      149.3  145.2    1.00    1.00
-3.000      31.93      173.1  35.17      28.99      175.9  170.4    1.00    1.00
-2.250      38.84     -169.7  42.72      35.31     -167.0 -172.4    1.00    1.00
-1.500      39.69     -150.4  45.28      34.79     -146.6 -154.2    1.00    1.00
-1.125      37.17     -156.4  42.37      32.62     -152.7 -160.2    1.00    1.00
 1.333      51.07     -138.8  61.30      42.55     -133.6 -144.1    1.00    1.00
 1.778      33.55     -134.6  42.36      26.58     -127.9 -141.2    1.00    1.00
 2.667      63.31     -130.0  81.24      49.34     -122.8 -137.1    1.00    1.00
 3.556      39.38     -130.3  55.05      28.17     -120.7 -139.9    1.00    1.00
 5.333      37.26     -129.2  57.50      24.15     -116.8 -141.7    1.00    1.00
 7.111      44.68     -139.5  62.57      31.90     -129.8 -149.1    1.00    1.00
 10.67      39.38     -139.9  57.57      26.94     -129.1 -150.8    1.00    1.00
