#WRITTEN BY GEOTOOLS: g86_86013    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.2581
>LONGITUDE =    -82.1331
>ELEVATION =         0.0
g86013    0
RXY
 40
-384.0      916.2       19.7  967.9      867.3       21.3   18.1    1.00    1.00
-288.0      1344.       18.7  1385.      1305.       19.6   17.9    1.00    1.00
-192.0      1921.       13.7  1973.      1871.       14.5   12.9    1.00    1.00
-144.0      2794.       17.1  2834.      2754.       17.5   16.7    1.00    1.00
-96.00      3537.       20.5  3597.      3477.       20.9   20.0    1.00    1.00
-72.00      4785.       12.0  4944.      4631.       13.0   11.1    1.00    1.00
-48.00      5619.       34.2  5765.      5477.       35.0   33.5    1.00    1.00
-36.00      6254.       30.9  6384.      6126.       31.5   30.3    1.00    1.00
-24.00      6571.       41.7  6723.      6424.       42.4   41.1    1.00    1.00
-18.00      7319.       44.5  7487.      7155.       45.2   43.9    1.00    1.00
-12.00      5978.       56.2  6191.      5772.       57.2   55.2    1.00    1.00
-9.000      5270.       60.8  5482.      5066.       62.0   59.7    1.00    1.00
-6.000      5390.       64.7  5555.      5230.       65.5   63.8    1.00    1.00
-4.500      4655.       66.4  4815.      4500.       67.4   65.4    1.00    1.00
-3.000      3560.       69.1  3714.      3412.       70.3   67.9    1.00    1.00
-2.250      2819.       70.9  2945.      2699.       72.1   69.6    1.00    1.00
-1.500      2442.       72.7  2578.      2314.       74.3   71.2    1.00    1.00
-1.125      1978.       74.9  2106.      1858.       76.7   73.1    1.00    1.00
 1.333      1639.       73.9  1680.      1599.       74.6   73.2    1.00    1.00
 1.778      1325.       73.2  1365.      1286.       74.0   72.3    1.00    1.00
 2.667      1130.       70.4  1200.      1064.       72.1   68.7    1.00    1.00
 3.556      1017.       69.6  1078.      959.9       71.2   67.9    1.00    1.00
 5.333      875.4       63.4  926.8      826.9       65.0   61.7    1.00    1.00
 7.111      772.7       64.1  858.0      695.9       67.1   61.1    1.00    1.00
 10.67      805.5       60.8  874.5      741.9       63.1   58.4    1.00    1.00
 14.22      699.4       60.9  713.6      685.5       61.5   60.3    1.00    1.00
 21.33      613.2       60.5  621.2      605.3       60.9   60.1    1.00    1.00
 28.44      555.2       58.8  564.4      546.1       59.3   58.3    1.00    1.00
 42.67      572.8       57.2  580.7      565.0       57.6   56.8    1.00    1.00
 56.89      522.8       57.9  529.1      516.5       58.2   57.6    1.00    1.00
 85.33      460.2       59.4  467.0      453.4       59.8   58.9    1.00    1.00
 113.8      422.9       59.3  430.5      415.4       59.8   58.8    1.00    1.00
 170.7      368.6       59.4  379.3      358.3       60.2   58.5    1.00    1.00
 227.6      349.5       61.1  357.5      341.8       61.8   60.5    1.00    1.00
 341.3      314.3       60.0  324.5      304.3       60.9   59.1    1.00    1.00
 455.1      313.9       62.0  340.6      289.3       64.4   59.7    1.00    1.00
