#WRITTEN BY GEOTOOLS: g86_86009    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     48.1831
>LONGITUDE =    -82.5497
>ELEVATION =         0.0
g86009    0
RXY
 40
-384.0      605.2       35.1  624.9      586.1       36.1   34.2    1.00    1.00
-288.0      582.0       38.6  598.6      565.9       39.4   37.8    1.00    1.00
-192.0      605.5       33.5  630.7      581.3       34.7   32.3    1.00    1.00
-144.0      664.8       34.5  672.4      657.2       34.8   34.2    1.00    1.00
-96.00      761.5       34.4  770.0      753.1       34.7   34.1    1.00    1.00
-72.00      998.7       23.3  1035.      963.7       24.3   22.3    1.00    1.00
-48.00      984.6       38.5  1006.      963.2       39.2   37.9    1.00    1.00
-36.00      1103.       33.3  1122.      1084.       33.8   32.8    1.00    1.00
-24.00      1237.       39.4  1255.      1220.       39.9   39.0    1.00    1.00
-18.00      1352.       40.7  1379.      1326.       41.3   40.2    1.00    1.00
-12.00      1377.       49.6  1401.      1353.       50.2   49.1    1.00    1.00
-9.000      1338.       50.3  1386.      1292.       51.3   49.3    1.00    1.00
-6.000      1197.       59.8  1226.      1169.       60.5   59.1    1.00    1.00
-4.500      1069.       62.2  1103.      1037.       63.0   61.3    1.00    1.00
-3.000      887.2       68.2  922.4      853.4       69.3   67.1    1.00    1.00
-2.250      779.5       68.3  810.0      750.1       69.4   67.2    1.00    1.00
-1.500      567.2       75.0  606.3      530.7       76.9   73.1    1.00    1.00
-1.125      512.3       73.9  546.7      480.1       75.8   72.1    1.00    1.00
 1.333      399.5       76.2  406.0      393.0       76.7   75.8    1.00    1.00
 1.778      343.7       75.2  346.7      340.7       75.5   75.0    1.00    1.00
 2.667      268.5       74.9  271.9      265.1       75.2   74.5    1.00    1.00
 3.556      220.4       73.3  222.2      218.5       73.6   73.1    1.00    1.00
 5.333      170.9       74.2  172.4      169.3       74.5   74.0    1.00    1.00
 7.111      140.4       73.3  141.5      139.2       73.5   73.1    1.00    1.00
 10.67      107.9       72.3  109.1      106.8       72.6   72.0    1.00    1.00
 14.22      90.12       70.3  90.97      89.28       70.6   70.0    1.00    1.00
 21.33      70.57       67.6  71.31      69.83       67.9   67.3    1.00    1.00
 28.44      61.06       67.3  61.72      60.40       67.6   67.0    1.00    1.00
 42.67      56.62       63.9  57.54      55.71       64.4   63.5    1.00    1.00
 56.89      50.32       62.8  51.13      49.51       63.2   62.3    1.00    1.00
 85.33      43.64       61.2  44.29      43.01       61.6   60.8    1.00    1.00
 113.8      40.07       61.6  40.97      39.19       62.2   60.9    1.00    1.00
 170.7      36.50       60.3  37.57      35.45       61.1   59.5    1.00    1.00
 227.6      33.39       60.4  34.68      32.14       61.5   59.3    1.00    1.00
 341.3      30.21       61.1  33.50      27.24       64.1   58.2    1.00    1.00
 455.1      26.84       62.4  29.91      24.08       65.6   59.3    1.00    1.00
 682.7      18.42       67.3  20.92      16.22       70.9   63.6    1.00    1.00
 910.2      15.89       63.0  21.39      11.80       71.5   54.5    1.00    1.00
 1365.      18.65       68.7  38.58      9.014       89.5   47.9    1.00    1.00
 1820.      11.14       77.5  18.17      6.834       91.5   63.5    1.00    1.00
RYX
 40
-384.0      490.4     -141.9  508.4      472.9     -140.8 -142.9    1.00    1.00
-288.0      550.6     -139.9  568.2      533.7     -139.0 -140.8    1.00    1.00
-192.0      603.0     -142.6  630.5      576.7     -141.3 -143.9    1.00    1.00
-144.0      653.2     -137.9  663.4      643.1     -137.5 -138.4    1.00    1.00
-96.00      694.1     -136.1  708.8      679.8     -135.5 -136.7    1.00    1.00
-72.00      806.7     -145.2  845.2      770.0     -143.9 -146.5    1.00    1.00
-48.00      728.6     -122.5  751.7      706.1     -121.6 -123.4    1.00    1.00
-36.00      681.8     -128.0  698.7      665.3     -127.3 -128.7    1.00    1.00
-24.00      633.4     -121.7  645.9      621.2     -121.2 -122.3    1.00    1.00
-18.00      608.1     -121.1  624.8      591.7     -120.4 -121.9    1.00    1.00
-12.00      476.2     -115.2  486.0      466.6     -114.6 -115.8    1.00    1.00
-9.000      379.7     -116.3  391.7      368.0     -115.4 -117.2    1.00    1.00
-6.000      346.3     -113.1  354.6      338.2     -112.4 -113.7    1.00    1.00
-4.500      298.7     -114.4  308.2      289.5     -113.5 -115.3    1.00    1.00
-3.000      230.7     -112.0  239.7      222.1     -110.9 -113.1    1.00    1.00
-2.250      202.4     -114.1  210.1      195.0     -113.0 -115.1    1.00    1.00
-1.500      165.7     -116.1  175.1      156.9     -114.6 -117.7    1.00    1.00
-1.125      151.7     -115.8  159.9      143.9     -114.3 -117.3    1.00    1.00
 1.333      122.6     -116.5  124.0      121.2     -116.1 -116.8    1.00    1.00
 1.778      116.2     -119.0  117.1      115.3     -118.7 -119.2    1.00    1.00
 2.667      98.35     -120.6  99.27      97.43     -120.3 -120.9    1.00    1.00
 3.556      85.99     -123.5  86.65      85.34     -123.3 -123.7    1.00    1.00
 5.333      81.65     -126.1  82.55      80.77     -125.8 -126.5    1.00    1.00
 7.111      77.41     -127.2  78.23      76.60     -126.9 -127.5    1.00    1.00
 10.67      71.39     -129.1  72.45      70.35     -128.7 -129.5    1.00    1.00
 14.22      70.63     -131.5  71.60      69.66     -131.1 -131.9    1.00    1.00
 21.33      63.86     -133.6  65.10      62.65     -133.0 -134.1    1.00    1.00
 28.44      65.33     -133.7  66.69      63.99     -133.1 -134.3    1.00    1.00
 42.67      71.38     -134.5  73.02      69.78     -133.8 -135.1    1.00    1.00
 56.89      68.18     -138.0  70.34      66.07     -137.1 -138.9    1.00    1.00
 85.33      76.56     -134.9  78.13      75.03     -134.3 -135.5    1.00    1.00
 113.8      82.12     -133.2  83.70      80.57     -132.6 -133.7    1.00    1.00
 170.7      78.36     -127.4  80.40      76.36     -126.7 -128.1    1.00    1.00
 227.6      76.71     -126.0  78.95      74.52     -125.2 -126.8    1.00    1.00
 341.3      72.72     -123.5  77.55      68.19     -121.6 -125.3    1.00    1.00
 455.1      66.95     -121.6  75.49      59.38     -118.2 -125.1    1.00    1.00
 682.7      61.37     -123.8  71.54      52.64     -119.4 -128.2    1.00    1.00
 910.2      49.78     -117.1  54.74      45.26     -114.4 -119.8    1.00    1.00
 1365.      36.17     -110.8  146.1      8.955      -70.8 -150.8    1.00    1.00
 1820.      62.04     -126.7  90.85      42.36     -115.8 -137.7    1.00    1.00
RXX
 40
-384.0      56.99     -111.0  81.57      39.81     -100.7 -121.3    1.00    1.00
-288.0      45.26     -139.4  64.53      31.74     -129.2 -149.6    1.00    1.00
-192.0      25.81     -146.3  44.63      14.92     -130.6 -161.9    1.00    1.00
-144.0      33.92     -138.3  38.50      29.88     -134.7 -142.0    1.00    1.00
-96.00      22.02     -150.1  26.31      18.43     -145.0 -155.2    1.00    1.00
-72.00      27.92     -148.6  49.85      15.64     -132.0 -165.2    1.00    1.00
-48.00      39.91     -141.4  52.68      30.23     -133.5 -149.4    1.00    1.00
-36.00      41.29     -145.2  50.42      33.82     -139.5 -150.9    1.00    1.00
-24.00      54.83     -154.0  62.73      47.93     -150.2 -157.9    1.00    1.00
-18.00      65.09     -150.7  78.36      54.08     -145.4 -156.0    1.00    1.00
-12.00      106.4     -144.1  118.8      95.36     -140.9 -147.2    1.00    1.00
-9.000      82.07     -138.9  93.52      72.02     -135.2 -142.7    1.00    1.00
-6.000      96.91     -129.1  109.6      85.71     -125.6 -132.7    1.00    1.00
-4.500      99.74     -129.3  116.9      85.10     -124.7 -133.8    1.00    1.00
-3.000      59.25     -125.3  74.10      47.38     -118.9 -131.7    1.00    1.00
-2.250      65.01     -119.1  79.67      53.05     -113.3 -125.0    1.00    1.00
-1.500      86.77     -116.6  110.5      68.16     -109.7 -123.5    1.00    1.00
-1.125      68.45     -113.3  88.01      53.23     -106.1 -120.5    1.00    1.00
 1.333      36.31     -109.2  38.60      34.15     -107.4 -110.9    1.00    1.00
 1.778      36.44     -106.2  37.67      35.25     -105.2 -107.1    1.00    1.00
 2.667      32.47     -104.9  33.62      31.36     -103.9 -105.9    1.00    1.00
 3.556      25.64     -102.6  26.24      25.06     -101.9 -103.2    1.00    1.00
 5.333      20.71     -101.5  21.22      20.22     -100.8 -102.2    1.00    1.00
 7.111      15.73      -99.8  16.05      15.43      -99.2 -100.3    1.00    1.00
 10.67      11.21     -101.2  11.47      10.95     -100.5 -101.9    1.00    1.00
 14.22      7.837     -100.2  8.030      7.648      -99.5 -100.9    1.00    1.00
 21.33      5.927     -101.3  6.069      5.788     -100.6 -102.0    1.00    1.00
 28.44      4.197     -101.3  4.350      4.048     -100.2 -102.3    1.00    1.00
 42.67      3.037     -107.6  3.245      2.842     -105.7 -109.5    1.00    1.00
 56.89      2.699     -112.0  2.895      2.516     -109.9 -114.0    1.00    1.00
 85.33      2.551     -118.2  2.730      2.383     -116.2 -120.1    1.00    1.00
 113.8      2.371     -120.1  2.596      2.166     -117.6 -122.7    1.00    1.00
 170.7      1.729     -118.2  1.951      1.532     -114.7 -121.7    1.00    1.00
 227.6      2.061     -120.9  2.329      1.824     -117.4 -124.4    1.00    1.00
 341.3      1.471     -115.3  2.332     0.9281     -102.1 -128.5    1.00    1.00
 455.1     0.7671     -107.7  1.718     0.3426      -84.6 -130.8    1.00    1.00
 682.7     0.6835     -131.3  1.136     0.4112     -116.7 -145.8    1.00    1.00
 910.2      1.665     -120.9  4.704     0.5896      -91.1 -150.6    1.00    1.00
 1365.      2.771      -81.2  105.4     0.7283E-01   23.0 -185.5    1.00    1.00
 1820.      1.437     -150.3  9.659     0.2138      -95.7 -204.9    1.00    1.00
RYY
 40
-384.0      6.299       82.6  6.913      5.740       85.3   80.0    1.00    1.00
-288.0      7.068       99.0  7.645      6.536      101.3   96.8    1.00    1.00
-192.0      10.30      109.6  11.65      9.104      113.1  106.1    1.00    1.00
-144.0      14.52      128.2  15.14      13.93      129.4  127.0    1.00    1.00
-96.00      22.72      143.2  23.70      21.78      144.4  141.9    1.00    1.00
-72.00      31.51      137.4  34.37      28.89      139.9  135.0    1.00    1.00
-48.00      44.06      177.9  46.32      41.91      179.3  176.4    1.00    1.00
-36.00      51.90     -179.2  53.96      49.91     -178.1 -180.3    1.00    1.00
-24.00      62.56     -163.2  64.52      60.66     -162.3 -164.0    1.00    1.00
-18.00      66.06     -158.3  68.73      63.49     -157.1 -159.4    1.00    1.00
-12.00      69.38     -145.6  71.53      67.30     -144.7 -146.4    1.00    1.00
-9.000      77.72     -137.1  83.79      72.09     -134.9 -139.2    1.00    1.00
-6.000      65.95     -128.7  68.44      63.55     -127.7 -129.8    1.00    1.00
-4.500      60.78     -127.2  63.51      58.16     -125.9 -128.4    1.00    1.00
-3.000      52.25     -122.3  55.16      49.50     -120.7 -123.8    1.00    1.00
-2.250      45.87     -119.6  48.29      43.58     -118.2 -121.1    1.00    1.00
-1.500      41.75     -119.6  45.09      38.66     -117.4 -121.8    1.00    1.00
-1.125      32.45     -119.5  35.17      29.93     -117.2 -121.8    1.00    1.00
 1.333      31.34     -116.9  31.97      30.72     -116.4 -117.5    1.00    1.00
 1.778      29.13     -113.6  29.48      28.78     -113.2 -113.9    1.00    1.00
 2.667      24.54     -119.8  25.03      24.07     -119.3 -120.4    1.00    1.00
 3.556      23.49     -121.9  23.86      23.12     -121.5 -122.4    1.00    1.00
 5.333      20.50     -119.8  20.99      20.03     -119.1 -120.5    1.00    1.00
 7.111      20.79     -122.0  21.32      20.27     -121.3 -122.8    1.00    1.00
 10.67      21.36     -123.1  22.18      20.56     -122.0 -124.2    1.00    1.00
 14.22      19.54     -120.8  20.21      18.88     -119.8 -121.8    1.00    1.00
 21.33      16.64     -116.4  17.62      15.71     -114.7 -118.0    1.00    1.00
 28.44      12.93     -112.3  13.64      12.27     -110.8 -113.8    1.00    1.00
 42.67      11.74     -101.7  12.45      11.07     -100.0 -103.4    1.00    1.00
 56.89      8.160      -95.9  8.925      7.461      -93.3  -98.4    1.00    1.00
 85.33      9.603      -84.6  10.11      9.124      -83.1  -86.1    1.00    1.00
 113.8      6.648      -79.3  7.113      6.214      -77.4  -81.2    1.00    1.00
 170.7      2.769      -58.4  3.222      2.381      -54.0  -62.7    1.00    1.00
 227.6      2.302      -59.4  2.836      1.868      -53.4  -65.4    1.00    1.00
 341.3      1.895      -42.3  2.843      1.263      -30.7  -54.0    1.00    1.00
 455.1      1.708      -35.4  3.106     0.9398      -18.3  -52.6    1.00    1.00
 682.7      1.996      -66.3  6.038     0.6601      -34.6  -98.0    1.00    1.00
 910.2      1.635       -4.3  2.601      1.028        9.0  -17.6    1.00    1.00
 1365.     0.2614      -45.8  1301.     0.1000E-02  198.1 -289.7    1.00    1.00
 1820.     0.4328E-01 -166.4  1318.     0.1000E-02  129.3 -360.0    1.00    1.00
TZX
 40
-384.0     0.2155     -.1812     0.3882E-01    1.00
-288.0     0.9920E-01 -.6378E-01 0.2041E-01    1.00
-192.0     0.1397     -.3076E-01 0.2668E-01    1.00
-144.0     0.1242     -.6677E-02 0.9980E-02    1.00
-96.00     0.1070     0.2360E-01 0.8806E-02    1.00
-72.00     0.1028     0.2303E-01 0.1384E-01    1.00
-48.00     0.7597E-01 0.3147E-01 0.1648E-01    1.00
-36.00     0.5829E-01 0.2138E-01 0.1345E-01    1.00
-24.00     0.2929E-01 0.3275E-01 0.2067E-01    1.00
-18.00     0.5198E-01 0.7772E-02 0.1088E-01    1.00
-12.00     0.5579E-01 0.1464E-02 0.9129E-02    1.00
-9.000     0.5114E-01 0.4995E-02 0.1001E-01    1.00
-6.000     0.4630E-01 -.1091E-01 0.1331E-01    1.00
-4.500     0.6663E-01 0.1361E-01 0.2608E-01    1.00
-3.000     0.4491E-01 -.2423E-01 0.3660E-01    1.00
-2.250     0.5306E-01 -.3880E-01 0.4189E-01    1.00
-1.500     0.3484E-01 -.7330E-02 0.6277E-01    1.00
-1.125     0.8680E-01 0.3641E-02 0.6056E-01    1.00
 1.333     0.2319E-01 0.5695E-01 0.1138E-01    1.00
 1.778     0.5861E-01 0.1187     0.5887E-02    1.00
 2.667     0.1258E-01 0.4392E-01 0.1205E-01    1.00
 3.556     0.1004E-01 0.7901E-01 0.1341E-01    1.00
 5.333     0.8710E-01 0.4931E-02 0.1310E-01    1.00
 7.111     0.1046     0.1983E-01 0.1422E-01    1.00
 10.67     0.1153     -.2606E-01 0.2052E-01    1.00
 14.22     0.1126     0.3191E-02 0.1876E-01    1.00
 21.33     0.6895E-01 -.2477E-01 0.1838E-01    1.00
 28.44     0.7399E-01 -.1522E-02 0.2067E-01    1.00
