#WRITTEN BY GEOTOOLS: g90_90008    04/26/99    RAW RECS    
>AZIMUTH   =         0.0
>LATITUDE  =     47.6722
>LONGITUDE =    -79.2331
>ELEVATION =         0.0
g90008    0
RXY
 40
-384.0      1622.       20.9  1687.      1559.       22.0   19.7    1.00    1.00
-288.0      2655.       13.5  2881.      2448.       15.9   11.2    1.00    1.00
-192.0      1442.       31.5  1459.      1426.       31.8   31.2    1.00    1.00
-144.0      1585.       31.1  1596.      1575.       31.3   30.9    1.00    1.00
-96.00      1806.       34.7  1832.      1781.       35.1   34.3    1.00    1.00
-72.00      2265.       30.5  2366.      2168.       31.8   29.3    1.00    1.00
-48.00      2613.       34.3  2689.      2538.       35.2   33.5    1.00    1.00
-36.00      2535.       40.4  2563.      2508.       40.7   40.1    1.00    1.00
-24.00      2762.       46.4  2805.      2719.       46.9   46.0    1.00    1.00
-18.00      2785.       51.1  2836.      2734.       51.6   50.5    1.00    1.00
-12.00      2730.       54.7  2868.      2599.       56.1   53.3    1.00    1.00
-9.000      2399.       61.2  2524.      2279.       62.6   59.7    1.00    1.00
-6.000      1788.       63.3  1796.      1781.       63.4   63.2    1.00    1.00
-4.500      1497.       65.1  1506.      1489.       65.2   64.9    1.00    1.00
-3.000      1181.       67.7  1192.      1171.       67.9   67.4    1.00    1.00
-2.250      974.4       68.5  984.7      964.2       68.8   68.2    1.00    1.00
-1.500      767.6       70.9  781.0      754.4       71.4   70.4    1.00    1.00
-1.125      724.5       75.1  730.9      718.1       75.4   74.9    1.00    1.00
 1.333      447.8       69.8  456.2      439.6       70.3   69.2    1.00    1.00
 1.778      367.7       70.5  383.4      352.6       71.7   69.3    1.00    1.00
 2.667      271.0       68.6  305.1      240.7       72.0   65.2    1.00    1.00
 3.556      207.1       64.7  223.4      191.9       66.9   62.6    1.00    1.00
 5.333      176.9       61.0  182.7      171.2       61.9   60.1    1.00    1.00
 7.111      160.5       55.9  166.1      155.0       56.9   54.9    1.00    1.00
 10.67      163.3       49.0  185.6      143.7       52.7   45.3    1.00    1.00
 14.22      166.0       47.1  176.4      156.2       48.8   45.3    1.00    1.00
 21.33      190.4       51.5  200.2      181.1       52.9   50.0    1.00    1.00
 28.44      206.0       50.5  212.9      199.3       51.4   49.5    1.00    1.00
 42.67      203.5       53.6  207.7      199.5       54.2   53.1    1.00    1.00
 56.89      198.2       54.1  202.1      194.4       54.7   53.6    1.00    1.00
 85.33      185.4       56.2  188.0      182.8       56.6   55.8    1.00    1.00
 113.8      177.5       57.6  182.4      172.9       58.4   56.9    1.00    1.00
 170.7      151.4       60.3  161.5      142.0       62.1   58.5    1.00    1.00
 227.6      138.6       67.0  150.0      128.0       69.2   64.7    1.00    1.00
 341.3      138.9       67.7  153.2      125.9       70.5   64.9    1.00    1.00
 455.1      123.5       69.7  124.5      122.6       69.9   69.5    1.00    1.00
 682.7      63.62       73.8  117.6      34.41       91.4   56.2    1.00    1.00
 910.2      57.73       63.5  105.7      31.54       80.8   46.2    1.00    1.00
 1365.      58.95      102.6  73.68      47.16      109.0   96.2    1.00    1.00
 1820.      44.01       47.9 0.1490E+06 0.1300E-01  280.8 -184.9    1.00    1.00
RYX
 40
-384.0      4058.     -160.0  4332.      3802.     -158.2 -161.9    1.00    1.00
-288.0      5964.     -167.6  6429.      5532.     -165.4 -169.7    1.00    1.00
-192.0      4025.     -151.5  4131.      3921.     -150.8 -152.3    1.00    1.00
-144.0      4330.     -151.7  4403.      4257.     -151.2 -152.2    1.00    1.00
-96.00      4931.     -148.6  5080.      4786.     -147.8 -149.5    1.00    1.00
-72.00      5902.     -150.9  6286.      5542.     -149.1 -152.7    1.00    1.00
-48.00      6226.     -146.8  6497.      5966.     -145.6 -148.0    1.00    1.00
-36.00      6236.     -143.0  6363.      6112.     -142.4 -143.6    1.00    1.00
-24.00      6532.     -138.3  6712.      6356.     -137.5 -139.0    1.00    1.00
-18.00      6929.     -135.9  7132.      6731.     -135.1 -136.8    1.00    1.00
-12.00      6967.     -132.6  7439.      6524.     -130.7 -134.5    1.00    1.00
-9.000      6137.     -128.7  6489.      5804.     -127.1 -130.3    1.00    1.00
-6.000      5966.     -121.7  5995.      5937.     -121.5 -121.8    1.00    1.00
-4.500      4919.     -117.4  4952.      4886.     -117.2 -117.6    1.00    1.00
-3.000      3905.     -113.0  3945.      3865.     -112.7 -113.3    1.00    1.00
-2.250      3245.     -110.7  3288.      3202.     -110.3 -111.0    1.00    1.00
-1.500      2460.     -109.1  2513.      2407.     -108.5 -109.7    1.00    1.00
-1.125      2018.     -112.0  2032.      2004.     -111.8 -112.2    1.00    1.00
 1.333      1607.     -112.0  1622.      1593.     -111.7 -112.2    1.00    1.00
 1.778      1286.     -109.8  1368.      1208.     -108.0 -111.6    1.00    1.00
 2.667      979.9     -111.4  1088.      882.9     -108.4 -114.4    1.00    1.00
 3.556      781.7     -113.8  826.8      739.1     -112.2 -115.4    1.00    1.00
 5.333      713.4     -117.0  733.4      693.9     -116.2 -117.8    1.00    1.00
 7.111      635.3     -120.7  655.9      615.4     -119.8 -121.6    1.00    1.00
 10.67      679.4     -125.7  737.3      626.0     -123.3 -128.0    1.00    1.00
 14.22      685.4     -119.6  721.1      651.4     -118.2 -121.1    1.00    1.00
 21.33      562.9     -119.0  583.0      543.5     -118.0 -120.0    1.00    1.00
 28.44      477.5     -118.2  489.5      465.7     -117.5 -118.9    1.00    1.00
 42.67      445.2     -120.4  455.2      435.5     -119.8 -121.1    1.00    1.00
 56.89      425.6     -115.0  434.5      416.9     -114.4 -115.6    1.00    1.00
 85.33      348.5     -114.2  356.5      340.7     -113.6 -114.9    1.00    1.00
 113.8      283.3     -111.2  292.1      274.7     -110.4 -112.1    1.00    1.00
 170.7      208.0     -110.2  215.7      200.6     -109.2 -111.3    1.00    1.00
 227.6      189.7     -110.6  207.2      173.6     -108.1 -113.2    1.00    1.00
 341.3      148.0     -110.4  155.0      141.3     -109.1 -111.7    1.00    1.00
 455.1      107.2     -110.3  112.8      101.9     -108.8 -111.7    1.00    1.00
 682.7      97.32     -108.3  115.7      81.90     -103.4 -113.2    1.00    1.00
 910.2      107.1     -101.0  197.7      58.05      -83.5 -118.6    1.00    1.00
 1365.      52.80      -95.6  68.59      40.64      -88.1 -103.1    1.00    1.00
 1820.      76.03      -76.3  574.4      10.06      -18.4 -134.3    1.00    1.00
RXX
 40
-384.0      645.5     -167.2  724.6      575.0     -163.9 -170.5    1.00    1.00
-288.0      1329.      180.0  1475.      1197.      183.0  177.0    1.00    1.00
-192.0      403.0     -157.0  422.4      384.5     -155.6 -158.3    1.00    1.00
-144.0      447.7     -157.1  460.4      435.4     -156.3 -157.9    1.00    1.00
-96.00      545.1     -155.4  575.0      516.7     -153.8 -156.9    1.00    1.00
-72.00      723.5     -154.9  836.7      625.7     -150.7 -159.1    1.00    1.00
-48.00      870.1     -152.3  957.1      791.1     -149.6 -155.1    1.00    1.00
-36.00      813.6     -148.5  845.9      782.6     -147.3 -149.6    1.00    1.00
-24.00      887.2     -144.0  931.5      845.0     -142.6 -145.4    1.00    1.00
-18.00      944.0     -142.1  995.3      895.3     -140.6 -143.6    1.00    1.00
-12.00      1069.     -136.0  1191.      960.2     -132.9 -139.1    1.00    1.00
-9.000      867.6     -129.2  958.6      785.3     -126.3 -132.0    1.00    1.00
-6.000      897.5     -123.8  905.4      889.7     -123.5 -124.0    1.00    1.00
-4.500      730.7     -118.0  739.9      721.7     -117.7 -118.4    1.00    1.00
-3.000      590.1     -113.2  601.3      579.1     -112.7 -113.8    1.00    1.00
-2.250      480.0     -110.5  492.5      467.8     -109.7 -111.2    1.00    1.00
-1.500      364.8     -109.9  380.6      349.7     -108.7 -111.1    1.00    1.00
-1.125      297.8     -116.1  301.3      294.4     -115.8 -116.4    1.00    1.00
 1.333      262.6     -113.7  266.8      258.4     -113.2 -114.1    1.00    1.00
 1.778      198.5     -112.4  221.5      177.8     -109.3 -115.6    1.00    1.00
 2.667      142.4     -112.9  172.0      117.9     -107.5 -118.3    1.00    1.00
 3.556      122.7     -116.0  134.6      111.9     -113.4 -118.7    1.00    1.00
 5.333      116.9     -119.8  122.3      111.7     -118.5 -121.1    1.00    1.00
 7.111      107.7     -124.4  113.6      102.0     -122.8 -125.9    1.00    1.00
 10.67      117.5     -128.7  137.6      100.3     -124.2 -133.2    1.00    1.00
 14.22      124.0     -120.6  133.7      115.0     -118.4 -122.7    1.00    1.00
 21.33      97.03     -118.4  102.6      91.79     -116.8 -120.0    1.00    1.00
 28.44      75.32     -118.6  78.63      72.14     -117.4 -119.9    1.00    1.00
 42.67      69.93     -121.1  72.58      67.39     -120.1 -122.2    1.00    1.00
 56.89      67.06     -112.8  69.55      64.66     -111.7 -113.8    1.00    1.00
 85.33      53.57     -110.6  55.87      51.37     -109.4 -111.8    1.00    1.00
 113.8      41.27     -108.1  43.94      38.77     -106.3 -109.9    1.00    1.00
 170.7      25.99     -102.0  28.62      23.61      -99.3 -104.8    1.00    1.00
 227.6      24.42     -104.6  29.95      19.91      -98.7 -110.4    1.00    1.00
 341.3      25.94     -110.2  28.66      23.47     -107.4 -113.1    1.00    1.00
 455.1      14.28      -93.4  14.41      14.15      -93.1  -93.6    1.00    1.00
 682.7      9.510      -94.9  19.60      4.614      -74.2 -115.6    1.00    1.00
 910.2      20.51     -108.1  60.11      6.998      -77.3 -138.9    1.00    1.00
 1365.      5.223      -29.4  9.291      2.936      -12.9  -45.9    1.00    1.00
 1820.      14.14     -113.3 0.8349E+05 0.2396E-02  135.4 -360.0    1.00    1.00
RYY
 40
-384.0      1508.       16.9  1597.      1423.       18.6   15.3    1.00    1.00
-288.0      3008.        6.3  3379.      2677.        9.6    2.9    1.00    1.00
-192.0      1161.       29.0  1187.      1136.       29.7   28.4    1.00    1.00
-144.0      1242.       30.0  1259.      1225.       30.4   29.6    1.00    1.00
-96.00      1350.       33.7  1387.      1313.       34.5   32.9    1.00    1.00
-72.00      1713.       28.2  1823.      1610.       30.0   26.4    1.00    1.00
-48.00      2086.       31.8  2168.      2007.       32.9   30.7    1.00    1.00
-36.00      2005.       37.6  2040.      1970.       38.1   37.1    1.00    1.00
-24.00      2197.       44.2  2257.      2139.       45.0   43.5    1.00    1.00
-18.00      2247.       48.7  2316.      2180.       49.6   47.9    1.00    1.00
-12.00      2099.       50.4  2290.      1924.       52.9   47.9    1.00    1.00
-9.000      1907.       58.5  2076.      1751.       61.0   56.1    1.00    1.00
-6.000      1499.       62.9  1509.      1489.       63.1   62.7    1.00    1.00
-4.500      1266.       63.9  1277.      1256.       64.1   63.6    1.00    1.00
-3.000      999.2       66.9  1013.      985.9       67.3   66.5    1.00    1.00
-2.250      828.2       67.8  841.1      815.6       68.2   67.3    1.00    1.00
-1.500      654.9       70.9  671.3      638.9       71.6   70.2    1.00    1.00
-1.125      675.1       73.6  685.0      665.4       74.0   73.1    1.00    1.00
 1.333      344.5       68.3  354.9      334.5       69.1   67.4    1.00    1.00
 1.778      282.8       70.3  303.0      263.9       72.3   68.4    1.00    1.00
 2.667      205.7       67.2  250.4      168.9       72.9   61.6    1.00    1.00
 3.556      146.9       61.9  168.8      127.9       65.9   58.0    1.00    1.00
 5.333      135.9       57.5  143.8      128.4       59.1   55.9    1.00    1.00
 7.111      127.2       50.6  134.5      120.3       52.2   49.0    1.00    1.00
 10.67      142.2       46.6  168.6      119.8       51.5   41.7    1.00    1.00
 14.22      134.7       44.3  150.0      120.9       47.4   41.2    1.00    1.00
 21.33      175.9       52.8  190.4      162.5       55.1   50.6    1.00    1.00
 28.44      200.9       50.6  211.0      191.4       52.0   49.2    1.00    1.00
 42.67      188.6       57.0  194.6      182.7       57.9   56.1    1.00    1.00
 56.89      181.7       55.7  187.0      176.5       56.5   54.9    1.00    1.00
 85.33      161.2       58.2  164.6      157.9       58.7   57.6    1.00    1.00
 113.8      154.3       59.8  160.1      148.7       60.9   58.8    1.00    1.00
 170.7      123.3       60.5  133.0      114.3       62.6   58.3    1.00    1.00
 227.6      104.0       69.2  116.1      93.14       72.4   66.1    1.00    1.00
 341.3      93.23       68.4  106.4      81.67       72.2   64.6    1.00    1.00
 455.1      67.83       71.3  79.24      58.07       75.7   66.8    1.00    1.00
 682.7      63.39       65.3  101.4      39.63       78.8   51.8    1.00    1.00
 910.2      62.28       69.9  132.9      29.18       91.6   48.2    1.00    1.00
 1365.      32.10       82.8  49.69      20.74       95.3   70.2    1.00    1.00
 1820.      75.86       84.8  2146.      2.682      180.6  -10.9    1.00    1.00
TZX
 40
-384.0     0.5289     -.2371     0.6063E-01    1.00
-288.0     0.6738     -.5211     0.6529E-01    1.00
-192.0     0.2757     -.1208     0.1132E-01    1.00
-144.0     0.3397     -.1297     0.8001E-02    1.00
-96.00     0.3770     -.9278E-01 0.1766E-01    1.00
-72.00     0.4724     -.7934E-01 0.5147E-01    1.00
-48.00     0.4797     -.2169E-01 0.3409E-01    1.00
-36.00     0.4334     0.2569E-01 0.1187E-01    1.00
-24.00     0.4190     0.6777E-01 0.1078E-01    1.00
-18.00     0.4068     0.9233E-01 0.8847E-02    1.00
-12.00     0.3682     0.1214     0.2025E-01    1.00
-9.000     0.3302     0.1487     0.1435E-01    1.00
-6.000     0.2631     0.1975     0.1572E-02    1.00
